"Total","LogProb","PValue","Limited","FDR","empty","barcode"
337,NA,NA,NA,NA,1,"2410"
261,NA,NA,NA,NA,1,"2411"
231,NA,NA,NA,NA,1,"2412"
233,NA,NA,NA,NA,1,"2413"
217,NA,NA,NA,NA,1,"2414"
242,NA,NA,NA,NA,1,"2415"
224,NA,NA,NA,NA,1,"2416"
248,NA,NA,NA,NA,1,"2417"
224,NA,NA,NA,NA,1,"2418"
272,NA,NA,NA,NA,1,"2419"
227,NA,NA,NA,NA,1,"2420"
264,NA,NA,NA,NA,1,"2421"
206,NA,NA,NA,NA,1,"2422"
299,NA,NA,NA,NA,1,"2423"
253,NA,NA,NA,NA,1,"2424"
276,NA,NA,NA,NA,1,"2425"
242,NA,NA,NA,NA,1,"2426"
258,NA,NA,NA,NA,1,"2427"
304,NA,NA,NA,NA,1,"2428"
180,NA,NA,NA,NA,1,"2429"
280,NA,NA,NA,NA,1,"2430"
238,NA,NA,NA,NA,1,"2431"
242,NA,NA,NA,NA,1,"2432"
298,NA,NA,NA,NA,1,"2433"
240,NA,NA,NA,NA,1,"2434"
297,NA,NA,NA,NA,1,"2435"
280,NA,NA,NA,NA,1,"2436"
236,NA,NA,NA,NA,1,"2437"
262,NA,NA,NA,NA,1,"2438"
289,NA,NA,NA,NA,1,"2439"
193,NA,NA,NA,NA,1,"2440"
267,NA,NA,NA,NA,1,"2441"
264,NA,NA,NA,NA,1,"2442"
282,NA,NA,NA,NA,1,"2443"
300,NA,NA,NA,NA,1,"2444"
276,NA,NA,NA,NA,1,"2445"
208,NA,NA,NA,NA,1,"2446"
240,NA,NA,NA,NA,1,"2447"
236,NA,NA,NA,NA,1,"2448"
247,NA,NA,NA,NA,1,"2449"
261,NA,NA,NA,NA,1,"2450"
249,NA,NA,NA,NA,1,"2451"
272,NA,NA,NA,NA,1,"2452"
233,NA,NA,NA,NA,1,"2453"
235,NA,NA,NA,NA,1,"2454"
276,NA,NA,NA,NA,1,"2455"
265,NA,NA,NA,NA,1,"2456"
250,NA,NA,NA,NA,1,"2457"
223,NA,NA,NA,NA,1,"2458"
251,NA,NA,NA,NA,1,"2459"
285,NA,NA,NA,NA,1,"2460"
239,NA,NA,NA,NA,1,"2461"
266,NA,NA,NA,NA,1,"2462"
262,NA,NA,NA,NA,1,"2463"
248,NA,NA,NA,NA,1,"2464"
226,NA,NA,NA,NA,1,"2465"
258,NA,NA,NA,NA,1,"2466"
256,NA,NA,NA,NA,1,"2467"
232,NA,NA,NA,NA,1,"2468"
276,NA,NA,NA,NA,1,"2469"
227,NA,NA,NA,NA,1,"2470"
204,NA,NA,NA,NA,1,"2471"
230,NA,NA,NA,NA,1,"2472"
271,NA,NA,NA,NA,1,"2473"
252,NA,NA,NA,NA,1,"2474"
259,NA,NA,NA,NA,1,"2475"
235,NA,NA,NA,NA,1,"2476"
251,NA,NA,NA,NA,1,"2477"
238,NA,NA,NA,NA,1,"2478"
253,NA,NA,NA,NA,1,"2479"
225,NA,NA,NA,NA,1,"2480"
233,NA,NA,NA,NA,1,"2481"
151,NA,NA,NA,NA,1,"2482"
267,NA,NA,NA,NA,1,"2483"
254,NA,NA,NA,NA,1,"2484"
275,NA,NA,NA,NA,1,"2485"
266,NA,NA,NA,NA,1,"2486"
265,NA,NA,NA,NA,1,"2487"
249,NA,NA,NA,NA,1,"2488"
210,NA,NA,NA,NA,1,"2489"
283,NA,NA,NA,NA,1,"2490"
286,NA,NA,NA,NA,1,"2491"
240,NA,NA,NA,NA,1,"2492"
276,NA,NA,NA,NA,1,"2493"
251,NA,NA,NA,NA,1,"2494"
254,NA,NA,NA,NA,1,"2495"
264,NA,NA,NA,NA,1,"2496"
262,NA,NA,NA,NA,1,"2497"
264,NA,NA,NA,NA,1,"2498"
248,NA,NA,NA,NA,1,"2499"
259,NA,NA,NA,NA,1,"2500"
218,NA,NA,NA,NA,1,"2501"
258,NA,NA,NA,NA,1,"2502"
313,NA,NA,NA,NA,1,"2503"
206,NA,NA,NA,NA,1,"2504"
267,NA,NA,NA,NA,1,"2505"
203,NA,NA,NA,NA,1,"2506"
258,NA,NA,NA,NA,1,"2507"
38,NA,NA,NA,NA,1,"2508"
205,NA,NA,NA,NA,1,"2509"
259,NA,NA,NA,NA,1,"2510"
243,NA,NA,NA,NA,1,"2511"
231,NA,NA,NA,NA,1,"2512"
261,NA,NA,NA,NA,1,"2513"
250,NA,NA,NA,NA,1,"2514"
256,NA,NA,NA,NA,1,"2515"
241,NA,NA,NA,NA,1,"2516"
266,NA,NA,NA,NA,1,"2517"
229,NA,NA,NA,NA,1,"2518"
235,NA,NA,NA,NA,1,"2519"
247,NA,NA,NA,NA,1,"2520"
257,NA,NA,NA,NA,1,"2521"
275,NA,NA,NA,NA,1,"2522"
265,NA,NA,NA,NA,1,"2523"
161,NA,NA,NA,NA,1,"2524"
238,NA,NA,NA,NA,1,"2525"
259,NA,NA,NA,NA,1,"2526"
33,NA,NA,NA,NA,1,"2527"
251,NA,NA,NA,NA,1,"2528"
261,NA,NA,NA,NA,1,"2529"
200,NA,NA,NA,NA,1,"2530"
244,NA,NA,NA,NA,1,"2531"
264,NA,NA,NA,NA,1,"2532"
257,NA,NA,NA,NA,1,"2533"
226,NA,NA,NA,NA,1,"2534"
243,NA,NA,NA,NA,1,"2535"
294,NA,NA,NA,NA,1,"2536"
233,NA,NA,NA,NA,1,"2537"
230,NA,NA,NA,NA,1,"2538"
269,NA,NA,NA,NA,1,"2539"
253,NA,NA,NA,NA,1,"2540"
25,NA,NA,NA,NA,1,"2541"
238,NA,NA,NA,NA,1,"2542"
242,NA,NA,NA,NA,1,"2543"
275,NA,NA,NA,NA,1,"2544"
238,NA,NA,NA,NA,1,"2545"
229,NA,NA,NA,NA,1,"2546"
245,NA,NA,NA,NA,1,"2547"
232,NA,NA,NA,NA,1,"2548"
215,NA,NA,NA,NA,1,"2549"
228,NA,NA,NA,NA,1,"2550"
282,NA,NA,NA,NA,1,"2551"
251,NA,NA,NA,NA,1,"2552"
230,NA,NA,NA,NA,1,"2553"
253,NA,NA,NA,NA,1,"2554"
251,NA,NA,NA,NA,1,"2555"
223,NA,NA,NA,NA,1,"2556"
229,NA,NA,NA,NA,1,"2557"
245,NA,NA,NA,NA,1,"2558"
231,NA,NA,NA,NA,1,"2559"
254,NA,NA,NA,NA,1,"2560"
252,NA,NA,NA,NA,1,"2561"
274,NA,NA,NA,NA,1,"2562"
265,NA,NA,NA,NA,1,"2563"
249,NA,NA,NA,NA,1,"2564"
260,NA,NA,NA,NA,1,"2565"
277,NA,NA,NA,NA,1,"2566"
246,NA,NA,NA,NA,1,"2567"
224,NA,NA,NA,NA,1,"2568"
290,NA,NA,NA,NA,1,"2569"
265,NA,NA,NA,NA,1,"2570"
243,NA,NA,NA,NA,1,"2571"
235,NA,NA,NA,NA,1,"2572"
225,NA,NA,NA,NA,1,"2573"
248,NA,NA,NA,NA,1,"2574"
236,NA,NA,NA,NA,1,"2575"
247,NA,NA,NA,NA,1,"2576"
216,NA,NA,NA,NA,1,"2577"
235,NA,NA,NA,NA,1,"2578"
277,NA,NA,NA,NA,1,"2579"
274,NA,NA,NA,NA,1,"2580"
285,NA,NA,NA,NA,1,"2581"
21,NA,NA,NA,NA,1,"2582"
251,NA,NA,NA,NA,1,"2583"
264,NA,NA,NA,NA,1,"2584"
196,NA,NA,NA,NA,1,"2585"
30,NA,NA,NA,NA,1,"2586"
249,NA,NA,NA,NA,1,"2587"
198,NA,NA,NA,NA,1,"2588"
22,NA,NA,NA,NA,1,"2589"
237,NA,NA,NA,NA,1,"2590"
282,NA,NA,NA,NA,1,"2591"
262,NA,NA,NA,NA,1,"2592"
248,NA,NA,NA,NA,1,"2593"
280,NA,NA,NA,NA,1,"2594"
265,NA,NA,NA,NA,1,"2595"
261,NA,NA,NA,NA,1,"2596"
230,NA,NA,NA,NA,1,"2597"
259,NA,NA,NA,NA,1,"2598"
26,NA,NA,NA,NA,1,"2599"
194,NA,NA,NA,NA,1,"2600"
298,NA,NA,NA,NA,1,"2601"
268,NA,NA,NA,NA,1,"2602"
230,NA,NA,NA,NA,1,"2603"
276,NA,NA,NA,NA,1,"2604"
208,NA,NA,NA,NA,1,"2605"
227,NA,NA,NA,NA,1,"2606"
267,NA,NA,NA,NA,1,"2607"
201,NA,NA,NA,NA,1,"2608"
268,NA,NA,NA,NA,1,"2609"
238,NA,NA,NA,NA,1,"2610"
239,NA,NA,NA,NA,1,"2611"
211,NA,NA,NA,NA,1,"2612"
247,NA,NA,NA,NA,1,"2613"
252,NA,NA,NA,NA,1,"2614"
256,NA,NA,NA,NA,1,"2615"
282,NA,NA,NA,NA,1,"2616"
255,NA,NA,NA,NA,1,"2617"
251,NA,NA,NA,NA,1,"2618"
259,NA,NA,NA,NA,1,"2619"
212,NA,NA,NA,NA,1,"2620"
253,NA,NA,NA,NA,1,"2621"
237,NA,NA,NA,NA,1,"2622"
240,NA,NA,NA,NA,1,"2623"
217,NA,NA,NA,NA,1,"2624"
219,NA,NA,NA,NA,1,"2625"
258,NA,NA,NA,NA,1,"2626"
259,NA,NA,NA,NA,1,"2627"
234,NA,NA,NA,NA,1,"2628"
221,NA,NA,NA,NA,1,"2629"
222,NA,NA,NA,NA,1,"2630"
260,NA,NA,NA,NA,1,"2631"
260,NA,NA,NA,NA,1,"2632"
237,NA,NA,NA,NA,1,"2633"
222,NA,NA,NA,NA,1,"2634"
251,NA,NA,NA,NA,1,"2635"
249,NA,NA,NA,NA,1,"2636"
199,NA,NA,NA,NA,1,"2637"
255,NA,NA,NA,NA,1,"2638"
237,NA,NA,NA,NA,1,"2639"
229,NA,NA,NA,NA,1,"2640"
235,NA,NA,NA,NA,1,"2641"
219,NA,NA,NA,NA,1,"2642"
250,NA,NA,NA,NA,1,"2643"
225,NA,NA,NA,NA,1,"2644"
229,NA,NA,NA,NA,1,"2645"
223,NA,NA,NA,NA,1,"2646"
213,NA,NA,NA,NA,1,"2647"
209,NA,NA,NA,NA,1,"2648"
214,NA,NA,NA,NA,1,"2649"
238,NA,NA,NA,NA,1,"2650"
231,NA,NA,NA,NA,1,"2651"
206,NA,NA,NA,NA,1,"2652"
265,NA,NA,NA,NA,1,"2653"
245,NA,NA,NA,NA,1,"2654"
227,NA,NA,NA,NA,1,"2655"
214,NA,NA,NA,NA,1,"2656"
234,NA,NA,NA,NA,1,"2657"
225,NA,NA,NA,NA,1,"2658"
221,NA,NA,NA,NA,1,"2659"
260,NA,NA,NA,NA,1,"2660"
247,NA,NA,NA,NA,1,"2661"
231,NA,NA,NA,NA,1,"2662"
36,NA,NA,NA,NA,1,"2663"
254,NA,NA,NA,NA,1,"2664"
188,NA,NA,NA,NA,1,"2665"
226,NA,NA,NA,NA,1,"2666"
271,NA,NA,NA,NA,1,"2667"
213,NA,NA,NA,NA,1,"2668"
265,NA,NA,NA,NA,1,"2669"
248,NA,NA,NA,NA,1,"2670"
257,NA,NA,NA,NA,1,"2671"
236,NA,NA,NA,NA,1,"2672"
233,NA,NA,NA,NA,1,"2673"
245,NA,NA,NA,NA,1,"2674"
234,NA,NA,NA,NA,1,"2675"
218,NA,NA,NA,NA,1,"2676"
212,NA,NA,NA,NA,1,"2677"
243,NA,NA,NA,NA,1,"2678"
247,NA,NA,NA,NA,1,"2679"
282,NA,NA,NA,NA,1,"2680"
229,NA,NA,NA,NA,1,"2681"
215,NA,NA,NA,NA,1,"2682"
254,NA,NA,NA,NA,1,"2683"
234,NA,NA,NA,NA,1,"2684"
229,NA,NA,NA,NA,1,"2685"
214,NA,NA,NA,NA,1,"2686"
229,NA,NA,NA,NA,1,"2687"
222,NA,NA,NA,NA,1,"2688"
241,NA,NA,NA,NA,1,"2689"
192,NA,NA,NA,NA,1,"2690"
246,NA,NA,NA,NA,1,"2691"
234,NA,NA,NA,NA,1,"2692"
253,NA,NA,NA,NA,1,"2693"
241,NA,NA,NA,NA,1,"2694"
248,NA,NA,NA,NA,1,"2695"
223,NA,NA,NA,NA,1,"2696"
260,NA,NA,NA,NA,1,"2697"
228,NA,NA,NA,NA,1,"2698"
228,NA,NA,NA,NA,1,"2699"
211,NA,NA,NA,NA,1,"2700"
245,NA,NA,NA,NA,1,"2701"
212,NA,NA,NA,NA,1,"2702"
219,NA,NA,NA,NA,1,"2703"
237,NA,NA,NA,NA,1,"2704"
222,NA,NA,NA,NA,1,"2705"
223,NA,NA,NA,NA,1,"2706"
254,NA,NA,NA,NA,1,"2707"
220,NA,NA,NA,NA,1,"2708"
194,NA,NA,NA,NA,1,"2709"
217,NA,NA,NA,NA,1,"2710"
263,NA,NA,NA,NA,1,"2711"
262,NA,NA,NA,NA,1,"2712"
246,NA,NA,NA,NA,1,"2713"
197,NA,NA,NA,NA,1,"2714"
233,NA,NA,NA,NA,1,"2715"
252,NA,NA,NA,NA,1,"2716"
229,NA,NA,NA,NA,1,"2717"
228,NA,NA,NA,NA,1,"2718"
208,NA,NA,NA,NA,1,"2719"
207,NA,NA,NA,NA,1,"2720"
241,NA,NA,NA,NA,1,"2721"
236,NA,NA,NA,NA,1,"2722"
234,NA,NA,NA,NA,1,"2723"
249,NA,NA,NA,NA,1,"2724"
245,NA,NA,NA,NA,1,"2725"
143,NA,NA,NA,NA,1,"2726"
237,NA,NA,NA,NA,1,"2727"
201,NA,NA,NA,NA,1,"2728"
153,NA,NA,NA,NA,1,"2729"
230,NA,NA,NA,NA,1,"2730"
243,NA,NA,NA,NA,1,"2731"
260,NA,NA,NA,NA,1,"2732"
229,NA,NA,NA,NA,1,"2733"
207,NA,NA,NA,NA,1,"2734"
268,NA,NA,NA,NA,1,"2735"
26,NA,NA,NA,NA,1,"2736"
230,NA,NA,NA,NA,1,"2737"
205,NA,NA,NA,NA,1,"2738"
239,NA,NA,NA,NA,1,"2739"
212,NA,NA,NA,NA,1,"2740"
198,NA,NA,NA,NA,1,"2741"
264,NA,NA,NA,NA,1,"2742"
214,NA,NA,NA,NA,1,"2743"
210,NA,NA,NA,NA,1,"2744"
229,NA,NA,NA,NA,1,"2745"
250,NA,NA,NA,NA,1,"2746"
252,NA,NA,NA,NA,1,"2747"
280,NA,NA,NA,NA,1,"2748"
208,NA,NA,NA,NA,1,"2749"
239,NA,NA,NA,NA,1,"2750"
240,NA,NA,NA,NA,1,"2751"
222,NA,NA,NA,NA,1,"2752"
220,NA,NA,NA,NA,1,"2753"
237,NA,NA,NA,NA,1,"2754"
239,NA,NA,NA,NA,1,"2755"
202,NA,NA,NA,NA,1,"2756"
220,NA,NA,NA,NA,1,"2757"
230,NA,NA,NA,NA,1,"2758"
206,NA,NA,NA,NA,1,"2759"
235,NA,NA,NA,NA,1,"2760"
242,NA,NA,NA,NA,1,"2761"
228,NA,NA,NA,NA,1,"2762"
234,NA,NA,NA,NA,1,"2763"
253,NA,NA,NA,NA,1,"2764"
249,NA,NA,NA,NA,1,"2765"
262,NA,NA,NA,NA,1,"2766"
219,NA,NA,NA,NA,1,"2767"
213,NA,NA,NA,NA,1,"2768"
216,NA,NA,NA,NA,1,"2769"
274,NA,NA,NA,NA,1,"2770"
213,NA,NA,NA,NA,1,"2771"
205,NA,NA,NA,NA,1,"2772"
261,NA,NA,NA,NA,1,"2773"
233,NA,NA,NA,NA,1,"2774"
225,NA,NA,NA,NA,1,"2775"
260,NA,NA,NA,NA,1,"2776"
227,NA,NA,NA,NA,1,"2777"
202,NA,NA,NA,NA,1,"2778"
245,NA,NA,NA,NA,1,"2779"
157,NA,NA,NA,NA,1,"2780"
235,NA,NA,NA,NA,1,"2781"
235,NA,NA,NA,NA,1,"2782"
233,NA,NA,NA,NA,1,"2783"
198,NA,NA,NA,NA,1,"2784"
212,NA,NA,NA,NA,1,"2785"
246,NA,NA,NA,NA,1,"2786"
198,NA,NA,NA,NA,1,"2787"
63,NA,NA,NA,NA,1,"2788"
211,NA,NA,NA,NA,1,"2789"
220,NA,NA,NA,NA,1,"2790"
208,NA,NA,NA,NA,1,"2791"
242,NA,NA,NA,NA,1,"2792"
216,NA,NA,NA,NA,1,"2793"
213,NA,NA,NA,NA,1,"2794"
269,NA,NA,NA,NA,1,"2795"
235,NA,NA,NA,NA,1,"2796"
267,NA,NA,NA,NA,1,"2797"
205,NA,NA,NA,NA,1,"2798"
219,NA,NA,NA,NA,1,"2799"
202,NA,NA,NA,NA,1,"2800"
252,NA,NA,NA,NA,1,"2801"
221,NA,NA,NA,NA,1,"2802"
250,NA,NA,NA,NA,1,"2803"
246,NA,NA,NA,NA,1,"2804"
231,NA,NA,NA,NA,1,"2805"
184,NA,NA,NA,NA,1,"2806"
243,NA,NA,NA,NA,1,"2807"
228,NA,NA,NA,NA,1,"2808"
229,NA,NA,NA,NA,1,"2809"
245,NA,NA,NA,NA,1,"2810"
238,NA,NA,NA,NA,1,"2811"
223,NA,NA,NA,NA,1,"2812"
215,NA,NA,NA,NA,1,"2813"
207,NA,NA,NA,NA,1,"2814"
171,NA,NA,NA,NA,1,"2815"
126,NA,NA,NA,NA,1,"2816"
234,NA,NA,NA,NA,1,"2817"
224,NA,NA,NA,NA,1,"2818"
190,NA,NA,NA,NA,1,"2819"
240,NA,NA,NA,NA,1,"2820"
237,NA,NA,NA,NA,1,"2821"
247,NA,NA,NA,NA,1,"2822"
233,NA,NA,NA,NA,1,"2823"
68,NA,NA,NA,NA,1,"2824"
217,NA,NA,NA,NA,1,"2825"
246,NA,NA,NA,NA,1,"2826"
251,NA,NA,NA,NA,1,"2827"
107,NA,NA,NA,NA,1,"2828"
247,NA,NA,NA,NA,1,"2829"
314,NA,NA,NA,NA,1,"2830"
185,NA,NA,NA,NA,1,"2831"
252,NA,NA,NA,NA,1,"2832"
252,NA,NA,NA,NA,1,"2833"
224,NA,NA,NA,NA,1,"2834"
220,NA,NA,NA,NA,1,"2835"
221,NA,NA,NA,NA,1,"2836"
226,NA,NA,NA,NA,1,"2837"
218,NA,NA,NA,NA,1,"2838"
185,NA,NA,NA,NA,1,"2839"
225,NA,NA,NA,NA,1,"2840"
202,NA,NA,NA,NA,1,"2841"
236,NA,NA,NA,NA,1,"2842"
231,NA,NA,NA,NA,1,"2843"
209,NA,NA,NA,NA,1,"2844"
224,NA,NA,NA,NA,1,"2845"
205,NA,NA,NA,NA,1,"2846"
213,NA,NA,NA,NA,1,"2847"
207,NA,NA,NA,NA,1,"2848"
221,NA,NA,NA,NA,1,"2849"
229,NA,NA,NA,NA,1,"2850"
257,NA,NA,NA,NA,1,"2851"
235,NA,NA,NA,NA,1,"2852"
190,NA,NA,NA,NA,1,"2853"
201,NA,NA,NA,NA,1,"2854"
259,NA,NA,NA,NA,1,"2855"
214,NA,NA,NA,NA,1,"2856"
246,NA,NA,NA,NA,1,"2857"
201,NA,NA,NA,NA,1,"2858"
202,NA,NA,NA,NA,1,"2859"
233,NA,NA,NA,NA,1,"2860"
198,NA,NA,NA,NA,1,"2861"
213,NA,NA,NA,NA,1,"2862"
236,NA,NA,NA,NA,1,"2863"
213,NA,NA,NA,NA,1,"2864"
214,NA,NA,NA,NA,1,"2865"
249,NA,NA,NA,NA,1,"2866"
227,NA,NA,NA,NA,1,"2867"
229,NA,NA,NA,NA,1,"2868"
278,NA,NA,NA,NA,1,"2869"
249,NA,NA,NA,NA,1,"2870"
213,NA,NA,NA,NA,1,"2871"
212,NA,NA,NA,NA,1,"2872"
212,NA,NA,NA,NA,1,"2873"
219,NA,NA,NA,NA,1,"2874"
246,NA,NA,NA,NA,1,"2875"
218,NA,NA,NA,NA,1,"2876"
187,NA,NA,NA,NA,1,"2877"
198,NA,NA,NA,NA,1,"2878"
204,NA,NA,NA,NA,1,"2879"
260,NA,NA,NA,NA,1,"2880"
186,NA,NA,NA,NA,1,"2881"
225,NA,NA,NA,NA,1,"2882"
218,NA,NA,NA,NA,1,"2883"
272,NA,NA,NA,NA,1,"2884"
219,NA,NA,NA,NA,1,"2885"
223,NA,NA,NA,NA,1,"2886"
170,NA,NA,NA,NA,1,"2887"
223,NA,NA,NA,NA,1,"2888"
155,NA,NA,NA,NA,1,"2889"
213,NA,NA,NA,NA,1,"2890"
209,NA,NA,NA,NA,1,"2891"
216,NA,NA,NA,NA,1,"2892"
189,NA,NA,NA,NA,1,"2893"
41,NA,NA,NA,NA,1,"2894"
196,NA,NA,NA,NA,1,"2895"
188,NA,NA,NA,NA,1,"2896"
258,NA,NA,NA,NA,1,"2897"
225,NA,NA,NA,NA,1,"2898"
200,NA,NA,NA,NA,1,"2899"
215,NA,NA,NA,NA,1,"2900"
193,NA,NA,NA,NA,1,"2901"
207,NA,NA,NA,NA,1,"2902"
231,NA,NA,NA,NA,1,"2903"
220,NA,NA,NA,NA,1,"2904"
33,NA,NA,NA,NA,1,"2905"
249,NA,NA,NA,NA,1,"2906"
177,NA,NA,NA,NA,1,"2907"
219,NA,NA,NA,NA,1,"2908"
204,NA,NA,NA,NA,1,"2909"
177,NA,NA,NA,NA,1,"2910"
190,NA,NA,NA,NA,1,"2911"
185,NA,NA,NA,NA,1,"2912"
192,NA,NA,NA,NA,1,"2913"
217,NA,NA,NA,NA,1,"2914"
233,NA,NA,NA,NA,1,"2915"
242,NA,NA,NA,NA,1,"2916"
171,NA,NA,NA,NA,1,"2917"
198,NA,NA,NA,NA,1,"2918"
241,NA,NA,NA,NA,1,"2919"
224,NA,NA,NA,NA,1,"2920"
233,NA,NA,NA,NA,1,"2921"
201,NA,NA,NA,NA,1,"2922"
22,NA,NA,NA,NA,1,"2923"
203,NA,NA,NA,NA,1,"2924"
193,NA,NA,NA,NA,1,"2925"
185,NA,NA,NA,NA,1,"2926"
218,NA,NA,NA,NA,1,"2927"
24,NA,NA,NA,NA,1,"2928"
228,NA,NA,NA,NA,1,"2929"
192,NA,NA,NA,NA,1,"2930"
214,NA,NA,NA,NA,1,"2931"
200,NA,NA,NA,NA,1,"2932"
246,NA,NA,NA,NA,1,"2933"
235,NA,NA,NA,NA,1,"2934"
220,NA,NA,NA,NA,1,"2935"
178,NA,NA,NA,NA,1,"2936"
215,NA,NA,NA,NA,1,"2937"
229,NA,NA,NA,NA,1,"2938"
195,NA,NA,NA,NA,1,"2939"
189,NA,NA,NA,NA,1,"2940"
235,NA,NA,NA,NA,1,"2941"
211,NA,NA,NA,NA,1,"2942"
219,NA,NA,NA,NA,1,"2943"
218,NA,NA,NA,NA,1,"2944"
208,NA,NA,NA,NA,1,"2945"
203,NA,NA,NA,NA,1,"2946"
217,NA,NA,NA,NA,1,"2947"
274,NA,NA,NA,NA,1,"2948"
190,NA,NA,NA,NA,1,"2949"
201,NA,NA,NA,NA,1,"2950"
210,NA,NA,NA,NA,1,"2951"
94,NA,NA,NA,NA,1,"2952"
218,NA,NA,NA,NA,1,"2953"
197,NA,NA,NA,NA,1,"2954"
191,NA,NA,NA,NA,1,"2955"
205,NA,NA,NA,NA,1,"2956"
215,NA,NA,NA,NA,1,"2957"
182,NA,NA,NA,NA,1,"2958"
228,NA,NA,NA,NA,1,"2959"
196,NA,NA,NA,NA,1,"2960"
201,NA,NA,NA,NA,1,"2961"
194,NA,NA,NA,NA,1,"2962"
207,NA,NA,NA,NA,1,"2963"
27,NA,NA,NA,NA,1,"2964"
241,NA,NA,NA,NA,1,"2965"
211,NA,NA,NA,NA,1,"2966"
227,NA,NA,NA,NA,1,"2967"
215,NA,NA,NA,NA,1,"2968"
224,NA,NA,NA,NA,1,"2969"
214,NA,NA,NA,NA,1,"2970"
36,NA,NA,NA,NA,1,"2971"
208,NA,NA,NA,NA,1,"2972"
221,NA,NA,NA,NA,1,"2973"
255,NA,NA,NA,NA,1,"2974"
217,NA,NA,NA,NA,1,"2975"
209,NA,NA,NA,NA,1,"2976"
205,NA,NA,NA,NA,1,"2977"
212,NA,NA,NA,NA,1,"2978"
182,NA,NA,NA,NA,1,"2979"
201,NA,NA,NA,NA,1,"2980"
213,NA,NA,NA,NA,1,"2981"
196,NA,NA,NA,NA,1,"2982"
175,NA,NA,NA,NA,1,"2983"
179,NA,NA,NA,NA,1,"2984"
180,NA,NA,NA,NA,1,"2985"
181,NA,NA,NA,NA,1,"2986"
221,NA,NA,NA,NA,1,"2987"
205,NA,NA,NA,NA,1,"2988"
221,NA,NA,NA,NA,1,"2989"
192,NA,NA,NA,NA,1,"2990"
209,NA,NA,NA,NA,1,"2991"
192,NA,NA,NA,NA,1,"2992"
212,NA,NA,NA,NA,1,"2993"
207,NA,NA,NA,NA,1,"2994"
206,NA,NA,NA,NA,1,"2995"
209,NA,NA,NA,NA,1,"2996"
215,NA,NA,NA,NA,1,"2997"
187,NA,NA,NA,NA,1,"2998"
239,NA,NA,NA,NA,1,"2999"
192,NA,NA,NA,NA,1,"3000"
208,NA,NA,NA,NA,1,"3001"
234,NA,NA,NA,NA,1,"3002"
217,NA,NA,NA,NA,1,"3003"
199,NA,NA,NA,NA,1,"3004"
202,NA,NA,NA,NA,1,"3005"
212,NA,NA,NA,NA,1,"3006"
235,NA,NA,NA,NA,1,"3007"
224,NA,NA,NA,NA,1,"3008"
206,NA,NA,NA,NA,1,"3009"
210,NA,NA,NA,NA,1,"3010"
200,NA,NA,NA,NA,1,"3011"
221,NA,NA,NA,NA,1,"3012"
220,NA,NA,NA,NA,1,"3013"
198,NA,NA,NA,NA,1,"3014"
206,NA,NA,NA,NA,1,"3015"
219,NA,NA,NA,NA,1,"3016"
192,NA,NA,NA,NA,1,"3017"
194,NA,NA,NA,NA,1,"3018"
188,NA,NA,NA,NA,1,"3019"
269,NA,NA,NA,NA,1,"3020"
206,NA,NA,NA,NA,1,"3021"
231,NA,NA,NA,NA,1,"3022"
218,NA,NA,NA,NA,1,"3023"
200,NA,NA,NA,NA,1,"3024"
205,NA,NA,NA,NA,1,"3025"
217,NA,NA,NA,NA,1,"3026"
174,NA,NA,NA,NA,1,"3027"
174,NA,NA,NA,NA,1,"3028"
237,NA,NA,NA,NA,1,"3029"
208,NA,NA,NA,NA,1,"3030"
198,NA,NA,NA,NA,1,"3031"
256,NA,NA,NA,NA,1,"3032"
188,NA,NA,NA,NA,1,"3033"
230,NA,NA,NA,NA,1,"3034"
206,NA,NA,NA,NA,1,"3035"
212,NA,NA,NA,NA,1,"3036"
207,NA,NA,NA,NA,1,"3037"
201,NA,NA,NA,NA,1,"3038"
232,NA,NA,NA,NA,1,"3039"
22,NA,NA,NA,NA,1,"3040"
231,NA,NA,NA,NA,1,"3041"
209,NA,NA,NA,NA,1,"3042"
185,NA,NA,NA,NA,1,"3043"
228,NA,NA,NA,NA,1,"3044"
209,NA,NA,NA,NA,1,"3045"
170,NA,NA,NA,NA,1,"3046"
204,NA,NA,NA,NA,1,"3047"
220,NA,NA,NA,NA,1,"3048"
193,NA,NA,NA,NA,1,"3049"
187,NA,NA,NA,NA,1,"3050"
209,NA,NA,NA,NA,1,"3051"
226,NA,NA,NA,NA,1,"3052"
172,NA,NA,NA,NA,1,"3053"
211,NA,NA,NA,NA,1,"3054"
216,NA,NA,NA,NA,1,"3055"
177,NA,NA,NA,NA,1,"3056"
198,NA,NA,NA,NA,1,"3057"
203,NA,NA,NA,NA,1,"3058"
198,NA,NA,NA,NA,1,"3059"
155,NA,NA,NA,NA,1,"3060"
245,NA,NA,NA,NA,1,"3061"
193,NA,NA,NA,NA,1,"3062"
216,NA,NA,NA,NA,1,"3063"
217,NA,NA,NA,NA,1,"3064"
208,NA,NA,NA,NA,1,"3065"
177,NA,NA,NA,NA,1,"3066"
214,NA,NA,NA,NA,1,"3067"
210,NA,NA,NA,NA,1,"3068"
234,NA,NA,NA,NA,1,"3069"
218,NA,NA,NA,NA,1,"3070"
212,NA,NA,NA,NA,1,"3071"
197,NA,NA,NA,NA,1,"3072"
197,NA,NA,NA,NA,1,"3073"
187,NA,NA,NA,NA,1,"3074"
