"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1032,-1305.87745512026,9.99900009999e-05,TRUE,0,0,"bcESLV"
924,-2197.71598662557,9.99900009999e-05,TRUE,0,0,"bcHUAA"
837,-625.527966841502,1,FALSE,0,0,"bcDQFC"
711,-555.234223368078,1,FALSE,0,0,"bcAVIN"
831,-932.174299020145,0.628237176282372,FALSE,0,0,"bcHGYC"
799,-947.602794390253,0.371862813718628,FALSE,0,0,"bcCVCL"
753,-667.934986611174,1,FALSE,0,0,"bcBKXT"
734,-683.545841285361,0.999900009999,FALSE,0,0,"bcBEWR"
842,-743.199024000759,0.999800019998,FALSE,0,0,"bcHVEF"
937,-1081.86546485557,0.13028697130287,FALSE,0,0,"bcALHC"
772,-783.174410939857,0.992600739926007,FALSE,0,0,"bcHMOO"
805,-981.807760374723,0.195180481951805,FALSE,0,0,"bcFQJQ"
879,-1168.85548074998,0.0007999200079992,FALSE,0,0,"bcGHPM"
778,-2313.63802162589,9.99900009999e-05,TRUE,0,0,"bcBGUQ"
687,-715.664650458251,0.996400359964004,FALSE,1,1,"bcCXWC"
705,-711.804203916141,0.999000099990001,FALSE,0,0,"bcDUOX"
743,-713.154044015548,0.999700029997,FALSE,0,0,"bcAGYX"
790,-1998.76548302059,9.99900009999e-05,TRUE,0,0,"bcHUWH"
694,-884.346858092391,0.302469753024698,FALSE,0,0,"bcDZKK"
769,-1311.40917547176,9.99900009999e-05,TRUE,0,0,"bcDKVU"
864,-770.229928290754,0.999700029997,FALSE,0,0,"bcEHWW"
797,-1343.79808021248,9.99900009999e-05,TRUE,0,0,"bcDWCR"
938,-1080.69427384608,0.137886211378862,FALSE,0,0,"bcGFBQ"
799,-779.147997871377,0.998200179982002,FALSE,0,0,"bcADRF"
889,-1627.53008003607,9.99900009999e-05,TRUE,0,0,"bcBCIQ"
722,-789.872815544222,0.952604739526047,FALSE,0,0,"bcEVAC"
856,-866.518617957068,0.964903509649035,FALSE,0,0,"bcGAEK"
697,-540.325866743321,1,FALSE,0,0,"bcBECD"
866,-667.672070572264,1,FALSE,0,0,"bcEHPF"
1030,-818.055017599129,0.999900009999,FALSE,0,0,"bcFIMC"
837,-2081.38713718926,9.99900009999e-05,TRUE,0,0,"bcFGWE"
1085,-1582.99364819023,9.99900009999e-05,TRUE,0,0,"bcGAQV"
746,-585.171682656542,1,FALSE,0,0,"bcCXWS"
724,-1995.27992684395,9.99900009999e-05,TRUE,0,0,"bcDLSM"
764,-1043.4256487284,0.0072992700729927,FALSE,0,0,"bcGURM"
699,-687.446007905617,0.999600039996,FALSE,0,0,"bcHVVW"
819,-800.157592661446,0.996000399960004,FALSE,0,0,"bcEWPP"
804,-641.704264272963,1,FALSE,0,0,"bcFVEC"
938,-930.265576951132,0.937606239376062,FALSE,0,0,"bcHOHN"
1033,-1676.98357803697,9.99900009999e-05,TRUE,0,0,"bcCLNC"
844,-1348.9143031047,9.99900009999e-05,TRUE,0,0,"bcBWSE"
911,-703.756275677671,1,FALSE,0,0,"bcGMBS"
764,-1728.62639883143,9.99900009999e-05,TRUE,0,0,"bcIFJR"
770,-1199.44639414212,9.99900009999e-05,TRUE,0,0,"bcEPGA"
662,-750.032298120466,0.95040495950405,FALSE,1,1,"bcEOOD"
882,-1310.87181367943,9.99900009999e-05,TRUE,0,0,"bcHTFU"
838,-696.41216160036,1,FALSE,0,0,"bcHNII"
801,-1382.48181886985,9.99900009999e-05,TRUE,0,0,"bcBZVF"
776,-937.192446234779,0.337366263373663,FALSE,0,0,"bcHFGG"
821,-779.410591019426,0.999000099990001,FALSE,0,0,"bcCKKI"
770,-779.230313900941,0.993300669933007,FALSE,0,0,"bcGMRL"
804,-771.85066744889,0.998800119988001,FALSE,0,0,"bcGLGC"
814,-1189.37081103739,9.99900009999e-05,TRUE,0,0,"bcIENK"
803,-738.859302640092,0.999700029997,FALSE,0,0,"bcHJCH"
800,-653.322771337508,1,FALSE,0,0,"bcGRVH"
888,-783.827636054412,0.999700029997,FALSE,0,0,"bcAECC"
683,-1779.23085018459,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGWEC"
958,-857.225122329105,0.998800119988001,FALSE,0,0,"bcGJWA"
875,-1311.98698307785,9.99900009999e-05,TRUE,0,0,"bcAQQC"
717,-904.883548180583,0.274672532746725,FALSE,0,0,"bcFEGW"
753,-680.304832535363,0.999900009999,FALSE,0,0,"bcFVBI"
742,-855.224006617881,0.745325467453255,FALSE,0,0,"bcFPLF"
837,-1632.78369280544,9.99900009999e-05,TRUE,0,0,"bcDPXD"
782,-2368.09644401974,9.99900009999e-05,TRUE,0,0,"bcBIFC"
809,-2265.69822442906,9.99900009999e-05,TRUE,0,0,"bcCJFS"
646,-910.60969601362,0.0453954604539546,FALSE,0.0550873287326915,1,"bcHCQC"
897,-1201.80310550723,0.0002999700029997,FALSE,0,0,"bcBMYL"
670,-959.690062375788,0.0125987401259874,FALSE,0.0154288157506184,1,"bcHUNX"
780,-1185.60360472293,9.99900009999e-05,TRUE,0,0,"bcBKMS"
650,-578.711872244196,1,FALSE,1,1,"bcFADI"
911,-1028.72626338596,0.313968603139686,FALSE,0,0,"bcGJSM"
836,-635.021758117831,1,FALSE,0,0,"bcDJIF"
734,-552.151824459271,1,FALSE,0,0,"bcGHUO"
901,-705.650126161526,1,FALSE,0,0,"bcADZC"
679,-582.065809091416,1,FALSE,1,1,"bcHTBY"
788,-700.088287449459,0.999900009999,FALSE,0,0,"bcHMDL"
803,-611.393221057906,1,FALSE,0,0,"bcEOVK"
715,-743.041850025212,0.993600639936006,FALSE,0,0,"bcFEYF"
856,-904.09875099173,0.867813218678132,FALSE,0,0,"bcHRGL"
728,-537.186929860856,1,FALSE,0,0,"bcFDVH"
882,-2203.38768248426,9.99900009999e-05,TRUE,0,0,"bcGQTE"
681,-929.069937959326,0.0628937106289371,FALSE,0.0761117569561725,1,"bcDALH"
785,-596.930528945577,1,FALSE,0,0,"bcFIJW"
754,-1455.23173485682,9.99900009999e-05,TRUE,0,0,"bcGXBQ"
676,-1136.35771948983,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHYUT"
680,-1084.91036973663,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEPNH"
753,-832.264341275006,0.893910608939106,FALSE,0,0,"bcHLPD"
739,-709.139939365904,0.999700029997,FALSE,0,0,"bcEOQI"
746,-603.72093757423,1,FALSE,0,0,"bcFUDN"
839,-932.431841270624,0.659334066593341,FALSE,0,0,"bcELBB"
778,-765.810625180162,0.997900209979002,FALSE,0,0,"bcBNPB"
873,-1030.73684497552,0.176582341765823,FALSE,0,0,"bcDXXQ"
779,-1956.66004830781,9.99900009999e-05,TRUE,0,0,"bcGDIY"
826,-877.834104788299,0.898410158984102,FALSE,0,0,"bcHJIT"
809,-1221.08119103785,9.99900009999e-05,TRUE,0,0,"bcIFDH"
669,-1408.04389065753,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEPQY"
833,-1718.32302469499,9.99900009999e-05,TRUE,0,0,"bcBKIP"
890,-2035.51767704099,9.99900009999e-05,TRUE,0,0,"bcAETQ"
750,-607.357476873236,1,FALSE,0,0,"bcFKLP"
843,-1322.18348453193,9.99900009999e-05,TRUE,0,0,"bcFKQO"
695,-724.635038388105,0.995800419958004,FALSE,0,0,"bcHBAZ"
908,-1247.58180706664,9.99900009999e-05,TRUE,0,0,"bcAYVO"
830,-1993.77707301222,9.99900009999e-05,TRUE,0,0,"bcDZJE"
802,-728.749184851593,0.999700029997,FALSE,0,0,"bcEAFD"
704,-1666.06095150104,9.99900009999e-05,TRUE,0,0,"bcEAPQ"
759,-1409.17577267039,9.99900009999e-05,TRUE,0,0,"bcGMLI"
798,-973.510264465177,0.213278672132787,FALSE,0,0,"bcCVIL"
813,-1851.47566666499,9.99900009999e-05,TRUE,0,0,"bcCBGP"
674,-567.367887152923,1,FALSE,1,1,"bcHVON"
815,-909.675961841783,0.710828917108289,FALSE,0,0,"bcHWEO"
803,-876.156436186377,0.846915308469153,FALSE,0,0,"bcBLHJ"
745,-796.836017137955,0.965103489651035,FALSE,0,0,"bcEWFF"
734,-1158.41230220702,9.99900009999e-05,TRUE,0,0,"bcEHIY"
973,-729.694987682943,1,FALSE,0,0,"bcHEHQ"
906,-531.968655047632,1,FALSE,0,0,"bcGZSD"
859,-735.878330952388,0.999800019998,FALSE,0,0,"bcBQKM"
813,-1760.84602478186,9.99900009999e-05,TRUE,0,0,"bcFQSK"
860,-1040.98118226291,0.104689531046895,FALSE,0,0,"bcFZQR"
861,-1405.99908610599,9.99900009999e-05,TRUE,0,0,"bcEYPR"
740,-2069.29032999904,9.99900009999e-05,TRUE,0,0,"bcEDTB"
774,-690.664789327665,0.999900009999,FALSE,0,0,"bcHJUC"
760,-983.981710982037,0.070992900709929,FALSE,0,0,"bcCUFD"
862,-667.096360612534,1,FALSE,0,0,"bcCNRK"
774,-1751.04275438291,9.99900009999e-05,TRUE,0,0,"bcGITY"
956,-976.813898178257,0.809019098090191,FALSE,0,0,"bcESPJ"
702,-757.661804172989,0.978402159784022,FALSE,0,0,"bcDLHI"
847,-856.718425844805,0.97040295970403,FALSE,0,0,"bcEEMG"
848,-887.362949631941,0.911308869113089,FALSE,0,0,"bcGYYT"
930,-794.442303196834,0.999800019998,FALSE,0,0,"bcIDGP"
683,-1687.62141718033,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGYAU"
571,-940.093119276816,0.0004999500049995,FALSE,0.000622288717723311,0,"bcHWCY"
771,-618.245308285136,1,FALSE,0,0,"bcEJYD"
722,-615.976453935266,1,FALSE,0,0,"bcCAUZ"
678,-804.972177243068,0.778622137786221,FALSE,0.899509708090298,1,"bcBNTJ"
719,-563.868675779552,1,FALSE,0,0,"bcDEYM"
759,-822.621385770098,0.935206479352065,FALSE,0,0,"bcHAQN"
643,-954.316170827856,0.0062993700629937,FALSE,0.00774887604788809,0,"bcIDMN"
654,-958.583016756672,0.0076992300769923,FALSE,0.00946028130799193,0,"bcACTH"
632,-579.351602946322,1,FALSE,1,1,"bcEBBL"
802,-1264.53109329353,9.99900009999e-05,TRUE,0,0,"bcEEWI"
762,-687.625690897337,0.999900009999,FALSE,0,0,"bcEWQR"
802,-1511.29629055463,9.99900009999e-05,TRUE,0,0,"bcCSSI"
782,-2217.28342348046,9.99900009999e-05,TRUE,0,0,"bcIBKC"
743,-945.094784872789,0.163083691630837,FALSE,0,0,"bcHSGE"
774,-1114.05760941879,0.0003999600039996,FALSE,0,0,"bcEHQS"
745,-742.43162149253,0.998100189981002,FALSE,0,0,"bcATMU"
945,-2804.14193083417,9.99900009999e-05,TRUE,0,0,"bcGCHD"
867,-967.068701284174,0.544045595440456,FALSE,0,0,"bcELOD"
779,-989.394537877361,0.0930906909309069,FALSE,0,0,"bcAMST"
720,-652.397236953777,1,FALSE,0,0,"bcBZBQ"
617,-646.71273826231,0.999100089991001,FALSE,1,1,"bcEUZS"
890,-843.37401841157,0.996100389961004,FALSE,0,0,"bcHGJM"
994,-869.817852445632,0.999000099990001,FALSE,0,0,"bcHYMR"
764,-740.414704131808,0.999000099990001,FALSE,0,0,"bcAOCB"
737,-992.251680963399,0.0281971802819718,FALSE,0,0,"bcHLGG"
824,-1406.50288449869,9.99900009999e-05,TRUE,0,0,"bcHNTH"
838,-995.450809946138,0.236976302369763,FALSE,0,0,"bcFBSV"
977,-1037.71240662635,0.511248875112489,FALSE,0,0,"bcBTGA"
772,-810.616276658353,0.971402859714029,FALSE,0,0,"bcDHHR"
792,-1166.08441460312,9.99900009999e-05,TRUE,0,0,"bcHCGO"
720,-735.703416745842,0.996800319968003,FALSE,0,0,"bcHUKU"
776,-1035.68818358717,0.0145985401459854,FALSE,0,0,"bcEKCK"
715,-802.947915779192,0.906809319068093,FALSE,0,0,"bcHWCF"
719,-592.155926590942,1,FALSE,0,0,"bcBQHD"
908,-1682.30226581144,9.99900009999e-05,TRUE,0,0,"bcGEHO"
992,-1014.43820954843,0.72032796720328,FALSE,0,0,"bcAKZB"
763,-993.491223916734,0.0552944705529447,FALSE,0,0,"bcFAMY"
883,-620.996748235687,1,FALSE,0,0,"bcFPKP"
741,-718.156113947612,0.999500049995001,FALSE,0,0,"bcDHEQ"
737,-790.302233897949,0.966703329667033,FALSE,0,0,"bcDODQ"
829,-1058.55598517353,0.0277972202779722,FALSE,0,0,"bcFQZQ"
919,-2035.96987079422,9.99900009999e-05,TRUE,0,0,"bcFBMD"
795,-928.331134502851,0.490550944905509,FALSE,0,0,"bcARIU"
999,-1423.01736079513,9.99900009999e-05,TRUE,0,0,"bcHLAB"
703,-571.229937021931,1,FALSE,0,0,"bcBZAI"
707,-924.000563971491,0.142385761423858,FALSE,0,0,"bcHSZV"
808,-2145.33589535164,9.99900009999e-05,TRUE,0,0,"bcCPJM"
775,-925.552361345797,0.410958904109589,FALSE,0,0,"bcHFYU"
932,-804.14076133715,0.999700029997,FALSE,0,0,"bcBOTD"
806,-1918.45419851435,9.99900009999e-05,TRUE,0,0,"bcFOTD"
728,-1050.14474228144,0.0011998800119988,FALSE,0,0,"bcGVNX"
647,-1490.34575628025,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFVKS"
673,-585.392275775496,1,FALSE,1,1,"bcBYUS"
921,-918.1355586853,0.943105689431057,FALSE,0,0,"bcHWKH"
595,-687.523251156932,0.97040295970403,FALSE,1,1,"bcEOUO"
749,-843.837306186148,0.833716628337166,FALSE,0,0,"bcIGQR"
666,-697.610131401624,0.997400259974003,FALSE,1,1,"bcCHMF"
774,-996.141041604905,0.0653934606539346,FALSE,0,0,"bcFFPT"
932,-1316.64253832709,9.99900009999e-05,TRUE,0,0,"bcAYKU"
874,-655.530871296955,1,FALSE,0,0,"bcBQRB"
759,-1243.06669032057,9.99900009999e-05,TRUE,0,0,"bcFQOY"
741,-662.310095174036,1,FALSE,0,0,"bcFLFD"
721,-714.406366828838,0.999200079992001,FALSE,0,0,"bcDXRV"
747,-716.176673945942,0.999700029997,FALSE,0,0,"bcBAKJ"
904,-1017.92157532838,0.353164683531647,FALSE,0,0,"bcGHGZ"
699,-628.143691887898,1,FALSE,0,0,"bcEMFW"
894,-807.009233672283,0.999600039996,FALSE,0,0,"bcEQKA"
809,-1555.19973741849,9.99900009999e-05,TRUE,0,0,"bcBDLX"
773,-828.659062735063,0.941805819418058,FALSE,0,0,"bcCKPL"
748,-791.006446093981,0.975002499750025,FALSE,0,0,"bcHXPD"
683,-737.566345165133,0.983501649835017,FALSE,1,1,"bcBJAW"
669,-2219.80936423781,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFVAJ"
651,-847.136772148687,0.333866613338666,FALSE,0.396624172534203,1,"bcEZPH"
704,-550.330391104915,1,FALSE,0,0,"bcHOXE"
791,-967.98713158817,0.216778322167783,FALSE,0,0,"bcATRK"
714,-958.501921616404,0.0551944805519448,FALSE,0,0,"bcDUTL"
813,-814.069026245177,0.989501049895011,FALSE,0,0,"bcGEPZ"
817,-1240.17932030231,9.99900009999e-05,TRUE,0,0,"bcBKYZ"
803,-904.858003049361,0.691430856914309,FALSE,0,0,"bcGJDB"
763,-899.644906805602,0.538646135386461,FALSE,0,0,"bcFUZL"
789,-826.892531404831,0.963403659634037,FALSE,0,0,"bcBFHE"
723,-569.674344910642,1,FALSE,0,0,"bcBRLL"
676,-955.32713105064,0.0194980501949805,FALSE,0.0237985345272622,1,"bcFWJW"
706,-2322.04840844343,9.99900009999e-05,TRUE,0,0,"bcASRY"
924,-562.07780084047,1,FALSE,0,0,"bcBOLG"
749,-667.770459193971,0.999900009999,FALSE,0,0,"bcGFHZ"
669,-519.972609896281,1,FALSE,1,1,"bcDBTZ"
855,-583.243677341147,1,FALSE,0,0,"bcCQAI"
810,-590.371770834417,1,FALSE,0,0,"bcEYUI"
771,-2356.9280144225,9.99900009999e-05,TRUE,0,0,"bcGMND"
741,-1165.74377515108,9.99900009999e-05,TRUE,0,0,"bcFAHJ"
760,-696.109529030598,0.999900009999,FALSE,0,0,"bcHXMX"
664,-671.350802828825,0.999400059994001,FALSE,1,1,"bcHSRX"
760,-644.779026824888,1,FALSE,0,0,"bcAUXI"
845,-755.510012569779,0.999700029997,FALSE,0,0,"bcFIMV"
681,-772.799749603449,0.929107089291071,FALSE,1,1,"bcGSZL"
684,-1227.65723040232,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHJDS"
686,-915.251964959423,0.113288671132887,FALSE,0.136423345090313,1,"bcFDHR"
749,-769.44286198122,0.992000799920008,FALSE,0,0,"bcFIIB"
775,-594.776069694788,1,FALSE,0,0,"bcDARV"
581,-519.803043065863,1,FALSE,1,1,"bcASGQ"
812,-1367.37464611508,9.99900009999e-05,TRUE,0,0,"bcFZYD"
770,-687.679308499407,0.999900009999,FALSE,0,0,"bcEFRF"
951,-641.819350917403,1,FALSE,0,0,"bcGJPH"
718,-987.292479292453,0.0195980401959804,FALSE,0,0,"bcBTTE"
742,-627.540076228601,1,FALSE,0,0,"bcEVXG"
623,-925.522401653086,0.0102989701029897,FALSE,0.0126300009197299,1,"bcBGOD"
801,-2293.71987427524,9.99900009999e-05,TRUE,0,0,"bcFCTC"
889,-905.811007929078,0.92990700929907,FALSE,0,0,"bcHYTU"
748,-1476.44621671544,9.99900009999e-05,TRUE,0,0,"bcFNWX"
840,-843.69122981792,0.979502049795021,FALSE,0,0,"bcEFAC"
689,-743.13366392229,0.982701729827017,FALSE,1,1,"bcDPKH"
571,-528.228421831427,1,FALSE,1,1,"bcDJNE"
780,-683.749348050938,1,FALSE,0,0,"bcGOUK"
706,-591.215477091079,1,FALSE,0,0,"bcGBQK"
655,-1902.33724421977,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcCCSN"
816,-1481.09519798673,9.99900009999e-05,TRUE,0,0,"bcCFIC"
827,-628.717048580869,1,FALSE,0,0,"bcGEJW"
705,-1495.95432544965,9.99900009999e-05,TRUE,0,0,"bcIJCJ"
898,-946.890912344508,0.78992100789921,FALSE,0,0,"bcGHNI"
965,-869.720940178697,0.998400159984002,FALSE,0,0,"bcGZMV"
824,-563.071988963784,1,FALSE,0,0,"bcAOTS"
743,-2023.35154668264,9.99900009999e-05,TRUE,0,0,"bcDPTO"
687,-867.070945140209,0.383561643835616,FALSE,0.454190602445132,1,"bcCGAL"
580,-540.978971510307,1,FALSE,1,1,"bcGYKG"
828,-822.593523207128,0.98960103989601,FALSE,0,0,"bcCTXQ"
690,-582.358592676589,1,FALSE,1,1,"bcEVVG"
667,-624.938888152764,1,FALSE,1,1,"bcEKSZ"
666,-1719.04965743284,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEBSU"
830,-2084.09534110215,9.99900009999e-05,TRUE,0,0,"bcFJQB"
762,-894.903821579509,0.564943505649435,FALSE,0,0,"bcBXOZ"
602,-611.797073626625,0.999800019998,FALSE,1,1,"bcHAHW"
934,-1035.53088871556,0.358864113588641,FALSE,0,0,"bcFBPB"
846,-783.935084168499,0.999400059994001,FALSE,0,0,"bcGKTI"
753,-1011.99763999535,0.0211978802119788,FALSE,0,0,"bcIIAC"
666,-904.426631851908,0.0991900809919008,FALSE,0.119576438634188,1,"bcFWRH"
754,-901.449140838821,0.482251774822518,FALSE,0,0,"bcAYIN"
642,-837.445980686875,0.354764523547645,FALSE,0.420882770327869,1,"bcAKNC"
619,-555.966376709103,1,FALSE,1,1,"bcFDPA"
810,-1234.92792265452,9.99900009999e-05,TRUE,0,0,"bcBLIH"
722,-790.935446236201,0.95020497950205,FALSE,0,0,"bcCYKS"
817,-797.493091272616,0.996600339966003,FALSE,0,0,"bcAYNK"
851,-952.733681023767,0.572242775722428,FALSE,0,0,"bcGEPO"
759,-878.968543918217,0.667233276672333,FALSE,0,0,"bcDPFV"
914,-1389.60411515762,9.99900009999e-05,TRUE,0,0,"bcEENP"
640,-703.335297552844,0.987501249875013,FALSE,1,1,"bcHMHB"
716,-829.649216752518,0.79022097790221,FALSE,0,0,"bcDZBW"
703,-839.827758942204,0.672432756724328,FALSE,0,0,"bcAZNZ"
635,-756.828162534929,0.867813218678132,FALSE,0.9936878680211,1,"bcDWPW"
815,-1066.41128350355,0.013998600139986,FALSE,0,0,"bcFEAL"
937,-799.637544096102,0.999800019998,FALSE,0,0,"bcCERW"
604,-638.431972470236,0.999300069993001,FALSE,1,1,"bcEVLO"
712,-512.145921575684,1,FALSE,0,0,"bcAMID"
656,-708.724204889711,0.99010098990101,FALSE,1,1,"bcAFAY"
713,-1991.04853625526,9.99900009999e-05,TRUE,0,0,"bcEPGX"
693,-2095.84377577485,9.99900009999e-05,TRUE,0,0,"bcANAF"
666,-562.995673660024,1,FALSE,1,1,"bcAFWU"
700,-1004.15278143408,0.0041995800419958,FALSE,0,0,"bcCIBW"
830,-1229.59688148446,9.99900009999e-05,TRUE,0,0,"bcEUDZ"
639,-605.271003964576,1,FALSE,1,1,"bcIINU"
691,-529.587270509066,1,FALSE,1,1,"bcGNSA"
713,-640.776911397424,1,FALSE,0,0,"bcHPJC"
877,-1854.14456519544,9.99900009999e-05,TRUE,0,0,"bcAEAA"
707,-634.631883080751,1,FALSE,0,0,"bcCXRP"
983,-993.38944730469,0.802219778022198,FALSE,0,0,"bcGZOR"
799,-1814.469518916,9.99900009999e-05,TRUE,0,0,"bcGAFE"
701,-998.257228857395,0.0060993900609939,FALSE,0,0,"bcGRWL"
722,-1388.52880333794,9.99900009999e-05,TRUE,0,0,"bcEGTU"
646,-591.076499567359,1,FALSE,1,1,"bcEKCL"
787,-626.402264713166,1,FALSE,0,0,"bcHDOJ"
610,-675.090269213358,0.991700829917008,FALSE,1,1,"bcEOSK"
666,-665.39386114184,0.999600039996,FALSE,1,1,"bcBJTQ"
772,-836.707691270886,0.920707929207079,FALSE,0,0,"bcHNFQ"
702,-741.75304390301,0.98970102989701,FALSE,0,0,"bcBYMH"
698,-709.137678806336,0.998500149985001,FALSE,0,0,"bcFZJH"
793,-1785.62314673086,9.99900009999e-05,TRUE,0,0,"bcBJPN"
651,-543.889090972,1,FALSE,1,1,"bcFTAZ"
672,-548.439049444223,1,FALSE,1,1,"bcHQYJ"
699,-1511.75196206505,9.99900009999e-05,TRUE,0,0,"bcEPWA"
603,-679.321404944909,0.986301369863014,FALSE,1,1,"bcFNKW"
677,-549.166373339284,1,FALSE,1,1,"bcFUFW"
678,-718.462203932456,0.993200679932007,FALSE,1,1,"bcGGSG"
867,-1023.68676560118,0.192380761923808,FALSE,0,0,"bcFWBQ"
661,-726.349164894314,0.980601939806019,FALSE,1,1,"bcFYUS"
904,-785.52167991616,0.999800019998,FALSE,0,0,"bcHYRP"
559,-965.942604666509,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcGSEN"
750,-635.112932802556,1,FALSE,0,0,"bcBCLO"
1077,-957.253117472519,0.991000899910009,FALSE,0,0,"bcFRLY"
777,-1056.56742206115,0.0066993300669933,FALSE,0,0,"bcGWGF"
663,-512.751909373483,1,FALSE,1,1,"bcFDZL"
698,-697.883627655632,0.999500049995001,FALSE,0,0,"bcIIWT"
710,-748.344170606498,0.989401059894011,FALSE,0,0,"bcIAJT"
807,-667.692738036783,1,FALSE,0,0,"bcDFSI"
637,-614.639680968838,1,FALSE,1,1,"bcHZEK"
662,-1227.25194388151,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcBJAR"
757,-677.772207748986,0.999900009999,FALSE,0,0,"bcERIO"
774,-972.343217658935,0.141285871412859,FALSE,0,0,"bcDQWD"
740,-1170.233292205,9.99900009999e-05,TRUE,0,0,"bcGAHS"
693,-703.188402241983,0.998800119988001,FALSE,0,0,"bcCXZU"
661,-1008.04004989902,0.0006999300069993,FALSE,0.000870220626822443,0,"bcEPSH"
692,-555.138721851369,1,FALSE,1,1,"bcBQKS"
729,-836.750987447952,0.800519948005199,FALSE,0,0,"bcCZSX"
654,-605.324732015455,1,FALSE,1,1,"bcEARL"
931,-619.484163885764,1,FALSE,0,0,"bcEWZZ"
583,-1338.31949189206,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHANH"
716,-1301.59682092069,9.99900009999e-05,TRUE,0,0,"bcHPMA"
741,-2053.86599850689,9.99900009999e-05,TRUE,0,0,"bcCMHU"
767,-590.706932470735,1,FALSE,0,0,"bcFMOX"
769,-869.720290458745,0.768923107689231,FALSE,0,0,"bcCSUJ"
714,-1395.6464505626,9.99900009999e-05,TRUE,0,0,"bcGPWJ"
676,-986.001558134946,0.0042995700429957,FALSE,0.00529482975661058,0,"bcHSNI"
722,-975.147614662009,0.0362963703629637,FALSE,0,0,"bcGGLL"
664,-992.46895245307,0.0020997900209979,FALSE,0.00259164332936278,0,"bcASNL"
710,-884.326757378395,0.383161683831617,FALSE,0,0,"bcHCSL"
831,-726.887311263327,0.999800019998,FALSE,0,0,"bcEZNB"
612,-565.887013409255,1,FALSE,1,1,"bcHSYS"
2893,-6439.18858737905,9.99900009999e-05,TRUE,0,0,"bcEHCC"
698,-730.255895134366,0.994100589941006,FALSE,0,0,"bcBCYT"
664,-828.917568322377,0.543845615438456,FALSE,0.638156615878103,1,"bcBIJA"
860,-1033.02487245093,0.13008699130087,FALSE,0,0,"bcIAWW"
744,-1932.99735246762,9.99900009999e-05,TRUE,0,0,"bcHWWC"
683,-1101.68982029987,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHUZY"
687,-1578.2794799754,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcFQRF"
759,-1214.83410543596,9.99900009999e-05,TRUE,0,0,"bcGIDH"
614,-1905.27025686291,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHLPW"
796,-1187.4977917668,9.99900009999e-05,TRUE,0,0,"bcBUJA"
646,-661.107635239621,0.999500049995001,FALSE,1,1,"bcGRQF"
596,-880.969902036582,0.0295970402959704,FALSE,0.0359853608898012,1,"bcHHLL"
794,-1720.54915803067,9.99900009999e-05,TRUE,0,0,"bcIAQC"
750,-843.995298807059,0.835716428357164,FALSE,0,0,"bcECFB"
748,-1498.67870449745,9.99900009999e-05,TRUE,0,0,"bcCLQM"
685,-1025.5651789363,0.0007999200079992,FALSE,0.000993696456637472,0,"bcEQWJ"
676,-660.798147947562,0.999800019998,FALSE,1,1,"bcIBEI"
916,-1258.90257297945,9.99900009999e-05,TRUE,0,0,"bcFBMW"
817,-579.520264772795,1,FALSE,0,0,"bcBTBM"
672,-819.284668932575,0.65973402659734,FALSE,0.767512237421624,1,"bcANIZ"
627,-575.19665639286,1,FALSE,1,1,"bcDUOP"
713,-589.726567876826,1,FALSE,0,0,"bcGTGP"
721,-1236.19891585316,9.99900009999e-05,TRUE,0,0,"bcHLJJ"
612,-760.836533440263,0.753024697530247,FALSE,0.870851612659684,1,"bcHNYZ"
625,-658.415120655899,0.998400159984002,FALSE,1,1,"bcBYAQ"
611,-678.194361067224,0.99030096990301,FALSE,1,1,"bcEOHS"
757,-796.008829064284,0.976602339766023,FALSE,0,0,"bcBFGJ"
711,-508.792624772932,1,FALSE,0,0,"bcGEZC"
658,-881.706343675113,0.160583941605839,FALSE,0.192902171468155,1,"bcBUAG"
744,-1130.72710445273,9.99900009999e-05,TRUE,0,0,"bcENST"
864,-981.673458678943,0.431256874312569,FALSE,0,0,"bcFPDM"
766,-779.200190138176,0.992100789921008,FALSE,0,0,"bcGIPE"
796,-855.799381608908,0.91020897910209,FALSE,0,0,"bcFRHN"
636,-621.989882605303,0.999900009999,FALSE,1,1,"bcHAQL"
673,-1220.44128811973,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcHMGI"
667,-638.743181153484,0.999900009999,FALSE,1,1,"bcDMYV"
699,-930.20700833429,0.0960903909609039,FALSE,0,0,"bcGJGO"
616,-595.564953260788,1,FALSE,1,1,"bcHFKL"
