barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcBRQR,0,0,0,2543.0,7.841493,,39.362957
bcFVPS,0,0,0,2542.0,7.8410997,,55.979546
bcBHIR,0,0,0,2542.0,7.8410997,,46.93155
bcGRRT,0,0,0,2542.0,7.8410997,,52.12431
bcFTUF,0,0,0,2542.0,7.8410997,,32.690792
bcFCEU,0,0,0,2541.0,7.8407063,,47.107437
bcBGIJ,0,0,0,2541.0,7.8407063,,63.67572
bcBUIN,0,0,0,2540.0,7.840313,,43.188976
bcFEJH,0,0,0,2539.0,7.8399196,,31.626623
bcCWYX,0,0,0,2538.0,7.8395257,,58.944054
bcFQZK,0,0,0,2538.0,7.8395257,,53.388493
bcCSXO,0,0,0,2538.0,7.8395257,,45.744682
bcDLNV,0,0,0,2538.0,7.8395257,,58.471237
bcAJEA,0,0,0,2538.0,7.8395257,,55.082745
bcCKDC,0,0,0,2537.0,7.839132,,29.010641
bcHKMO,0,0,0,2537.0,7.839132,,50.886875
bcGXLB,0,0,0,2537.0,7.839132,,54.47379
bcGFFV,0,0,0,2537.0,7.839132,,50.61096
bcHSDB,0,0,0,2536.0,7.8387375,,33.71451
bcHEQT,0,0,0,2536.0,7.8387375,,55.914825
bcGGXD,0,0,0,2534.0,7.837949,,52.92028
bcBALG,0,0,0,2534.0,7.837949,,59.747433
bcHCYP,0,0,0,2534.0,7.837949,,44.041042
bcDMAT,0,0,0,2533.0,7.8375545,,62.534546
bcGFTL,0,0,0,2533.0,7.8375545,,59.61311
bcHGAU,0,0,0,2531.0,7.836765,,61.556698
bcGHGI,0,0,0,2531.0,7.836765,,44.093243
bcCBAR,0,0,0,2531.0,7.836765,,57.013042
bcEJIA,0,0,0,2531.0,7.836765,,42.63137
bcDHEO,0,0,0,2530.0,7.8363695,,50.948612
bcENRS,0,0,0,2530.0,7.8363695,,47.114624
bcGPWJ,0,0,0,2529.0,7.8359747,,39.304073
bcFUSI,0,0,0,2529.0,7.8359747,,48.635826
bcEVKZ,0,0,0,2529.0,7.8359747,,62.079872
bcGHLB,0,0,0,2528.0,7.8355794,,58.30696
bcASAF,0,0,0,2528.0,7.8355794,,45.80696
bcICFG,0,0,0,2527.0,7.8351836,,24.81203
bcAJSI,0,0,0,2527.0,7.8351836,,54.88722
bcAKVJ,0,0,0,2526.0,7.8347883,,52.889942
bcHMKB,0,0,0,2525.0,7.8343925,,57.742573
bcEUVU,0,0,0,2525.0,7.8343925,,46.61386
bcFUXA,0,0,0,2524.0,7.8339963,,53.52615
bcAILZ,0,0,0,2524.0,7.8339963,,45.60222
bcEHEB,0,0,0,2524.0,7.8339963,,59.865295
bcDXOG,0,0,0,2524.0,7.8339963,,44.25515
bcCZGM,0,0,0,2523.0,7.8336,,45.184307
bcHVTC,0,0,0,2523.0,7.8336,,31.629013
bcEKMC,0,0,0,2522.0,7.833204,,58.80254
bcGOYL,0,0,0,2521.0,7.8328075,,49.66283
bcEKPJ,0,0,0,2521.0,7.8328075,,57.437527
bcBNAY,0,0,0,2521.0,7.8328075,,42.76081
bcBYRU,0,0,0,2521.0,7.8328075,,50.337166
bcDOYC,0,0,0,2520.0,7.832411,,57.539684
bcIBWX,0,0,0,2519.0,7.832014,,47.121872
bcICGK,0,0,0,2519.0,7.832014,,25.168716
bcGOPA,0,0,0,2519.0,7.832014,,62.6439
bcCXMO,0,0,0,2519.0,7.832014,,41.286224
bcCPYL,0,0,0,2519.0,7.832014,,59.547443
bcIJOJ,0,0,0,2519.0,7.832014,,59.468044
bcHSOW,0,0,0,2519.0,7.832014,,68.400154
bcEPVE,0,0,0,2518.0,7.8316174,,68.46704
bcIFBC,0,0,0,2518.0,7.8316174,,57.30739
bcBSCD,0,0,0,2518.0,7.8316174,,59.571087
bcHWDQ,0,0,0,2518.0,7.8316174,,40.826054
bcHNNL,0,0,0,2517.0,7.83122,,48.27175
bcETTL,0,0,0,2517.0,7.83122,,60.111244
bcHZEX,0,0,0,2517.0,7.83122,,57.806915
bcIGAV,0,0,0,2517.0,7.83122,,41.35876
bcBEGA,0,0,0,2516.0,7.830823,,58.22734
bcHGEE,0,0,0,2516.0,7.830823,,42.885532
bcGQMC,0,0,0,2516.0,7.830823,,50.198727
bcHXTQ,0,0,0,2516.0,7.830823,,66.8124
bcGXLV,0,0,0,2515.0,7.8304257,,58.36978
bcFXMP,0,0,0,2515.0,7.8304257,,57.972168
bcFOBH,0,0,0,2514.0,7.830028,,54.8926
bcBBZQ,0,0,0,2514.0,7.830028,,40.533016
bcCITP,0,0,0,2513.0,7.8296304,,60.764027
bcBYYV,0,0,0,2513.0,7.8296304,,59.052925
bcDLKW,0,0,0,2513.0,7.8296304,,45.722244
bcAHLR,0,0,0,2513.0,7.8296304,,52.40748
bcAYWH,0,0,0,2511.0,7.8288345,,53.16607
bcEPCT,0,0,0,2509.0,7.828038,,31.646072
bcFGSU,0,0,0,2509.0,7.828038,,46.91112
bcDVFZ,0,0,0,2509.0,7.828038,,45.396572
bcCXFZ,0,0,0,2509.0,7.828038,,50.33878
bcFSYI,0,0,0,2509.0,7.828038,,50.059784
bcGIQP,0,0,0,2508.0,7.8276396,,53.34928
bcGIWO,0,0,0,2508.0,7.8276396,,38.19777
bcDREY,0,0,0,2508.0,7.8276396,,70.65391
bcFAXB,0,0,0,2507.0,7.827241,,43.637814
bcICEE,0,0,0,2507.0,7.827241,,44.555244
bcHVCV,0,0,0,2506.0,7.8268423,,54.189945
bcHGKB,0,0,0,2506.0,7.8268423,,52.43416
bcASFV,0,0,0,2505.0,7.826443,,52.37525
bcCTIJ,0,0,0,2505.0,7.826443,,60.11976
bcAWYA,0,0,0,2505.0,7.826443,,47.94411
bcAOOC,0,0,0,2505.0,7.826443,,36.0479
bcEDXC,0,0,0,2504.0,7.826044,,66.21406
bcEYIC,0,0,0,2504.0,7.826044,,41.533546
bcCYML,0,0,0,2504.0,7.826044,,58.226837
bcEBYM,0,0,0,2503.0,7.8256445,,54.654415
bcHKSW,0,0,0,2502.0,7.8252454,,57.39409
bcIGEQ,0,0,0,2502.0,7.8252454,,36.570744
bcIETY,0,0,0,2501.0,7.824846,,54.05838
bcDPOP,0,0,0,2501.0,7.824846,,58.13674
bcFQRC,0,0,0,2501.0,7.824846,,51.859253
bcHYQF,0,0,0,2501.0,7.824846,,55.337864
bcEZQH,0,0,0,2500.0,7.8244457,,57.120003
bcFTOP,0,0,0,2500.0,7.8244457,,54.36
bcGYSU,0,0,0,2500.0,7.8244457,,56.760002
bcABAP,0,0,0,2499.0,7.824046,,55.022007
bcEEHY,0,0,0,2499.0,7.824046,,43.617447
bcFEYA,0,0,0,2498.0,7.823646,,35.268215
bcHMQK,0,0,0,2497.0,7.8232455,,51.98238
bcDZYA,0,0,0,2497.0,7.8232455,,28.23388
bcDLTK,0,0,0,2496.0,7.8228455,,40.90545
bcHXMG,0,0,0,2496.0,7.8228455,,58.092945
bcHTZT,0,0,0,2496.0,7.8228455,,50.440704
bcGLYT,0,0,0,2496.0,7.8228455,,50.240387
bcDZDU,0,0,0,2495.0,7.822445,,59.318638
bcCLOG,0,0,0,2495.0,7.822445,,67.85571
bcGIHI,0,0,0,2495.0,7.822445,,59.118237
bcCLKL,0,0,0,2494.0,7.822044,,51.764233
bcBMME,0,0,0,2494.0,7.822044,,56.335205
bcCZEY,0,0,0,2493.0,7.8216434,,61.973526
bcGJCQ,0,0,0,2493.0,7.8216434,,51.30365
bcGJEH,0,0,0,2492.0,7.821242,,41.45265
bcCZUL,0,0,0,2492.0,7.821242,,54.735153
bcEDEN,0,0,0,2492.0,7.821242,,54.29374
bcAYFL,0,0,0,2492.0,7.821242,,22.75281
bcFUII,0,0,0,2491.0,7.820841,,40.826977
bcEBII,0,0,0,2490.0,7.8204393,,55.903614
bcHGAP,0,0,0,2490.0,7.8204393,,52.81125
bcEILV,0,0,0,2489.0,7.820038,,39.453594
bcEIST,0,0,0,2489.0,7.820038,,61.63118
bcCZRP,0,0,0,2488.0,7.8196363,,53.25563
bcCEOX,0,0,0,2487.0,7.8192344,,39.847202
bcAAQM,0,0,0,2487.0,7.8192344,,61.64053
bcCLGA,0,0,0,2486.0,7.8188324,,52.13194
bcDERU,0,0,0,2485.0,7.8184304,,42.736416
bcFVVX,0,0,0,2485.0,7.8184304,,49.69819
bcEFKS,0,0,0,2485.0,7.8184304,,47.726357
bcEQYV,0,0,0,2484.0,7.818028,,57.286633
bcFJDN,0,0,0,2484.0,7.818028,,58.816425
bcHYXS,0,0,0,2483.0,7.8176255,,57.229156
bcHRFA,0,0,0,2481.0,7.81682,,45.74768
bcGLTV,0,0,0,2480.0,7.8164167,,47.5
bcEYWR,0,0,0,2479.0,7.816014,,37.15208
bcFUPU,0,0,0,2479.0,7.816014,,37.71682
bcFWNL,0,0,0,2479.0,7.816014,,61.234367
bcENXM,0,0,0,2477.0,7.815207,,60.193783
bcGXZC,0,0,0,2476.0,7.8148036,,43.012924
bcBCEB,0,0,0,2476.0,7.8148036,,44.911148
bcHNPX,0,0,0,2474.0,7.813996,,50.525463
bcFDQX,0,0,0,2473.0,7.8135915,,55.68136
bcCYRB,0,0,0,2472.0,7.813187,,46.763756
bcHYDC,0,0,0,2472.0,7.813187,,34.87055
bcFNVK,0,0,0,2472.0,7.813187,,42.35437
bcADJR,0,0,0,2471.0,7.812783,,37.231888
bcGHNK,0,0,0,2471.0,7.812783,,49.898827
bcHNPN,0,0,0,2471.0,7.812783,,48.32052
bcHQCW,0,0,0,2471.0,7.812783,,53.257793
bcGSJP,0,0,0,2471.0,7.812783,,62.322945
bcAXUX,0,0,0,2470.0,7.8123784,,49.919025
bcFUSA,0,0,0,2470.0,7.8123784,,60.76923
bcCTCZ,0,0,0,2469.0,7.8119736,,53.30093
bcEBUH,0,0,0,2469.0,7.8119736,,55.650063
bcGTUK,0,0,0,2469.0,7.8119736,,48.03564
bcANRB,0,0,0,2467.0,7.8111634,,46.007298
bcGJLT,0,0,0,2467.0,7.8111634,,58.167816
bcFKWO,0,0,0,2467.0,7.8111634,,56.911232
bcCMBU,0,0,0,2467.0,7.8111634,,56.95176
bcCLKS,0,0,0,2466.0,7.810758,,52.47364
bcHWUI,0,0,0,2466.0,7.810758,,55.06894
bcFQNS,0,0,0,2465.0,7.810353,,61.46045
bcDKJK,0,0,0,2465.0,7.810353,,58.864098
bcCHZX,0,0,0,2465.0,7.810353,,58.78296
bcDMSG,0,0,0,2464.0,7.809947,,59.009743
bcCLOL,0,0,0,2464.0,7.809947,,57.06169
bcEVQP,0,0,0,2464.0,7.809947,,51.623375
bcCFZI,0,0,0,2464.0,7.809947,,30.762989
bcHICG,0,0,0,2464.0,7.809947,,42.37013
bcAZAP,0,0,0,2463.0,7.809541,,58.749493
bcEBAI,0,0,0,2463.0,7.809541,,53.308975
bcEHUQ,0,0,0,2463.0,7.809541,,61.063744
bcAFVQ,0,0,0,2462.0,7.8091354,,54.102356
bcCTXR,0,0,0,2462.0,7.8091354,,61.860275
bcHVWA,0,0,0,2462.0,7.8091354,,45.572704
bcHQNN,0,0,0,2462.0,7.8091354,,52.112103
bcAMOC,0,0,0,2461.0,7.808729,,55.302723
bcCYAR,0,0,0,2461.0,7.808729,,51.320602
bcIFJR,0,0,0,2460.0,7.808323,,49.390244
bcFOTM,0,0,0,2460.0,7.808323,,58.658535
bcGUBE,0,0,0,2460.0,7.808323,,47.479675
bcBMBD,0,0,0,2459.0,7.8079166,,49.939
bcETUN,0,0,0,2459.0,7.8079166,,34.89223
bcHZDV,0,0,0,2459.0,7.8079166,,38.87759
bcGCTH,0,0,0,2458.0,7.80751,,44.30431
bcANWD,0,0,0,2458.0,7.80751,,35.39463
bcIAGK,0,0,0,2457.0,7.807103,,42.81644
bcHGZG,0,0,0,2457.0,7.807103,,49.93895
bcIHRH,0,0,0,2456.0,7.8066964,,64.49512
bcBRQQ,0,0,0,2456.0,7.8066964,,58.38762
bcGITW,0,0,0,2455.0,7.806289,,50.83503
bcAUEM,0,0,0,2455.0,7.806289,,52.74949
bcAAXX,0,0,0,2455.0,7.806289,,36.25255
bcBUKI,0,0,0,2454.0,7.805882,,52.567238
bcBTPW,0,0,0,2454.0,7.805882,,36.104317
bcFYWO,0,0,0,2454.0,7.805882,,50.855743
bcGICN,0,0,0,2454.0,7.805882,,46.169518
bcETHY,0,0,0,2454.0,7.805882,,65.36267
bcGBOH,0,0,0,2453.0,7.8054748,,30.370975
bcBXSG,0,0,0,2453.0,7.8054748,,59.437424
bcCXIO,0,0,0,2453.0,7.8054748,,59.641254
bcEABL,0,0,0,2452.0,7.805067,,55.179447
bcFEGN,0,0,0,2452.0,7.805067,,56.28059
bcEGUN,0,0,0,2451.0,7.8046594,,58.302734
bcIIER,0,0,0,2451.0,7.8046594,,42.88046
bcHFQA,0,0,0,2451.0,7.8046594,,59.28193
bcFMDY,0,0,0,2450.0,7.804251,,62.040817
bcHZVC,0,0,0,2449.0,7.8038435,,43.323807
bcAJAB,0,0,0,2448.0,7.803435,,58.537586
bcDORK,0,0,0,2448.0,7.803435,,65.03268
bcFLZL,0,0,0,2448.0,7.803435,,51.838238
bcGFFI,0,0,0,2446.0,7.802618,,45.298447
bcFVNU,0,0,0,2446.0,7.802618,,59.484875
bcCFHP,0,0,0,2446.0,7.802618,,57.154537
bcHFZA,0,0,0,2446.0,7.802618,,62.469337
bcGYLU,0,0,0,2446.0,7.802618,,55.928047
bcICIN,0,0,0,2446.0,7.802618,,63.491417
bcCFNY,0,0,0,2446.0,7.802618,,48.937042
bcHVJR,0,0,0,2446.0,7.802618,,44.317253
bcGZSI,0,0,0,2445.0,7.8022094,,54.92843
bcBUGK,0,0,0,2445.0,7.8022094,,25.112474
bcDOIJ,0,0,0,2444.0,7.8018003,,47.17676
bcCXYP,0,0,0,2444.0,7.8018003,,50.81833
bcBXEY,0,0,0,2444.0,7.8018003,,60.270046
bcIDEI,0,0,0,2443.0,7.801391,,53.417927
bcEUGC,0,0,0,2443.0,7.801391,,41.260746
bcHAWE,0,0,0,2443.0,7.801391,,55.66926
bcDKUT,0,0,0,2443.0,7.801391,,64.715515
bcEHKK,0,0,0,2442.0,7.800982,,29.852581
bcHTTV,0,0,0,2442.0,7.800982,,52.457005
bcHMTT,0,0,0,2441.0,7.800573,,50.43015
bcCRBY,0,0,0,2441.0,7.800573,,46.661205
bcEDHX,0,0,0,2441.0,7.800573,,41.089718
bcHKZF,0,0,0,2441.0,7.800573,,55.673904
bcAIQJ,0,0,0,2440.0,7.8001633,,58.196724
bcFLTT,0,0,0,2440.0,7.8001633,,32.663937
bcEBYS,0,0,0,2440.0,7.8001633,,56.229507
bcAGOZ,0,0,0,2440.0,7.8001633,,37.663933
bcGERW,0,0,0,2439.0,7.799753,,61.00861
bcFKNO,0,0,0,2439.0,7.799753,,59.9016
bcIHHO,0,0,0,2437.0,7.7989335,,61.058678
bcGBHA,0,0,0,2437.0,7.7989335,,43.249897
bcHHKU,0,0,0,2437.0,7.7989335,,58.719738
bcGSIU,0,0,0,2436.0,7.798523,,42.65189
bcGTAK,0,0,0,2436.0,7.798523,,57.101803
bcBDFS,0,0,0,2435.0,7.798113,,54.209446
bcCABO,0,0,0,2435.0,7.798113,,58.028748
bcGQBR,0,0,0,2435.0,7.798113,,41.560574
bcEKSZ,0,0,0,2435.0,7.798113,,45.954826
bcBGDG,0,0,0,2435.0,7.798113,,56.016426
bcCOWU,0,0,0,2433.0,7.7972913,,40.77271
bcGCJW,0,0,0,2433.0,7.7972913,,60.41924
bcFUAU,0,0,0,2432.0,7.7968802,,56.37336
bcDDWO,0,0,0,2432.0,7.7968802,,47.080593
bcBWCI,0,0,0,2431.0,7.796469,,56.27314
bcABRR,0,0,0,2431.0,7.796469,,54.997944
bcAEZL,0,0,0,2431.0,7.796469,,49.65035
bcEEWM,0,0,0,2431.0,7.796469,,39.1197
bcHGMH,0,0,0,2430.0,7.796058,,50.452675
bcFFUK,0,0,0,2430.0,7.796058,,44.650208
bcGEUP,0,0,0,2430.0,7.796058,,57.77778
bcIIGE,0,0,0,2430.0,7.796058,,55.349796
bcIHLJ,0,0,0,2430.0,7.796058,,55.925922
bcEPOY,0,0,0,2430.0,7.796058,,43.991768
bcEEOE,0,0,0,2429.0,7.7956467,,40.428158
bcCWZG,0,0,0,2429.0,7.7956467,,60.80692
bcCCTW,0,0,0,2428.0,7.795235,,60.46128
bcHKAM,0,0,0,2428.0,7.795235,,49.21746
bcERGJ,0,0,0,2428.0,7.795235,,46.128498
bcCPIY,0,0,0,2428.0,7.795235,,55.971992
bcAHYD,0,0,0,2427.0,7.794823,,63.494026
bcCESD,0,0,0,2427.0,7.794823,,43.13968
bcGDHV,0,0,0,2427.0,7.794823,,53.11084
bcFWND,0,0,0,2427.0,7.794823,,56.32468
bcAXGK,0,0,0,2427.0,7.794823,,46.600742
bcEWVV,0,0,0,2426.0,7.794411,,53.709812
bcFNLR,0,0,0,2426.0,7.794411,,54.740314
bcIJDR,0,0,0,2426.0,7.794411,,59.93405
bcEEYK,0,0,0,2424.0,7.7935867,,51.443893
bcIHEZ,0,0,0,2424.0,7.7935867,,62.21122
bcGSIG,0,0,0,2424.0,7.7935867,,49.71122
bcHJXG,0,0,0,2423.0,7.7931743,,52.125465
bcAEKR,0,0,0,2423.0,7.7931743,,61.122574
bcBJEV,0,0,0,2423.0,7.7931743,,43.41725
bcCKXW,0,0,0,2423.0,7.7931743,,51.30004
bcGGXK,0,0,0,2423.0,7.7931743,,57.531982
bcHGBD,0,0,0,2421.0,7.792349,,56.91863
bcDZOX,0,0,0,2421.0,7.792349,,59.314335
bcETDJ,0,0,0,2421.0,7.792349,,62.660057
bcFNSJ,0,0,0,2421.0,7.792349,,39.074764
bcGMDQ,0,0,0,2421.0,7.792349,,53.49029
bcDNKQ,0,0,0,2420.0,7.791936,,63.59504
bcGHUW,0,0,0,2420.0,7.791936,,54.50413
bcHTPJ,0,0,0,2420.0,7.791936,,59.71074
bcHWAM,0,0,0,2420.0,7.791936,,62.603306
bcEHEC,0,0,0,2419.0,7.791523,,62.91856
bcBDDG,0,0,0,2419.0,7.791523,,60.727573
bcICIF,0,0,0,2419.0,7.791523,,68.91277
bcGTCY,0,0,0,2418.0,7.7911096,,41.025642
bcANIR,0,0,0,2418.0,7.7911096,,45.947063
bcDEMA,0,0,0,2417.0,7.790696,,52.999584
bcDPRF,0,0,0,2417.0,7.790696,,26.354986
bcHFLN,0,0,0,2417.0,7.790696,,51.179146
bcIEYJ,0,0,0,2417.0,7.790696,,64.17046
bcBYBZ,0,0,0,2417.0,7.790696,,50.06206
bcFDRF,0,0,0,2417.0,7.790696,,57.509308
bcFFEU,0,0,0,2416.0,7.7902822,,69.32947
bcBZAH,0,0,0,2416.0,7.7902822,,52.6904
bcDTAC,0,0,0,2416.0,7.7902822,,60.927155
bcHFLA,0,0,0,2416.0,7.7902822,,40.687088
bcEUJX,0,0,0,2414.0,7.7894545,,47.721626
bcGXBU,0,0,0,2414.0,7.7894545,,55.34383
bcGHNZ,0,0,0,2414.0,7.7894545,,49.047226
bcGFFZ,0,0,0,2414.0,7.7894545,,58.57498
bcERVX,0,0,0,2414.0,7.7894545,,44.49047
bcGKIP,0,0,0,2414.0,7.7894545,,60.936207
bcECEU,0,0,0,2414.0,7.7894545,,65.49296
bcFEGQ,0,0,0,2413.0,7.7890406,,42.47824
bcDWKD,0,0,0,2413.0,7.7890406,,54.869453
bcGEWC,0,0,0,2413.0,7.7890406,,63.24078
bcBWOW,0,0,0,2413.0,7.7890406,,53.999172
bcANJV,0,0,0,2412.0,7.788626,,57.79436
bcCOYG,0,0,0,2412.0,7.788626,,59.991707
bcDFIO,0,0,0,2411.0,7.7882113,,60.597263
bcGERS,0,0,0,2411.0,7.7882113,,53.33886
bcCBHI,0,0,0,2411.0,7.7882113,,48.734966
bcBCME,0,0,0,2411.0,7.7882113,,56.947327
bcAXRP,0,0,0,2411.0,7.7882113,,55.868935
bcGIZF,0,0,0,2410.0,7.787797,,49.170124
bcIHVF,0,0,0,2410.0,7.787797,,63.15353
bcCVBC,0,0,0,2410.0,7.787797,,56.59751
bcCUZR,0,0,0,2410.0,7.787797,,51.3278
bcCHCW,0,0,0,2409.0,7.787382,,59.40224
bcFORH,0,0,0,2409.0,7.787382,,59.2362
bcDAFU,0,0,0,2409.0,7.787382,,51.183064
bcFYKJ,0,0,0,2409.0,7.787382,,51.34911
bcFCQT,0,0,0,2409.0,7.787382,,37.733498
bcBBMU,0,0,0,2409.0,7.787382,,60.68908
bcIFRU,0,0,0,2409.0,7.787382,,52.594437
bcEHXZ,0,0,0,2408.0,7.786967,,53.8206
bcEPJC,0,0,0,2408.0,7.786967,,46.96844
bcCLGP,0,0,0,2407.0,7.786552,,58.662235
bcHVBY,0,0,0,2407.0,7.786552,,46.738678
bcGTAS,0,0,0,2407.0,7.786552,,50.103863
bcABXG,0,0,0,2407.0,7.786552,,48.27586
bcHVSF,0,0,0,2407.0,7.786552,,56.501873
bcEEAB,0,0,0,2407.0,7.786552,,57.1666
bcBWGI,0,0,0,2406.0,7.7861366,,64.5054
bcHUFQ,0,0,0,2406.0,7.7861366,,54.65503
bcCVZL,0,0,0,2405.0,7.785721,,44.532223
bcAJMK,0,0,0,2405.0,7.785721,,63.45114
bcDRRG,0,0,0,2405.0,7.785721,,54.34511
bcCOGE,0,0,0,2405.0,7.785721,,50.31185
bcGBTD,0,0,0,2405.0,7.785721,,57.671516
bcAGXV,0,0,0,2405.0,7.785721,,63.991684
bcHRDI,0,0,0,2405.0,7.785721,,57.879417
bcFZKG,0,0,0,2404.0,7.785305,,53.53577
bcEPAD,0,0,0,2404.0,7.785305,,40.848587
bcETOJ,0,0,0,2404.0,7.785305,,53.61897
bcEZPC,0,0,0,2403.0,7.784889,,35.705368
bcGWUN,0,0,0,2403.0,7.784889,,48.35622
bcIEHM,0,0,0,2402.0,7.7844734,,46.46128
bcEBJZ,0,0,0,2402.0,7.7844734,,21.690258
bcFZZP,0,0,0,2402.0,7.7844734,,63.488758
bcEULG,0,0,0,2402.0,7.7844734,,9.616986
bcDOXT,0,0,0,2402.0,7.7844734,,56.53622
bcHJMW,0,0,0,2402.0,7.7844734,,26.977518
bcEIUU,0,0,0,2401.0,7.784057,,65.26447
bcBENV,0,0,0,2401.0,7.784057,,35.443565
bcHOIO,0,0,0,2401.0,7.784057,,51.56185
bcFDXD,0,0,0,2401.0,7.784057,,51.6868
bcGBUR,0,0,0,2401.0,7.784057,,41.441067
bcCZDX,0,0,0,2400.0,7.7836404,,51.291668
bcFVWR,0,0,0,2400.0,7.7836404,,48.958336
bcGYFW,0,0,0,2400.0,7.7836404,,60.000004
bcGUOR,0,0,0,2399.0,7.783224,,62.98458
bcICIG,0,0,0,2399.0,7.783224,,43.51813
bcGUHK,0,0,0,2399.0,7.783224,,57.398914
bcECWK,0,0,0,2399.0,7.783224,,54.689453
bcAIHU,0,0,0,2398.0,7.7828074,,63.84487
bcGFBA,0,0,0,2398.0,7.7828074,,46.580486
bcGHRM,0,0,0,2398.0,7.7828074,,55.838196
bcHGVH,0,0,0,2398.0,7.7828074,,50.41701
bcBKLY,0,0,0,2398.0,7.7828074,,56.42202
bcBAGP,0,0,0,2397.0,7.78239,,60.075092
bcGIOC,0,0,0,2396.0,7.7819734,,41.318863
bcFKPU,0,0,0,2396.0,7.7819734,,57.05342
bcGKKV,0,0,0,2396.0,7.7819734,,57.76294
bcGGVJ,0,0,0,2395.0,7.781556,,58.246346
bcAHSU,0,0,0,2395.0,7.781556,,55.03132
bcFDJI,0,0,0,2395.0,7.781556,,50.396656
bcHVLZ,0,0,0,2395.0,7.781556,,52.860123
bcHSLQ,0,0,0,2395.0,7.781556,,38.49687
bcHZTO,0,0,0,2394.0,7.7811384,,31.746033
bcGBFE,0,0,0,2394.0,7.7811384,,53.13283
bcCVWY,0,0,0,2393.0,7.7807207,,67.822815
bcGYUZ,0,0,0,2393.0,7.7807207,,56.581696
bcAYRC,0,0,0,2393.0,7.7807207,,61.17844
bcIGMX,0,0,0,2392.0,7.780303,,58.988297
bcBGAF,0,0,0,2392.0,7.780303,,59.657192
bcANQU,0,0,0,2392.0,7.780303,,59.36455
bcHFTO,0,0,0,2392.0,7.780303,,69.523415
bcICMR,0,0,0,2392.0,7.780303,,62.66723
bcHYMY,0,0,0,2392.0,7.780303,,39.005016
bcCZTA,0,0,0,2391.0,7.7798853,,38.854034
bcEBAQ,0,0,0,2391.0,7.7798853,,54.830616
bcGIWY,0,0,0,2391.0,7.7798853,,53.70138
bcEGAK,0,0,0,2391.0,7.7798853,,47.887913
bcHDPZ,0,0,0,2390.0,7.779467,,58.577408
bcGRPG,0,0,0,2390.0,7.779467,,44.937237
bcGOWJ,0,0,0,2389.0,7.7790484,,59.773964
bcGIIN,0,0,0,2389.0,7.7790484,,24.236082
bcFJME,0,0,0,2389.0,7.7790484,,35.705315
bcHNYA,0,0,0,2388.0,7.7786303,,47.9062
bcBEBS,0,0,0,2387.0,7.7782116,,62.086304
bcDPMZ,0,0,0,2386.0,7.7777925,,65.046104
bcHEGS,0,0,0,2386.0,7.7777925,,55.658005
bcGQJT,0,0,0,2385.0,7.777374,,55.05241
bcAPIM,0,0,0,2385.0,7.777374,,62.473793
bcESVW,0,0,0,2385.0,7.777374,,55.513626
bcFZPG,0,0,0,2384.0,7.776954,,45.847313
bcBKQB,0,0,0,2384.0,7.776954,,56.501682
bcCNWI,0,0,0,2384.0,7.776954,,44.67282
bcIAYV,0,0,0,2383.0,7.776535,,50.65044
bcCBGW,0,0,0,2383.0,7.776535,,63.911037
bcFDKN,0,0,0,2382.0,7.7761154,,44.962215
bcAYMQ,0,0,0,2382.0,7.7761154,,48.530647
bcHPIY,0,0,0,2382.0,7.7761154,,56.33921
bcHKLH,0,0,0,2382.0,7.7761154,,33.29135
bcCZOZ,0,0,0,2382.0,7.7761154,,56.213264
bcCWGF,0,0,0,2381.0,7.775696,,60.268795
bcGPWP,0,0,0,2381.0,7.775696,,61.02478
bcBFNW,0,0,0,2380.0,7.7752757,,54.957985
bcBKGT,0,0,0,2380.0,7.7752757,,27.10084
bcCVAE,0,0,0,2380.0,7.7752757,,57.184875
bcIHHG,0,0,0,2379.0,7.7748556,,62.589325
bcIFAS,0,0,0,2379.0,7.7748556,,46.574192
bcHSKX,0,0,0,2379.0,7.7748556,,56.788563
bcEQAF,0,0,0,2379.0,7.7748556,,54.812943
bcEUTO,0,0,0,2378.0,7.7744355,,57.27502
bcCATY,0,0,0,2377.0,7.774015,,59.31847
bcEOZB,0,0,0,2377.0,7.774015,,68.36348
bcHZRD,0,0,0,2377.0,7.774015,,62.641983
bcFIRG,0,0,0,2376.0,7.7735944,,61.279465
bcGVVQ,0,0,0,2376.0,7.7735944,,55.723907
bcACXJ,0,0,0,2375.0,7.773174,,54.021053
bcBKCE,0,0,0,2375.0,7.773174,,54.4
bcERJP,0,0,0,2375.0,7.773174,,53.726315
bcIGGS,0,0,0,2375.0,7.773174,,51.621056
bcDEPI,0,0,0,2374.0,7.772753,,45.029484
bcCSJC,0,0,0,2374.0,7.772753,,52.401012
bcGNZY,0,0,0,2373.0,7.7723317,,38.938053
bcGDUB,0,0,0,2373.0,7.7723317,,58.36494
bcEQIY,0,0,0,2372.0,7.77191,,43.549747
bcGWFO,0,0,0,2372.0,7.77191,,51.43339
bcBQWT,0,0,0,2372.0,7.77191,,64.3339
bcDFGQ,0,0,0,2372.0,7.77191,,41.52614
bcHVJM,0,0,0,2372.0,7.77191,,44.772346
bcHKYH,0,0,0,2372.0,7.77191,,64.1231
bcDHOZ,0,0,0,2371.0,7.7714887,,54.744835
bcCEVL,0,0,0,2371.0,7.7714887,,31.421343
