"Total","LogProb","PValue","Limited","FDR","empty","barcode"
597,-1346.53306413088,0.991000899910009,FALSE,1,1,"bcGIBK"
554,-1350.24099819186,0.753024697530247,FALSE,1,1,"bcETJA"
645,-1588.11911754957,0.10958904109589,FALSE,0.236616959904631,1,"bcBBAM"
650,-1425.04313989049,0.992100789921008,FALSE,1,1,"bcIFXM"
549,-1553.10012021637,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcARUQ"
1151,-2676.87145196826,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGTUR"
631,-1214.33347052902,1,FALSE,1,1,"bcFTJA"
627,-1535.3192525012,0.228577142285771,FALSE,0.448313214980027,1,"bcGJPK"
567,-1388.72861622623,0.617638236176382,FALSE,1,1,"bcHLZR"
650,-1605.39239473287,0.0753924607539246,FALSE,0.169663564903633,1,"bcCJLP"
666,-1412.35248213089,0.999800019998,FALSE,1,1,"bcBSTV"
551,-1212.52181839683,1,FALSE,1,1,"bcFOKV"
636,-1742.30429537046,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHGHY"
552,-1308.88649373586,0.941505849415059,FALSE,1,1,"bcHVXN"
692,-1830.03411053257,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIFOY"
592,-1347.2770530344,0.984001599840016,FALSE,1,1,"bcHNOU"
373,NA,NA,NA,NA,1,"bcDURE"
545,-1437.12307560744,0.0525947405259474,FALSE,0.122671029858572,1,"bcHJKS"
587,-1485.77454888254,0.139486051394861,FALSE,0.291650744632083,1,"bcDQVE"
653,-1339.28556193929,1,FALSE,1,1,"bcBOQT"
612,-1475.59881271944,0.504649535046495,FALSE,0.867664972148992,1,"bcGKHP"
684,-1124.12127537546,1,FALSE,1,1,"bcDDGQ"
647,-1495.9682868126,0.783221677832217,FALSE,1,1,"bcGCWL"
640,-1497.46723224268,0.695430456954305,FALSE,1,1,"bcBHJB"
577,-1521.29085061883,0.0110988901109889,FALSE,0.0295191384383767,1,"bcHMDG"
626,-1486.27070900482,0.608539146085392,FALSE,1,1,"bcGPKK"
535,-1368.65835638968,0.318168183181682,FALSE,0.592498155358033,1,"bcEQSY"
996,-2216.57096639853,0.0004999500049995,FALSE,0.00164721493228908,0,"bcDTNW"
548,-1407.99258404761,0.198680131986801,FALSE,0.397131600320043,1,"bcHAEB"
551,-1433.60947090109,0.0971902809719028,FALSE,0.212521524051561,1,"bcFDAA"
544,-1261.52382641778,0.990800919908009,FALSE,1,1,"bcBHKM"
676,-1429.52167068395,0.999500049995001,FALSE,1,1,"bcFKNX"
549,-1617.4066270871,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAMZH"
603,-1838.08550790606,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGIKM"
572,-1449.19924728534,0.196480351964804,FALSE,0.393243735263466,1,"bcHPPO"
557,-1221.52974188097,1,FALSE,1,1,"bcDSLU"
551,-1197.63738295969,1,FALSE,1,1,"bcHNRL"
601,-1398.09684761007,0.913908609139086,FALSE,1,1,"bcHNYJ"
549,-1207.78763490423,1,FALSE,1,1,"bcGXTB"
657,-1603.57789708689,0.121787821217878,FALSE,0.259487806778286,1,"bcHTTS"
591,-1382.94251397721,0.911408859114089,FALSE,1,1,"bcDPOL"
520,-1303.93358182405,0.66003399660034,FALSE,1,1,"bcFEZI"
512,-1500.45012909871,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCQXL"
564,-1420.17288213823,0.307269273072693,FALSE,0.575518910767322,1,"bcGPLG"
589,-1521.78720882946,0.0347965203479652,FALSE,0.0842123068654639,1,"bcIGIF"
568,-1528.8075453275,0.0024997500249975,FALSE,0.00741968101843949,0,"bcAKBB"
627,-1583.93643730344,0.0376962303769623,FALSE,0.0904110866317132,1,"bcBEQL"
489,-1290.54372588353,0.291570842915708,FALSE,0.550269667409787,1,"bcETKT"
625,-1339.06554520266,0.999800019998,FALSE,1,1,"bcBAZT"
570,-1174.37715908616,1,FALSE,1,1,"bcIESQ"
653,-1600.68813528743,0.108389161083892,FALSE,0.23428111451456,1,"bcGAQO"
502,-1450.75390972812,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHTOX"
524,-1280.69370239943,0.87041295870413,FALSE,1,1,"bcIDKD"
633,-1603.71498116963,0.0228977102289771,FALSE,0.0573226641299834,1,"bcCVSJ"
499,-1250.91820742673,0.792020797920208,FALSE,1,1,"bcEDUL"
564,-1485.8959139968,0.024997500249975,FALSE,0.0622094337225779,1,"bcHLPX"
620,-1384.20202384318,0.99000099990001,FALSE,1,1,"bcBFAP"
653,-1303.29195578649,1,FALSE,1,1,"bcDBHM"
576,-1537.79532409223,0.0038996100389961,FALSE,0.0112176360003751,1,"bcGBWH"
675,-1587.78159279716,0.403959604039596,FALSE,0.7240215090978,1,"bcEUON"
609,-1451.9405075778,0.669233076692331,FALSE,1,1,"bcARMR"
578,-1177.72070469445,1,FALSE,1,1,"bcERGK"
623,-1715.27959379664,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBHKL"
665,-1564.9654936202,0.465853414658534,FALSE,0.814671786439984,1,"bcBDJI"
692,-1550.54214399996,0.864613538646135,FALSE,1,1,"bcIHUJ"
563,-1397.74176769266,0.483251674832517,FALSE,0.838344209030214,1,"bcCIGB"
631,-1705.31574463019,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBZQA"
568,-1434.29269600993,0.250774922507749,FALSE,0.483925940739259,1,"bcAKBN"
601,-1454.04009490902,0.534946505349465,FALSE,0.909402513804658,1,"bcDMAP"
536,-1368.94990655461,0.328767123287671,FALSE,0.60921451199772,1,"bcEATI"
625,-1459.58471598103,0.796620337966203,FALSE,1,1,"bcGPYQ"
683,-1334.83769959993,1,FALSE,1,1,"bcEZBN"
558,-1529.48968365474,0.0004999500049995,FALSE,0.00164721493228908,0,"bcHZKZ"
602,-906.901810274604,1,FALSE,1,1,"bcFPWV"
580,-1533.99534232538,0.0072992700729927,FALSE,0.0200466610781104,1,"bcAKLT"
508,-1276.51410720782,0.716528347165283,FALSE,1,1,"bcIIIY"
686,-1719.85304205463,0.0041995800419958,FALSE,0.0120158494858916,1,"bcCLOE"
571,-1568.3358498834,0.0002999700029997,FALSE,0.00101876881488092,0,"bcASRR"
649,-1739.48579647064,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIAHL"
537,-1291.31311651917,0.922007799220078,FALSE,1,1,"bcFIWA"
527,-1432.43070466423,0.0115988401159884,FALSE,0.0307663773523373,1,"bcFALP"
580,-1538.39773336318,0.0055994400559944,FALSE,0.0156915329039908,1,"bcDACX"
597,-1377.89125353878,0.951604839516048,FALSE,1,1,"bcCBLL"
598,-1086.21438928944,1,FALSE,1,1,"bcCZWD"
570,-1484.06882247739,0.0443955604439556,FALSE,0.105117913566517,1,"bcEREY"
622,-1111.27961107529,1,FALSE,1,1,"bcGFNV"
544,-1488.10643554694,0.0026997300269973,FALSE,0.00796222649015082,0,"bcETGB"
620,-1685.68644776791,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGOWM"
518,-1510.68444762858,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIEHP"
556,-1311.23842428989,0.951704829517048,FALSE,1,1,"bcAXRW"
561,-1194.91399943471,1,FALSE,1,1,"bcDHAN"
580,-1241.21786732201,1,FALSE,1,1,"bcHDCE"
508,-1379.05529233346,0.0345965403459654,FALSE,0.0837575068072562,1,"bcBIGX"
641,-1344.38434171103,1,FALSE,1,1,"bcGLFM"
628,-1259.73258882977,1,FALSE,1,1,"bcAYBW"
564,-1438.46697451637,0.178882111788821,FALSE,0.362459976840292,1,"bcHMOO"
608,-1580.74567314125,0.0078992100789921,FALSE,0.0215368180607371,1,"bcGTJH"
602,-1566.73274591406,0.0094990500949905,FALSE,0.0255527206233878,1,"bcGQLW"
590,-954.668907236719,1,FALSE,1,1,"bcEFKZ"
668,-1620.29175797143,0.127287271272873,FALSE,0.269839692869285,1,"bcHDPR"
568,-1001.41903336708,1,FALSE,1,1,"bcHFXB"
568,-1486.75662128638,0.0330966903309669,FALSE,0.0805051497651355,1,"bcCVVN"
531,-859.799644351506,1,FALSE,1,1,"bcBYRD"
556,-1052.93865449795,1,FALSE,1,1,"bcDUOK"
616,-1452.5091951108,0.74962503749625,FALSE,1,1,"bcBLID"
604,-1331.26441374345,0.998700129987001,FALSE,1,1,"bcAAHX"
593,-1310.175814882,0.999000099990001,FALSE,1,1,"bcGHIT"
638,-1366.9833398447,0.999800019998,FALSE,1,1,"bcDVXO"
593,-1397.7077774349,0.86021397860214,FALSE,1,1,"bcAKPN"
561,-1408.41255636924,0.360563943605639,FALSE,0.658907724905531,1,"bcIFGH"
569,-1241.72963930299,1,FALSE,1,1,"bcCHMD"
701,-1165.44798851534,1,FALSE,1,1,"bcBMLQ"
563,-1201.4658740665,1,FALSE,1,1,"bcBUFK"
609,-1833.13208628293,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDJFW"
625,-1298.95505030927,1,FALSE,1,1,"bcGIXZ"
539,-1320.19385941138,0.786521347865213,FALSE,1,1,"bcBIKO"
524,-1269.65485853557,0.919008099190081,FALSE,1,1,"bcEVIJ"
605,-1452.11109152933,0.613038696130387,FALSE,1,1,"bcHTDN"
643,-1424.94206548862,0.984901509849015,FALSE,1,1,"bcARWV"
583,-1097.14789854262,1,FALSE,1,1,"bcDHQN"
593,-1609.83555050843,0.0002999700029997,FALSE,0.00101876881488092,0,"bcFSVJ"
543,-1508.0190077532,0.0003999600039996,FALSE,0.00133582795566597,0,"bcBAEY"
544,-1522.98674062498,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAHPV"
589,-1339.6907886007,0.985601439856014,FALSE,1,1,"bcIENF"
571,-1218.95297171296,1,FALSE,1,1,"bcBKQQ"
550,-1552.75276477386,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHTIH"
581,-1341.82743337565,0.970802919708029,FALSE,1,1,"bcDHTF"
597,-1343.0469898192,0.992500749925007,FALSE,1,1,"bcCHJY"
553,-1269.72276131962,0.995000499950005,FALSE,1,1,"bcHRRA"
530,-1300.48152996006,0.816518348165183,FALSE,1,1,"bcHSMO"
660,-1839.82325659663,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAECI"
597,-1349.33464461036,0.989001099890011,FALSE,1,1,"bcDBFM"
651,-1295.49328089651,1,FALSE,1,1,"bcBZOA"
560,-1312.1895047863,0.964003599640036,FALSE,1,1,"bcHUSK"
580,-1436.76715110686,0.386861313868613,FALSE,0.698784593719515,1,"bcBWWZ"
608,-1141.57246117113,1,FALSE,1,1,"bcFLLL"
595,-1429.02747463731,0.667833216678332,FALSE,1,1,"bcCSIL"
612,-1424.7393128654,0.873712628737126,FALSE,1,1,"bcEJJW"
544,-1312.0960787669,0.883511648835116,FALSE,1,1,"bcGWHO"
569,-1054.82318529331,1,FALSE,1,1,"bcBQKP"
641,-1506.29059855825,0.638936106389361,FALSE,1,1,"bcGCZI"
601,-1566.35546184453,0.0090990900909909,FALSE,0.0245815200708201,1,"bcGGFV"
543,-1189.45788852325,1,FALSE,1,1,"bcFWEZ"
543,-1220.94933588999,0.999500049995001,FALSE,1,1,"bcHXMM"
571,-1460.70184266361,0.126387361263874,FALSE,0.268136508993779,1,"bcIFJW"
593,-1512.70298014113,0.0730926907309269,FALSE,0.165130056100081,1,"bcELKB"
642,-1145.25366471397,1,FALSE,1,1,"bcGGNS"
685,-1616.05689844243,0.303669633036696,FALSE,0.569929201865711,1,"bcFIJH"
634,-1651.8274165124,0.0014998500149985,FALSE,0.00460223412287746,0,"bcAPTN"
602,-1097.66710707054,1,FALSE,1,1,"bcCJAO"
642,-1251.30923918706,1,FALSE,1,1,"bcCJRK"
540,-1207.6306527512,0.999900009999,FALSE,1,1,"bcDAUJ"
569,-1301.44000554001,0.992300769923008,FALSE,1,1,"bcHQAR"
620,-1365.94850433947,0.997500249975003,FALSE,1,1,"bcGJTD"
609,-1494.72733978454,0.306569343065693,FALSE,0.574440249838806,1,"bcEXVH"
602,-1004.57842161018,1,FALSE,1,1,"bcIACD"
629,-1428.45032106,0.953004699530047,FALSE,1,1,"bcGSSQ"
664,-1466.81335446356,0.975602439756024,FALSE,1,1,"bcANCO"
562,-1181.00830648334,1,FALSE,1,1,"bcASZD"
601,-1548.92709946445,0.0246975302469753,FALSE,0.0615290452306751,1,"bcDBVJ"
549,-1401.28773446596,0.255774422557744,FALSE,0.492547446572044,1,"bcEZXZ"
662,-1609.87967445123,0.130886911308869,FALSE,0.276584448019076,1,"bcESRG"
539,-1525.07712249463,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDIPC"
633,-1450.04848614335,0.905309469053095,FALSE,1,1,"bcERRB"
578,-1312.71985333367,0.993500649935007,FALSE,1,1,"bcEFMR"
569,-1580.91294397251,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCZJD"
531,-1389.90297687885,0.137486251374863,FALSE,0.288250185091646,1,"bcGMTP"
654,-1551.23149910256,0.438056194380562,FALSE,0.774246630800601,1,"bcFCVM"
613,-1431.04304775172,0.850614938506149,FALSE,1,1,"bcEUFE"
633,-1727.39906721562,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGBCG"
545,-953.933486300963,1,FALSE,1,1,"bcBPTN"
591,-1584.10731797464,0.0007999200079992,FALSE,0.00255261566172276,0,"bcCYZT"
523,-1404.45476837704,0.0378962103789621,FALSE,0.090843676156884,1,"bcGIQZ"
673,-1428.27100688417,0.998900109989001,FALSE,1,1,"bcGCJE"
607,-1425.74031652143,0.829117088291171,FALSE,1,1,"bcEYPC"
659,-1400.09084248262,0.999700029997,FALSE,1,1,"bcCEMH"
596,-1525.78568325938,0.0503949605039496,FALSE,0.117976003579086,1,"bcEXQO"
639,-1683.93463143442,0.0001999800019998,FALSE,0.000691690850830277,0,"bcFCXH"
561,-1444.3884131247,0.122887711228877,FALSE,0.261390364331601,1,"bcHQSM"
600,-1472.07088215855,0.374762523747625,FALSE,0.680202548001242,1,"bcHMOQ"
583,-1158.46313305195,1,FALSE,1,1,"bcFDGY"
572,-1523.79825470254,0.0065993400659934,FALSE,0.0182833959874202,1,"bcHFYV"
579,-1317.50245323518,0.991900809919008,FALSE,1,1,"bcEQOA"
592,-1254.08824149605,1,FALSE,1,1,"bcEFLM"
583,-1512.14567963468,0.0332966703329667,FALSE,0.080920751724023,1,"bcEMLM"
569,-1631.97174626485,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHFFD"
588,-1364.0523086024,0.94980501949805,FALSE,1,1,"bcBBRF"
574,-1594.61962219852,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHIZK"
632,-1192.9416210932,1,FALSE,1,1,"bcFVIA"
614,-1324.97649952288,0.999800019998,FALSE,1,1,"bcDTKH"
560,-1231.10528037562,1,FALSE,1,1,"bcDCMS"
581,-1177.90819867198,1,FALSE,1,1,"bcANXE"
589,-1312.29110933239,0.998200179982002,FALSE,1,1,"bcCUKQ"
614,-1460.3651738736,0.664033596640336,FALSE,1,1,"bcAIGD"
540,-1275.65144916126,0.97000299970003,FALSE,1,1,"bcADHU"
516,-1587.22581982195,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHZGC"
499,-1285.88338145685,0.488851114888511,FALSE,0.846472755516073,1,"bcAHVU"
535,-1476.04122232182,0.0014998500149985,FALSE,0.00460223412287746,0,"bcESTS"
477,-1524.91500592152,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHYYQ"
603,-1715.43280268014,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFSZY"
590,-1694.12478526365,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFIZU"
577,-1474.49021281289,0.111188881111889,FALSE,0.239773135832467,1,"bcCPZM"
599,-1399.47029347361,0.896210378962104,FALSE,1,1,"bcAPCS"
530,-1253.95662210263,0.977802219778022,FALSE,1,1,"bcDFLT"
525,-1612.76840066368,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEORG"
630,-1798.66905458963,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEKTY"
578,-1108.77897299922,1,FALSE,1,1,"bcHNCA"
510,-1372.12776996131,0.0600939906009399,FALSE,0.13832768479282,1,"bcCXWF"
629,-1813.42090286598,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDEGD"
575,-1576.67411636094,0.0003999600039996,FALSE,0.00133582795566597,0,"bcAZYH"
568,-1340.74201166031,0.926107389261074,FALSE,1,1,"bcEMSS"
586,-1572.68811642823,0.000999900009999,FALSE,0.00314597163472059,0,"bcGIOV"
646,-1514.87565918689,0.634236576342366,FALSE,1,1,"bcIJMB"
568,-1339.49401764763,0.93040695930407,FALSE,1,1,"bcEDSC"
622,-1627.37784242218,0.001999800019998,FALSE,0.00602585588329044,0,"bcAUVM"
606,-1338.05555361456,0.998500149985001,FALSE,1,1,"bcIADZ"
623,-1438.05970222126,0.892210778922108,FALSE,1,1,"bcHUCZ"
559,-1264.87545001814,0.998500149985001,FALSE,1,1,"bcELLT"
591,-1717.51020655421,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHHLV"
611,-1576.8678906172,0.0134986501349865,FALSE,0.0353534863290297,1,"bcESPX"
520,-1285.18136680003,0.807619238076192,FALSE,1,1,"bcFJCC"
529,-1296.20168676891,0.832716728327167,FALSE,1,1,"bcHGNF"
558,-1312.79606567799,0.956004399560044,FALSE,1,1,"bcDKQC"
582,-1402.43102712541,0.708929107089291,FALSE,1,1,"bcIFKP"
651,-1494.3882504183,0.831316868313169,FALSE,1,1,"bcICHM"
588,-1400.66084010906,0.795020497950205,FALSE,1,1,"bcCUMP"
641,-1739.19188863764,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFXVB"
515,-989.196485388392,1,FALSE,1,1,"bcDBZX"
625,-1645.87008852685,0.0008999100089991,FALSE,0.00285204143819195,0,"bcEUBT"
582,-1379.37096600442,0.862313768623138,FALSE,1,1,"bcHLCT"
648,-1144.80073059256,1,FALSE,1,1,"bcFJUY"
509,-1186.05198416382,0.997900209979002,FALSE,1,1,"bcCAWB"
595,-1572.42622328285,0.0031996800319968,FALSE,0.00933564770360427,0,"bcGDEE"
621,-1523.29774165515,0.244775522447755,FALSE,0.47419284842291,1,"bcHYEP"
597,-1747.49460116005,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFHGF"
661,-1454.35688232868,0.983701629837016,FALSE,1,1,"bcBFOY"
587,-1660.79210110716,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIEFG"
594,-1665.07070969632,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGPMV"
532,-1502.96876593206,0.0001999800019998,FALSE,0.000691690850830277,0,"bcELYT"
503,-1230.37843554664,0.92980701929807,FALSE,1,1,"bcHULM"
614,-1623.35168165991,0.0007999200079992,FALSE,0.00255261566172276,0,"bcAYUZ"
614,-1312.3904108249,1,FALSE,1,1,"bcFEAD"
625,-1429.38813368176,0.935006499350065,FALSE,1,1,"bcFFLU"
616,-1401.1964400662,0.965103489651035,FALSE,1,1,"bcEYSI"
559,-1144.00919380496,1,FALSE,1,1,"bcBHJN"
539,-1134.88288766182,1,FALSE,1,1,"bcHBJO"
649,-1680.93843444125,0.000999900009999,FALSE,0.00314597163472059,0,"bcAWPI"
626,-1187.47645250574,1,FALSE,1,1,"bcBWAJ"
541,-921.649481423517,1,FALSE,1,1,"bcAQPS"
558,-1572.02073624265,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAFYA"
612,-1437.29532047393,0.806519348065193,FALSE,1,1,"bcDTRV"
568,-1483.45865187353,0.0392960703929607,FALSE,0.093810928185532,1,"bcAOEC"
574,-1498.12189810394,0.0316968303169683,FALSE,0.0773438286659567,1,"bcEEID"
596,-1367.07464495651,0.967803219678032,FALSE,1,1,"bcAJOJ"
580,-1407.42956835553,0.643135686431357,FALSE,1,1,"bcCUPH"
578,-1409.65072659388,0.597240275972403,FALSE,0.993065628812897,1,"bcFUGY"
565,-1424.00478538383,0.290770922907709,FALSE,0.549058331459597,1,"bcDOJG"
600,-1536.89206136032,0.0420957904209579,FALSE,0.100081949368376,1,"bcAGXH"
606,-1692.29673901541,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHZVW"
608,-1802.34302798676,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDVES"
523,-1573.74322635408,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCBFI"
538,-1189.41172904714,1,FALSE,1,1,"bcBZXQ"
494,-1067.53802071948,1,FALSE,1,1,"bcDQEA"
611,-1433.37685713524,0.82041795820418,FALSE,1,1,"bcAERZ"
596,-1495.56201805479,0.164483551644836,FALSE,0.336474450317041,1,"bcFGFN"
533,-1226.46287304467,0.998000199980002,FALSE,1,1,"bcDZQW"
572,-1233.92784208712,1,FALSE,1,1,"bcGGLN"
506,-1352.89215227678,0.0998900109989001,FALSE,0.217637104095769,1,"bcEYYH"
503,-1355.87554158341,0.0698930106989301,FALSE,0.158597663016648,1,"bcDYHF"
578,-1363.35129002839,0.906309369063094,FALSE,1,1,"bcCGIL"
517,-1608.34325909395,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDTYX"
584,-1687.60475963065,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGPPT"
537,-1287.76394467917,0.931806819318068,FALSE,1,1,"bcEFQS"
532,-1231.47652304365,0.995700429957004,FALSE,1,1,"bcDNYX"
587,-1301.47783014567,0.998800119988001,FALSE,1,1,"bcGKSP"
654,-1592.63600158017,0.15008499150085,FALSE,0.310864769217771,1,"bcEEOO"
584,-1432.1523997507,0.484451554844516,FALSE,0.840215940957396,1,"bcAVLL"
623,-1334.66756608826,0.999900009999,FALSE,1,1,"bcGPJJ"
638,-1479.84764484813,0.795920407959204,FALSE,1,1,"bcHMRN"
524,-1279.53353133469,0.877112288771123,FALSE,1,1,"bcHXKM"
570,-1615.95625618147,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIBIK"
465,-1501.60981977425,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHEXI"
601,-1216.55559661509,1,FALSE,1,1,"bcFETY"
532,-1332.12349583181,0.598240175982402,FALSE,0.993895612232391,1,"bcBGUQ"
983,-2412.68229355883,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBRXW"
638,-1234.10201796113,1,FALSE,1,1,"bcFDZO"
576,-1583.40038631951,0.0002999700029997,FALSE,0.00101876881488092,0,"bcGZRI"
579,-1588.12088778913,0.0002999700029997,FALSE,0.00101876881488092,0,"bcFVVO"
550,-1388.28389771025,0.365263473652635,FALSE,0.665919262948394,1,"bcHIBO"
557,-1377.73524252057,0.568743125687431,FALSE,0.953901133305308,1,"bcAKNC"
550,-1410.30420312676,0.206779322067793,FALSE,0.411014578084395,1,"bcEZOR"
562,-1595.47978004111,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFEGY"
545,-1393.32212027947,0.261773822617738,FALSE,0.50187463660147,1,"bcEZUY"
552,-1373.71418692188,0.529147085291471,FALSE,0.901197548791333,1,"bcHQFL"
651,-1848.35474809493,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHXQU"
610,-1570.78490980878,0.0168983101689831,FALSE,0.0434545847654731,1,"bcANPT"
599,-1600.37617341361,0.0008999100089991,FALSE,0.00285204143819195,0,"bcGLVC"
534,-1446.17541119664,0.0110988901109889,FALSE,0.0295191384383767,1,"bcAXAN"
656,-1560.2064110217,0.386461353864614,FALSE,0.698425344770414,1,"bcDDQV"
643,-1148.71795728346,1,FALSE,1,1,"bcAGHH"
640,-1644.28453673008,0.0040995900409959,FALSE,0.0117563888605979,1,"bcFBQF"
620,-1390.01658975861,0.985201479852015,FALSE,1,1,"bcIHPY"
507,-1347.63627367046,0.134086591340866,FALSE,0.282315365978177,1,"bcCIOT"
533,-1156.70780874288,1,FALSE,1,1,"bcECVB"
606,-1573.4639121959,0.0098990100989901,FALSE,0.0265361463081938,1,"bcHUON"
525,-1454.49447466525,0.001999800019998,FALSE,0.00602585588329044,0,"bcAXOD"
586,-1394.46241038909,0.811518848115188,FALSE,1,1,"bcAVOF"
562,-1608.83247244883,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcALZQ"
635,-1690.8939444208,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEXAR"
562,-1419.6567453434,0.284171582841716,FALSE,0.538573178557195,1,"bcEJVA"
587,-1553.54582655571,0.0048995100489951,FALSE,0.0138643162160362,1,"bcCGDO"
645,-1565.21779959772,0.221377862213779,FALSE,0.4356691243057,1,"bcGTVQ"
541,-1622.84292610239,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFUFL"
626,-1524.07289621757,0.294270572942706,FALSE,0.554385808876739,1,"bcHEFJ"
542,-1088.69924727932,1,FALSE,1,1,"bcFNJK"
640,-1422.14570110026,0.983001699830017,FALSE,1,1,"bcGCKA"
561,-1347.5264995983,0.847315268473153,FALSE,1,1,"bcIIKH"
661,-1460.43419946786,0.977602239776022,FALSE,1,1,"bcEQFJ"
639,-1132.1883007452,1,FALSE,1,1,"bcFRAE"
591,-1535.83743348227,0.0198980101989801,FALSE,0.0504955166583798,1,"bcEHLE"
640,-1384.84637897797,0.998600139986001,FALSE,1,1,"bcDMTG"
541,-1525.43172331975,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEDGH"
541,-1353.08682640228,0.546345365463454,FALSE,0.924707334358536,1,"bcDCMR"
502,-1098.30266044862,1,FALSE,1,1,"bcCCOZ"
596,-1179.02529451222,1,FALSE,1,1,"bcAIXA"
599,-1515.74734308017,0.0977902209779022,FALSE,0.213665250867585,1,"bcHRKI"
491,-900.305103964894,1,FALSE,1,1,"bcCZXM"
507,-969.775766985333,1,FALSE,1,1,"bcDXKQ"
568,-1334.5057399145,0.942705729427057,FALSE,1,1,"bcDVEH"
551,-1523.11793860115,0.0003999600039996,FALSE,0.00133582795566597,0,"bcAIBW"
608,-1682.74474227327,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGEBY"
508,-1377.62391909031,0.0366963303669633,FALSE,0.0882261315311625,1,"bcIILC"
532,-979.887248947547,1,FALSE,1,1,"bcGMKO"
563,-1251.77840242219,0.999300069993001,FALSE,1,1,"bcFUMU"
556,-1233.91603959488,0.999700029997,FALSE,1,1,"bcAFVB"
495,-1311.80112709262,0.219078092190781,FALSE,0.431999859906147,1,"bcICYU"
539,-1411.05792746445,0.105289471052895,FALSE,0.228362770966113,1,"bcHHMM"
553,-1252.55987106637,0.998600139986001,FALSE,1,1,"bcHRPQ"
602,-850.295016512738,1,FALSE,1,1,"bcGNYE"
630,-1775.54425925065,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGCCB"
579,-1554.32865479564,0.0016998300169983,FALSE,0.00517358997944674,0,"bcENRO"
612,-1529.19361005311,0.131186881311869,FALSE,0.277091901633795,1,"bcEEUQ"
589,-1437.7955445942,0.508449155084492,FALSE,0.872685924736742,1,"bcDJXS"
634,-1545.0009198435,0.238776122387761,FALSE,0.464578552647466,1,"bcCQBC"
606,-1416.88556847135,0.867113288671133,FALSE,1,1,"bcFDJL"
584,-1419.56096663446,0.594840515948405,FALSE,0.98990467464213,1,"bcCTHU"
521,-1502.30967078685,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHHIT"
608,-1460.22884727413,0.582841715828417,FALSE,0.973902922395674,1,"bcCNMX"
