"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1005,-2218.31907828601,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFOFJ"
864,-1402.06173227422,0.928807119288071,FALSE,1,1,"bcAMDM"
961,-1173.52724606899,1,FALSE,1,1,"bcEQKR"
915,-2550.30489789224,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAKUM"
563,-1175.86038263281,0.128387161283872,FALSE,0.186733888281001,1,"bcHSZT"
834,-1544.96023762139,0.0446955304469553,FALSE,0.0664097389631039,1,"bcAWWJ"
957,-1513.07142388882,0.885811418858114,FALSE,1,1,"bcASDX"
704,-1542.26393517583,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEZUS"
1090,-2339.37153866266,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHRGC"
884,-1338.06636729363,0.999000099990001,FALSE,1,1,"bcHORI"
930,-2216.10233588239,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDZRZ"
878,-1071.10548043949,1,FALSE,1,1,"bcELIC"
881,-2334.95020160611,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCYBC"
741,-925.025846803806,1,FALSE,1,1,"bcFWLB"
958,-1376.34128107905,0.999900009999,FALSE,1,1,"bcHRWT"
881,-2478.21052896585,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCZUR"
875,-2422.67277479749,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAHVR"
888,-928.070687405542,1,FALSE,1,1,"bcCYTZ"
969,-1686.80927412435,0.0534946505349465,FALSE,0.079214971523857,1,"bcGXYB"
1000,-2701.5215800596,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGVSO"
774,-2239.53368396279,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcENED"
983,-2722.46342059357,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFSU"
842,-2005.06923251265,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIETH"
1045,-1535.70227495247,0.990500949905009,FALSE,1,1,"bcANPT"
838,-2012.20852905215,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDBID"
820,-1529.23777493812,0.0436956304369563,FALSE,0.0649555408095554,1,"bcFNKZ"
954,-1489.67955540811,0.941905809419058,FALSE,1,1,"bcDVND"
983,-1610.59007382388,0.484951504849515,FALSE,0.679087149517521,1,"bcFWZX"
921,-1006.48554161936,1,FALSE,1,1,"bcAQAG"
892,-2043.19973634234,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGGDU"
766,-836.519343699326,1,FALSE,1,1,"bcDAUM"
1063,-2734.84530085144,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHTZI"
923,-2568.28408217368,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAGYP"
999,-1612.22676396831,0.583341665833417,FALSE,0.809837241315488,1,"bcDKRG"
1062,-3054.77299023471,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGKJE"
698,-1946.87337471698,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFWSF"
935,-1649.83926726524,0.054994500549945,FALSE,0.0813573648666496,1,"bcAFBZ"
901,-1903.70546426238,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGTTH"
899,-1301.66998784159,1,FALSE,1,1,"bcFZPM"
876,-997.935301225014,1,FALSE,1,1,"bcDTEO"
855,-1945.50092385611,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBOBY"
820,-898.177323316751,1,FALSE,1,1,"bcFDEQ"
977,-1405.88845511236,0.999900009999,FALSE,1,1,"bcEWOK"
829,-1043.69717897606,1,FALSE,1,1,"bcGRBT"
821,-1160.41690185547,1,FALSE,1,1,"bcDEWI"
927,-1578.04963965347,0.312468753124688,FALSE,0.444251888282074,1,"bcGTVI"
942,-1861.13506489744,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDLYR"
966,-2455.29670112622,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIAKA"
730,-1157.69823938642,0.999800019998,FALSE,1,1,"bcHALW"
1082,-1306.9269826175,1,FALSE,1,1,"bcEUUQ"
791,-831.590774732121,1,FALSE,1,1,"bcFWTZ"
903,-2122.44061362023,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFOLK"
901,-2555.4449146833,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHYWJ"
879,-1335.7830506392,0.998900109989001,FALSE,1,1,"bcGFMG"
859,-1069.58948751694,1,FALSE,1,1,"bcDZRC"
882,-1149.17785854889,1,FALSE,1,1,"bcHYIR"
939,-1248.88334051726,1,FALSE,1,1,"bcGTJM"
965,-981.297826308306,1,FALSE,1,1,"bcEWZT"
942,-2630.19684070428,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFLCE"
995,-2436.96321167549,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcARHW"
901,-1901.44040668137,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHHML"
838,-2033.44396022256,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHTBY"
847,-2454.40409989256,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBUNY"
904,-2028.34366610174,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHNZI"
783,-1949.32182073589,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHSJI"
869,-1803.37476308976,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEFRX"
967,-2828.12308955767,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGEOZ"
905,-1995.44553047149,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEXOS"
944,-1670.74995304834,0.0346965303469653,FALSE,0.0517914128742919,1,"bcHDQN"
1056,-3004.87982685602,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBLUE"
828,-1725.47980465073,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEEHW"
869,-1471.27283308456,0.621137886211379,FALSE,0.858228372746322,1,"bcHGAO"
834,-1795.2259176198,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBBPL"
793,-1076.06921052664,1,FALSE,1,1,"bcDHAA"
912,-1816.99981988655,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHJVA"
926,-1209.55928682687,1,FALSE,1,1,"bcDVGV"
1041,-1672.143460052,0.458254174582542,FALSE,0.64346567404171,1,"bcAPSC"
880,-2458.28891672002,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFEPF"
926,-2066.01359870662,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBVCA"
1078,-2012.41470736353,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIJXM"
968,-2941.84367285058,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBSQQ"
1020,-1299.39537194072,1,FALSE,1,1,"bcFTUY"
733,-1457.05042488181,0.0091990800919908,FALSE,0.0140320296328576,1,"bcHNOR"
869,-2390.01763094382,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGBWV"
960,-2473.65309541356,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFFUV"
904,-1184.43849176027,1,FALSE,1,1,"bcANOC"
1070,-1620.13197230919,0.895010498950105,FALSE,1,1,"bcGZSJ"
965,-2530.11373014814,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEAAL"
988,-2304.84894045779,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGAXK"
1045,-2711.23119813725,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHNBA"
1000,-1917.69011490154,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHRSD"
865,-973.704529588286,1,FALSE,1,1,"bcDIAL"
938,-2493.10616005276,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDVYG"
924,-1456.3700275316,0.947405259474053,FALSE,1,1,"bcAYDQ"
712,-1374.15076876464,0.111388861113889,FALSE,0.162743982928369,1,"bcEAPE"
740,-1968.99246400768,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHHRH"
876,-2207.1152475082,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBWRN"
894,-1888.56652298804,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGLNY"
966,-2488.47159406533,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcECOO"
967,-2228.89272893692,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCKNI"
905,-1341.0621890509,0.999700029997,FALSE,1,1,"bcAGFK"
854,-2462.68691897078,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcENCP"
826,-1142.03898048502,1,FALSE,1,1,"bcENYX"
924,-1584.01923529757,0.25957404259574,FALSE,0.370681888494895,1,"bcFRIW"
832,-2179.94385538054,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMAO"
937,-1709.92102076355,0.0051994800519948,FALSE,0.00797080291970803,0,"bcALXI"
997,-2583.87879316289,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFXQA"
902,-1501.58379275453,0.652634736526347,FALSE,0.899922690438399,1,"bcBJME"
824,-2074.84100114507,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEONZ"
837,-1469.75013336878,0.385761423857614,FALSE,0.545672214785442,1,"bcCREF"
791,-826.352650835086,1,FALSE,1,1,"bcHXQW"
992,-3030.14101817994,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGNET"
711,-1522.70308156588,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHZGS"
891,-1394.49221856203,0.984601539846015,FALSE,1,1,"bcHVQO"
903,-889.476896321269,1,FALSE,1,1,"bcGXAF"
1010,-2117.48701116611,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDEED"
1033,-1815.42565798538,0.0038996100389961,FALSE,0.00599008235449,0,"bcFFYY"
951,-1442.46263216007,0.992000799920008,FALSE,1,1,"bcGLWD"
974,-1254.16050109421,1,FALSE,1,1,"bcHFNS"
796,-1563.19391978909,0.0018998100189981,FALSE,0.00293663600617503,0,"bcHTLI"
854,-2337.34740640076,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDNXM"
823,-997.344265531151,1,FALSE,1,1,"bcCHQJ"
898,-2536.50843331247,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCTBT"
995,-2826.61572234802,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDMCD"
480,-935.550925566044,0.941105889411059,FALSE,1,1,"bcIADO"
992,-2042.28574915789,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCGGD"
1039,-1697.67321152571,0.285271472852715,FALSE,0.406621262559936,1,"bcCVYQ"
840,-2115.1707710813,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEQRE"
939,-2481.01543057878,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEEWJ"
806,-2012.63683544009,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcACSR"
972,-1250.24619251524,1,FALSE,1,1,"bcGENS"
879,-1086.759644587,1,FALSE,1,1,"bcIJFW"
877,-1316.03846469029,0.999600039996,FALSE,1,1,"bcEZUZ"
929,-1360.96779865666,0.999700029997,FALSE,1,1,"bcEJBC"
681,-1677.04564673657,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGESI"
842,-1289.40202637701,0.999400059994001,FALSE,1,1,"bcCPHI"
806,-1743.617910775,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCSFT"
899,-1524.25415670151,0.474352564743526,FALSE,0.665156626345141,1,"bcFFAV"
921,-2009.57866272474,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBILI"
963,-1464.5184098967,0.986101389861014,FALSE,1,1,"bcDJNB"
816,-932.590870200326,1,FALSE,1,1,"bcCBHG"
882,-2242.8332701463,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBKFY"
785,-2137.69128174646,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEXWF"
912,-2592.559928189,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDBUJ"
796,-1185.47698490534,1,FALSE,1,1,"bcACJB"
668,-1265.33493583415,0.436256374362564,FALSE,0.614547228943543,1,"bcAFJW"
960,-949.923958616933,1,FALSE,1,1,"bcEUUE"
785,-1061.82053007189,1,FALSE,1,1,"bcDBOH"
875,-1955.97986369738,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBTZR"
952,-1158.55261329143,1,FALSE,1,1,"bcBNED"
1102,-1417.53538968565,1,FALSE,1,1,"bcFRNU"
916,-1890.49658684373,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEJHT"
903,-2737.82236924872,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGNFO"
830,-1892.74697164351,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAKLK"
900,-1666.50881884786,0.0050994900509949,FALSE,0.0078194731164543,0,"bcAOHA"
880,-1560.60170823704,0.145685431456854,FALSE,0.211192214111922,1,"bcFTAN"
900,-1137.89873057189,1,FALSE,1,1,"bcCSBW"
973,-1398.93374142623,0.999900009999,FALSE,1,1,"bcHGKV"
891,-1638.9275771114,0.0133986601339866,FALSE,0.0203016021600212,1,"bcHGWO"
897,-1068.08530111874,1,FALSE,1,1,"bcBWUG"
915,-2698.60784631777,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEYSW"
866,-1226.20515412439,1,FALSE,1,1,"bcIBBO"
932,-2473.42290790337,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFLGC"
1103,-1382.92704653117,1,FALSE,1,1,"bcBTAA"
972,-2360.90133344687,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHRGO"
970,-2335.42876814573,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHMYE"
865,-1844.80771688852,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGNNA"
1030,-2113.06868373874,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCSGG"
928,-2304.87037374708,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAIIY"
879,-2492.18168244076,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHWFU"
847,-1749.2672956136,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHAEE"
771,-2020.16042608582,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcARXL"
694,-1844.74509221932,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEHZM"
768,-1898.35986201615,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBXKC"
757,-961.180402673235,1,FALSE,1,1,"bcDOOO"
952,-2103.48111316975,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFMJC"
766,-2121.85703187183,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFEEX"
713,-1762.82386109106,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGVJC"
1036,-1858.56412093768,0.0003999600039996,FALSE,0.000626610818734172,0,"bcHOVI"
850,-1693.12776143113,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDISD"
873,-2538.0704147836,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFBVI"
814,-2159.75258371224,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIIQR"
806,-1357.2960326155,0.875312468753125,FALSE,1,1,"bcFYSC"
787,-1040.1192924588,1,FALSE,1,1,"bcHHYF"
916,-2004.33225711715,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCGPP"
847,-1123.22700162229,1,FALSE,1,1,"bcANSY"
888,-2558.72694629097,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEOQZ"
722,-825.84379976259,1,FALSE,1,1,"bcHZEH"
782,-2129.28989806883,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHXJW"
821,-1751.35156630885,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEKGE"
769,-1429.32434253045,0.163483651634837,FALSE,0.236434375430381,1,"bcHUUA"
704,-807.765439998448,1,FALSE,1,1,"bcEBKC"
662,-910.456257554057,1,FALSE,1,1,"bcHFUW"
1151,-1878.78181646205,0.0393960603939606,FALSE,0.058692089974676,1,"bcCXKB"
881,-1340.1120318795,0.998700129987001,FALSE,1,1,"bcAOUR"
804,-954.811168549699,1,FALSE,1,1,"bcELXU"
814,-2666.48184311241,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCBCT"
925,-2796.1713307589,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHTYQ"
792,-1001.37870793371,1,FALSE,1,1,"bcHBHE"
792,-1250.19023762852,0.998400159984002,FALSE,1,1,"bcGXXA"
948,-2276.38471610689,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGHZA"
791,-1032.71095280661,1,FALSE,1,1,"bcEJYJ"
795,-2258.62813865867,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAHKL"
736,-1673.92405801715,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGKXF"
841,-881.255963358936,1,FALSE,1,1,"bcBWNX"
841,-1996.45498279915,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIHRZ"
904,-1749.87980446048,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHQTD"
1029,-1998.20101908513,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFBSZ"
852,-1053.64246776797,1,FALSE,1,1,"bcAQSK"
886,-2101.31684987296,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHNNJ"
792,-1991.36150188456,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFUGV"
848,-931.341669617627,1,FALSE,1,1,"bcHNMX"
983,-1031.95103160419,1,FALSE,1,1,"bcAKZY"
1039,-2984.27849531899,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCBUT"
920,-1369.73977543955,0.999500049995001,FALSE,1,1,"bcGEJF"
920,-1833.53255987843,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAVHQ"
888,-1219.48571127006,1,FALSE,1,1,"bcGVGV"
922,-2390.69578894709,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCKNN"
886,-1588.49239099466,0.0744925507449255,FALSE,0.109567839090401,1,"bcEXKX"
861,-2307.73858967435,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIETJ"
800,-2546.67276215278,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCFTB"
833,-1296.14110868047,0.998200179982002,FALSE,1,1,"bcDPSH"
923,-1042.42930028565,1,FALSE,1,1,"bcDIVG"
843,-2183.99333515076,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFMI"
774,-986.318605669321,1,FALSE,1,1,"bcBXGE"
937,-2227.51082465751,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIFJI"
1043,-2878.13365670348,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAYVC"
820,-2349.48162549625,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEOPF"
839,-1937.65142837217,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFLCO"
784,-1551.05519362399,0.0018998100189981,FALSE,0.00293663600617503,0,"bcIHGJ"
867,-1179.39214025967,1,FALSE,1,1,"bcIBQJ"
880,-1259.62228524783,1,FALSE,1,1,"bcAVOV"
780,-1656.76883971275,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCYS"
791,-1705.37605610665,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFRZX"
737,-1044.88988806281,1,FALSE,1,1,"bcDQEP"
769,-2280.87878703971,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDWLZ"
923,-2281.84999155313,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCKFL"
798,-1322.72805934923,0.949005099490051,FALSE,1,1,"bcGQLB"
762,-774.562985881554,1,FALSE,1,1,"bcHRHX"
887,-1833.72553433761,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFNQY"
803,-899.50320818389,1,FALSE,1,1,"bcHZDH"
783,-1492.53973825613,0.0342965703429657,FALSE,0.0512068588612286,1,"bcBWXO"
913,-1667.02521981834,0.0110988901109889,FALSE,0.0168879389976635,1,"bcHTXJ"
957,-1968.09760987618,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBHJG"
948,-2325.03981952451,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHNJA"
599,-1711.8602360426,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAJZR"
910,-1249.6509242791,1,FALSE,1,1,"bcBUBD"
918,-2484.88508515025,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEJQP"
840,-2549.73262360454,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIEKZ"
765,-1984.6807688425,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHQBX"
1102,-1426.43920922176,1,FALSE,1,1,"bcGSUE"
861,-2362.13431403365,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIEIC"
894,-2824.36032408033,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCQG"
808,-1542.28240830173,0.013998600139986,FALSE,0.0211844560854872,1,"bcEZQJ"
845,-1037.03428794693,1,FALSE,1,1,"bcGJHS"
684,-1160.83361092403,0.99020097990201,FALSE,1,1,"bcDAQZ"
766,-864.175018724625,1,FALSE,1,1,"bcGUXG"
805,-1191.14655579022,1,FALSE,1,1,"bcIIVB"
1090,-2948.45998103658,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAACA"
726,-949.012443046398,1,FALSE,1,1,"bcHEUB"
815,-1726.76758821961,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFECB"
933,-2240.53906182851,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCFL"
970,-2482.16783254357,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFJUI"
870,-2785.88419052987,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCKCQ"
758,-919.909756763024,1,FALSE,1,1,"bcEFGU"
600,-1251.89256798764,0.0470952904709529,FALSE,0.0698906876011334,1,"bcFXKL"
942,-1862.9874601852,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDVUD"
810,-1966.41749286613,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFWI"
987,-1358.59598868519,1,FALSE,1,1,"bcARWK"
871,-1361.36769521274,0.992900709929007,FALSE,1,1,"bcBZXE"
878,-2098.96162188426,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGGFE"
1030,-1591.5173892317,0.860813918608139,FALSE,1,1,"bcFBNH"
820,-2435.69748928229,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGGLK"
896,-1404.91961848469,0.97990200979902,FALSE,1,1,"bcEZJR"
848,-2189.59327911469,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHJUF"
746,-2158.48810081497,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHDEO"
917,-2516.51731929381,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBGFQ"
858,-2748.53163267315,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDYQE"
984,-2659.155520477,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFOWK"
708,-2334.77341430666,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHLDZ"
1137,-3037.68582587934,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFHFZ"
974,-2299.85312707451,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHXVL"
925,-2111.01229201321,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGLBM"
860,-896.777362094576,1,FALSE,1,1,"bcFYJY"
708,-1903.54755173958,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGPDK"
869,-1545.6046230745,0.155484451554845,FALSE,0.225078058766361,1,"bcHGNB"
1021,-2853.57053414894,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCETO"
936,-2686.87383504657,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIALT"
835,-1966.55907142692,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHWUH"
940,-1934.20117757531,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHOTN"
575,-1416.6827492582,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDQCA"
799,-2539.12830776715,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcETFQ"
888,-1304.71970464982,1,FALSE,1,1,"bcEMJF"
824,-1819.56723848882,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGLIF"
721,-1775.43580086764,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFQCO"
800,-896.391478364124,1,FALSE,1,1,"bcEDBJ"
826,-1975.34373094513,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDKWU"
1291,-2662.07849276197,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDRHT"
765,-1772.06324903515,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFITF"
824,-1765.1842909326,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGVMZ"
858,-871.780088808056,1,FALSE,1,1,"bcAEFQ"
822,-2200.60757778743,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEGEQ"
752,-988.658747401071,1,FALSE,1,1,"bcAMTX"
749,-952.686948303755,1,FALSE,1,1,"bcDTQY"
731,-971.686263469561,1,FALSE,1,1,"bcEWAS"
962,-2405.56898178745,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBLDW"
829,-1246.45030580261,1,FALSE,1,1,"bcCOER"
784,-1078.77976822076,1,FALSE,1,1,"bcDXBW"
657,-855.155861106475,1,FALSE,1,1,"bcHUYZ"
748,-1643.32602223147,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGDJM"
804,-871.467273429444,1,FALSE,1,1,"bcFMGT"
548,-1022.24381369988,0.956504349565043,FALSE,1,1,"bcESVM"
950,-2697.18814847537,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCKFG"
934,-2309.66722349926,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAIKR"
840,-1674.54139351322,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCYRS"
894,-2255.53214951183,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDHAG"
510,-1049.45753615439,0.493750624937506,FALSE,0.69093537930552,1,"bcGBWU"
685,-866.537115872588,1,FALSE,1,1,"bcEJWA"
796,-1189.36808712751,1,FALSE,1,1,"bcHZZO"
921,-1156.37398509952,1,FALSE,1,1,"bcCKFR"
730,-1437.83148331836,0.0224977502249775,FALSE,0.0337714086608475,1,"bcCZXT"
724,-1146.08606133175,1,FALSE,1,1,"bcEONV"
834,-814.355145160263,1,FALSE,1,1,"bcGGHH"
929,-2290.02246139601,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFRQT"
831,-2294.30180951676,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBFVD"
992,-2237.55942307214,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEQGJ"
925,-1352.91039855067,0.999800019998,FALSE,1,1,"bcEJFR"
955,-1089.43347938146,1,FALSE,1,1,"bcCEPE"
819,-2230.18951084689,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGYOW"
878,-2475.65286599268,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAZDW"
802,-847.807088409764,1,FALSE,1,1,"bcHIDF"
880,-1393.51079807476,0.974402559744026,FALSE,1,1,"bcFROA"
789,-2149.9916318814,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcERHX"
766,-1209.35644287981,0.999400059994001,FALSE,1,1,"bcBKXY"
848,-2364.28808908899,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHNWH"
969,-1044.1292223537,1,FALSE,1,1,"bcDDPJ"
887,-1709.71773121737,0.0001999800019998,FALSE,0.000314914579420332,0,"bcHZVJ"
798,-1406.46846174095,0.525447455254475,FALSE,0.732282680822827,1,"bcHYUP"
724,-1346.78333463627,0.333666633336666,FALSE,0.473621248986213,1,"bcDLMY"
710,-1936.0615861557,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFWNW"
904,-1444.59687054093,0.928707129287071,FALSE,1,1,"bcATUK"
