barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEIHU,0,0,0,733.0,6.598509,,78.85403
bcFHYY,0,0,0,733.0,6.598509,,49.93179
bcEYPJ,0,0,0,733.0,6.598509,,74.21555
bcHHHT,1,0,1,732.0,6.5971456,,50.409836
bcGHFU,0,1,1,732.0,6.5971456,,73.49727
bcHNBO,0,0,0,732.0,6.5971456,,79.09836
bcHJVN,0,0,0,731.0,6.5957804,,70.588234
bcDEBS,0,0,0,731.0,6.5957804,,64.70589
bcCALX,0,0,1,730.0,6.5944133,,74.520546
bcBMJV,0,0,0,730.0,6.5944133,,22.19178
bcCZSX,0,1,0,729.0,6.5930443,,64.47188
bcHTBZ,0,0,0,729.0,6.5930443,,72.97668
bcGWAI,1,0,1,728.0,6.591674,,75.13737
bcFDVH,0,1,0,728.0,6.591674,,73.9011
bcCBUL,1,0,1,728.0,6.591674,,53.15934
bcGHIE,0,1,0,728.0,6.591674,,74.17582
bcGVNX,1,0,0,728.0,6.591674,,62.5
bcEOBW,1,1,0,728.0,6.591674,,51.923077
bcEORU,1,1,1,727.0,6.590301,,87.89546
bcDJXM,0,0,1,726.0,6.5889263,,74.51791
bcGFCB,0,0,1,726.0,6.5889263,,8.264462
bcFKYQ,0,0,0,726.0,6.5889263,,48.347107
bcANCO,0,0,0,726.0,6.5889263,,36.9146
bcHEOE,0,0,0,726.0,6.5889263,,61.157024
bcHHIE,0,0,0,726.0,6.5889263,,35.39945
bcGKEH,1,1,1,725.0,6.58755,,70.2069
bcIAVP,0,1,0,725.0,6.58755,,75.17241
bcHHPQ,0,0,1,724.0,6.5861716,,73.89503
bcDLSM,0,0,1,724.0,6.5861716,,27.071825
bcHCOF,0,0,1,723.0,6.584791,,36.514523
bcBHWJ,0,0,1,723.0,6.584791,,77.59336
bcBRLL,1,0,1,723.0,6.584791,,80.35961
bcDKSZ,0,0,1,723.0,6.584791,,83.264175
bcESQY,0,1,0,722.0,6.5834093,,65.23546
bcCYKS,1,1,0,722.0,6.5834093,,66.89751
bcGGLL,0,1,0,722.0,6.5834093,,66.481995
bcEGTU,0,1,0,722.0,6.5834093,,44.321327
bcGGQN,1,0,1,722.0,6.5834093,,40.720222
bcEVAC,0,0,1,722.0,6.5834093,,71.46815
bcGLFH,0,0,0,722.0,6.5834093,,57.06371
bcCAUZ,0,0,1,722.0,6.5834093,,80.33241
bcCEHO,0,1,0,721.0,6.582025,,72.399445
bcHLJJ,1,0,0,721.0,6.582025,,53.67545
bcDXRV,0,1,0,721.0,6.582025,,70.457695
bcHUKU,0,0,0,720.0,6.580639,,76.111115
bcCGQW,1,0,0,720.0,6.580639,,78.47222
bcIFOG,1,1,0,720.0,6.580639,,63.055557
bcBZBQ,0,1,0,720.0,6.580639,,74.30556
bcCIAB,1,0,0,720.0,6.580639,,73.75
bcGJUD,0,1,1,719.0,6.5792513,,63.282333
bcIDAQ,0,1,0,719.0,6.5792513,,32.267036
bcBQHD,0,1,0,719.0,6.5792513,,75.52156
bcCPCV,0,1,0,719.0,6.5792513,,37.41307
bcDEYM,0,0,0,719.0,6.5792513,,78.72044
bcBTCP,0,0,0,718.0,6.5778613,,62.952644
bcBTTE,0,1,0,718.0,6.5778613,,65.45961
bcFDUD,1,1,0,718.0,6.5778613,,54.596104
bcFFDO,0,0,0,718.0,6.5778613,,71.03064
bcGOSW,0,1,0,718.0,6.5778613,,69.916435
bcAYLV,0,0,0,717.0,6.5764694,,15.341702
bcFEGW,0,1,0,717.0,6.5764694,,65.69038
bcAYDM,1,0,0,717.0,6.5764694,,62.622036
bcAWQG,0,1,0,716.0,6.5750756,,49.581005
bcHPMA,1,1,0,716.0,6.5750756,,46.927376
bcDZBW,1,1,0,716.0,6.5750756,,58.100555
bcHIUY,0,0,0,716.0,6.5750756,,50.27933
bcHWCF,0,0,0,715.0,6.57368,,70.48951
bcDTNB,0,0,1,715.0,6.57368,,70.20979
bcGGKX,0,0,1,715.0,6.57368,,56.223774
bcFGIE,1,0,0,715.0,6.57368,,65.17483
bcIEJW,0,0,1,715.0,6.57368,,71.04895
bcFEYF,1,0,1,715.0,6.57368,,71.04895
bcDUTL,0,0,1,714.0,6.572283,,62.885155
bcEDXI,1,0,0,714.0,6.572283,,74.92997
bcGPWJ,1,1,0,714.0,6.572283,,48.59944
bcAZFA,0,1,1,713.0,6.570883,,76.9986
bcEPGX,0,1,0,713.0,6.570883,,23.562412
bcEKCE,0,0,1,713.0,6.570883,,44.179523
bcHPJC,0,0,0,713.0,6.570883,,73.071526
bcGXDV,0,0,1,713.0,6.570883,,61.00982
bcGTGP,0,0,1,713.0,6.570883,,76.01683
bcGQCJ,1,0,0,713.0,6.570883,,63.814865
bcIHOF,1,1,1,713.0,6.570883,,79.38289
bcEIXN,0,0,0,712.0,6.5694814,,66.01124
bcCNBT,0,1,0,712.0,6.5694814,,72.33146
bcFJVU,1,0,1,712.0,6.5694814,,74.57865
bcAMID,1,1,1,712.0,6.5694814,,76.82584
bcDMFX,0,0,0,711.0,6.568078,,30.661041
bcGQPA,1,1,0,711.0,6.568078,,49.085796
bcAVIN,1,1,0,711.0,6.568078,,80.16878
bcGEZC,0,0,1,711.0,6.568078,,77.77778
bcHSJH,0,1,0,710.0,6.5666723,,39.43662
bcHCSL,0,1,0,710.0,6.5666723,,62.253525
bcIAJT,0,0,0,710.0,6.5666723,,66.61972
bcFQOO,0,0,0,710.0,6.5666723,,47.464787
bcCSOY,0,1,0,710.0,6.5666723,,48.59155
bcBOBB,0,1,0,709.0,6.565265,,59.379406
bcGSXZ,0,0,0,709.0,6.565265,,61.77715
bcFIKF,1,0,0,709.0,6.565265,,62.623413
bcADVY,0,0,0,709.0,6.565265,,74.04795
bcCNWA,1,0,1,709.0,6.565265,,72.91961
bcGXJN,0,1,0,708.0,6.5638556,,74.717514
bcIHRJ,1,1,1,707.0,6.562444,,51.343704
bcENOJ,1,1,0,707.0,6.562444,,68.59972
bcANEG,1,1,0,707.0,6.562444,,10.8910885
bcHIJO,1,1,0,707.0,6.562444,,62.65912
bcIADP,0,0,1,707.0,6.562444,,37.906647
bcHSZV,0,1,1,707.0,6.562444,,60.820366
bcCXRP,1,0,0,707.0,6.562444,,80.622345
bcGBQK,0,1,1,706.0,6.561031,,79.74504
bcASRY,0,1,1,706.0,6.561031,,7.0821533
bcASEL,0,0,0,706.0,6.561031,,41.50142
bcDRKY,0,1,0,706.0,6.561031,,46.458923
bcEZQN,0,0,0,706.0,6.561031,,67.98867
bcIJCJ,1,0,0,705.0,6.559615,,39.148937
bcCAAF,0,0,0,705.0,6.559615,,34.468086
bcDUOX,0,0,0,705.0,6.559615,,70.21276
bcHOXE,1,1,1,704.0,6.558198,,79.26136
bcEAPQ,1,1,0,704.0,6.558198,,31.818182
bcBZAI,0,0,0,703.0,6.5567784,,77.382645
bcAZNZ,1,0,0,703.0,6.5567784,,70.55476
bcAPQP,1,0,0,703.0,6.5567784,,61.308678
bcDLHI,0,0,0,702.0,6.555357,,71.22507
bcFOHE,0,1,1,702.0,6.555357,,70.79772
bcEZWJ,0,0,1,702.0,6.555357,,46.296295
bcBYMH,0,0,0,702.0,6.555357,,67.948715
bcGRWL,0,1,0,701.0,6.5539336,,48.07418
bcATFB,0,1,1,701.0,6.5539336,,62.767475
bcFVXO,1,0,0,701.0,6.5539336,,50.64194
bcHGXK,1,0,1,700.0,6.552508,,79.0
bcCIBW,0,1,1,700.0,6.552508,,59.285713
bcHYAT,0,0,0,700.0,6.552508,,66.57143
bcHVVW,1,0,0,699.0,6.55108,,74.96423
bcEMFW,0,1,1,699.0,6.55108,,82.26037
bcGJGO,0,0,1,699.0,6.55108,,61.659515
bcEPWA,0,0,0,699.0,6.55108,,39.34192
bcBCYT,0,0,0,698.0,6.5496507,,67.90831
bcIIWT,0,0,0,698.0,6.5496507,,72.6361
bcHGGY,0,0,1,698.0,6.5496507,,28.796562
bcFZJH,0,0,1,698.0,6.5496507,,68.19484
bcIEXF,0,0,0,698.0,6.5496507,,55.014324
bcBECD,0,0,1,697.0,6.548219,,79.77045
bcGEQT,1,0,0,697.0,6.548219,,24.1033
bcFVZD,0,0,0,697.0,6.548219,,80.91822
bcALCD,1,0,0,696.0,6.5467854,,79.16667
bcFHZS,1,1,1,696.0,6.5467854,,54.310345
bcGCBQ,0,1,1,696.0,6.5467854,,70.25862
bcEMEJ,1,0,0,696.0,6.5467854,,76.86782
bcCEHN,0,0,0,695.0,6.5453496,,45.323742
bcHBAZ,0,1,1,695.0,6.5453496,,74.820145
bcHJQM,0,0,1,695.0,6.5453496,,41.438847
bcFTOO,1,1,1,694.0,6.543912,,69.02017
bcANMJ,0,0,0,694.0,6.543912,,78.38617
bcHVMR,0,1,0,694.0,6.543912,,42.507206
bcARPE,0,1,1,694.0,6.543912,,63.832855
bcDZKK,0,0,0,694.0,6.543912,,63.400578
bcDRKF,1,0,0,694.0,6.543912,,79.250725
bcHVCI,0,0,0,694.0,6.543912,,83.141205
bcHFZD,0,1,1,693.0,6.542472,,61.03896
bcEKMY,1,0,0,693.0,6.542472,,33.910534
bcAVBW,0,1,1,693.0,6.542472,,43.290043
bcALRE,1,0,0,693.0,6.542472,,73.304474
bcCXZU,0,0,1,693.0,6.542472,,67.82107
bcANAF,0,1,0,693.0,6.542472,,18.037518
bcCWHI,0,0,0,692.0,6.54103,,64.45087
bcBQKS,1,0,1,692.0,6.54103,,80.05781
bcEQLF,0,0,1,692.0,6.54103,,47.687862
bcGBHT,1,0,0,692.0,6.54103,,63.728325
bcIIQS,0,0,0,691.0,6.539586,,50.217075
bcGNSA,1,0,0,691.0,6.539586,,80.31838
bcFXRG,1,0,0,691.0,6.539586,,71.635315
bcFYZU,1,0,1,691.0,6.539586,,56.584663
bcEVVG,1,1,0,690.0,6.53814,,82.17391
bcEKGS,1,1,1,690.0,6.53814,,49.565216
bcDPKH,1,1,1,689.0,6.5366917,,70.53701
bcGVBR,0,0,0,689.0,6.5366917,,66.32801
bcGAYU,1,0,1,689.0,6.5366917,,11.0304785
bcFZFO,0,0,0,688.0,6.535241,,72.96512
bcFEUI,0,0,0,688.0,6.535241,,64.24419
bcAQCY,0,0,0,687.0,6.5337887,,66.95779
bcCGAL,0,1,0,687.0,6.5337887,,65.793304
bcHCJL,0,0,1,687.0,6.5337887,,58.078606
bcCXWC,0,0,1,687.0,6.5337887,,69.28675
bcFQRF,0,1,0,687.0,6.5337887,,37.99127
bcIIYH,0,0,0,687.0,6.5337887,,53.56623
bcFDHR,0,0,0,686.0,6.5323343,,56.997086
bcCCLQ,1,1,1,686.0,6.5323343,,71.57434
bcDDPS,0,1,0,685.0,6.5308776,,42.043797
bcCNFI,0,0,0,685.0,6.5308776,,66.131386
bcEQWJ,1,1,1,685.0,6.5308776,,65.10949
bcHJDS,1,0,1,684.0,6.529419,,50.73099
bcICSG,0,0,0,683.0,6.527958,,33.96779
bcBJAW,0,1,0,683.0,6.527958,,69.54612
bcGWEC,1,0,0,683.0,6.527958,,40.995605
bcDFBE,0,0,0,683.0,6.527958,,42.313324
bcBZOR,0,1,0,683.0,6.527958,,70.131775
bcFTID,1,1,0,683.0,6.527958,,39.97072
bcGYAU,0,1,0,683.0,6.527958,,33.674965
bcHUZY,1,0,1,683.0,6.527958,,55.490482
bcGAMI,1,0,1,682.0,6.526495,,77.1261
bcFTIX,1,0,0,682.0,6.526495,,64.95601
bcIHBI,0,1,0,682.0,6.526495,,69.354836
bcCKMK,0,0,0,682.0,6.526495,,52.19941
bcDALH,1,0,1,681.0,6.5250297,,63.28928
bcGMZS,0,0,1,681.0,6.5250297,,28.193832
bcFHXX,0,0,0,681.0,6.5250297,,74.155655
bcGSZL,1,0,0,681.0,6.5250297,,67.40088
bcENYY,1,0,0,681.0,6.5250297,,66.96035
bcFZXC,1,0,1,680.0,6.5235624,,58.088238
bcCSUG,0,0,1,680.0,6.5235624,,75.44118
bcEPNH,0,0,0,680.0,6.5235624,,49.85294
bcHMHS,0,0,1,680.0,6.5235624,,80.14706
bcHDRS,0,0,1,680.0,6.5235624,,59.26471
bcHTBY,0,0,1,679.0,6.522093,,79.823265
bcIHTH,1,1,0,679.0,6.522093,,62.150223
bcHFGV,1,0,0,678.0,6.5206213,,75.81121
bcDBKI,0,1,0,678.0,6.5206213,,46.0177
bcGGSG,0,0,0,678.0,6.5206213,,72.12389
bcBNTJ,0,0,1,678.0,6.5206213,,71.23894
bcCXRS,1,1,1,677.0,6.5191474,,73.707535
bcAADO,1,0,1,677.0,6.5191474,,78.13885
bcFUFW,1,0,1,677.0,6.5191474,,79.763664
bcDEPX,0,0,0,677.0,6.5191474,,68.53767
bcHMUK,1,1,0,676.0,6.517671,,71.15385
bcIBEI,1,1,0,676.0,6.517671,,76.62722
bcFWJW,0,0,0,676.0,6.517671,,57.24852
bcHYUT,1,0,0,676.0,6.517671,,54.585796
bcCJWF,1,0,1,676.0,6.517671,,31.656805
bcHSNI,0,0,1,676.0,6.517671,,60.650887
bcEKRL,1,0,0,675.0,6.516193,,37.333332
bcEOAC,0,0,0,675.0,6.516193,,73.333336
bcHBNR,0,0,0,675.0,6.516193,,76.14815
bcEGFH,0,0,0,674.0,6.514713,,64.98516
bcHVON,0,0,1,674.0,6.514713,,74.62908
bcBYUS,1,0,0,673.0,6.5132303,,78.30609
bcDCSH,1,0,0,673.0,6.5132303,,58.54383
bcCFKH,1,0,0,673.0,6.5132303,,46.06241
bcFRAP,0,0,0,673.0,6.5132303,,42.050518
bcHIAE,0,1,0,673.0,6.5132303,,36.998512
bcHMGI,1,1,1,673.0,6.5132303,,41.75334
bcEHFY,0,0,0,672.0,6.5117455,,34.67262
bcANIZ,1,0,1,672.0,6.5117455,,66.66667
bcHQYJ,1,0,1,672.0,6.5117455,,76.33929
bcAQLZ,1,1,0,672.0,6.5117455,,4.7619047
bcHTMJ,0,0,1,671.0,6.510258,,66.61699
bcHBTN,1,0,0,671.0,6.510258,,19.970194
bcEKJL,1,1,1,671.0,6.510258,,36.959763
bcCPLZ,0,0,0,671.0,6.510258,,68.1073
bcEUBI,0,1,1,671.0,6.510258,,66.31893
bcDOLX,1,0,0,671.0,6.510258,,55.737705
bcIHYX,1,0,1,671.0,6.510258,,41.132637
bcHUNX,1,1,0,670.0,6.508769,,60.000004
bcDKYI,1,0,1,670.0,6.508769,,74.92538
bcEKJI,0,0,0,670.0,6.508769,,58.955223
bcEPQY,1,1,1,669.0,6.5072775,,47.68311
bcFVAJ,0,0,1,669.0,6.5072775,,17.040358
bcDBTZ,0,1,0,669.0,6.5072775,,75.78475
bcAUTI,1,0,0,669.0,6.5072775,,79.07324
bcHJGA,0,0,0,669.0,6.5072775,,72.19731
bcATVN,0,1,1,668.0,6.505784,,65.269455
bcHIOK,0,0,1,668.0,6.505784,,30.988022
bcIHJI,1,1,1,668.0,6.505784,,71.257484
bcEVDM,0,1,1,668.0,6.505784,,71.40719
bcGSJK,0,0,0,667.0,6.504288,,77.81109
bcDUCX,0,0,0,667.0,6.504288,,56.371815
bcICBV,0,1,0,667.0,6.504288,,63.11844
bcDMYV,1,0,1,667.0,6.504288,,72.113945
bcDZDE,0,1,0,667.0,6.504288,,71.81409
bcEKSZ,0,0,0,667.0,6.504288,,73.76312
bcCHMF,0,0,0,666.0,6.50279,,75.37538
bcBJTQ,1,1,1,666.0,6.50279,,73.27327
bcAFWU,0,1,0,666.0,6.50279,,77.77778
bcFWRH,1,1,0,666.0,6.50279,,56.30631
bcEBSU,0,0,0,666.0,6.50279,,37.237236
bcHUED,0,0,1,666.0,6.50279,,80.03003
bcGXJF,0,0,0,666.0,6.50279,,76.42643
bcCAEW,1,0,0,665.0,6.50129,,30.977444
bcHSRX,0,0,0,664.0,6.499787,,68.07229
bcASNL,1,0,0,664.0,6.499787,,59.186745
bcDPCY,0,0,0,664.0,6.499787,,49.246986
bcHGWV,0,0,1,664.0,6.499787,,67.921684
bcEWCR,0,1,0,664.0,6.499787,,47.43976
bcBIJA,1,1,0,664.0,6.499787,,61.29518
bcANPA,1,0,0,664.0,6.499787,,31.024096
bcETCD,0,0,0,663.0,6.498282,,64.85671
bcDFWH,0,0,1,663.0,6.498282,,80.241325
bcFNFA,0,0,1,663.0,6.498282,,50.52791
bcFDZL,0,0,0,663.0,6.498282,,80.241325
bcHZGB,1,1,1,663.0,6.498282,,55.656113
bcEOOD,1,0,1,662.0,6.496775,,73.71601
bcAPND,1,1,0,662.0,6.496775,,67.3716
bcBJAR,1,0,0,662.0,6.496775,,50.0
bcCDPE,0,1,0,661.0,6.4952655,,76.55068
bcFBWZ,1,0,0,661.0,6.4952655,,64.29652
bcFYUS,1,1,0,661.0,6.4952655,,65.50681
bcEPSH,0,1,0,661.0,6.4952655,,61.724655
bcIHPE,0,1,0,660.0,6.493754,,73.63637
bcFKJP,0,0,1,660.0,6.493754,,27.727274
bcEETL,1,0,0,659.0,6.49224,,21.092564
bcGGUZ,1,1,1,659.0,6.49224,,74.65857
bcGCFE,0,0,1,659.0,6.49224,,69.650986
bcIJIB,0,0,0,659.0,6.49224,,40.0607
bcFCON,1,0,0,659.0,6.49224,,78.75569
bcDOJC,1,0,0,658.0,6.4907236,,29.93921
bcCLXS,0,0,1,658.0,6.4907236,,17.781155
bcGVYG,0,0,1,658.0,6.4907236,,74.01216
bcBUAG,0,1,0,658.0,6.4907236,,65.653496
bcBTGO,1,0,0,657.0,6.489205,,66.66667
bcFXGF,1,0,0,657.0,6.489205,,72.45053
bcGFQY,0,0,1,657.0,6.489205,,82.95281
bcCYBO,1,1,0,657.0,6.489205,,72.75495
bcHZPM,0,0,1,657.0,6.489205,,63.622528
bcBNNG,1,0,1,656.0,6.4876842,,66.15854
bcHXTS,0,1,1,656.0,6.4876842,,57.469513
bcGCDX,1,0,0,656.0,6.4876842,,18.90244
bcBWFG,1,1,0,656.0,6.4876842,,70.42683
bcAFAY,1,0,0,656.0,6.4876842,,73.32317
bcHAHF,1,1,1,656.0,6.4876842,,63.567074
bcDLTQ,1,0,1,656.0,6.4876842,,76.67683
bcEQKJ,1,1,0,656.0,6.4876842,,7.77439
bcHFHB,0,1,0,655.0,6.4861608,,66.71756
bcCVQJ,1,1,1,655.0,6.4861608,,47.48092
bcCCSN,1,1,1,655.0,6.4861608,,23.816793
bcHXTC,0,0,0,655.0,6.4861608,,63.66412
bcAEQM,0,0,0,654.0,6.4846354,,59.021408
bcBAOU,1,1,1,654.0,6.4846354,,66.055046
bcACTH,1,1,0,654.0,6.4846354,,60.85627
bcEARL,0,0,0,654.0,6.4846354,,75.535164
bcDPAE,0,0,0,654.0,6.4846354,,65.59633
bcCKYY,1,1,0,653.0,6.4831076,,45.32925
bcAYQX,0,1,1,653.0,6.4831076,,44.257275
bcEYWK,0,0,1,653.0,6.4831076,,51.60796
bcBTCV,1,1,0,652.0,6.481577,,8.282208
bcGUCG,0,0,1,652.0,6.481577,,79.29448
bcEQIX,0,0,1,652.0,6.481577,,10.582822
bcHMOM,1,0,1,652.0,6.481577,,68.711655
bcAKBW,0,0,0,652.0,6.481577,,56.748466
bcFYYG,0,0,0,651.0,6.4800444,,71.889404
bcICPB,1,0,0,651.0,6.4800444,,79.87711
bcFTAZ,0,0,0,651.0,6.4800444,,72.96467
bcEZPH,1,0,1,651.0,6.4800444,,65.28418
bcIGSF,1,0,0,651.0,6.4800444,,69.58525
bcGDFQ,1,0,0,650.0,6.4785094,,52.307693
bcBINJ,0,0,0,650.0,6.4785094,,77.23077
bcFADI,0,0,1,650.0,6.4785094,,80.0
bcFKAR,1,0,0,650.0,6.4785094,,26.153847
bcIEIC,0,0,0,649.0,6.4769726,,54.23729
bcHWGN,0,0,1,649.0,6.4769726,,66.40986
bcEPIE,1,0,0,649.0,6.4769726,,55.932205
bcEOET,0,0,0,649.0,6.4769726,,44.22188
bcHKSL,0,0,0,649.0,6.4769726,,62.55778
bcGOWM,1,0,1,649.0,6.4769726,,64.56086
bcGLDW,0,0,1,649.0,6.4769726,,86.28659
bcGCUI,0,0,0,648.0,6.475433,,39.660492
bcGCXU,0,0,0,648.0,6.475433,,50.771606
bcBLZC,1,0,0,648.0,6.475433,,31.635803
bcEVJC,0,1,0,648.0,6.475433,,71.141975
bcHXRA,1,0,1,648.0,6.475433,,68.3642
bcEPUU,1,0,0,647.0,6.473891,,70.63369
bcDKVX,0,1,0,647.0,6.473891,,78.05255
bcFVKS,0,1,0,647.0,6.473891,,41.885628
bcDAUL,0,1,0,646.0,6.4723463,,79.102165
bcEIMX,0,0,0,646.0,6.4723463,,76.31579
bcGRQF,0,0,1,646.0,6.4723463,,65.944275
bcENVY,1,0,1,646.0,6.4723463,,60.990715
bcHCQC,1,1,0,646.0,6.4723463,,60.526318
bcEKCL,0,1,0,646.0,6.4723463,,74.148605
bcAXLZ,0,1,0,645.0,6.4707994,,59.53488
bcGGZC,0,0,0,644.0,6.46925,,31.52174
bcAHSW,1,1,1,644.0,6.46925,,57.763977
bcCBEO,1,1,1,644.0,6.46925,,54.813663
bcIDMN,0,1,0,643.0,6.4676986,,58.942455
bcEPVB,1,1,0,643.0,6.4676986,,71.53966
bcEOAQ,1,1,1,643.0,6.4676986,,55.054432
bcDDNS,0,0,1,643.0,6.4676986,,73.25039
bcAKNC,0,0,1,642.0,6.4661446,,68.84735
bcFOKE,1,0,1,641.0,6.464588,,7.0202804
bcECLX,0,1,0,640.0,6.4630294,,68.4375
bcHMHB,1,1,0,640.0,6.4630294,,71.40625
bcBMHX,1,1,1,640.0,6.4630294,,77.96875
bcFKJH,0,0,0,640.0,6.4630294,,50.3125
bcEZSZ,0,0,0,640.0,6.4630294,,59.218754
bcEKSJ,1,0,0,639.0,6.461468,,73.70892
bcEINJ,0,1,1,639.0,6.461468,,61.65884
bcGIRN,0,1,0,639.0,6.461468,,48.5133
bcIINU,0,1,1,639.0,6.461468,,77.77778
bcFWQK,1,0,0,639.0,6.461468,,8.763693
bcEDYJ,0,0,1,638.0,6.4599047,,81.97492
bcCIFH,1,0,0,638.0,6.4599047,,64.89028
bcHGAZ,1,0,0,638.0,6.4599047,,46.865204
bcETHE,1,1,1,637.0,6.4583383,,43.328102
bcBRNZ,0,0,1,637.0,6.4583383,,60.282578
bcCTOV,0,1,1,637.0,6.4583383,,51.962322
bcHZEK,1,1,0,637.0,6.4583383,,74.09733
bcHAQL,0,1,0,636.0,6.4567695,,75.4717
bcGVPZ,0,0,1,636.0,6.4567695,,63.050312
bcFXDW,0,0,0,636.0,6.4567695,,81.44654
bcDWPW,0,0,0,635.0,6.455199,,69.13386
bcHTQM,0,1,0,635.0,6.455199,,55.118107
bcHRLX,1,1,0,635.0,6.455199,,60.31496
bcEIHG,0,1,0,633.0,6.452049,,48.65719
bcIBQN,0,0,1,633.0,6.452049,,53.396523
bcGJWD,0,1,1,632.0,6.4504704,,76.74051
bcGLXW,0,0,0,632.0,6.4504704,,74.20886
bcCLBU,0,1,0,632.0,6.4504704,,59.810127
bcEBBL,1,0,0,632.0,6.4504704,,71.20254
bcFBTB,0,0,0,632.0,6.4504704,,46.20253
bcENIK,0,1,0,631.0,6.4488893,,78.44691
bcDSTJ,1,0,1,630.0,6.4473057,,69.52381
bcBKKF,1,0,1,629.0,6.4457197,,57.710655
bcEKQK,1,0,0,629.0,6.4457197,,58.1876
bcFQUV,0,0,1,629.0,6.4457197,,57.869637
bcBMJU,1,0,0,628.0,6.4441314,,41.40127
bcIJAP,1,1,0,628.0,6.4441314,,67.35669
bcHGEB,0,0,1,628.0,6.4441314,,71.33758
bcFUFO,0,0,1,627.0,6.44254,,64.433815
bcFAMO,1,0,1,627.0,6.44254,,62.51994
bcDUOP,0,0,1,627.0,6.44254,,70.8134
bcFKYZ,0,1,0,627.0,6.44254,,74.96013
bcBQHW,1,0,0,627.0,6.44254,,63.15789
bcEIFY,1,0,0,626.0,6.4409466,,61.98083
bcADOC,0,1,0,626.0,6.4409466,,65.97444
bcDJWV,0,0,0,626.0,6.4409466,,15.654951
bcCUFK,0,1,0,626.0,6.4409466,,76.677315
bcAFQO,0,1,1,626.0,6.4409466,,74.12141
bcBYAQ,0,0,0,625.0,6.43935,,74.88
bcBPUL,0,0,0,625.0,6.43935,,72.96
bcBZPG,1,1,0,625.0,6.43935,,76.16
bcGNHN,1,0,0,624.0,6.437752,,37.17949
bcHMHI,0,0,0,624.0,6.437752,,46.153847
bcAVKE,0,0,0,623.0,6.4361506,,60.192616
bcEIYC,0,1,1,623.0,6.4361506,,53.772068
bcBGOD,0,0,0,623.0,6.4361506,,62.760838
bcGDZW,0,1,0,622.0,6.4345465,,57.877815
bcDNYR,0,0,1,622.0,6.4345465,,53.85852
bcBKOV,0,0,0,622.0,6.4345465,,66.07717
bcDRHA,0,1,0,621.0,6.43294,,64.09017
bcBIZX,0,0,0,621.0,6.43294,,63.929146
bcCZLV,0,0,1,620.0,6.431331,,56.612904
bcFDAP,1,0,0,620.0,6.431331,,72.41936
bcIDQN,1,0,0,620.0,6.431331,,26.935486
bcEHYQ,1,0,0,620.0,6.431331,,48.064514
bcFWVW,1,1,0,620.0,6.431331,,37.096775
bcGTKC,0,1,0,619.0,6.4297194,,55.088852
bcFDPA,1,0,1,619.0,6.4297194,,76.898224
bcAZHD,0,0,0,619.0,6.4297194,,37.318256
bcALVH,1,0,1,619.0,6.4297194,,55.573505
bcHHLZ,1,1,1,618.0,6.4281054,,47.411003
bcCBUR,0,1,0,618.0,6.4281054,,74.59547
bcGZYT,1,1,1,618.0,6.4281054,,18.770227
bcGNNO,0,0,1,617.0,6.4264884,,67.90924
bcEUZS,0,0,0,617.0,6.4264884,,81.84765
bcHSMQ,1,0,0,617.0,6.4264884,,6.320908
bcBUOT,0,0,0,617.0,6.4264884,,56.239872
bcESRC,1,0,0,617.0,6.4264884,,95.29984
bcEMEW,0,1,0,617.0,6.4264884,,77.95786
bcHFKL,1,0,1,616.0,6.424869,,62.824673
bcHHSB,1,0,1,615.0,6.423247,,73.65854
bcHXNP,0,0,0,615.0,6.423247,,69.5935
bcHTOC,0,0,1,615.0,6.423247,,67.479675
bcBXVL,0,1,0,615.0,6.423247,,67.479675
bcIGXF,1,0,0,615.0,6.423247,,19.18699
bcALIF,0,0,0,614.0,6.4216223,,24.429968
bcHDCR,0,0,0,614.0,6.4216223,,78.01302
bcBMJC,0,0,0,614.0,6.4216223,,37.296417
bcHLPW,0,0,0,614.0,6.4216223,,20.032574
bcGAIA,0,0,0,614.0,6.4216223,,71.17264
bcFFCA,1,1,1,614.0,6.4216223,,70.52117
bcGHIP,1,1,0,614.0,6.4216223,,58.143322
bcDQDK,1,0,0,614.0,6.4216223,,57.980453
bcGLVH,1,1,1,613.0,6.419995,,74.22512
bcBUKT,0,1,0,613.0,6.419995,,27.243065
bcAOFU,0,0,1,613.0,6.419995,,71.28875
bcEGWC,0,0,1,613.0,6.419995,,64.11093
bcHSYS,1,0,0,612.0,6.418365,,76.63399
bcACCG,1,1,1,612.0,6.418365,,62.5817
bcHNYZ,1,1,0,612.0,6.418365,,67.810455
bcCCNC,0,0,0,611.0,6.4167323,,61.21113
bcHRTA,1,0,0,611.0,6.4167323,,54.828148
bcGVDB,1,1,1,611.0,6.4167323,,24.713585
bcDVFH,1,0,1,611.0,6.4167323,,69.230774
bcEOHS,0,0,0,611.0,6.4167323,,71.0311
bcEOSK,0,0,0,610.0,6.4150968,,71.147545
bcIHDR,1,0,0,610.0,6.4150968,,71.47541
bcEPRH,1,0,0,610.0,6.4150968,,62.62295
bcBPDI,0,1,1,609.0,6.413459,,79.47455
bcBUNY,0,0,1,609.0,6.413459,,76.190475
bcBKVY,1,1,0,609.0,6.413459,,68.63711
bcFLOG,0,1,1,609.0,6.413459,,48.11166
