barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcFWPW,1,1,0,651.0,6.4800444,,33.486946
bcHOYK,0,0,0,650.0,6.4785094,,21.538462
bcDIBQ,1,1,0,650.0,6.4785094,,7.692308
bcDNWQ,0,1,0,650.0,6.4785094,,39.53846
bcDVXA,1,0,0,650.0,6.4785094,,69.07693
bcFWJK,1,0,0,649.0,6.4769726,,65.63945
bcIBOW,1,1,0,649.0,6.4769726,,56.086285
bcEDDQ,0,0,0,649.0,6.4769726,,35.13097
bcBCVD,1,0,0,649.0,6.4769726,,7.550077
bcHBBR,1,0,0,649.0,6.4769726,,44.0678
bcHVGP,0,0,0,649.0,6.4769726,,51.309704
bcHNBD,0,0,0,649.0,6.4769726,,12.634823
bcDOGC,0,0,0,648.0,6.475433,,3.549383
bcCKBX,1,1,0,648.0,6.475433,,10.339506
bcCPJW,0,0,0,648.0,6.475433,,68.20988
bcDYVR,1,1,0,648.0,6.475433,,68.827156
bcHQZQ,1,0,0,647.0,6.473891,,55.79598
bcEJNG,1,0,0,647.0,6.473891,,21.947449
bcEOAI,0,0,0,647.0,6.473891,,55.177742
bcDFTO,1,0,0,647.0,6.473891,,49.14992
bcGAUP,0,0,0,647.0,6.473891,,16.537867
bcHJCC,1,0,0,646.0,6.4723463,,27.244583
bcCZFN,1,0,0,645.0,6.4707994,,51.007755
bcAWFC,0,1,0,645.0,6.4707994,,48.062016
bcFRPI,0,1,0,645.0,6.4707994,,57.2093
bcHKJP,1,0,0,645.0,6.4707994,,36.899223
bcCNVU,1,0,0,645.0,6.4707994,,5.426357
bcGQYA,0,1,0,645.0,6.4707994,,58.294575
bcANLM,0,0,0,645.0,6.4707994,,51.31783
bcFNLO,1,1,0,644.0,6.46925,,41.459625
bcFUJS,1,1,0,644.0,6.46925,,67.546585
bcFWAZ,0,1,0,644.0,6.46925,,53.260868
bcCZBX,1,0,0,644.0,6.46925,,42.236023
bcGPMW,0,0,0,644.0,6.46925,,14.751554
bcFURP,1,0,0,643.0,6.4676986,,63.91913
bcIESN,0,0,0,643.0,6.4676986,,16.018661
bcIHBQ,0,1,0,642.0,6.4661446,,28.193146
bcHXOJ,0,0,0,642.0,6.4661446,,60.280376
bcBYUQ,1,1,0,642.0,6.4661446,,40.965733
bcFIRQ,0,1,0,642.0,6.4661446,,24.143303
bcCSGQ,0,0,0,642.0,6.4661446,,45.950157
bcGPRO,1,1,0,642.0,6.4661446,,46.261684
bcCIPH,0,0,0,642.0,6.4661446,,58.25545
bcDXHV,0,0,0,641.0,6.464588,,15.444618
bcBRTL,0,1,0,640.0,6.4630294,,57.34375
bcHVDJ,1,0,0,640.0,6.4630294,,11.5625
bcDINF,1,0,0,640.0,6.4630294,,25.625
bcBPZH,1,0,0,640.0,6.4630294,,71.5625
bcHCNV,0,1,0,640.0,6.4630294,,50.156246
bcCVHL,0,0,0,640.0,6.4630294,,4.84375
bcGDYW,0,0,0,639.0,6.461468,,15.805946
bcIHRM,1,0,0,639.0,6.461468,,48.043816
bcGUMQ,0,0,0,639.0,6.461468,,38.497654
bcEUZC,1,0,0,638.0,6.4599047,,43.887146
bcICPH,1,1,0,638.0,6.4599047,,34.6395
bcGJLC,0,1,0,638.0,6.4599047,,50.7837
bcCYIQ,1,0,0,638.0,6.4599047,,54.858936
bcEJGT,0,1,0,638.0,6.4599047,,69.592476
bcGCIG,1,1,0,638.0,6.4599047,,14.420062
bcETOD,1,1,0,638.0,6.4599047,,60.658306
bcAYOK,1,1,0,638.0,6.4599047,,70.0627
bcIILT,0,0,0,638.0,6.4599047,,51.88088
bcGZXK,0,0,0,637.0,6.4583383,,63.10832
bcGWSD,0,0,0,637.0,6.4583383,,63.10832
bcCDBR,1,0,0,637.0,6.4583383,,59.183674
bcFCIZ,0,1,0,637.0,6.4583383,,17.425432
bcCNEZ,1,0,0,637.0,6.4583383,,40.65934
bcEIEI,0,1,0,636.0,6.4567695,,66.8239
bcCXIP,0,0,0,636.0,6.4567695,,21.54088
bcGFLD,0,0,0,636.0,6.4567695,,14.150943
bcFUNY,0,0,0,636.0,6.4567695,,53.45912
bcBDHR,1,1,0,636.0,6.4567695,,18.55346
bcIERO,0,0,0,636.0,6.4567695,,41.509434
bcHPRJ,0,1,0,636.0,6.4567695,,68.08176
bcFBCE,0,0,0,636.0,6.4567695,,18.08176
bcHXTQ,1,0,0,636.0,6.4567695,,22.64151
bcBLWV,1,0,0,636.0,6.4567695,,16.037735
bcDGBT,0,0,0,635.0,6.455199,,46.299213
bcFWHG,0,0,0,635.0,6.455199,,50.708664
bcHRRN,0,0,0,635.0,6.455199,,58.425194
bcHVAM,1,1,0,634.0,6.453625,,59.77918
bcCGJV,1,0,0,634.0,6.453625,,55.362778
bcDRKC,0,0,0,634.0,6.453625,,40.22082
bcFXFR,1,1,0,634.0,6.453625,,56.15142
bcETBW,1,1,0,634.0,6.453625,,60.567825
bcHUSG,1,0,0,633.0,6.452049,,73.14376
bcGBLE,1,0,0,633.0,6.452049,,69.66824
bcCRFK,0,0,0,633.0,6.452049,,38.388626
bcFHYB,0,0,0,633.0,6.452049,,44.07583
bcHGJL,1,0,0,632.0,6.4504704,,48.892406
bcEXSE,0,0,0,632.0,6.4504704,,49.841774
bcAITT,0,0,0,631.0,6.4488893,,10.301109
bcARYB,1,0,0,631.0,6.4488893,,65.9271
bcFQEZ,0,1,0,630.0,6.4473057,,49.04762
bcHVVP,0,1,0,630.0,6.4473057,,74.7619
bcBZAQ,1,1,0,630.0,6.4473057,,77.61905
bcFDMD,1,0,0,629.0,6.4457197,,41.65342
bcBAZU,0,0,0,629.0,6.4457197,,61.526234
bcBWJN,1,0,0,629.0,6.4457197,,60.731323
bcHUKA,0,1,0,629.0,6.4457197,,25.755167
bcHXAN,0,1,0,629.0,6.4457197,,10.651829
bcGYJJ,0,0,0,629.0,6.4457197,,60.413353
bcGEIK,1,1,0,629.0,6.4457197,,34.499203
bcFWII,1,0,0,629.0,6.4457197,,69.157394
bcEOMB,1,0,0,628.0,6.4441314,,38.21656
bcGOYL,0,0,0,628.0,6.4441314,,34.55414
bcGRNW,1,0,0,628.0,6.4441314,,51.114647
bcDYAL,1,0,0,628.0,6.4441314,,7.9617834
bcEMVC,0,1,0,627.0,6.44254,,64.433815
bcBIJK,0,0,0,627.0,6.44254,,34.44976
bcEPWU,1,0,0,627.0,6.44254,,4.4657097
bcHWUI,0,0,0,627.0,6.44254,,61.72249
bcFNRG,1,0,0,627.0,6.44254,,57.097286
bcELPX,0,1,0,627.0,6.44254,,1.5948962
bcAWLG,1,0,0,627.0,6.44254,,66.34769
bcHIZB,0,0,0,626.0,6.4409466,,8.785942
bcBJFJ,0,0,0,626.0,6.4409466,,46.964855
bcHUSF,1,1,0,626.0,6.4409466,,81.309906
bcFPEF,1,1,0,626.0,6.4409466,,64.377
bcICTD,1,0,0,626.0,6.4409466,,70.44728
bcFRXY,0,0,0,626.0,6.4409466,,14.376996
bcHOGU,1,1,0,626.0,6.4409466,,61.661346
bcFIEE,0,1,0,626.0,6.4409466,,48.722042
bcHFFU,0,0,0,626.0,6.4409466,,54.3131
bcAPBR,0,0,0,626.0,6.4409466,,21.246008
bcBUGZ,1,0,0,625.0,6.43935,,62.239998
bcGLJZ,1,0,0,625.0,6.43935,,18.08
bcGBGQ,0,0,0,625.0,6.43935,,49.28
bcCGXR,1,0,0,624.0,6.437752,,60.096157
bcBMNW,1,1,0,624.0,6.437752,,30.608973
bcBNDK,1,0,0,624.0,6.437752,,68.269226
bcDVAG,1,1,0,624.0,6.437752,,45.352562
bcCVCB,1,1,0,624.0,6.437752,,18.589745
bcFFTZ,0,1,0,624.0,6.437752,,58.012817
bcFKGA,1,1,0,623.0,6.4361506,,33.386837
bcDVFE,0,0,0,623.0,6.4361506,,67.57624
bcEPGN,0,0,0,622.0,6.4345465,,66.237946
bcCVID,0,0,0,622.0,6.4345465,,25.40193
bcHXZX,1,0,0,622.0,6.4345465,,15.755627
bcEMXW,0,0,0,622.0,6.4345465,,60.61093
bcASYP,0,1,0,622.0,6.4345465,,36.01286
bcGJIT,1,1,0,621.0,6.43294,,40.41868
bcFQLZ,0,0,0,621.0,6.43294,,63.607086
bcIAQM,0,0,0,620.0,6.431331,,60.645164
bcERXK,1,1,0,620.0,6.431331,,33.064518
bcBFFI,0,0,0,620.0,6.431331,,20.967741
bcGYOL,0,1,0,620.0,6.431331,,75.64516
bcEHVS,0,0,0,620.0,6.431331,,57.741936
bcFPAH,1,0,0,619.0,6.4297194,,50.080776
bcFTYD,1,0,0,619.0,6.4297194,,35.05654
bcHGZB,0,1,0,619.0,6.4297194,,56.219707
bcHOLM,0,0,0,619.0,6.4297194,,66.72051
bcGRQS,1,0,0,619.0,6.4297194,,52.665592
bcEOSL,0,0,0,619.0,6.4297194,,61.87399
bcFRSK,1,1,0,619.0,6.4297194,,36.34895
bcBRNA,1,1,0,619.0,6.4297194,,31.340874
bcBIDX,1,1,0,618.0,6.4281054,,6.148867
bcGROR,0,0,0,618.0,6.4281054,,72.16828
bcDAJZ,0,0,0,618.0,6.4281054,,54.207123
bcDBIS,0,1,0,618.0,6.4281054,,46.116505
bcBJTE,1,0,0,618.0,6.4281054,,55.66343
bcBIPQ,0,0,0,618.0,6.4281054,,10.194175
bcHIIP,1,0,0,618.0,6.4281054,,48.54369
bcDWNI,0,0,0,617.0,6.4264884,,58.508915
bcENLV,1,0,0,617.0,6.4264884,,38.08752
bcCWUG,0,0,0,617.0,6.4264884,,35.008102
bcIJKQ,0,0,0,617.0,6.4264884,,38.897892
bcIAYZ,0,0,0,617.0,6.4264884,,63.6953
bcCHBM,0,0,0,617.0,6.4264884,,59.319286
bcBZPP,1,0,0,617.0,6.4264884,,51.377636
bcBFJH,0,0,0,616.0,6.424869,,39.12338
bcAJYN,0,0,0,616.0,6.424869,,66.07143
bcDQJN,0,1,0,616.0,6.424869,,58.116882
bcGJTG,0,1,0,615.0,6.423247,,64.22764
bcIAVK,0,0,0,615.0,6.423247,,26.17886
bcBMEL,1,0,0,615.0,6.423247,,49.9187
bcHPGF,0,0,0,615.0,6.423247,,13.821138
bcGHMR,0,0,0,615.0,6.423247,,68.61789
bcAJPW,0,0,0,614.0,6.4216223,,11.237785
bcGJDJ,0,1,0,614.0,6.4216223,,73.7785
bcHGKD,1,0,0,614.0,6.4216223,,50.9772
bcGKSQ,1,0,0,614.0,6.4216223,,68.403915
bcCSYL,0,1,0,614.0,6.4216223,,63.355045
bcGZUD,1,1,0,614.0,6.4216223,,44.62541
bcHDPW,1,1,0,613.0,6.419995,,75.04078
bcAUWT,0,0,0,613.0,6.419995,,51.549755
bcCFHA,1,0,0,613.0,6.419995,,60.032623
bcGKUJ,0,1,0,613.0,6.419995,,59.216965
bcGXHL,0,0,0,613.0,6.419995,,16.80261
bcBAGQ,1,0,0,613.0,6.419995,,36.215336
bcHDYW,1,0,0,613.0,6.419995,,49.918434
bcESYF,1,1,0,613.0,6.419995,,57.09625
bcDBCP,0,0,0,613.0,6.419995,,28.711256
bcFQVP,0,1,0,613.0,6.419995,,44.37194
bcEJZF,1,0,0,613.0,6.419995,,59.70636
bcHPJM,1,0,0,613.0,6.419995,,52.52855
bcCIBD,0,1,0,613.0,6.419995,,9.298532
bcFBQD,1,0,0,613.0,6.419995,,4.5677
bcGHZF,0,1,0,612.0,6.418365,,78.104576
bcFUZC,1,0,0,612.0,6.418365,,39.215687
bcAMFM,1,0,0,612.0,6.418365,,74.8366
bcEIIJ,1,0,0,612.0,6.418365,,56.535946
bcFKXQ,1,0,0,612.0,6.418365,,68.95425
bcCKGI,0,0,0,611.0,6.4167323,,15.057283
bcDMFI,0,1,0,611.0,6.4167323,,50.40917
bcFUSP,1,0,0,611.0,6.4167323,,27.00491
bcHYQB,1,0,0,611.0,6.4167323,,23.404255
bcBAWA,0,0,0,610.0,6.4150968,,70.327866
bcBPLQ,0,1,0,610.0,6.4150968,,48.688526
bcHZZB,0,1,0,610.0,6.4150968,,9.672132
bcHGNF,0,1,0,610.0,6.4150968,,28.196722
bcHNFA,0,1,0,610.0,6.4150968,,41.47541
bcERIN,0,0,0,610.0,6.4150968,,17.540983
bcHIUH,1,0,0,610.0,6.4150968,,67.70492
bcGSTN,1,1,0,609.0,6.413459,,27.750412
bcGFOX,0,1,0,609.0,6.413459,,53.366173
bcCOYE,0,0,0,609.0,6.413459,,43.349754
bcEVKW,0,1,0,608.0,6.4118185,,7.8947363
bcECRJ,1,0,0,608.0,6.4118185,,24.013157
bcDBSC,0,0,0,608.0,6.4118185,,39.473686
bcBULC,1,0,0,608.0,6.4118185,,44.901314
bcEZDG,0,0,0,607.0,6.410175,,47.446457
bcHDNG,0,0,0,607.0,6.410175,,50.906097
bcGLZW,1,1,0,607.0,6.410175,,47.940693
bcEYCT,0,0,0,607.0,6.410175,,13.673806
bcCTVS,1,0,0,607.0,6.410175,,45.46952
bcCYHQ,0,0,0,607.0,6.410175,,21.581549
bcDEPW,0,0,0,607.0,6.410175,,49.258648
bcALTI,0,0,0,607.0,6.410175,,66.06261
bcFQRI,0,0,0,606.0,6.408529,,17.986797
bcGBHI,0,0,0,606.0,6.408529,,9.075908
bcBVSB,1,0,0,606.0,6.408529,,56.765675
bcFXJE,1,0,0,606.0,6.408529,,8.580858
bcFEYM,0,1,0,606.0,6.408529,,23.762377
bcGGXV,1,0,0,605.0,6.40688,,42.47934
bcFVUU,1,1,0,605.0,6.40688,,10.247934
bcFEKN,0,0,0,605.0,6.40688,,39.33884
bcAEDT,0,0,0,605.0,6.40688,,71.23967
bcDZYN,0,1,0,605.0,6.40688,,56.859505
bcBTRA,1,0,0,605.0,6.40688,,26.942148
bcDNWI,1,1,0,605.0,6.40688,,69.58678
bcAXVV,1,1,0,604.0,6.4052286,,74.66887
bcHDVR,0,1,0,604.0,6.4052286,,23.178808
bcGSJW,1,0,0,604.0,6.4052286,,2.8145695
bcDOOK,0,0,0,604.0,6.4052286,,58.9404
bcDLVF,0,1,0,603.0,6.403574,,39.63516
bcGSSL,1,0,0,603.0,6.403574,,45.60531
bcHGQF,0,0,0,603.0,6.403574,,28.524048
bcGYTM,1,1,0,603.0,6.403574,,27.529022
bcDGXS,0,1,0,602.0,6.401917,,68.60465
bcBZNP,1,0,0,602.0,6.401917,,62.624584
bcFQPX,1,0,0,602.0,6.401917,,27.408638
bcCYYS,1,0,0,602.0,6.401917,,37.70764
bcDBZL,1,0,0,602.0,6.401917,,10.963455
bcEECC,1,1,0,602.0,6.401917,,42.02658
bcEOWN,0,1,0,602.0,6.401917,,3.4883723
bcIJYI,0,1,0,601.0,6.4002576,,73.04493
bcEOZW,0,0,0,601.0,6.4002576,,4.492512
bcGMJH,0,0,0,601.0,6.4002576,,63.89351
bcDIUT,0,0,0,601.0,6.4002576,,25.45757
bcCSXE,1,1,0,601.0,6.4002576,,66.72213
bcESVS,0,0,0,601.0,6.4002576,,60.06656
bcCKDF,1,1,0,601.0,6.4002576,,39.101498
bcCANU,1,0,0,601.0,6.4002576,,25.623959
bcEYGF,0,1,0,601.0,6.4002576,,20.13311
bcANOI,1,1,0,600.0,6.398595,,44.0
bcCTXG,0,0,0,600.0,6.398595,,21.166668
bcIAKQ,1,0,0,600.0,6.398595,,39.5
bcFXKL,1,0,0,600.0,6.398595,,56.333332
bcGERW,1,0,0,600.0,6.398595,,59.666668
bcBMOJ,1,1,0,600.0,6.398595,,50.0
bcHGDE,0,1,0,600.0,6.398595,,38.166664
bcHTSG,0,1,0,600.0,6.398595,,7.8333335
bcHXKD,1,1,0,600.0,6.398595,,22.666668
bcDNVN,0,0,0,599.0,6.3969297,,28.88147
bcBNWF,1,0,0,599.0,6.3969297,,12.520867
bcGKMP,0,1,0,599.0,6.3969297,,39.06511
bcCOES,0,1,0,599.0,6.3969297,,48.580967
bcAYHY,1,0,0,599.0,6.3969297,,33.72287
bcEEIB,0,0,0,599.0,6.3969297,,7.345576
bcCPHE,1,1,0,599.0,6.3969297,,51.58598
bcBNNS,1,1,0,599.0,6.3969297,,3.672788
bcIDBA,0,0,0,599.0,6.3969297,,29.048412
bcAJZR,0,0,0,599.0,6.3969297,,32.554256
bcGROI,1,0,0,599.0,6.3969297,,54.757927
bcGEBJ,0,0,0,598.0,6.395262,,56.18729
bcEVGP,0,0,0,598.0,6.395262,,17.056856
bcCCLK,1,1,0,598.0,6.395262,,50.668896
bcDRUT,0,0,0,598.0,6.395262,,72.74248
bcGEAN,1,0,0,597.0,6.393591,,67.50419
bcCHKM,1,0,0,597.0,6.393591,,67.50419
bcBNUY,1,0,0,596.0,6.391917,,66.77853
bcGHCS,1,0,0,596.0,6.391917,,58.389263
bcBGSL,1,0,0,596.0,6.391917,,6.711409
bcBVSI,0,1,0,596.0,6.391917,,4.6979866
bcEMZD,0,1,0,596.0,6.391917,,10.57047
bcFTVA,0,1,0,596.0,6.391917,,21.308725
bcBEKE,1,0,0,595.0,6.3902407,,9.411765
bcFEYT,1,0,0,595.0,6.3902407,,55.79832
bcEYIU,1,1,0,595.0,6.3902407,,61.848743
bcHHPB,0,0,0,595.0,6.3902407,,38.991596
bcGTXP,0,1,0,595.0,6.3902407,,43.02521
bcGIOR,1,0,0,594.0,6.3885612,,12.794612
bcGWMX,0,0,0,594.0,6.3885612,,6.397306
bcFULY,0,0,0,594.0,6.3885612,,17.508417
bcHDEB,1,1,0,594.0,6.3885612,,62.96296
bcGYDX,1,0,0,594.0,6.3885612,,54.713802
bcFXGM,0,1,0,594.0,6.3885612,,29.292929
bcEHHX,0,0,0,593.0,6.3868794,,36.93086
bcGSKV,0,0,0,593.0,6.3868794,,75.54806
bcCBMQ,1,0,0,593.0,6.3868794,,5.9021926
bcAWSB,1,0,0,593.0,6.3868794,,58.853287
bcHHQL,0,0,0,593.0,6.3868794,,16.863405
bcAXQY,1,0,0,593.0,6.3868794,,53.9629
bcHRTM,1,1,0,593.0,6.3868794,,51.93929
bcCINE,0,0,0,592.0,6.3851943,,48.64865
bcGGVX,1,0,0,592.0,6.3851943,,36.486485
bcAMWF,0,1,0,592.0,6.3851943,,76.689186
bcIBBT,0,0,0,592.0,6.3851943,,21.95946
bcFSNV,0,0,0,592.0,6.3851943,,60.64189
bcCKGC,1,1,0,592.0,6.3851943,,65.2027
bcEHEC,1,1,0,592.0,6.3851943,,61.31757
bcGQTI,0,0,0,591.0,6.383507,,51.945854
bcEHGL,0,1,0,591.0,6.383507,,56.51438
bcCUZT,0,0,0,591.0,6.383507,,53.807102
bcAFUA,0,1,0,591.0,6.383507,,66.83588
bcEWGM,0,0,0,591.0,6.383507,,64.12859
bcFVHB,0,0,0,591.0,6.383507,,10.998308
bcCNSW,0,1,0,591.0,6.383507,,28.426397
bcEDBD,0,0,0,590.0,6.381816,,41.864407
bcAGWO,0,0,0,590.0,6.381816,,56.61017
bcDSEL,1,0,0,589.0,6.3801227,,65.02547
bcACQM,0,1,0,588.0,6.378426,,43.367348
bcELRI,0,0,0,588.0,6.378426,,68.36735
bcHEIL,0,0,0,588.0,6.378426,,42.17687
bcGSGS,0,0,0,588.0,6.378426,,18.707483
bcEEOR,0,0,0,588.0,6.378426,,13.435374
bcDIZY,1,1,0,588.0,6.378426,,76.53061
bcGRXS,1,1,0,588.0,6.378426,,48.469387
bcEAWW,0,1,0,587.0,6.376727,,59.79557
bcBESG,1,0,0,586.0,6.375025,,60.580208
bcGQDK,0,1,0,586.0,6.375025,,27.986347
bcFXKY,1,1,0,586.0,6.375025,,67.2355
bcFBUL,0,1,0,586.0,6.375025,,13.651877
bcBOJD,0,1,0,585.0,6.3733196,,50.769234
bcCVCI,0,0,0,585.0,6.3733196,,57.26496
bcEYYF,0,0,0,585.0,6.3733196,,45.982906
bcGYYJ,0,0,0,585.0,6.3733196,,6.495727
bcFCRE,1,0,0,584.0,6.371612,,36.643837
bcAWPH,1,0,0,584.0,6.371612,,15.068494
bcEGTV,1,1,0,584.0,6.371612,,43.493153
bcDHOK,0,1,0,584.0,6.371612,,77.39726
bcALGW,1,0,0,584.0,6.371612,,55.136986
bcEIWO,0,1,0,584.0,6.371612,,56.506847
bcEPWO,0,1,0,584.0,6.371612,,25.342464
bcIIUC,0,0,0,584.0,6.371612,,68.32192
bcGVTF,1,1,0,584.0,6.371612,,49.143837
bcFZXV,1,0,0,584.0,6.371612,,40.41096
bcEPFC,0,1,0,583.0,6.369901,,69.46827
bcDZFW,0,0,0,583.0,6.369901,,34.64837
bcHAWV,1,1,0,583.0,6.369901,,61.57805
bcEIVF,1,0,0,583.0,6.369901,,66.72384
bcHBFW,1,0,0,583.0,6.369901,,66.552315
bcHAGG,1,0,0,583.0,6.369901,,70.49743
bcIDTS,0,1,0,582.0,6.368187,,5.1546392
bcFLCG,1,1,0,582.0,6.368187,,53.608246
bcCSPF,0,0,0,582.0,6.368187,,61.512028
bcGSKS,0,0,0,582.0,6.368187,,67.01031
bcIIIK,0,1,0,582.0,6.368187,,47.5945
bcHYDZ,0,1,0,582.0,6.368187,,38.487972
bcFGAX,1,0,0,582.0,6.368187,,10.137458
bcBYKZ,1,1,0,581.0,6.3664703,,36.316696
bcCJFB,1,1,0,581.0,6.3664703,,65.92082
bcFRJW,1,0,0,581.0,6.3664703,,10.671256
bcDAEC,1,0,0,581.0,6.3664703,,68.50258
bcCWGW,1,0,0,581.0,6.3664703,,47.848537
bcGOLO,0,0,0,581.0,6.3664703,,51.118763
bcHYEL,0,1,0,580.0,6.364751,,50.172413
bcHMAJ,0,0,0,580.0,6.364751,,65.86207
bcCMRP,0,1,0,580.0,6.364751,,11.379311
bcCFCC,0,1,0,580.0,6.364751,,30.51724
bcHQQU,0,0,0,580.0,6.364751,,32.41379
bcDKIE,0,1,0,580.0,6.364751,,62.586205
bcFBHX,0,1,0,580.0,6.364751,,4.3103447
bcDVFP,1,0,0,579.0,6.363028,,48.013817
bcGUNL,0,0,0,579.0,6.363028,,61.31261
bcESWI,1,1,0,579.0,6.363028,,38.860104
bcBFPE,1,0,0,579.0,6.363028,,44.559586
bcDMMA,1,0,0,578.0,6.3613024,,38.927334
bcFKLS,0,0,0,578.0,6.3613024,,6.055363
bcFNHT,1,1,0,578.0,6.3613024,,71.79931
bcBJEO,1,1,0,578.0,6.3613024,,62.11073
bcEQFW,1,0,0,578.0,6.3613024,,58.650517
bcETNC,0,0,0,578.0,6.3613024,,37.370243
bcFRLN,1,1,0,577.0,6.359574,,55.459274
bcCCTB,0,1,0,577.0,6.359574,,61.351818
bcETUR,1,0,0,577.0,6.359574,,62.7383
bcFFPG,0,0,0,577.0,6.359574,,49.740036
bcEXSQ,0,1,0,577.0,6.359574,,49.566727
bcFYJW,0,0,0,577.0,6.359574,,70.36395
bcBWOS,1,0,0,577.0,6.359574,,68.97747
bcAVKA,0,0,0,577.0,6.359574,,52.859615
bcAKSB,1,0,0,577.0,6.359574,,61.52513
bcGCKL,0,0,0,576.0,6.3578424,,49.82639
bcEZXU,1,0,0,576.0,6.3578424,,53.125
bcERPM,0,0,0,576.0,6.3578424,,30.555555
bcDVEN,0,0,0,576.0,6.3578424,,45.65972
bcHXMJ,1,1,0,576.0,6.3578424,,46.875
bcIHSN,1,0,0,576.0,6.3578424,,55.555557
bcCVPL,1,0,0,575.0,6.3561077,,28.869566
bcGMPL,0,0,0,575.0,6.3561077,,47.130436
bcDQCA,1,0,0,575.0,6.3561077,,51.130432
bcGBKD,0,0,0,575.0,6.3561077,,54.260868
bcBVQK,1,0,0,575.0,6.3561077,,49.04348
bcFUEG,0,1,0,574.0,6.35437,,12.195122
bcIFUM,0,0,0,574.0,6.35437,,76.65505
bcHOCM,0,0,0,574.0,6.35437,,68.64111
bcBMYA,1,0,0,574.0,6.35437,,59.40766
bcATKV,1,1,0,574.0,6.35437,,9.930313
bcAAJR,1,1,0,574.0,6.35437,,30.139372
bcGFTU,1,1,0,574.0,6.35437,,22.125435
bcEKMF,1,0,0,573.0,6.352629,,25.47993
bcDERM,1,1,0,573.0,6.352629,,43.979057
bcFIGD,1,1,0,573.0,6.352629,,68.23734
bcCAEX,1,1,0,573.0,6.352629,,21.291449
bcAEJX,0,1,0,572.0,6.350886,,52.44755
bcHWGV,0,0,0,572.0,6.350886,,9.440559
bcAHEF,1,0,0,572.0,6.350886,,38.986015
bcFNYE,0,0,0,572.0,6.350886,,25.524477
bcIJKK,1,0,0,572.0,6.350886,,67.132866
bcAPCV,0,0,0,572.0,6.350886,,27.622377
bcGSPC,0,1,0,572.0,6.350886,,51.398598
bcFZUZ,0,0,0,572.0,6.350886,,59.090908
bcEKBB,1,1,0,571.0,6.349139,,45.35902
bcHCYQ,1,1,0,571.0,6.349139,,30.297724
bcEYVZ,1,1,0,571.0,6.349139,,63.222416
bcAQLO,1,1,0,571.0,6.349139,,37.478107
bcAQUL,0,0,0,571.0,6.349139,,55.341507
bcFMZL,0,0,0,571.0,6.349139,,1.7513136
bcEZFF,0,1,0,571.0,6.349139,,54.816116
bcAXLT,1,1,0,570.0,6.347389,,8.421053
bcFVKY,1,0,0,570.0,6.347389,,9.473684
bcEASE,1,1,0,570.0,6.347389,,65.26316
bcABZY,0,1,0,570.0,6.347389,,45.26316
bcERDF,0,0,0,570.0,6.347389,,52.63158
bcHJMF,0,0,0,570.0,6.347389,,54.210526
bcFEOU,0,1,0,570.0,6.347389,,42.456142
bcGVEC,0,0,0,570.0,6.347389,,53.333336
bcHPUR,1,0,0,569.0,6.3456364,,39.89455
bcIIMC,0,0,0,569.0,6.3456364,,56.590508
bcIFJD,0,1,0,569.0,6.3456364,,52.899826
bcGXMJ,0,0,0,569.0,6.3456364,,69.06854
bcHZPM,1,0,0,569.0,6.3456364,,10.544816
bcCNZS,0,1,0,569.0,6.3456364,,36.906853
bcANCL,0,0,0,569.0,6.3456364,,7.908612
bcGPMU,0,0,0,568.0,6.3438807,,64.788734
bcDYGW,1,0,0,568.0,6.3438807,,61.619717
bcFBNA,0,1,0,568.0,6.3438807,,30.809858
bcCTXO,1,1,0,568.0,6.3438807,,27.640846
bcFKAF,1,1,0,568.0,6.3438807,,42.605633
bcELOG,0,0,0,568.0,6.3438807,,46.302814
bcAXTM,0,0,0,568.0,6.3438807,,45.422535
bcASPP,1,0,0,568.0,6.3438807,,46.302814
bcBRGW,1,0,0,567.0,6.3421216,,68.430336
bcECAS,0,0,0,567.0,6.3421216,,35.097004
bcEHYY,1,1,0,567.0,6.3421216,,49.20635
bcEWJZ,1,1,0,567.0,6.3421216,,37.2134
bcECIB,1,0,0,567.0,6.3421216,,62.610226
bcEUKV,1,0,0,567.0,6.3421216,,14.638448
bcHARD,1,0,0,567.0,6.3421216,,30.864197
bcGVUN,1,0,0,567.0,6.3421216,,44.79718
bcGXYP,0,1,0,567.0,6.3421216,,12.698414
bcHRTP,1,1,0,566.0,6.340359,,51.766785
bcBCEJ,0,0,0,566.0,6.340359,,33.745583
bcHVUT,1,0,0,566.0,6.340359,,31.272083
bcDTMK,1,1,0,566.0,6.340359,,44.69965
bcBYRD,0,0,0,566.0,6.340359,,68.72791
bcBXHK,0,1,0,566.0,6.340359,,1.5901061
bcAKCH,0,1,0,566.0,6.340359,,15.371025
bcBGVS,0,1,0,566.0,6.340359,,30.035336
bcEQTW,0,0,0,566.0,6.340359,,16.431095
bcCYZE,0,1,0,565.0,6.338594,,35.044247
bcIGKC,0,1,0,565.0,6.338594,,40.17699
bcBPSP,1,0,0,565.0,6.338594,,30.973452
bcFGFR,0,1,0,565.0,6.338594,,9.026549
bcEGKW,0,1,0,565.0,6.338594,,71.32744
bcAUGX,1,0,0,564.0,6.336826,,25.354609
bcHIMU,0,0,0,564.0,6.336826,,50.177307
bcCAAY,0,1,0,564.0,6.336826,,72.51773
