"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1185,-1181.41043841063,1,FALSE,0,0,"bcCVYK"
1106,-1569.5300879234,0.784621537846215,FALSE,0,0,"bcHUUH"
1110,-1319.32036509167,1,FALSE,0,0,"bcHLQR"
1107,-1690.95556171526,0.0957904209579042,FALSE,0,0,"bcCAVA"
1167,-1106.97339476652,1,FALSE,0,0,"bcHKCH"
1120,-1146.68040616761,1,FALSE,0,0,"bcHTZB"
1222,-2632.8673675013,9.99900009999e-05,TRUE,0,0,"bcICJH"
1213,-2283.43891583402,9.99900009999e-05,TRUE,0,0,"bcGCLP"
1158,-2057.36329662159,9.99900009999e-05,TRUE,0,0,"bcIEXO"
1142,-1868.29710660701,9.99900009999e-05,TRUE,0,0,"bcFZJW"
1108,-1733.55559229889,0.0193980601939806,FALSE,0,0,"bcGMWD"
1137,-1671.76986077353,0.310868913108689,FALSE,0,0,"bcDWXA"
1152,-1495.91718813772,0.998200179982002,FALSE,0,0,"bcAQJT"
1175,-1121.78493601791,1,FALSE,0,0,"bcBEDF"
1148,-1710.57783123693,0.168283171682832,FALSE,0,0,"bcBYAE"
1178,-1911.15913223847,9.99900009999e-05,TRUE,0,0,"bcFXXM"
1095,-1542.26725874053,0.859214078592141,FALSE,0,0,"bcHAMQ"
1191,-1190.44048882857,1,FALSE,0,0,"bcCVDH"
1199,-1459.83670211598,1,FALSE,0,0,"bcATMO"
1250,-1619.24548111582,0.985701429857014,FALSE,0,0,"bcCNVL"
1299,-1785.32755787132,0.52954704529547,FALSE,0,0,"bcGEMV"
1141,-2948.41261912507,9.99900009999e-05,TRUE,0,0,"bcGHVG"
1257,-1539.60617791561,1,FALSE,0,0,"bcBDCE"
1253,-1569.73775231337,0.999200079992001,FALSE,0,0,"bcHNEX"
915,-1323.71090521073,0.97000299970003,FALSE,1,1,"bcGDKY"
1098,-1687.51784695742,0.080991900809919,FALSE,0,0,"bcAHFR"
1192,-1583.79629705616,0.97010298970103,FALSE,0,0,"bcGSDN"
1127,-1303.25668462029,1,FALSE,0,0,"bcHFHK"
1203,-1924.90506073809,0.0001999800019998,FALSE,0,0,"bcIFEZ"
1224,-1779.5489285909,0.176982301769823,FALSE,0,0,"bcIEPO"
1102,-1537.25261580863,0.901709829017098,FALSE,0,0,"bcGBSE"
1146,-1698.91762143111,0.212378762123788,FALSE,0,0,"bcGMTO"
1176,-1670.08321421302,0.566043395660434,FALSE,0,0,"bcGJDQ"
1108,-3054.10552248628,9.99900009999e-05,TRUE,0,0,"bcHHQZ"
1146,-1140.49064649657,1,FALSE,0,0,"bcALXJ"
1194,-1166.17537480766,1,FALSE,0,0,"bcEEMX"
1177,-1625.21208962653,0.826017398260174,FALSE,0,0,"bcDBGK"
1220,-999.64140971265,1,FALSE,0,0,"bcGASO"
1153,-1634.94360771945,0.656734326567343,FALSE,0,0,"bcAQIG"
1125,-1579.42137845804,0.816118388161184,FALSE,0,0,"bcHYRD"
1194,-1781.24050121424,0.0758924107589241,FALSE,0,0,"bcGWOW"
1053,-1972.22243978045,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcEOOA"
1210,-1648.32466332061,0.854914508549145,FALSE,0,0,"bcIEXT"
1080,-1747.99372146577,0.0023997600239976,FALSE,0,0,"bcEDSA"
1180,-2246.59871114165,9.99900009999e-05,TRUE,0,0,"bcHNPU"
1116,-1416.41056527126,1,FALSE,0,0,"bcAWXB"
1150,-1573.8197699292,0.924307569243076,FALSE,0,0,"bcAWRU"
1183,-2039.51572833986,9.99900009999e-05,TRUE,0,0,"bcEVCD"
1104,-1708.54301913197,0.0473952604739526,FALSE,0,0,"bcBPTX"
1190,-1597.99399669881,0.946905309469053,FALSE,0,0,"bcETSG"
989,-1034.61857999547,1,FALSE,1,1,"bcETXJ"
1175,-1930.90182030163,9.99900009999e-05,TRUE,0,0,"bcCGLF"
1099,-1367.49392432076,1,FALSE,0,0,"bcEVBP"
1006,-1115.65979631771,1,FALSE,1,1,"bcFACW"
1113,-2578.37577760005,9.99900009999e-05,TRUE,0,0,"bcFNCL"
1194,-1183.58109113441,1,FALSE,0,0,"bcGPRW"
1194,-2661.25863022831,9.99900009999e-05,TRUE,0,0,"bcFWWD"
1213,-1685.47675316182,0.683231676832317,FALSE,0,0,"bcBFNH"
1227,-1774.3194005576,0.215778422157784,FALSE,0,0,"bcIEQR"
1178,-1579.25167788205,0.961003899610039,FALSE,0,0,"bcCYEB"
1184,-1488.27124979599,0.999800019998,FALSE,0,0,"bcGQEY"
1153,-1708.46366874305,0.198880111988801,FALSE,0,0,"bcAECJ"
694,-1110.76795629102,0.928107189281072,FALSE,1,1,"bcAZTT"
1161,-1429.88069719082,1,FALSE,0,0,"bcHZRV"
1182,-1207.37448540884,1,FALSE,0,0,"bcCEWO"
1180,-1592.91577312301,0.942205779422058,FALSE,0,0,"bcBWNK"
1231,-1291.492637494,1,FALSE,0,0,"bcFBXP"
1123,-2437.16348421853,9.99900009999e-05,TRUE,0,0,"bcCKBC"
1098,-1246.45418179215,1,FALSE,0,0,"bcGTOV"
1110,-1308.15739914288,1,FALSE,0,0,"bcBZSH"
1119,-1621.81525139936,0.535046495350465,FALSE,0,0,"bcAZXD"
1159,-1685.07661921697,0.36026397360264,FALSE,0,0,"bcAFAL"
1168,-1809.94845470937,0.0088991100889911,FALSE,0,0,"bcEQIB"
1180,-1405.97429989163,1,FALSE,0,0,"bcAQXS"
1258,-1767.45427917568,0.408859114088591,FALSE,0,0,"bcGALP"
1081,-1046.72766413926,1,FALSE,0,0,"bcESUM"
1230,-1545.44269111216,0.999300069993001,FALSE,0,0,"bcCKXG"
1178,-1689.51382173452,0.441055894410559,FALSE,0,0,"bcFRIJ"
1143,-1945.53873836037,9.99900009999e-05,TRUE,0,0,"bcCHHZ"
1145,-1727.82697307762,0.0941905809419058,FALSE,0,0,"bcBKZV"
1314,-1914.33377694091,0.0340965903409659,FALSE,0,0,"bcENKX"
1057,-1337.07720084301,1,FALSE,1,1,"bcHTAO"
1096,-2574.66868006375,9.99900009999e-05,TRUE,0,0,"bcHSAB"
1134,-1273.08917560674,1,FALSE,0,0,"bcEBCA"
1259,-1434.23821851082,1,FALSE,0,0,"bcFRJF"
1213,-1442.12665408924,1,FALSE,0,0,"bcAFPH"
1163,-1886.34956103371,9.99900009999e-05,TRUE,0,0,"bcHZOC"
1187,-2199.01598102118,9.99900009999e-05,TRUE,0,0,"bcDJYP"
1246,-1785.45123720504,0.244275572442756,FALSE,0,0,"bcEEYQ"
1058,-1600.66203376171,0.285771422857714,FALSE,0.349237337908816,1,"bcCRFV"
1240,-1815.76681735119,0.0970902909709029,FALSE,0,0,"bcBXRF"
1041,-1381.55044327058,0.999100089991001,FALSE,1,1,"bcBIRY"
1190,-1672.1774748203,0.638936106389361,FALSE,0,0,"bcBFFR"
1180,-2149.8625387141,9.99900009999e-05,TRUE,0,0,"bcCILQ"
1133,-1441.23002088067,0.999800019998,FALSE,0,0,"bcBUSM"
1171,-2241.63035603821,9.99900009999e-05,TRUE,0,0,"bcGGJL"
1068,-1892.74561952742,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHSPS"
1204,-1162.06969644168,1,FALSE,0,0,"bcBQZZ"
1024,-1288.57297058121,1,FALSE,1,1,"bcEBVS"
631,-1131.0001534827,0.292970702929707,FALSE,0.357772861670638,1,"bcEDPV"
1180,-1115.31180739222,1,FALSE,0,0,"bcCGOA"
1191,-1705.87732703433,0.413458654134587,FALSE,0,0,"bcGTBO"
1169,-1377.7790179774,1,FALSE,0,0,"bcIFXT"
1076,-1132.9694171004,1,FALSE,0,0,"bcIBXY"
1255,-2103.80253988669,9.99900009999e-05,TRUE,0,0,"bcAYQB"
1204,-3226.06776842089,9.99900009999e-05,TRUE,0,0,"bcGLHM"
1107,-1233.16867896205,1,FALSE,0,0,"bcGCKZ"
1134,-1830.79031982085,0.0007999200079992,FALSE,0,0,"bcDAUM"
1189,-1304.99830892452,1,FALSE,0,0,"bcARGC"
1221,-2264.89399302337,9.99900009999e-05,TRUE,0,0,"bcIGAH"
955,-1635.71830713817,0.0007999200079992,FALSE,0.00104562517664311,0,"bcEBAE"
1231,-1366.79355680567,1,FALSE,0,0,"bcBLUT"
1127,-1755.82431040905,0.0162983701629837,FALSE,0,0,"bcIDSS"
1160,-1454.26797785491,1,FALSE,0,0,"bcGCVE"
1191,-1613.93861219308,0.917008299170083,FALSE,0,0,"bcFMIM"
1213,-1820.10275822185,0.0342965703429657,FALSE,0,0,"bcBMGO"
1120,-1899.95327730729,9.99900009999e-05,TRUE,0,0,"bcBKTI"
1122,-1667.3645518371,0.254974502549745,FALSE,0,0,"bcIGES"
1143,-2119.03068838807,9.99900009999e-05,TRUE,0,0,"bcBWNV"
1185,-1672.18475651284,0.606539346065394,FALSE,0,0,"bcIIFH"
1081,-1747.58764068648,0.0023997600239976,FALSE,0,0,"bcGIGT"
1145,-1594.8256925672,0.832316768323168,FALSE,0,0,"bcELPY"
1086,-1556.52930615785,0.75032496750325,FALSE,0,0,"bcALYY"
1213,-1816.16578938996,0.0412958704129587,FALSE,0,0,"bcFGUZ"
1234,-1635.87900580445,0.948505149485051,FALSE,0,0,"bcFCUG"
1148,-1766.70234617682,0.0250974902509749,FALSE,0,0,"bcDNBH"
916,-1102.38581323612,1,FALSE,1,1,"bcBCBD"
1065,-1194.81287745949,1,FALSE,1,1,"bcHMCN"
1183,-1459.27497359371,1,FALSE,0,0,"bcERJD"
1128,-1478.89724077669,0.997700229977002,FALSE,0,0,"bcAGZB"
1123,-1178.94167086775,1,FALSE,0,0,"bcGPJI"
1109,-1299.75879613949,1,FALSE,0,0,"bcDCJL"
1154,-1477.35689016964,0.999200079992001,FALSE,0,0,"bcHLRH"
1237,-2332.12926128934,9.99900009999e-05,TRUE,0,0,"bcDRJL"
1159,-1142.82333968925,1,FALSE,0,0,"bcBJRN"
1177,-1898.22689602703,0.0002999700029997,FALSE,0,0,"bcHAWJ"
1195,-1475.87683207669,1,FALSE,0,0,"bcGLPM"
1054,-1403.75187826808,0.998100189981002,FALSE,1,1,"bcEFPG"
1099,-1020.81090337143,1,FALSE,0,0,"bcAPBY"
1138,-1537.57577033161,0.968703129687031,FALSE,0,0,"bcDRJB"
1145,-1533.11927187108,0.980901909809019,FALSE,0,0,"bcHRFS"
1183,-1544.67706340095,0.994200579942006,FALSE,0,0,"bcCTWG"
1189,-1818.85331228468,0.0146985301469853,FALSE,0,0,"bcANEP"
1202,-1456.53935354365,1,FALSE,0,0,"bcEYLL"
1072,-1868.11361295336,9.99900009999e-05,TRUE,0,0,"bcDMQR"
1075,-1663.57131476345,0.0863913608639136,FALSE,0,0,"bcIBIU"
1143,-1272.14739672495,1,FALSE,0,0,"bcFRZZ"
1078,-1579.86821950392,0.554044595540446,FALSE,0,0,"bcDABS"
1123,-2642.73142675634,9.99900009999e-05,TRUE,0,0,"bcAFRZ"
1202,-1470.04862646524,1,FALSE,0,0,"bcEXPQ"
1106,-2203.41731347069,9.99900009999e-05,TRUE,0,0,"bcFRXC"
1041,-1345.07731286546,1,FALSE,1,1,"bcHHNE"
1195,-1573.26683258429,0.983901609839016,FALSE,0,0,"bcALAA"
1173,-2036.7265523843,9.99900009999e-05,TRUE,0,0,"bcESRJ"
1164,-2591.69136294238,9.99900009999e-05,TRUE,0,0,"bcETXT"
1244,-2078.95311260407,9.99900009999e-05,TRUE,0,0,"bcHGJY"
1122,-1242.71945512621,1,FALSE,0,0,"bcFNEJ"
1181,-2149.16702192574,9.99900009999e-05,TRUE,0,0,"bcBPHP"
1072,-1566.15662134773,0.606139386061394,FALSE,0,0,"bcBYNH"
1293,-1720.0386186119,0.86021397860214,FALSE,0,0,"bcEUET"
1117,-1513.21819240814,0.975202479752025,FALSE,0,0,"bcFWEH"
1131,-1551.32268861108,0.936206379362064,FALSE,0,0,"bcCJTH"
1172,-1503.35665033848,0.999000099990001,FALSE,0,0,"bcCJXO"
1112,-1548.23925632257,0.895610438956104,FALSE,0,0,"bcFUYT"
1160,-1127.78867295161,1,FALSE,0,0,"bcBJZK"
1271,-1687.31996631374,0.906109389061094,FALSE,0,0,"bcESAG"
1089,-1632.66804281391,0.272172782721728,FALSE,0,0,"bcAHWD"
1190,-2055.06422969615,9.99900009999e-05,TRUE,0,0,"bcHKUY"
1110,-1603.48079966553,0.601639836016398,FALSE,0,0,"bcDCCF"
1118,-1672.46061888218,0.212678732126787,FALSE,0,0,"bcDFKK"
1257,-2506.13369336865,9.99900009999e-05,TRUE,0,0,"bcICQW"
1069,-1546.46225168459,0.714828517148285,FALSE,0,0,"bcCGHO"
1164,-1423.34201068572,1,FALSE,0,0,"bcBEDO"
1206,-2611.10834948596,9.99900009999e-05,TRUE,0,0,"bcICCK"
1250,-2210.10239713081,9.99900009999e-05,TRUE,0,0,"bcHOYP"
768,-1374.75037043636,0.0163983601639836,FALSE,0.0209046306531504,1,"bcGOXZ"
1115,-2070.97526883468,9.99900009999e-05,TRUE,0,0,"bcIEMM"
1126,-3032.35215738276,9.99900009999e-05,TRUE,0,0,"bcHVKA"
1154,-1467.68109110706,0.999600039996,FALSE,0,0,"bcDGCQ"
1080,-1700.14997765435,0.0246975302469753,FALSE,0,0,"bcAITZ"
1120,-1665.49276413908,0.253574642535746,FALSE,0,0,"bcHQDR"
1049,-1645.73392205602,0.0667933206679332,FALSE,0.0838427676039467,1,"bcADEJ"
1209,-1574.8140797893,0.99030096990301,FALSE,0,0,"bcCYZE"
1119,-1490.73617531343,0.992600739926007,FALSE,0,0,"bcGYPR"
1339,-1934.01431811327,0.0380961903809619,FALSE,0,0,"bcFGYG"
1200,-1493.13858531079,0.999900009999,FALSE,0,0,"bcHDVB"
1168,-1943.222361767,9.99900009999e-05,TRUE,0,0,"bcAQCP"
1182,-1683.98972851968,0.508049195080492,FALSE,0,0,"bcEUHH"
1142,-1345.67377857849,1,FALSE,0,0,"bcECXG"
1106,-2202.68782050102,9.99900009999e-05,TRUE,0,0,"bcBGBT"
1112,-1723.04032090853,0.0361963803619638,FALSE,0,0,"bcFZBT"
1054,-1899.56918689955,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHDDR"
1214,-2518.60787241694,9.99900009999e-05,TRUE,0,0,"bcHNIO"
1168,-1749.17118768672,0.0953904609539046,FALSE,0,0,"bcHJME"
1176,-944.348692460849,1,FALSE,0,0,"bcCQDD"
1146,-995.785754862978,1,FALSE,0,0,"bcGDBO"
1106,-1706.99254143693,0.0544945505449455,FALSE,0,0,"bcIEON"
1092,-1904.1193846059,9.99900009999e-05,TRUE,0,0,"bcDGRP"
1152,-1811.41054254419,0.0036996300369963,FALSE,0,0,"bcIIDL"
1187,-1274.07247834058,1,FALSE,0,0,"bcIHVA"
1095,-1784.01306245371,0.000999900009999,FALSE,0,0,"bcGYDP"
1146,-1197.25556415828,1,FALSE,0,0,"bcCFNB"
1264,-1584.55314972366,0.998900109989001,FALSE,0,0,"bcAYVB"
1120,-1728.05607669462,0.0408959104089591,FALSE,0,0,"bcEPUM"
1115,-1172.65093896589,1,FALSE,0,0,"bcIBDC"
1178,-1290.98060247988,1,FALSE,0,0,"bcFBTF"
1145,-1563.16495550306,0.938106189381062,FALSE,0,0,"bcIIDZ"
1161,-1622.36646108325,0.771222877712229,FALSE,0,0,"bcGKKM"
1200,-2006.8227421333,9.99900009999e-05,TRUE,0,0,"bcGDQY"
1069,-1878.78061967648,9.99900009999e-05,TRUE,0,0,"bcEKSF"
1085,-2659.06456961259,9.99900009999e-05,TRUE,0,0,"bcETNQ"
1041,-1502.8924689617,0.807619238076192,FALSE,0.948903525706396,1,"bcEMVC"
1167,-1465.92615414541,0.999800019998,FALSE,0,0,"bcCVVS"
1022,-2120.05331141012,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGITZ"
1153,-3216.11119480291,9.99900009999e-05,TRUE,0,0,"bcAULX"
1082,-1237.16881133165,1,FALSE,0,0,"bcEDVQ"
1063,-969.681476603008,1,FALSE,1,1,"bcFAEG"
1127,-1326.13818585927,1,FALSE,0,0,"bcFSGQ"
1100,-1253.01887941104,1,FALSE,0,0,"bcFUNH"
1156,-1831.2148773467,0.0018998100189981,FALSE,0,0,"bcFAWJ"
1244,-1872.90672992547,0.0138986101389861,FALSE,0,0,"bcERUM"
1208,-1768.62046982681,0.158484151584842,FALSE,0,0,"bcFJOT"
1092,-1703.3437340143,0.0357964203579642,FALSE,0,0,"bcEFHS"
1072,-1237.10922303129,1,FALSE,0,0,"bcDPRY"
892,-1398.26318110354,0.518948105189481,FALSE,0.624571759691501,1,"bcGVPD"
1207,-1457.6302611635,1,FALSE,0,0,"bcFRIK"
1060,-1077.66014732512,1,FALSE,1,1,"bcDNJG"
1177,-1808.54814050086,0.0135986401359864,FALSE,0,0,"bcEYCL"
1142,-2751.48698137196,9.99900009999e-05,TRUE,0,0,"bcGNBV"
1069,-1483.73355454749,0.952104789521048,FALSE,0,0,"bcEDAU"
1211,-1222.11184075514,1,FALSE,0,0,"bcDIFT"
1129,-1894.41998048835,9.99900009999e-05,TRUE,0,0,"bcDSZR"
1214,-2970.68372512897,9.99900009999e-05,TRUE,0,0,"bcHOCT"
1122,-1574.75110978433,0.825817418258174,FALSE,0,0,"bcHCHO"
1128,-1636.72689595566,0.486151384861514,FALSE,0,0,"bcDHOB"
989,-1357.34345495759,0.996300369963004,FALSE,1,1,"bcHRIR"
1180,-2056.37661457973,9.99900009999e-05,TRUE,0,0,"bcFMMF"
1096,-1458.18594382674,0.995900409959004,FALSE,0,0,"bcAXUZ"
1153,-1732.4111293988,0.102689731026897,FALSE,0,0,"bcFBKY"
1145,-2402.59455345603,9.99900009999e-05,TRUE,0,0,"bcCBCF"
1085,-1908.14030225363,9.99900009999e-05,TRUE,0,0,"bcGOLY"
1198,-2232.75448566335,9.99900009999e-05,TRUE,0,0,"bcBMLI"
1140,-1609.00341361853,0.73962603739626,FALSE,0,0,"bcHVFZ"
1182,-1613.52622327479,0.891710828917108,FALSE,0,0,"bcEAGX"
1146,-1579.96044435515,0.892910708929107,FALSE,0,0,"bcFTWV"
1110,-2433.97434898831,9.99900009999e-05,TRUE,0,0,"bcHERH"
1242,-1522.7031570519,1,FALSE,0,0,"bcCETF"
1187,-1810.47277406037,0.0195980401959804,FALSE,0,0,"bcGHJV"
1153,-1559.01105470381,0.958704129587041,FALSE,0,0,"bcBAFD"
1071,-1460.25441505783,0.986101389861014,FALSE,0,0,"bcEZRF"
1211,-1649.5025035486,0.853314668533147,FALSE,0,0,"bcGQAF"
1073,-1666.34236214716,0.074992500749925,FALSE,0,0,"bcEPQI"
1105,-1345.50529800789,1,FALSE,0,0,"bcBKCL"
1211,-1710.70087129528,0.506849315068493,FALSE,0,0,"bcBLUG"
1101,-1360.32054057785,1,FALSE,0,0,"bcEWFN"
1138,-1184.29206243729,1,FALSE,0,0,"bcATSD"
1060,-1618.59267671633,0.199480051994801,FALSE,0.245806669333067,1,"bcCBJE"
1174,-1734.17879956632,0.171282871712829,FALSE,0,0,"bcGLNH"
1169,-1577.80126506842,0.951004899510049,FALSE,0,0,"bcGRGH"
1082,-1862.13194130927,9.99900009999e-05,TRUE,0,0,"bcHSKU"
1156,-1765.72281475527,0.0370962903709629,FALSE,0,0,"bcDTHY"
1068,-1526.96016246408,0.815618438156184,FALSE,0.957326231970254,1,"bcCRTU"
1120,-1948.96324685198,9.99900009999e-05,TRUE,0,0,"bcDDIM"
1085,-1133.54378604773,1,FALSE,0,0,"bcICLM"
1135,-1362.42548576033,1,FALSE,0,0,"bcHIEW"
1284,-1701.99779718068,0.895710428957104,FALSE,0,0,"bcHOTC"
1162,-1329.37477986828,1,FALSE,0,0,"bcBJSR"
1149,-2344.70510558497,9.99900009999e-05,TRUE,0,0,"bcHEPM"
1086,-2530.35397640668,9.99900009999e-05,TRUE,0,0,"bcGFVF"
1135,-1737.97522068025,0.0484951504849515,FALSE,0,0,"bcGBFO"
1217,-1505.63727932716,1,FALSE,0,0,"bcGXGD"
1106,-1790.55369938055,0.0011998800119988,FALSE,0,0,"bcFLEH"
1031,-1593.80021492206,0.18048195180482,FALSE,0.22278124770108,1,"bcDCJO"
1175,-1852.07498679213,0.0015998400159984,FALSE,0,0,"bcIDDI"
1111,-2196.12454128981,9.99900009999e-05,TRUE,0,0,"bcHYYA"
956,-1665.83155277541,0.0001999800019998,FALSE,0.000263730007918061,0,"bcGUWR"
1058,-1084.30858218847,1,FALSE,1,1,"bcEOJI"
1107,-1242.54061067023,1,FALSE,0,0,"bcDMVT"
1082,-1775.92181390919,0.0008999100089991,FALSE,0,0,"bcDFUZ"
1215,-1677.48238208785,0.738026197380262,FALSE,0,0,"bcFDUK"
982,-1186.36438673746,1,FALSE,1,1,"bcHSQA"
1109,-1232.43811883888,1,FALSE,0,0,"bcCXLX"
1101,-1420.85113421519,0.999700029997,FALSE,0,0,"bcHIYT"
1212,-1354.51072103308,1,FALSE,0,0,"bcFKHI"
1165,-1086.19667964508,1,FALSE,0,0,"bcGJAV"
1228,-1542.02181222077,0.999400059994001,FALSE,0,0,"bcALEZ"
1281,-2572.35407325981,9.99900009999e-05,TRUE,0,0,"bcALEL"
1085,-1435.88098238829,0.998000199980002,FALSE,0,0,"bcHCJH"
1186,-1758.46992416215,0.118088191180882,FALSE,0,0,"bcCOUL"
1034,-1252.85124617101,1,FALSE,1,1,"bcHGZH"
1132,-1621.8017700909,0.614538546145386,FALSE,0,0,"bcAZGZ"
1131,-1751.18997500983,0.0240975902409759,FALSE,0,0,"bcGWFB"
1133,-1674.67238492302,0.272172782721728,FALSE,0,0,"bcDNXS"
1079,-1525.80096844728,0.865713428657134,FALSE,0,0,"bcFEUY"
1281,-1578.12519928563,0.999700029997,FALSE,0,0,"bcFIMZ"
1070,-1712.43399538578,0.008999100089991,FALSE,0,0,"bcGBRZ"
1128,-2277.30615136314,9.99900009999e-05,TRUE,0,0,"bcHYQR"
1176,-1324.9805072354,1,FALSE,0,0,"bcERVS"
1147,-1605.26231707965,0.792520747925207,FALSE,0,0,"bcCKGC"
1109,-1449.72245850836,0.998800119988001,FALSE,0,0,"bcDMMW"
1143,-1707.24866920644,0.16038396160384,FALSE,0,0,"bcBGFN"
1066,-1717.59414151555,0.0058994100589941,FALSE,0.00759813996252085,0,"bcHEKJ"
1108,-1587.3912165339,0.692830716928307,FALSE,0,0,"bcDFRO"
1172,-1414.10654115238,1,FALSE,0,0,"bcIIXO"
1041,-1260.06224565386,1,FALSE,1,1,"bcEKSW"
1192,-2203.72272612024,9.99900009999e-05,TRUE,0,0,"bcAFSE"
1134,-1594.16841007404,0.787721227877212,FALSE,0,0,"bcBUZE"
1139,-2706.38074769945,9.99900009999e-05,TRUE,0,0,"bcHMHZ"
1233,-1508.29078397336,1,FALSE,0,0,"bcFMAZ"
1133,-1007.35360026264,1,FALSE,0,0,"bcGWFY"
1196,-1479.19722500021,1,FALSE,0,0,"bcAQQU"
1042,-2149.04391393935,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCXAB"
1080,-2033.54975268414,9.99900009999e-05,TRUE,0,0,"bcHWSJ"
1337,-1584.04233295522,1,FALSE,0,0,"bcFGES"
898,-2066.08239003002,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHDDG"
1071,-1543.6701349099,0.742025797420258,FALSE,0,0,"bcAIAU"
1078,-1389.71505954822,0.999800019998,FALSE,0,0,"bcGNUL"
1234,-1521.83374655582,1,FALSE,0,0,"bcAUHL"
1120,-1184.46915688989,1,FALSE,0,0,"bcBXQJ"
1159,-1874.40099335206,0.0001999800019998,FALSE,0,0,"bcGGIX"
1104,-1661.57173009891,0.1997800219978,FALSE,0,0,"bcDNFY"
1270,-1823.69379493683,0.166283371662834,FALSE,0,0,"bcDRGE"
1143,-1177.93464090463,1,FALSE,0,0,"bcFPVH"
1068,-1376.76294101236,0.999900009999,FALSE,1,1,"bcHEPO"
1130,-1343.37779727357,1,FALSE,0,0,"bcHDCW"
1165,-1485.3413068875,0.999400059994001,FALSE,0,0,"bcAVJA"
1080,-1501.97052530089,0.940705929407059,FALSE,0,0,"bcEAHI"
1049,-1647.25672435765,0.0631936806319368,FALSE,0.0793841474336805,1,"bcHJGR"
1103,-1778.63583033701,0.0016998300169983,FALSE,0,0,"bcDBYI"
1090,-1596.18766607705,0.519048095190481,FALSE,0,0,"bcHZKY"
1203,-1682.6478382947,0.647435256474353,FALSE,0,0,"bcDQYZ"
1142,-1466.12293544909,0.999300069993001,FALSE,0,0,"bcEGAY"
1159,-1586.90960646164,0.90990900909909,FALSE,0,0,"bcEBYL"
1061,-1170.67049716132,1,FALSE,1,1,"bcGIQX"
1003,-1338.97455817837,0.999400059994001,FALSE,1,1,"bcHENF"
1072,-1834.5914302662,9.99900009999e-05,TRUE,0,0,"bcHFFA"
1088,-1793.2877836157,0.0005999400059994,FALSE,0,0,"bcALQR"
1077,-1592.1066331126,0.462953704629537,FALSE,0,0,"bcAJSL"
1112,-1787.43911107765,0.0015998400159984,FALSE,0,0,"bcGPSQ"
1115,-1181.15682139113,1,FALSE,0,0,"bcFSUI"
1084,-1696.32484097549,0.0346965303469653,FALSE,0,0,"bcDPJC"
1187,-1893.16714834792,0.0004999500049995,FALSE,0,0,"bcFHUD"
1034,-1094.28237908512,1,FALSE,1,1,"bcHZDC"
1121,-1764.83510400146,0.0082991700829917,FALSE,0,0,"bcGQNF"
1216,-1484.41929475811,1,FALSE,0,0,"bcBMLZ"
1111,-1584.41721064666,0.726927307269273,FALSE,0,0,"bcIGME"
1236,-1482.07661680826,1,FALSE,0,0,"bcFWAW"
1151,-1676.46758861325,0.363063693630637,FALSE,0,0,"bcBODB"
1078,-2162.56971265355,9.99900009999e-05,TRUE,0,0,"bcHASA"
1269,-2250.93986184545,9.99900009999e-05,TRUE,0,0,"bcBLXF"
1160,-1535.56452465348,0.988601139886011,FALSE,0,0,"bcCZWD"
1095,-1314.49029998462,1,FALSE,0,0,"bcEZXF"
1080,-1540.61167754872,0.802719728027197,FALSE,0,0,"bcEVZD"
1172,-3066.5031307013,9.99900009999e-05,TRUE,0,0,"bcBMDN"
1086,-1075.4403506013,1,FALSE,0,0,"bcDHIK"
1142,-1779.98706624469,0.0115988401159884,FALSE,0,0,"bcDEGJ"
1169,-1061.39778568129,1,FALSE,0,0,"bcBKEO"
1164,-2486.33458731427,9.99900009999e-05,TRUE,0,0,"bcFSNA"
1114,-1539.60590612012,0.926807319268073,FALSE,0,0,"bcALQU"
1006,-2072.8014219374,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGIMI"
1117,-1957.51906390869,9.99900009999e-05,TRUE,0,0,"bcEYOE"
1071,-2978.50500695253,9.99900009999e-05,TRUE,0,0,"bcHVHW"
1176,-1336.11987779768,1,FALSE,0,0,"bcDDOW"
1056,-1273.19913398435,1,FALSE,1,1,"bcGNOI"
1132,-1163.92083941295,1,FALSE,0,0,"bcDPPD"
1199,-1014.71125711502,1,FALSE,0,0,"bcFFIF"
1096,-2548.75997612978,9.99900009999e-05,TRUE,0,0,"bcDZRI"
1088,-1704.65053112662,0.0286971302869713,FALSE,0,0,"bcBHEA"
1039,-1413.49472022477,0.993800619938006,FALSE,1,1,"bcHTAC"
1179,-1018.5980936706,1,FALSE,0,0,"bcACGY"
1205,-1788.61874100473,0.0807919208079192,FALSE,0,0,"bcGEGL"
1067,-1441.81299323325,0.992900709929007,FALSE,1,1,"bcEKMA"
992,-1702.05398899314,0.0001999800019998,FALSE,0.000263730007918061,0,"bcFWUM"
1006,-1930.81852380013,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFXXG"
1063,-1654.70949723016,0.0781921807819218,FALSE,0.0978724949324464,1,"bcERGT"
