barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcHULC,1,0,0,1198.0,7.089243,,72.53757
bcGNKH,0,1,0,1198.0,7.089243,,47.161938
bcGFWZ,0,0,0,1198.0,7.089243,,86.39399
bcGAXL,0,1,0,1198.0,7.089243,,69.532555
bcEKBS,1,0,0,1198.0,7.089243,,72.28714
bcHDPY,1,0,0,1198.0,7.089243,,61.435722
bcBMLI,0,1,0,1198.0,7.089243,,40.651085
bcEJQE,0,0,0,1198.0,7.089243,,42.82137
bcDFGW,0,1,0,1198.0,7.089243,,84.64107
bcAGMF,0,0,0,1197.0,7.088409,,54.88722
bcAKXX,0,1,0,1197.0,7.088409,,81.20301
bcBIIE,0,0,0,1197.0,7.088409,,55.555557
bcDOWL,0,1,0,1197.0,7.088409,,44.444447
bcFLDZ,1,0,0,1197.0,7.088409,,60.06683
bcECYW,0,1,0,1197.0,7.088409,,60.56809
bcFKYS,1,1,0,1197.0,7.088409,,78.44611
bcBSFR,0,0,0,1197.0,7.088409,,79.114456
bcHUPK,1,0,0,1196.0,7.0875735,,70.652176
bcAWPK,1,0,0,1196.0,7.0875735,,37.876255
bcBYOW,1,1,0,1196.0,7.0875735,,78.595314
bcIEIC,0,1,0,1196.0,7.0875735,,39.882942
bcEUNN,0,1,0,1196.0,7.0875735,,32.85953
bcAQQU,0,0,0,1196.0,7.0875735,,66.638794
bcHXCH,1,1,0,1195.0,7.086738,,63.430965
bcBQNO,0,1,0,1195.0,7.086738,,76.65272
bcBMYH,0,1,0,1195.0,7.086738,,65.188286
bcALAA,0,0,0,1195.0,7.086738,,61.58996
bcGLPM,1,1,0,1195.0,7.086738,,66.0251
bcDNKI,1,1,0,1195.0,7.086738,,54.309624
bcDATH,0,0,0,1194.0,7.0859013,,58.040203
bcFTIF,1,1,0,1194.0,7.0859013,,41.87605
bcDNHV,1,0,0,1194.0,7.0859013,,54.35511
bcEEMX,0,0,0,1194.0,7.0859013,,76.80067
bcGAZW,1,1,0,1194.0,7.0859013,,50.0
bcDNHU,0,0,0,1194.0,7.0859013,,54.27136
bcEXPU,0,1,0,1194.0,7.0859013,,25.795645
bcFWWD,1,0,0,1194.0,7.0859013,,27.219429
bcGPRW,1,1,0,1194.0,7.0859013,,75.879395
bcGWOW,0,1,0,1194.0,7.0859013,,54.690117
bcHDCU,1,1,0,1194.0,7.0859013,,54.606365
bcAUIT,1,1,0,1193.0,7.0850644,,55.071247
bcHSPB,0,1,0,1193.0,7.0850644,,56.328583
bcAQMT,0,1,0,1193.0,7.0850644,,49.455154
bcEVVZ,0,0,0,1193.0,7.0850644,,62.363792
bcDQVP,0,1,0,1193.0,7.0850644,,26.655489
bcEPWD,0,0,0,1192.0,7.0842266,,34.479866
bcDUXA,1,0,0,1192.0,7.0842266,,71.057045
bcGYZF,0,0,0,1192.0,7.0842266,,51.677853
bcFRYU,1,1,0,1192.0,7.0842266,,78.020134
bcCBVH,0,1,0,1192.0,7.0842266,,51.00671
bcGKUT,1,0,0,1192.0,7.0842266,,32.802013
bcAFSE,0,0,0,1192.0,7.0842266,,41.107384
bcGSDN,1,0,0,1192.0,7.0842266,,59.647648
bcDNES,0,0,0,1192.0,7.0842266,,46.308727
bcGTBO,1,0,0,1191.0,7.083388,,55.83543
bcDBMQ,1,0,0,1191.0,7.083388,,66.66667
bcDGLH,0,0,0,1191.0,7.083388,,55.58354
bcCVDH,0,0,0,1191.0,7.083388,,74.307304
bcGFQY,1,0,0,1191.0,7.083388,,61.544918
bcIJQM,0,1,0,1191.0,7.083388,,34.340893
bcFVBV,0,1,0,1191.0,7.083388,,59.026028
bcDBDJ,0,0,0,1191.0,7.083388,,47.01931
bcBEOG,1,0,0,1191.0,7.083388,,44.58438
bcFMIM,1,0,0,1191.0,7.083388,,58.102436
bcCCEY,0,0,0,1191.0,7.083388,,42.737194
bcFCYQ,1,0,0,1190.0,7.0825486,,63.69748
bcHKUY,0,0,0,1190.0,7.0825486,,42.60504
bcEYIG,1,0,0,1190.0,7.0825486,,27.64706
bcBFFR,1,0,0,1190.0,7.0825486,,57.22689
bcETSG,0,0,0,1190.0,7.0825486,,58.907562
bcCAJT,1,1,0,1189.0,7.0817084,,57.359123
bcHAFV,0,0,0,1189.0,7.0817084,,42.640873
bcFVKL,0,0,0,1189.0,7.0817084,,68.12447
bcDMIU,1,0,0,1189.0,7.0817084,,77.88057
bcGOUJ,0,1,0,1189.0,7.0817084,,56.8545
bcANEP,0,1,0,1189.0,7.0817084,,55.67704
bcARGC,1,0,0,1189.0,7.0817084,,71.65685
bcDZUH,0,0,0,1188.0,7.080868,,48.400673
bcBXVA,0,0,0,1188.0,7.080868,,72.89562
bcHRUS,1,1,0,1188.0,7.080868,,48.400673
bcEHKF,1,1,0,1187.0,7.0800266,,54.844147
bcIHVA,0,0,0,1187.0,7.0800266,,72.95703
bcGIUY,0,1,0,1187.0,7.0800266,,42.881214
bcFWLZ,0,1,0,1187.0,7.0800266,,75.06319
bcGJAR,1,0,0,1187.0,7.0800266,,30.918282
bcDJYP,0,0,0,1187.0,7.0800266,,33.951138
bcGHJV,0,0,0,1187.0,7.0800266,,55.09688
bcBMMM,0,0,0,1187.0,7.0800266,,64.111206
bcFHUD,1,0,0,1187.0,7.0800266,,56.107838
bcAQLL,1,1,0,1187.0,7.0800266,,34.372368
bcFWSC,1,0,0,1187.0,7.0800266,,61.24684
bcGAQR,0,0,0,1187.0,7.0800266,,43.470936
bcAWYG,0,1,0,1187.0,7.0800266,,48.86268
bcESNY,0,1,0,1186.0,7.0791845,,76.47555
bcHNFP,1,0,0,1186.0,7.0791845,,44.688026
bcDCEE,0,1,0,1186.0,7.0791845,,63.153458
bcGEEK,0,0,0,1186.0,7.0791845,,47.892075
bcBYPX,0,1,0,1186.0,7.0791845,,31.787521
bcFXVL,0,1,0,1186.0,7.0791845,,64.92412
bcAROF,1,0,0,1186.0,7.0791845,,52.107925
bcCOUL,0,0,0,1186.0,7.0791845,,56.155144
bcBESO,0,0,0,1186.0,7.0791845,,47.386173
bcCFOX,0,0,0,1186.0,7.0791845,,74.28331
bcHOOA,0,1,0,1186.0,7.0791845,,44.09781
bcFPUU,1,0,0,1185.0,7.0783415,,72.57384
bcDNCW,1,1,0,1185.0,7.0783415,,41.518986
bcCOBJ,0,0,0,1185.0,7.0783415,,59.746838
bcGOOJ,0,0,0,1185.0,7.0783415,,76.455696
bcGOWC,1,0,0,1185.0,7.0783415,,70.21097
bcCVYK,0,1,0,1185.0,7.0783415,,74.852325
bcIIFH,0,1,0,1185.0,7.0783415,,59.07173
bcALKD,0,1,0,1184.0,7.077498,,56.92568
bcGQEY,1,0,0,1184.0,7.077498,,63.091217
bcIFYA,1,1,0,1184.0,7.077498,,39.44257
bcGCCU,0,0,0,1184.0,7.077498,,39.27365
bcCBHK,1,0,0,1184.0,7.077498,,61.402027
bcDPEI,0,0,0,1183.0,7.076654,,73.11919
bcEVCD,1,1,0,1183.0,7.076654,,40.912933
bcGZPQ,0,0,0,1183.0,7.076654,,67.28656
bcGQAJ,0,1,0,1183.0,7.076654,,22.992392
bcERJD,1,0,0,1183.0,7.076654,,65.17329
bcCTWG,0,0,0,1183.0,7.076654,,62.045647
bcIHDT,0,0,0,1183.0,7.076654,,39.81403
bcHGWS,1,1,0,1183.0,7.076654,,63.567204
bcFZKC,0,1,0,1182.0,7.075809,,55.92217
bcDUBX,0,0,0,1182.0,7.075809,,53.130287
bcEUHH,0,1,0,1182.0,7.075809,,56.852795
bcIAIC,1,1,0,1182.0,7.075809,,56.937397
bcEAGX,0,0,0,1182.0,7.075809,,59.22166
bcCEWO,0,0,0,1182.0,7.075809,,74.02708
bcEKNM,0,0,0,1182.0,7.075809,,62.94416
bcBPHP,1,0,0,1181.0,7.074963,,45.46994
bcBEBT,1,0,0,1181.0,7.074963,,48.77223
bcCFGM,0,0,0,1181.0,7.074963,,25.825573
bcEGXO,1,0,0,1181.0,7.074963,,44.115154
bcGUNW,1,1,0,1180.0,7.0741167,,38.98305
bcFRLA,0,1,0,1180.0,7.0741167,,51.101696
bcCGOA,0,1,0,1180.0,7.0741167,,77.881355
bcFPQG,0,0,0,1180.0,7.0741167,,59.322037
bcFGUM,1,1,0,1180.0,7.0741167,,63.898308
bcBWNK,1,0,0,1180.0,7.0741167,,57.711864
bcHUTD,1,0,0,1180.0,7.0741167,,42.62712
bcFMMF,0,1,0,1180.0,7.0741167,,38.98305
bcAQXS,0,0,0,1180.0,7.0741167,,67.54237
bcDZGN,1,0,0,1180.0,7.0741167,,79.067795
bcHBZZ,1,1,0,1180.0,7.0741167,,71.27119
bcDHTM,0,0,0,1180.0,7.0741167,,34.57627
bcCRVO,1,0,0,1180.0,7.0741167,,53.474575
bcHNPU,1,0,0,1180.0,7.0741167,,38.305084
bcCILQ,1,1,0,1180.0,7.0741167,,40.16949
bcFTAF,1,0,0,1180.0,7.0741167,,45.847458
bcEOMS,0,0,0,1179.0,7.07327,,76.50551
bcFEDD,0,0,0,1179.0,7.07327,,73.96098
bcACGY,1,0,0,1179.0,7.07327,,81.84903
bcGGGY,1,0,0,1179.0,7.07327,,55.725193
bcHEWM,0,1,0,1179.0,7.07327,,63.104324
bcCTCC,0,1,0,1179.0,7.07327,,44.95335
bcADQA,1,0,0,1179.0,7.07327,,49.533504
bcHRBE,0,1,0,1179.0,7.07327,,60.983883
bcHCYR,1,1,0,1179.0,7.07327,,78.965225
bcFBTF,0,1,0,1178.0,7.072422,,70.28862
bcACDV,0,1,0,1178.0,7.072422,,37.351444
bcFRIJ,0,0,0,1178.0,7.072422,,56.62139
bcEPWT,0,0,0,1178.0,7.072422,,58.998306
bcFXXM,0,0,0,1178.0,7.072422,,45.500847
bcAVJB,0,0,0,1178.0,7.072422,,63.75212
bcCYEB,1,0,0,1178.0,7.072422,,60.780983
bcGREL,0,1,0,1178.0,7.072422,,58.488964
bcAGVX,1,0,0,1178.0,7.072422,,73.68421
bcIGAW,1,0,0,1178.0,7.072422,,61.884552
bcGKOS,1,1,0,1178.0,7.072422,,63.15789
bcHAWJ,0,1,0,1177.0,7.0715733,,47.323704
bcGBDI,0,1,0,1177.0,7.0715733,,58.53866
bcCCGP,0,1,0,1177.0,7.0715733,,56.924385
bcEYCL,1,1,0,1177.0,7.0715733,,53.101105
bcDBGK,1,0,0,1177.0,7.0715733,,59.048428
bcHGSM,0,0,0,1177.0,7.0715733,,65.42056
bcBNAF,0,0,0,1177.0,7.0715733,,57.264233
bcDDOW,0,0,0,1176.0,7.070724,,69.982994
bcFKUF,0,0,0,1176.0,7.070724,,75.850334
bcEGNT,0,0,0,1176.0,7.070724,,49.574833
bcERVS,0,0,0,1176.0,7.070724,,72.789116
bcFAZX,1,1,0,1176.0,7.070724,,52.63606
bcGPUX,0,0,0,1176.0,7.070724,,56.122444
bcCQDD,1,1,0,1176.0,7.070724,,86.9898
bcGJDQ,1,0,0,1176.0,7.070724,,59.60884
bcBCVP,0,0,0,1176.0,7.070724,,44.387756
bcHGNE,0,0,0,1175.0,7.0698743,,31.914892
bcANME,1,0,0,1175.0,7.0698743,,55.82979
bcHDNU,0,0,0,1175.0,7.0698743,,41.787235
bcBEDF,1,1,0,1175.0,7.0698743,,77.872345
bcALJR,1,0,0,1175.0,7.0698743,,57.361706
bcCGLF,0,0,0,1175.0,7.0698743,,44.936172
bcEQQG,0,1,0,1175.0,7.0698743,,17.276596
bcIDDI,0,0,0,1175.0,7.0698743,,50.127663
bcGLNH,1,0,0,1174.0,7.0690236,,51.959114
bcBJEC,0,1,0,1174.0,7.0690236,,53.15162
bcIAQH,0,0,0,1174.0,7.0690236,,71.63544
bcCEBP,0,1,0,1174.0,7.0690236,,59.19932
bcESAW,0,1,0,1174.0,7.0690236,,43.78194
bcBNGM,1,1,0,1174.0,7.0690236,,42.41908
bcESRJ,0,1,0,1173.0,7.068172,,40.57971
bcBUKG,1,0,0,1173.0,7.068172,,59.676044
bcHEHI,0,1,0,1173.0,7.068172,,49.70162
bcAHXH,0,0,0,1173.0,7.068172,,47.229324
bcGGZP,0,0,0,1173.0,7.068172,,71.6965
bcHWUT,1,0,0,1173.0,7.068172,,20.63086
bcHSQS,0,1,0,1173.0,7.068172,,45.60955
bcGPGN,0,1,0,1172.0,7.06732,,20.307167
bcCJXO,0,1,0,1172.0,7.06732,,61.34812
bcHZRZ,1,0,0,1172.0,7.06732,,77.55973
bcBWDR,0,1,0,1172.0,7.06732,,48.037544
bcCNAZ,1,1,0,1172.0,7.06732,,35.153584
bcBMDN,0,0,0,1172.0,7.06732,,18.088737
bcIIXO,1,1,0,1172.0,7.06732,,63.90785
bcFZRO,1,0,0,1172.0,7.06732,,53.83959
bcBFCP,0,0,0,1171.0,7.066467,,76.68659
bcCITH,1,1,0,1171.0,7.066467,,57.130657
bcBSAQ,0,0,0,1171.0,7.066467,,62.510674
bcDIUJ,1,0,0,1171.0,7.066467,,69.08625
bcBHNF,1,0,0,1171.0,7.066467,,77.11358
bcDYUO,0,0,0,1171.0,7.066467,,61.742104
bcGGJL,0,1,0,1171.0,7.066467,,33.475662
bcIFAW,1,1,0,1170.0,7.0656133,,25.299147
bcHMAH,0,0,0,1170.0,7.0656133,,56.153847
bcFVAZ,0,1,0,1170.0,7.0656133,,47.94872
bcCXWM,0,0,0,1169.0,7.0647593,,56.800686
bcGJGQ,0,1,0,1169.0,7.0647593,,57.57057
bcGYWP,0,0,0,1169.0,7.0647593,,61.420017
bcHTUL,0,0,0,1169.0,7.0647593,,14.627888
bcHQGD,1,1,0,1169.0,7.0647593,,65.355
bcGVFA,0,0,0,1169.0,7.0647593,,51.66809
bcIFXT,1,0,0,1169.0,7.0647593,,66.55261
bcGKLY,1,0,0,1169.0,7.0647593,,47.134304
bcBCRP,0,0,0,1169.0,7.0647593,,43.370403
bcGYPD,0,1,0,1169.0,7.0647593,,45.42344
bcEKSN,0,1,0,1169.0,7.0647593,,78.699745
bcGRGH,1,0,0,1169.0,7.0647593,,59.709156
bcAEBR,0,1,0,1169.0,7.0647593,,49.529514
bcHAQQ,0,1,0,1169.0,7.0647593,,23.609922
bcBKEO,0,1,0,1169.0,7.0647593,,78.87083
bcHEMJ,0,0,0,1169.0,7.0647593,,45.50898
bcCMCU,0,1,0,1168.0,7.063904,,66.01027
bcCCEF,1,1,0,1168.0,7.063904,,62.842464
bcFOUF,1,0,0,1168.0,7.063904,,65.0685
bcAQCP,1,0,0,1168.0,7.063904,,43.921234
bcHJME,0,0,0,1168.0,7.063904,,53.76712
bcGMHF,1,0,0,1168.0,7.063904,,80.05137
bcEQIB,1,0,0,1168.0,7.063904,,48.54452
bcHLTH,1,0,0,1168.0,7.063904,,65.92466
bcCIZF,0,0,0,1168.0,7.063904,,47.260273
bcHKCH,0,1,0,1167.0,7.0630484,,77.54927
bcHOMX,0,0,0,1167.0,7.0630484,,59.811485
bcDHAM,1,1,0,1167.0,7.0630484,,69.15167
bcFFVE,1,1,0,1167.0,7.0630484,,56.469578
bcHJIH,0,1,0,1167.0,7.0630484,,54.670097
bcGOSU,1,1,0,1167.0,7.0630484,,53.127678
bcFOUT,1,1,0,1167.0,7.0630484,,60.325623
bcCPER,0,1,0,1167.0,7.0630484,,56.726654
bcCVVS,0,0,0,1167.0,7.0630484,,65.29563
bcDPNT,1,0,0,1166.0,7.0621915,,69.725555
bcEIGC,1,0,0,1166.0,7.0621915,,15.608919
bcIAVF,0,0,0,1166.0,7.0621915,,69.210976
bcBZBD,0,1,0,1166.0,7.0621915,,69.03945
bcBFUU,0,0,0,1166.0,7.0621915,,63.979416
bcEYJM,0,0,0,1166.0,7.0621915,,67.49571
bcEWDB,1,0,0,1166.0,7.0621915,,64.83705
bcBSYO,0,1,0,1166.0,7.0621915,,22.555746
bcEHXD,0,1,0,1165.0,7.0613346,,79.39914
bcGJAV,0,0,0,1165.0,7.0613346,,78.11159
bcCQLW,0,0,0,1165.0,7.0613346,,67.72533
bcFUMT,0,1,0,1165.0,7.0613346,,61.97425
bcAVJA,1,1,0,1165.0,7.0613346,,64.63519
bcAKCU,1,0,0,1165.0,7.0613346,,54.163094
bcGKZY,0,0,0,1165.0,7.0613346,,53.648067
bcFSNA,0,0,0,1164.0,7.0604763,,28.350513
bcDGIS,0,0,0,1164.0,7.0604763,,52.749138
bcEPMX,1,0,0,1164.0,7.0604763,,52.061855
bcAZCI,0,0,0,1164.0,7.0604763,,53.092785
bcFZPI,1,1,0,1164.0,7.0604763,,66.237114
bcETXT,1,0,0,1164.0,7.0604763,,22.079037
bcCSEE,0,1,0,1164.0,7.0604763,,51.28866
bcEKBG,0,0,0,1164.0,7.0604763,,80.6701
bcBAMX,1,0,0,1164.0,7.0604763,,68.21306
bcEZMV,0,1,0,1164.0,7.0604763,,63.573883
bcEECU,0,0,0,1164.0,7.0604763,,69.41581
bcBEDO,1,0,0,1164.0,7.0604763,,67.35395
bcHDPX,1,1,0,1164.0,7.0604763,,56.35739
bcHKZI,0,1,0,1163.0,7.0596175,,54.600174
bcECQR,0,0,0,1163.0,7.0596175,,22.441961
bcCZFQ,1,1,0,1163.0,7.0596175,,62.596733
bcHZOC,1,1,0,1163.0,7.0596175,,48.409286
bcEXGD,1,1,0,1163.0,7.0596175,,40.154774
bcFDEB,1,0,0,1163.0,7.0596175,,50.902836
bcDFWG,1,1,0,1163.0,7.0596175,,70.85125
bcFJUP,1,0,0,1163.0,7.0596175,,45.915733
bcGBJS,0,1,0,1162.0,7.0587583,,39.759037
bcCINS,0,0,0,1162.0,7.0587583,,67.642
bcBJSR,1,1,0,1162.0,7.0587583,,69.104996
bcDLMG,0,1,0,1162.0,7.0587583,,48.364887
bcBEEG,1,1,0,1162.0,7.0587583,,63.42513
bcEKSZ,1,0,0,1162.0,7.0587583,,74.69879
bcDBLM,0,1,0,1161.0,7.057898,,49.440136
bcGKKM,0,0,0,1161.0,7.057898,,61.498707
bcAPCC,1,0,0,1161.0,7.057898,,51.162792
bcHZRV,0,1,0,1161.0,7.057898,,64.51335
bcDMWD,0,1,0,1161.0,7.057898,,62.10164
bcHADY,0,0,0,1161.0,7.057898,,64.85788
bcGWPZ,0,0,0,1161.0,7.057898,,71.317825
bcBAAR,1,0,0,1161.0,7.057898,,83.54867
bcFVPO,1,0,0,1161.0,7.057898,,58.225666
bcEBMS,0,0,0,1161.0,7.057898,,54.521965
bcHMIT,1,0,0,1161.0,7.057898,,45.21964
bcHFWT,0,0,0,1161.0,7.057898,,59.51766
bcHMQT,1,1,0,1161.0,7.057898,,68.21706
bcHYHW,1,1,0,1160.0,7.057037,,59.74138
bcFCEQ,0,0,0,1160.0,7.057037,,79.913795
bcHAHS,1,1,0,1160.0,7.057037,,70.77586
bcBJZK,1,0,0,1160.0,7.057037,,74.22414
bcGCVE,0,1,0,1160.0,7.057037,,65.08621
bcBQYQ,0,0,0,1160.0,7.057037,,58.27586
bcAXTY,1,1,0,1160.0,7.057037,,65.17242
bcCZWD,0,0,0,1160.0,7.057037,,61.89655
bcALSF,1,0,0,1160.0,7.057037,,72.844826
bcEBYL,0,0,0,1159.0,7.056175,,63.33046
bcASRY,0,0,0,1159.0,7.056175,,40.983604
bcAFAL,1,0,0,1159.0,7.056175,,58.843834
bcGGIX,0,0,0,1159.0,7.056175,,50.04314
bcDHUK,1,0,0,1159.0,7.056175,,63.244175
bcGEOH,0,0,0,1159.0,7.056175,,41.415012
bcAMYO,0,0,0,1159.0,7.056175,,50.733395
bcBJRN,0,0,0,1159.0,7.056175,,76.27265
bcCVFZ,0,0,0,1159.0,7.056175,,81.880936
bcFMKR,1,0,0,1159.0,7.056175,,70.319244
bcBWTZ,0,1,0,1159.0,7.056175,,25.02157
bcBVTA,1,0,0,1158.0,7.0553126,,82.72884
bcALKU,1,0,0,1158.0,7.0553126,,52.417965
bcGDWX,1,0,0,1158.0,7.0553126,,58.462864
bcHBCJ,0,0,0,1158.0,7.0553126,,58.117443
bcBRXW,1,0,0,1158.0,7.0553126,,58.117443
bcIEXO,1,1,0,1158.0,7.0553126,,43.86874
bcFRAB,1,0,0,1158.0,7.0553126,,67.78929
bcDWGR,0,1,0,1158.0,7.0553126,,65.6304
bcEXLV,1,0,0,1158.0,7.0553126,,65.37133
bcAYGW,0,0,0,1158.0,7.0553126,,74.43868
bcFAOW,0,1,0,1158.0,7.0553126,,61.571674
bcIDZR,0,1,0,1157.0,7.0544496,,68.53933
bcCVPE,0,0,0,1157.0,7.0544496,,80.20743
bcEKOZ,0,1,0,1157.0,7.0544496,,46.41314
bcCVCI,0,0,0,1157.0,7.0544496,,49.26534
bcBBCB,0,0,0,1157.0,7.0544496,,43.128784
bcFAWJ,1,0,0,1156.0,7.0535855,,55.36332
bcGGGF,0,0,0,1156.0,7.0535855,,53.027683
bcHGXD,0,0,0,1156.0,7.0535855,,28.546711
bcDTHY,1,0,0,1156.0,7.0535855,,51.124565
bcERYC,1,1,0,1156.0,7.0535855,,78.63322
bcBUFF,1,1,0,1156.0,7.0535855,,61.15917
bcCSMN,0,1,0,1156.0,7.0535855,,46.88581
bcBGVZ,0,1,0,1155.0,7.052721,,63.116882
bcHZBL,0,0,0,1155.0,7.052721,,43.809525
bcFNXD,0,1,0,1155.0,7.052721,,60.346325
bcCRVN,0,1,0,1155.0,7.052721,,52.12121
bcIEWX,1,0,0,1155.0,7.052721,,68.571434
bcFXHY,0,1,0,1155.0,7.052721,,64.588745
bcIAWL,0,1,0,1155.0,7.052721,,52.81385
bcEZXL,0,0,0,1155.0,7.052721,,76.969696
bcIDLY,0,0,0,1155.0,7.052721,,64.76191
bcHXTH,1,0,0,1155.0,7.052721,,34.025974
bcDDLT,1,1,0,1155.0,7.052721,,26.320347
bcGMLK,1,1,0,1154.0,7.0518556,,58.31889
bcDMKY,0,1,0,1154.0,7.0518556,,55.37262
bcEAMW,0,1,0,1154.0,7.0518556,,55.112656
bcAMKU,0,0,0,1154.0,7.0518556,,47.746967
bcDGCQ,1,0,0,1154.0,7.0518556,,63.951473
bcHLRH,1,0,0,1154.0,7.0518556,,65.51126
bcEMJM,0,0,0,1154.0,7.0518556,,49.220104
bcGZXE,1,0,0,1154.0,7.0518556,,46.360485
bcDGTN,0,1,0,1154.0,7.0518556,,78.7695
bcGNCH,0,0,0,1154.0,7.0518556,,18.544193
bcDCIN,0,0,0,1154.0,7.0518556,,68.890816
bcCSXV,1,0,0,1154.0,7.0518556,,42.980938
bcGIJN,0,1,0,1154.0,7.0518556,,65.85789
bcFKJJ,0,0,0,1153.0,7.0509896,,57.84909
bcDIUY,0,0,0,1153.0,7.0509896,,51.95143
bcAECJ,0,1,0,1153.0,7.0509896,,56.027752
bcFBKY,0,0,0,1153.0,7.0509896,,51.08413
bcAULX,1,0,0,1153.0,7.0509896,,11.535126
bcABMT,1,0,0,1153.0,7.0509896,,62.619255
bcAQIG,0,1,0,1153.0,7.0509896,,56.201214
bcBAFD,0,0,0,1153.0,7.0509896,,60.364265
bcFTLX,0,0,0,1153.0,7.0509896,,35.21249
bcEFKB,0,0,0,1153.0,7.0509896,,71.465744
bcGXBU,1,0,0,1153.0,7.0509896,,38.6817
bcIIDL,0,0,0,1152.0,7.0501227,,51.73611
bcEPMK,0,0,0,1152.0,7.0501227,,63.020832
bcAQJT,1,1,0,1152.0,7.0501227,,65.79861
bcEGDE,0,0,0,1152.0,7.0501227,,66.14583
bcEWZH,0,1,0,1152.0,7.0501227,,79.16667
bcFENR,1,0,0,1152.0,7.0501227,,74.56597
bcEPUF,1,1,0,1152.0,7.0501227,,79.94792
bcFZFF,0,1,0,1152.0,7.0501227,,80.46875
bcGPXF,1,0,0,1152.0,7.0501227,,77.95139
bcFEYA,0,0,0,1152.0,7.0501227,,57.98611
bcBODB,0,1,0,1151.0,7.049255,,53.431797
bcDULF,1,1,0,1151.0,7.049255,,47.610775
bcIFEL,1,0,0,1151.0,7.049255,,58.644657
bcFZPS,1,0,0,1151.0,7.049255,,52.128582
bcGFHR,0,0,0,1151.0,7.049255,,78.105995
bcHKUD,0,1,0,1151.0,7.049255,,63.770634
bcDXKP,1,0,0,1150.0,7.0483866,,57.56522
bcECVR,0,0,0,1150.0,7.0483866,,57.04348
bcBGCO,0,0,0,1150.0,7.0483866,,44.434784
bcEEYD,0,0,0,1150.0,7.0483866,,55.043476
bcARDM,0,0,0,1150.0,7.0483866,,61.56522
bcAWRU,1,0,0,1150.0,7.0483866,,58.69565
bcHAHO,1,1,0,1150.0,7.0483866,,63.739132
bcFODC,0,1,0,1150.0,7.0483866,,75.91304
bcALYA,0,0,0,1149.0,7.0475173,,69.886856
bcHFTG,0,1,0,1149.0,7.0475173,,78.76414
bcAGEH,1,0,0,1149.0,7.0475173,,56.57093
bcAIWM,0,0,0,1149.0,7.0475173,,25.500435
bcCYMP,0,0,0,1149.0,7.0475173,,50.130547
bcHEPM,1,0,0,1149.0,7.0475173,,34.551785
bcENYD,0,0,0,1149.0,7.0475173,,51.348995
bcBZAP,0,0,0,1148.0,7.046647,,81.35889
bcDNBH,0,0,0,1148.0,7.046647,,51.0453
bcBYAE,1,0,0,1148.0,7.046647,,59.668987
bcGURC,1,0,0,1148.0,7.046647,,40.853657
bcCBQB,0,0,0,1148.0,7.046647,,81.62021
bcERKM,0,1,0,1147.0,7.0457764,,46.992153
bcDRAI,0,0,0,1147.0,7.0457764,,35.832607
bcCACQ,0,0,0,1147.0,7.0457764,,30.34002
bcCKGC,0,0,0,1147.0,7.0457764,,60.3313
bcANNE,0,1,0,1147.0,7.0457764,,64.69049
bcFLQY,0,0,0,1146.0,7.044905,,62.914486
bcGZRI,1,0,0,1146.0,7.044905,,57.50436
bcFTWV,1,0,0,1146.0,7.044905,,59.947647
bcGMRH,0,0,0,1146.0,7.044905,,66.75392
bcALXJ,1,0,0,1146.0,7.044905,,76.09075
bcGMTO,1,0,0,1146.0,7.044905,,53.403137
bcEDEY,0,0,0,1146.0,7.044905,,65.619545
bcGRKE,0,0,0,1146.0,7.044905,,48.6911
bcFWDB,0,0,0,1146.0,7.044905,,31.064573
bcCFNB,1,1,0,1146.0,7.044905,,72.16405
bcGDBO,1,0,0,1146.0,7.044905,,84.03142
bcEKSO,1,0,0,1146.0,7.044905,,45.898777
bcFAPX,1,0,0,1145.0,7.044033,,48.296944
bcFODY,0,0,0,1145.0,7.044033,,62.882095
bcBDOA,1,0,0,1145.0,7.044033,,67.51092
bcHRFS,0,0,0,1145.0,7.044033,,60.786026
bcAQDR,0,0,0,1145.0,7.044033,,47.336243
bcACZP,0,0,0,1145.0,7.044033,,51.35371
bcCBCF,0,0,0,1145.0,7.044033,,25.76419
bcBKZV,0,0,0,1145.0,7.044033,,54.41048
bcFWKX,1,1,0,1145.0,7.044033,,61.65939
bcELPY,0,0,0,1145.0,7.044033,,56.943233
bcIIDZ,0,0,0,1145.0,7.044033,,60.69869
bcDBJU,0,0,0,1144.0,7.04316,,76.74825
bcFSHB,0,0,0,1144.0,7.04316,,70.71678
bcCDLY,0,1,0,1144.0,7.04316,,62.674828
bcGNTY,1,1,0,1144.0,7.04316,,40.646854
bcGDPG,1,0,0,1144.0,7.04316,,68.094406
bcFXDL,0,1,0,1144.0,7.04316,,67.132866
bcEBBK,0,1,0,1144.0,7.04316,,50.61189
bcFLFH,0,1,0,1144.0,7.04316,,68.88112
bcIFVY,1,0,0,1144.0,7.04316,,58.82867
bcDBHU,0,0,0,1144.0,7.04316,,69.93007
bcHMXL,1,0,0,1144.0,7.04316,,65.47203
bcIBGA,1,0,0,1144.0,7.04316,,57.692307
bcGDXS,1,0,0,1143.0,7.0422864,,64.74191
bcBWNV,0,0,0,1143.0,7.0422864,,39.020123
bcAGFR,0,0,0,1143.0,7.0422864,,48.906387
