"Total","LogProb","PValue","Limited","FDR","empty","barcode"
411,-896.458411427331,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAXRU"
392,NA,NA,NA,NA,1,"bcHEFF"
405,-421.8460932871,1,FALSE,1,1,"bcIGYM"
333,NA,NA,NA,NA,1,"bcCUKZ"
343,NA,NA,NA,NA,1,"bcGBTI"
366,NA,NA,NA,NA,1,"bcGMEO"
373,NA,NA,NA,NA,1,"bcBACO"
332,NA,NA,NA,NA,1,"bcCAPQ"
473,-1579.66058314409,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCYLU"
370,NA,NA,NA,NA,1,"bcHBFB"
415,-434.012063013821,1,FALSE,1,1,"bcDEEV"
432,-1187.85176547337,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFNZZ"
351,NA,NA,NA,NA,1,"bcGSIV"
333,NA,NA,NA,NA,1,"bcHESK"
315,NA,NA,NA,NA,1,"bcEVOM"
407,-526.64218617501,0.999800019998,FALSE,1,1,"bcFCHS"
379,NA,NA,NA,NA,1,"bcIAJY"
419,-787.907066795455,0.0130986901309869,FALSE,0.024626036285613,1,"bcGFBM"
470,-1432.75906258086,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAWHB"
412,-416.807284945197,1,FALSE,1,1,"bcFMOO"
431,-400.948612369736,1,FALSE,1,1,"bcCLJN"
431,-600.881285051504,0.992000799920008,FALSE,1,1,"bcELBV"
351,NA,NA,NA,NA,1,"bcAWYF"
341,NA,NA,NA,NA,1,"bcEKNR"
385,NA,NA,NA,NA,1,"bcAZWA"
378,NA,NA,NA,NA,1,"bcGEAZ"
374,NA,NA,NA,NA,1,"bcAYWV"
359,NA,NA,NA,NA,1,"bcCANP"
428,-1237.01343416312,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHGPR"
407,-558.659759623918,0.997900209979002,FALSE,1,1,"bcBVWY"
377,NA,NA,NA,NA,1,"bcDTAO"
380,NA,NA,NA,NA,1,"bcGPJH"
344,NA,NA,NA,NA,1,"bcAFYS"
353,NA,NA,NA,NA,1,"bcBIWD"
381,NA,NA,NA,NA,1,"bcAOSV"
509,-1333.7517273277,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFVKU"
444,-1346.352711498,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGKWA"
337,NA,NA,NA,NA,1,"bcDXLD"
312,NA,NA,NA,NA,1,"bcFAQI"
396,NA,NA,NA,NA,1,"bcCVGO"
377,NA,NA,NA,NA,1,"bcADXK"
367,NA,NA,NA,NA,1,"bcHDJZ"
360,NA,NA,NA,NA,1,"bcFXNF"
418,-1247.67872198072,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEKEZ"
404,-1400.71104172381,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEDLX"
382,NA,NA,NA,NA,1,"bcCOJK"
389,NA,NA,NA,NA,1,"bcAGTT"
431,-811.993335612646,0.0072992700729927,FALSE,0.0138993493771806,1,"bcGSSN"
418,-566.788894312398,0.998600139986001,FALSE,1,1,"bcEUXN"
327,NA,NA,NA,NA,1,"bcBGOQ"
393,NA,NA,NA,NA,1,"bcBFXY"
324,NA,NA,NA,NA,1,"bcCYBS"
428,-1087.44446565661,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEHAZ"
465,-797.66750020833,0.105889411058894,FALSE,0.188375036370237,1,"bcFWEI"
356,NA,NA,NA,NA,1,"bcEVSI"
402,-627.991493549361,0.835516448355164,FALSE,1,1,"bcGLMV"
338,NA,NA,NA,NA,1,"bcDFUW"
390,NA,NA,NA,NA,1,"bcEGOS"
359,NA,NA,NA,NA,1,"bcHJDK"
351,NA,NA,NA,NA,1,"bcHJRA"
241,NA,NA,NA,NA,1,"bcIHYX"
331,NA,NA,NA,NA,1,"bcAPDF"
316,NA,NA,NA,NA,1,"bcGUQL"
434,-1059.516935911,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFSTN"
407,-528.656434512324,0.999800019998,FALSE,1,1,"bcFCCU"
333,NA,NA,NA,NA,1,"bcGCIX"
378,NA,NA,NA,NA,1,"bcAJBR"
410,-980.536786360834,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGEAE"
444,-483.167114375311,1,FALSE,1,1,"bcHIWG"
383,NA,NA,NA,NA,1,"bcFDUY"
365,NA,NA,NA,NA,1,"bcAGXG"
441,-790.048466341531,0.0476952304769523,FALSE,0.0871788168298258,1,"bcCOWQ"
365,NA,NA,NA,NA,1,"bcHARH"
357,NA,NA,NA,NA,1,"bcFWOE"
397,NA,NA,NA,NA,1,"bcEFZG"
363,NA,NA,NA,NA,1,"bcAXFH"
323,NA,NA,NA,NA,1,"bcCQVN"
401,-693.702156183452,0.277072292770723,FALSE,0.473701663022731,1,"bcBJAG"
339,NA,NA,NA,NA,1,"bcCXST"
335,NA,NA,NA,NA,1,"bcDBRN"
414,-1069.44439582229,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBUTU"
346,NA,NA,NA,NA,1,"bcFYZO"
403,-491.409965961432,1,FALSE,1,1,"bcGMUF"
392,NA,NA,NA,NA,1,"bcAYXT"
414,-863.016841457058,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAIFU"
449,-762.71417816748,0.186381361863814,FALSE,0.323979808591911,1,"bcAXXK"
425,-540.307171073573,0.999900009999,FALSE,1,1,"bcAELK"
396,NA,NA,NA,NA,1,"bcFCOQ"
315,NA,NA,NA,NA,1,"bcAHCY"
435,-724.339824964552,0.347565243475652,FALSE,0.587607449300732,1,"bcGMCA"
354,NA,NA,NA,NA,1,"bcGKJN"
352,NA,NA,NA,NA,1,"bcBRWI"
350,NA,NA,NA,NA,1,"bcCXEG"
290,NA,NA,NA,NA,1,"bcBAQU"
400,NA,NA,NA,NA,1,"bcGCOZ"
327,NA,NA,NA,NA,1,"bcGRZG"
417,-771.229843839481,0.0300969903009699,FALSE,0.05587419948071,1,"bcHRRR"
334,NA,NA,NA,NA,1,"bcHDAH"
408,-1469.81716801614,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGDMV"
344,NA,NA,NA,NA,1,"bcIGNC"
384,NA,NA,NA,NA,1,"bcBXEQ"
372,NA,NA,NA,NA,1,"bcHCUN"
435,-445.183167207445,1,FALSE,1,1,"bcBQYT"
378,NA,NA,NA,NA,1,"bcHZHX"
353,NA,NA,NA,NA,1,"bcGBDB"
439,-544.198423788764,0.999900009999,FALSE,1,1,"bcFGXE"
400,NA,NA,NA,NA,1,"bcAJHK"
385,NA,NA,NA,NA,1,"bcHMAG"
365,NA,NA,NA,NA,1,"bcHGWV"
417,-378.938841767574,1,FALSE,1,1,"bcEUTN"
374,NA,NA,NA,NA,1,"bcACXA"
404,-505.961612717907,1,FALSE,1,1,"bcELWI"
402,-739.961131780896,0.0568943105689431,FALSE,0.103355380499975,1,"bcHXWH"
406,-779.321764564257,0.0085991400859914,FALSE,0.0163064359377122,1,"bcAZLH"
400,NA,NA,NA,NA,1,"bcFEYJ"
407,-510.990389733863,0.999900009999,FALSE,1,1,"bcBDXO"
463,-1346.30376544143,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCAEY"
294,NA,NA,NA,NA,1,"bcDNCF"
367,NA,NA,NA,NA,1,"bcCECX"
383,NA,NA,NA,NA,1,"bcBTUI"
306,NA,NA,NA,NA,1,"bcIDZH"
457,-1372.42156221614,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHOTM"
357,NA,NA,NA,NA,1,"bcAWFL"
413,-692.369352455464,0.409159084091591,FALSE,0.686256629150222,1,"bcEHIL"
369,NA,NA,NA,NA,1,"bcGPYN"
378,NA,NA,NA,NA,1,"bcDHAS"
377,NA,NA,NA,NA,1,"bcHKGW"
493,-811.264834037912,0.19038096190381,FALSE,0.330641107686358,1,"bcIFLR"
427,-1096.328208289,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFSDX"
399,NA,NA,NA,NA,1,"bcDEHG"
343,NA,NA,NA,NA,1,"bcHIFU"
374,NA,NA,NA,NA,1,"bcHJFZ"
438,-1387.78669384301,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIDQV"
419,-479.908147557522,1,FALSE,1,1,"bcGJIA"
356,NA,NA,NA,NA,1,"bcBYJS"
489,-1403.85245908069,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBORY"
389,NA,NA,NA,NA,1,"bcGTJX"
359,NA,NA,NA,NA,1,"bcEGSV"
419,-382.590571923574,1,FALSE,1,1,"bcFEJF"
342,NA,NA,NA,NA,1,"bcGBVU"
358,NA,NA,NA,NA,1,"bcGRWE"
393,NA,NA,NA,NA,1,"bcEBFY"
308,NA,NA,NA,NA,1,"bcBTYB"
372,NA,NA,NA,NA,1,"bcFUYD"
368,NA,NA,NA,NA,1,"bcAQCS"
357,NA,NA,NA,NA,1,"bcHXOW"
340,NA,NA,NA,NA,1,"bcEFTK"
431,-739.138538416743,0.201379862013799,FALSE,0.349129149127815,1,"bcFRLN"
353,NA,NA,NA,NA,1,"bcHVDN"
309,NA,NA,NA,NA,1,"bcDSNQ"
392,NA,NA,NA,NA,1,"bcDRFG"
401,-1096.90490965972,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEMUI"
310,NA,NA,NA,NA,1,"bcAJTN"
375,NA,NA,NA,NA,1,"bcCFFT"
319,NA,NA,NA,NA,1,"bcHIYO"
380,NA,NA,NA,NA,1,"bcFXNG"
356,NA,NA,NA,NA,1,"bcEPMC"
436,-687.786879433601,0.677032296770323,FALSE,1,1,"bcCESY"
400,NA,NA,NA,NA,1,"bcFKVT"
386,NA,NA,NA,NA,1,"bcABLE"
413,-809.03722512076,0.0028997100289971,FALSE,0.00561552213526604,0,"bcGSYO"
409,-681.733522927924,0.462453754624538,FALSE,0.769327728839023,1,"bcGPWW"
406,-482.793099711145,1,FALSE,1,1,"bcAPTS"
402,-611.298433953709,0.915508449155084,FALSE,1,1,"bcFEBK"
358,NA,NA,NA,NA,1,"bcHPTE"
382,NA,NA,NA,NA,1,"bcEGDP"
373,NA,NA,NA,NA,1,"bcHUQT"
369,NA,NA,NA,NA,1,"bcCOHD"
423,-776.720967636019,0.0326967303269673,FALSE,0.0604731284598671,1,"bcDPCX"
334,NA,NA,NA,NA,1,"bcAHML"
355,NA,NA,NA,NA,1,"bcHIMV"
355,NA,NA,NA,NA,1,"bcHQHT"
409,-759.328123786767,0.0333966603339666,FALSE,0.0616906192137257,1,"bcDIKB"
388,NA,NA,NA,NA,1,"bcEGOC"
422,-884.121757295533,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIJRT"
425,-466.474368721461,1,FALSE,1,1,"bcGXEG"
369,NA,NA,NA,NA,1,"bcGMKW"
412,-905.068698816696,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCMZT"
414,-841.560475227053,0.0004999500049995,FALSE,0.00100328720515482,0,"bcBKNL"
373,NA,NA,NA,NA,1,"bcEFSS"
353,NA,NA,NA,NA,1,"bcHZFV"
423,-970.800918609277,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFMHV"
389,NA,NA,NA,NA,1,"bcEPQP"
381,NA,NA,NA,NA,1,"bcGQAX"
390,NA,NA,NA,NA,1,"bcEVOI"
405,-598.343858096744,0.962703729627037,FALSE,1,1,"bcBOLB"
343,NA,NA,NA,NA,1,"bcDJVP"
365,NA,NA,NA,NA,1,"bcFDPZ"
489,-608.628794591295,0.999900009999,FALSE,1,1,"bcBDGR"
362,NA,NA,NA,NA,1,"bcEXAR"
339,NA,NA,NA,NA,1,"bcBGSX"
394,NA,NA,NA,NA,1,"bcFKSI"
456,-787.994553079867,0.103489651034897,FALSE,0.184271924475722,1,"bcABFF"
392,NA,NA,NA,NA,1,"bcGMDH"
333,NA,NA,NA,NA,1,"bcGRMV"
431,-856.408017912344,0.0006999300069993,FALSE,0.00139233893937671,0,"bcHZMK"
396,NA,NA,NA,NA,1,"bcGPNB"
357,NA,NA,NA,NA,1,"bcDYYG"
420,-582.646964022234,0.996100389961004,FALSE,1,1,"bcDVUB"
358,NA,NA,NA,NA,1,"bcENSQ"
366,NA,NA,NA,NA,1,"bcAFBL"
385,NA,NA,NA,NA,1,"bcBQKW"
394,NA,NA,NA,NA,1,"bcFXJJ"
354,NA,NA,NA,NA,1,"bcALQW"
426,-1144.31143204177,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGQFB"
343,NA,NA,NA,NA,1,"bcABBJ"
388,NA,NA,NA,NA,1,"bcEVYG"
352,NA,NA,NA,NA,1,"bcHEMT"
433,-924.968733466255,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHKWN"
448,-513.084041621646,1,FALSE,1,1,"bcIAAV"
396,NA,NA,NA,NA,1,"bcGCIR"
381,NA,NA,NA,NA,1,"bcGKJO"
364,NA,NA,NA,NA,1,"bcDBTZ"
436,-1239.90519986608,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEHVZ"
390,NA,NA,NA,NA,1,"bcIHXN"
404,-556.124198609975,0.998000199980002,FALSE,1,1,"bcGSYW"
378,NA,NA,NA,NA,1,"bcHMRC"
372,NA,NA,NA,NA,1,"bcAOAJ"
353,NA,NA,NA,NA,1,"bcBPRC"
418,-561.109596460306,0.999100089991001,FALSE,1,1,"bcGLZJ"
367,NA,NA,NA,NA,1,"bcIDTF"
410,-396.52496951007,1,FALSE,1,1,"bcHDYU"
319,NA,NA,NA,NA,1,"bcHSRB"
458,-1330.11897621608,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcATHD"
368,NA,NA,NA,NA,1,"bcDVCU"
406,-502.067301125959,1,FALSE,1,1,"bcAONP"
333,NA,NA,NA,NA,1,"bcEVZL"
344,NA,NA,NA,NA,1,"bcBJTQ"
466,-434.887277324326,1,FALSE,1,1,"bcEZCC"
458,-719.336298208674,0.611338866113389,FALSE,0.990041400452628,1,"bcCGXW"
425,-762.904725448627,0.0670932906709329,FALSE,0.121250962152107,1,"bcGCQK"
340,NA,NA,NA,NA,1,"bcAWYP"
382,NA,NA,NA,NA,1,"bcBANI"
413,-576.91882566237,0.995100489951005,FALSE,1,1,"bcGTVZ"
327,NA,NA,NA,NA,1,"bcHTOV"
399,NA,NA,NA,NA,1,"bcDCDO"
362,NA,NA,NA,NA,1,"bcCKZR"
370,NA,NA,NA,NA,1,"bcEHCR"
428,-668.817689678904,0.757624237576242,FALSE,1,1,"bcHDPH"
428,-1551.16167717183,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAFBE"
402,-582.64907951891,0.982801719828017,FALSE,1,1,"bcBHIL"
367,NA,NA,NA,NA,1,"bcGUWQ"
366,NA,NA,NA,NA,1,"bcHXWJ"
344,NA,NA,NA,NA,1,"bcFJDS"
374,NA,NA,NA,NA,1,"bcHZRT"
427,-584.283722361709,0.997000299970003,FALSE,1,1,"bcGCVK"
385,NA,NA,NA,NA,1,"bcALVV"
490,-1371.96710494236,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBDKL"
355,NA,NA,NA,NA,1,"bcGSAB"
346,NA,NA,NA,NA,1,"bcGUQR"
367,NA,NA,NA,NA,1,"bcFJVS"
373,NA,NA,NA,NA,1,"bcIFJM"
325,NA,NA,NA,NA,1,"bcAKAA"
342,NA,NA,NA,NA,1,"bcFNXB"
339,NA,NA,NA,NA,1,"bcEKSE"
313,NA,NA,NA,NA,1,"bcGINL"
385,NA,NA,NA,NA,1,"bcAZXN"
358,NA,NA,NA,NA,1,"bcEKPT"
352,NA,NA,NA,NA,1,"bcGFWA"
346,NA,NA,NA,NA,1,"bcEGBQ"
352,NA,NA,NA,NA,1,"bcGXTP"
393,NA,NA,NA,NA,1,"bcEMPC"
389,NA,NA,NA,NA,1,"bcFZOJ"
439,-1020.33279676323,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBDRS"
378,NA,NA,NA,NA,1,"bcGCJL"
398,NA,NA,NA,NA,1,"bcGKNB"
410,-618.240178361388,0.922707729227077,FALSE,1,1,"bcGAKH"
387,NA,NA,NA,NA,1,"bcICZP"
355,NA,NA,NA,NA,1,"bcGHZP"
398,NA,NA,NA,NA,1,"bcHHAS"
328,NA,NA,NA,NA,1,"bcGRSS"
390,NA,NA,NA,NA,1,"bcBBNZ"
419,-961.970335885732,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFGSU"
345,NA,NA,NA,NA,1,"bcAPPF"
332,NA,NA,NA,NA,1,"bcGVMK"
402,-761.240612455633,0.0184981501849815,FALSE,0.0345906065959061,1,"bcBZOW"
347,NA,NA,NA,NA,1,"bcHJHN"
376,NA,NA,NA,NA,1,"bcGSWD"
345,NA,NA,NA,NA,1,"bcGCEY"
338,NA,NA,NA,NA,1,"bcIEHI"
419,-617.756617555865,0.952604739526047,FALSE,1,1,"bcECQR"
396,NA,NA,NA,NA,1,"bcGACH"
400,NA,NA,NA,NA,1,"bcHUZR"
370,NA,NA,NA,NA,1,"bcHWUN"
287,NA,NA,NA,NA,1,"bcDLGN"
309,NA,NA,NA,NA,1,"bcEPLS"
296,NA,NA,NA,NA,1,"bcBAMU"
425,-1641.96753402219,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEQYP"
418,-562.197283746319,0.999100089991001,FALSE,1,1,"bcDJVI"
318,NA,NA,NA,NA,1,"bcHYVH"
329,NA,NA,NA,NA,1,"bcELGQ"
426,-597.825955313519,0.991000899910009,FALSE,1,1,"bcCYSD"
376,NA,NA,NA,NA,1,"bcIITB"
356,NA,NA,NA,NA,1,"bcGHTN"
411,-822.16770594301,0.0008999100089991,FALSE,0.00178236940598819,0,"bcCNWN"
416,-1034.72845663288,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDDFH"
346,NA,NA,NA,NA,1,"bcDAZC"
365,NA,NA,NA,NA,1,"bcHXKN"
368,NA,NA,NA,NA,1,"bcEFBM"
389,NA,NA,NA,NA,1,"bcDVMB"
381,NA,NA,NA,NA,1,"bcGGLQ"
432,-642.212419933859,0.923907609239076,FALSE,1,1,"bcDZGC"
395,NA,NA,NA,NA,1,"bcBNUM"
381,NA,NA,NA,NA,1,"bcDZHK"
437,-1110.3698778583,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHDSS"
324,NA,NA,NA,NA,1,"bcIEBO"
391,NA,NA,NA,NA,1,"bcEKVS"
399,NA,NA,NA,NA,1,"bcDJUT"
348,NA,NA,NA,NA,1,"bcEEGX"
356,NA,NA,NA,NA,1,"bcEUMX"
424,-1534.90751488381,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBBFX"
331,NA,NA,NA,NA,1,"bcDFCG"
371,NA,NA,NA,NA,1,"bcCWGF"
426,-993.569074644948,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHPCS"
323,NA,NA,NA,NA,1,"bcAINA"
439,-627.520350534363,0.975002499750025,FALSE,1,1,"bcBLMM"
377,NA,NA,NA,NA,1,"bcEWBR"
353,NA,NA,NA,NA,1,"bcFOCN"
355,NA,NA,NA,NA,1,"bcAMJW"
338,NA,NA,NA,NA,1,"bcEYKW"
374,NA,NA,NA,NA,1,"bcBEWJ"
311,NA,NA,NA,NA,1,"bcDWEO"
361,NA,NA,NA,NA,1,"bcFUXO"
389,NA,NA,NA,NA,1,"bcHVSC"
429,-1138.01861455,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDRIQ"
313,NA,NA,NA,NA,1,"bcEBND"
360,NA,NA,NA,NA,1,"bcCMEK"
427,-1356.85178996427,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFMEN"
354,NA,NA,NA,NA,1,"bcEQYT"
436,-488.636619483638,1,FALSE,1,1,"bcCCNT"
360,NA,NA,NA,NA,1,"bcEFWM"
376,NA,NA,NA,NA,1,"bcBRNJ"
385,NA,NA,NA,NA,1,"bcHITC"
451,-1292.1484933852,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFNZU"
286,NA,NA,NA,NA,1,"bcIJEQ"
393,NA,NA,NA,NA,1,"bcBHOM"
315,NA,NA,NA,NA,1,"bcHHOA"
327,NA,NA,NA,NA,1,"bcEFSR"
434,-403.899233293135,1,FALSE,1,1,"bcDRER"
374,NA,NA,NA,NA,1,"bcCCVF"
339,NA,NA,NA,NA,1,"bcIGGT"
348,NA,NA,NA,NA,1,"bcHYBD"
489,-956.721989123457,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBXYJ"
415,-452.728545743917,1,FALSE,1,1,"bcHWLC"
344,NA,NA,NA,NA,1,"bcGIGM"
348,NA,NA,NA,NA,1,"bcCEZN"
327,NA,NA,NA,NA,1,"bcACHO"
411,-1343.01830125657,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEXHI"
389,NA,NA,NA,NA,1,"bcIHDC"
372,NA,NA,NA,NA,1,"bcAERO"
376,NA,NA,NA,NA,1,"bcFRWF"
347,NA,NA,NA,NA,1,"bcFZLF"
425,-661.316422908011,0.788321167883212,FALSE,1,1,"bcHIRE"
430,-615.132198443298,0.979502049795021,FALSE,1,1,"bcENNT"
310,NA,NA,NA,NA,1,"bcGUKM"
338,NA,NA,NA,NA,1,"bcCPJE"
406,-692.086943178981,0.33996600339966,FALSE,0.575252386215249,1,"bcCVHE"
362,NA,NA,NA,NA,1,"bcBXXV"
332,NA,NA,NA,NA,1,"bcGTWL"
383,NA,NA,NA,NA,1,"bcFFPX"
415,-802.292887291632,0.0047995200479952,FALSE,0.00920438872266868,0,"bcAEVP"
369,NA,NA,NA,NA,1,"bcACPK"
415,-951.303990066918,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHQSE"
350,NA,NA,NA,NA,1,"bcBHTW"
419,-501.76495621226,1,FALSE,1,1,"bcBFNQ"
327,NA,NA,NA,NA,1,"bcGHXN"
447,-610.158476985083,0.995700429957004,FALSE,1,1,"bcIDFO"
346,NA,NA,NA,NA,1,"bcDRWE"
480,-712.02247473472,0.834616538346165,FALSE,1,1,"bcBTHA"
399,NA,NA,NA,NA,1,"bcBZDS"
320,NA,NA,NA,NA,1,"bcBGBG"
370,NA,NA,NA,NA,1,"bcAJKR"
351,NA,NA,NA,NA,1,"bcGEUH"
339,NA,NA,NA,NA,1,"bcHUVU"
372,NA,NA,NA,NA,1,"bcBRRO"
403,-987.852851254098,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDOCT"
339,NA,NA,NA,NA,1,"bcIAEO"
372,NA,NA,NA,NA,1,"bcHXFS"
341,NA,NA,NA,NA,1,"bcFANE"
354,NA,NA,NA,NA,1,"bcFBUP"
308,NA,NA,NA,NA,1,"bcFLST"
364,NA,NA,NA,NA,1,"bcIDWV"
371,NA,NA,NA,NA,1,"bcHVJT"
285,NA,NA,NA,NA,1,"bcDSHV"
389,NA,NA,NA,NA,1,"bcBCYD"
422,-668.401261574416,0.710928907109289,FALSE,1,1,"bcCCMZ"
343,NA,NA,NA,NA,1,"bcFRYE"
339,NA,NA,NA,NA,1,"bcHBDC"
399,NA,NA,NA,NA,1,"bcIGKT"
397,NA,NA,NA,NA,1,"bcGBYA"
411,-834.815941359014,0.0004999500049995,FALSE,0.00100328720515482,0,"bcAWOM"
406,-809.372632497753,0.0014998500149985,FALSE,0.00295088392190339,0,"bcHGPD"
381,NA,NA,NA,NA,1,"bcARXD"
363,NA,NA,NA,NA,1,"bcFUCD"
342,NA,NA,NA,NA,1,"bcERJA"
405,-746.646084775436,0.0482951704829517,FALSE,0.0881937700188058,1,"bcIGST"
367,NA,NA,NA,NA,1,"bcIFFX"
382,NA,NA,NA,NA,1,"bcFDEZ"
352,NA,NA,NA,NA,1,"bcHBSR"
373,NA,NA,NA,NA,1,"bcGBBQ"
371,NA,NA,NA,NA,1,"bcGMIS"
367,NA,NA,NA,NA,1,"bcIIRL"
384,NA,NA,NA,NA,1,"bcEGIU"
366,NA,NA,NA,NA,1,"bcCSZC"
372,NA,NA,NA,NA,1,"bcBWQB"
367,NA,NA,NA,NA,1,"bcDAWX"
408,-1012.07536903948,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGXKZ"
425,-718.523788456977,0.302169783021698,FALSE,0.514679066883421,1,"bcGEUI"
329,NA,NA,NA,NA,1,"bcDBYK"
413,-703.938279101993,0.308969103089691,FALSE,0.525655648105494,1,"bcGGNC"
503,-562.131050607109,1,FALSE,1,1,"bcFILE"
443,-568.049511093569,0.999700029997,FALSE,1,1,"bcCLGK"
329,NA,NA,NA,NA,1,"bcCRHN"
313,NA,NA,NA,NA,1,"bcEDMN"
380,NA,NA,NA,NA,1,"bcHIID"
333,NA,NA,NA,NA,1,"bcHMTH"
377,NA,NA,NA,NA,1,"bcEEZN"
344,NA,NA,NA,NA,1,"bcERFY"
419,-906.764592035261,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGDCS"
402,-483.844634100467,1,FALSE,1,1,"bcEHUF"
394,NA,NA,NA,NA,1,"bcGWIH"
407,-651.173588331358,0.711628837116288,FALSE,1,1,"bcIJAV"
349,NA,NA,NA,NA,1,"bcBKOT"
380,NA,NA,NA,NA,1,"bcADJI"
409,-1336.58362300558,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGQRN"
402,-441.773700753206,1,FALSE,1,1,"bcASTV"
407,-550.922410735383,0.999000099990001,FALSE,1,1,"bcGFCR"
408,-469.902678372683,1,FALSE,1,1,"bcBZJX"
381,NA,NA,NA,NA,1,"bcCGMS"
354,NA,NA,NA,NA,1,"bcEATP"
347,NA,NA,NA,NA,1,"bcEMUS"
366,NA,NA,NA,NA,1,"bcFPMI"
426,-418.019582814441,1,FALSE,1,1,"bcAPOD"
347,NA,NA,NA,NA,1,"bcGSQI"
335,NA,NA,NA,NA,1,"bcIESC"
356,NA,NA,NA,NA,1,"bcHZIP"
371,NA,NA,NA,NA,1,"bcHAXN"
455,-653.108664403808,0.96020397960204,FALSE,1,1,"bcGKPX"
376,NA,NA,NA,NA,1,"bcEUUJ"
358,NA,NA,NA,NA,1,"bcEIVG"
384,NA,NA,NA,NA,1,"bcEPXO"
372,NA,NA,NA,NA,1,"bcAIQJ"
356,NA,NA,NA,NA,1,"bcCHRZ"
403,-509.794626397145,0.999900009999,FALSE,1,1,"bcFHZQ"
432,-1522.56291728556,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBENN"
316,NA,NA,NA,NA,1,"bcCMSW"
421,-878.766827735157,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBHNE"
414,-1245.65703097485,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFRPE"
363,NA,NA,NA,NA,1,"bcDHCZ"
470,-1611.11994774279,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCGZQ"
412,-553.741821685981,0.999100089991001,FALSE,1,1,"bcCGTL"
311,NA,NA,NA,NA,1,"bcHTBD"
352,NA,NA,NA,NA,1,"bcFPUW"
343,NA,NA,NA,NA,1,"bcHCYH"
394,NA,NA,NA,NA,1,"bcGZGI"
377,NA,NA,NA,NA,1,"bcBAAA"
374,NA,NA,NA,NA,1,"bcIGRM"
351,NA,NA,NA,NA,1,"bcCGKR"
352,NA,NA,NA,NA,1,"bcBPQA"
330,NA,NA,NA,NA,1,"bcBWAS"
381,NA,NA,NA,NA,1,"bcCLBV"
381,NA,NA,NA,NA,1,"bcEZAK"
323,NA,NA,NA,NA,1,"bcHBJB"
340,NA,NA,NA,NA,1,"bcADTN"
330,NA,NA,NA,NA,1,"bcAMWT"
460,-774.287449886441,0.192580741925807,FALSE,0.334363515582791,1,"bcESMV"
365,NA,NA,NA,NA,1,"bcELAJ"
359,NA,NA,NA,NA,1,"bcEFOW"
356,NA,NA,NA,NA,1,"bcGQZH"
430,-1233.04304797881,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFKEE"
386,NA,NA,NA,NA,1,"bcGAQU"
