"Total","LogProb","PValue","Limited","FDR","empty","barcode"
2516,-2535.59271534805,0.995200479952005,FALSE,0,0,"bcHXTQ"
2517,-2988.19844617118,0.000999900009999,FALSE,0,0,"bcETTL"
2519,-3087.39504747641,9.99900009999e-05,TRUE,0,0,"bcCPYL"
2474,-3653.85463629216,9.99900009999e-05,TRUE,0,0,"bcHNPX"
2368,-3775.61830350743,9.99900009999e-05,TRUE,0,0,"bcBABT"
2368,-2719.17623009088,0.157884211578842,FALSE,0,0,"bcHVWC"
2495,-2544.33929861726,0.988701129887011,FALSE,0,0,"bcCLOG"
2352,-2775.98662205208,0.0312968703129687,FALSE,0,0,"bcEGHM"
2606,-2723.74407007878,0.800919908009199,FALSE,0,0,"bcBMJB"
2616,-3387.62875824111,9.99900009999e-05,TRUE,0,0,"bcHBIQ"
2247,-3454.1409911705,9.99900009999e-05,TRUE,0,0,"bcASRG"
2578,-3161.12892781344,9.99900009999e-05,TRUE,0,0,"bcHTSP"
2367,-4488.09651158858,9.99900009999e-05,TRUE,0,0,"bcCXZM"
2402,-4776.22059367274,9.99900009999e-05,TRUE,0,0,"bcEBJZ"
2454,-3416.33849492872,9.99900009999e-05,TRUE,0,0,"bcFYWO"
2371,-4522.0780620369,9.99900009999e-05,TRUE,0,0,"bcCEVL"
2663,-2712.10736920106,0.917108289171083,FALSE,0,0,"bcCGZB"
2489,-4101.97929917989,9.99900009999e-05,TRUE,0,0,"bcEILV"
2516,-3446.5413648749,9.99900009999e-05,TRUE,0,0,"bcGQMC"
2590,-3254.85461963875,9.99900009999e-05,TRUE,0,0,"bcAGOW"
2782,-3789.03605155517,9.99900009999e-05,TRUE,0,0,"bcFKHS"
2560,-3067.26214156121,9.99900009999e-05,TRUE,0,0,"bcGDMQ"
2504,-4080.91071565214,9.99900009999e-05,TRUE,0,0,"bcEYIC"
2627,-2773.42811885414,0.65043495650435,FALSE,0,0,"bcDKMR"
2509,-3346.99844193632,9.99900009999e-05,TRUE,0,0,"bcFSYI"
2651,-3623.15514216825,9.99900009999e-05,TRUE,0,0,"bcESJE"
2653,-3134.92668990104,9.99900009999e-05,TRUE,0,0,"bcCEOB"
2674,-3555.86669579712,9.99900009999e-05,TRUE,0,0,"bcGJPA"
2399,-2706.5872764693,0.276772322767723,FALSE,0,0,"bcGUOR"
2424,-3199.80263974606,9.99900009999e-05,TRUE,0,0,"bcEEYK"
2389,-5035.57017163783,9.99900009999e-05,TRUE,0,0,"bcGIIN"
2579,-2946.46166647912,0.015998400159984,FALSE,0,0,"bcGXHS"
2666,-3059.22652307298,0.0017998200179982,FALSE,0,0,"bcAKYM"
2366,-3042.63890950125,9.99900009999e-05,TRUE,0,0,"bcGKCU"
2524,-3044.20544925407,9.99900009999e-05,TRUE,0,0,"bcEHEB"
2789,-3514.25809411643,9.99900009999e-05,TRUE,0,0,"bcIKAW"
2440,-4212.42474949017,9.99900009999e-05,TRUE,0,0,"bcFLTT"
2435,-3053.08466610812,9.99900009999e-05,TRUE,0,0,"bcBGDG"
2666,-3700.32365220962,9.99900009999e-05,TRUE,0,0,"bcGHBO"
2659,-4377.84145564627,9.99900009999e-05,TRUE,0,0,"bcFPGF"
2317,-2814.23167749107,0.0041995800419958,FALSE,0,0,"bcFURE"
2508,-3365.03039545528,9.99900009999e-05,TRUE,0,0,"bcGIQP"
2500,-3050.49751677077,9.99900009999e-05,TRUE,0,0,"bcEZQH"
2550,-4324.85598454411,9.99900009999e-05,TRUE,0,0,"bcGIAI"
2022,-2987.64981800264,9.99900009999e-05,TRUE,0,0,"bcFPOV"
2601,-4058.31755553916,9.99900009999e-05,TRUE,0,0,"bcAVHX"
2467,-2837.1868866563,0.0477952204779522,FALSE,0,0,"bcCMBU"
2499,-3665.34038546177,9.99900009999e-05,TRUE,0,0,"bcEEHY"
2350,-2978.22929916208,9.99900009999e-05,TRUE,0,0,"bcHLSV"
2568,-2986.85052443472,0.0028997100289971,FALSE,0,0,"bcHTVG"
2380,-2905.55440691693,0.0006999300069993,FALSE,0,0,"bcCVAE"
2375,-3020.27294490124,9.99900009999e-05,TRUE,0,0,"bcERJP"
2495,-2855.180345715,0.0476952304769523,FALSE,0,0,"bcGIHI"
2541,-3912.93285226865,9.99900009999e-05,TRUE,0,0,"bcFCEU"
2642,-3816.19278778897,9.99900009999e-05,TRUE,0,0,"bcBFQS"
2485,-3922.64994760119,9.99900009999e-05,TRUE,0,0,"bcDERU"
2499,-3182.32697390305,9.99900009999e-05,TRUE,0,0,"bcABAP"
2461,-3394.69884143444,9.99900009999e-05,TRUE,0,0,"bcCYAR"
2391,-4276.78277231194,9.99900009999e-05,TRUE,0,0,"bcCZTA"
2697,-3560.69750467904,9.99900009999e-05,TRUE,0,0,"bcHEFU"
2481,-3516.39220563401,9.99900009999e-05,TRUE,0,0,"bcHRFA"
2595,-2830.04885749056,0.280971902809719,FALSE,0,0,"bcFPZR"
2505,-3500.6232663738,9.99900009999e-05,TRUE,0,0,"bcAWYA"
2881,-3334.16096544055,9.99900009999e-05,TRUE,0,0,"bcEXAD"
2689,-4873.54869108991,9.99900009999e-05,TRUE,0,0,"bcAALE"
2395,-4260.56614546066,9.99900009999e-05,TRUE,0,0,"bcHSLQ"
2443,-2540.56706669724,0.971902809719028,FALSE,0,0,"bcDKUT"
2269,-3158.76443081547,9.99900009999e-05,TRUE,0,0,"bcCYAY"
2573,-3363.23088176432,9.99900009999e-05,TRUE,0,0,"bcIBJY"
2505,-4624.71944470499,9.99900009999e-05,TRUE,0,0,"bcAOOC"
2604,-3006.41239831348,0.0030996900309969,FALSE,0,0,"bcGJNB"
2587,-3120.45516965842,9.99900009999e-05,TRUE,0,0,"bcAEGF"
2614,-2823.98666124553,0.358464153584642,FALSE,0,0,"bcFRHZ"
2531,-2794.51262310456,0.262273772622738,FALSE,0,0,"bcHGAU"
2737,-4552.05985306018,9.99900009999e-05,TRUE,0,0,"bcGERM"
2524,-3763.47674431932,9.99900009999e-05,TRUE,0,0,"bcDXOG"
2701,-3168.07900748917,0.0001999800019998,FALSE,0,0,"bcBTCV"
2309,-3220.19445484858,9.99900009999e-05,TRUE,0,0,"bcEOTQ"
2537,-4744.37962787773,9.99900009999e-05,TRUE,0,0,"bcCKDC"
2335,-3317.03467651268,9.99900009999e-05,TRUE,0,0,"bcDWWA"
2387,-2769.47440781697,0.068993100689931,FALSE,0,0,"bcBEBS"
2469,-3569.163291237,9.99900009999e-05,TRUE,0,0,"bcGTUK"
2599,-3314.6427292961,9.99900009999e-05,TRUE,0,0,"bcFQXK"
2391,-3480.35684054677,9.99900009999e-05,TRUE,0,0,"bcEGAK"
2404,-4045.02835867527,9.99900009999e-05,TRUE,0,0,"bcEPAD"
2471,-2731.94753767416,0.373062693730627,FALSE,0,0,"bcGSJP"
2689,-3028.06071430665,0.0106989301069893,FALSE,0,0,"bcESIW"
2300,-2377.01890768488,0.998300169983002,FALSE,0,0,"bcDQAK"
2523,-3537.6829629606,9.99900009999e-05,TRUE,0,0,"bcCZGM"
2619,-2846.99473412156,0.271072892710729,FALSE,0,0,"bcFKDE"
2451,-2860.04129157669,0.0167983201679832,FALSE,0,0,"bcEGUN"
2544,-3737.75615861431,9.99900009999e-05,TRUE,0,0,"bcEYYJ"
2341,-2554.69322951418,0.811718828117188,FALSE,0,0,"bcHPUO"
2464,-2838.57594405112,0.0446955304469553,FALSE,0,0,"bcDMSG"
2567,-3683.67609260347,9.99900009999e-05,TRUE,0,0,"bcHTST"
2416,-2709.01125749564,0.313768623137686,FALSE,0,0,"bcDTAC"
1635,-2233.4871842102,0.0431956804319568,FALSE,0.0502175191398628,1,"bcFCOB"
2459,-4084.72475472597,9.99900009999e-05,TRUE,0,0,"bcHZDV"
2755,-2867.65270144008,0.562543745625437,FALSE,0,0,"bcDOUT"
2416,-3290.59625941463,9.99900009999e-05,TRUE,0,0,"bcBZAH"
2492,-3224.67745134447,9.99900009999e-05,TRUE,0,0,"bcCZUL"
2581,-2907.00343329353,0.052994700529947,FALSE,0,0,"bcGGTW"
2441,-3575.55531109735,9.99900009999e-05,TRUE,0,0,"bcCRBY"
2583,-2868.85487607407,0.123687631236876,FALSE,0,0,"bcHPLU"
2271,-2573.60772644437,0.524647535246475,FALSE,0,0,"bcESOC"
2405,-3079.52400278894,9.99900009999e-05,TRUE,0,0,"bcGBTD"
2454,-3296.81861661944,9.99900009999e-05,TRUE,0,0,"bcBUKI"
2632,-3083.27451956012,0.0002999700029997,FALSE,0,0,"bcFYMZ"
2542,-4278.21133812186,9.99900009999e-05,TRUE,0,0,"bcFTUF"
2462,-3083.93138696934,9.99900009999e-05,TRUE,0,0,"bcAFVQ"
2427,-2739.66650447861,0.217078292170783,FALSE,0,0,"bcAHYD"
2538,-3029.09279358251,0.0002999700029997,FALSE,0,0,"bcCWYX"
2340,-2565.67949283503,0.773922607739226,FALSE,0,0,"bcEVVG"
2561,-3293.53913975115,9.99900009999e-05,TRUE,0,0,"bcGIWQ"
2310,-3248.39206854871,9.99900009999e-05,TRUE,0,0,"bcEBMH"
2649,-3710.7636514625,9.99900009999e-05,TRUE,0,0,"bcATBQ"
2506,-3444.7941969128,9.99900009999e-05,TRUE,0,0,"bcHVCV"
2405,-2676.14478394658,0.442755724427557,FALSE,0,0,"bcAGXV"
2590,-2921.75954904155,0.0411958804119588,FALSE,0,0,"bcFIOL"
2669,-4372.2845269324,9.99900009999e-05,TRUE,0,0,"bcAPVO"
2597,-3637.0549233689,9.99900009999e-05,TRUE,0,0,"bcDLZW"
2504,-3198.61880373679,9.99900009999e-05,TRUE,0,0,"bcCYML"
2341,-2763.41758432339,0.0355964403559644,FALSE,0,0,"bcDUAL"
2736,-3429.61920471246,9.99900009999e-05,TRUE,0,0,"bcGLHM"
2417,-2590.61974991672,0.85001499850015,FALSE,0,0,"bcIEYJ"
2258,-2293.96988116171,0.999900009999,FALSE,0,0,"bcGNQJ"
2763,-2744.26670970891,0.957804219578042,FALSE,0,0,"bcFDRP"
2448,-2928.58678696183,0.0012998700129987,FALSE,0,0,"bcAJAB"
2720,-3828.65224797348,9.99900009999e-05,TRUE,0,0,"bcCESS"
2417,-3209.49844309976,9.99900009999e-05,TRUE,0,0,"bcHFLN"
2428,-3054.79252877192,9.99900009999e-05,TRUE,0,0,"bcCPIY"
2486,-3227.44366557792,9.99900009999e-05,TRUE,0,0,"bcCLGA"
2365,-3146.10292660239,9.99900009999e-05,TRUE,0,0,"bcDUUH"
2446,-2647.05859545572,0.718228177182282,FALSE,0,0,"bcHFZA"
2604,-4181.83754123329,9.99900009999e-05,TRUE,0,0,"bcGHSP"
2418,-3323.1631364376,9.99900009999e-05,TRUE,0,0,"bcANIR"
2440,-2964.42172432046,0.0001999800019998,FALSE,0,0,"bcAIQJ"
2427,-3024.39234006822,9.99900009999e-05,TRUE,0,0,"bcGDHV"
2240,-3407.33350751639,9.99900009999e-05,TRUE,0,0,"bcHETP"
2394,-4376.63336937267,9.99900009999e-05,TRUE,0,0,"bcHZTO"
2654,-2900.50238780975,0.155084491550845,FALSE,0,0,"bcIDGE"
2548,-4175.13468317952,9.99900009999e-05,TRUE,0,0,"bcEFTC"
2280,-2993.6424655206,9.99900009999e-05,TRUE,0,0,"bcEOKB"
2559,-3862.9622204106,9.99900009999e-05,TRUE,0,0,"bcEYWY"
2549,-3335.59371550632,9.99900009999e-05,TRUE,0,0,"bcGCZB"
2607,-3882.09410592367,9.99900009999e-05,TRUE,0,0,"bcIHLB"
2583,-2993.63187589793,0.0032996700329967,FALSE,0,0,"bcFRHE"
2420,-2794.62499620176,0.0615938406159384,FALSE,0,0,"bcHTPJ"
2653,-4158.52329986439,9.99900009999e-05,TRUE,0,0,"bcDIVQ"
2364,-2831.42409970262,0.0070992900709929,FALSE,0,0,"bcAKMR"
2452,-3268.89251686176,9.99900009999e-05,TRUE,0,0,"bcEABL"
2620,-3318.80964406149,9.99900009999e-05,TRUE,0,0,"bcDKPV"
2471,-4192.0575018083,9.99900009999e-05,TRUE,0,0,"bcADJR"
2641,-2589.24451503862,0.998300169983002,FALSE,0,0,"bcABSF"
2317,-3536.32877291849,9.99900009999e-05,TRUE,0,0,"bcHLWU"
2646,-3122.79460108806,9.99900009999e-05,TRUE,0,0,"bcCSKS"
2496,-3013.80464863867,9.99900009999e-05,TRUE,0,0,"bcHXMG"
2577,-4329.10415163734,9.99900009999e-05,TRUE,0,0,"bcFSSY"
2496,-3215.15649169043,9.99900009999e-05,TRUE,0,0,"bcHTZT"
2318,-2902.81984233635,9.99900009999e-05,TRUE,0,0,"bcHHKF"
2460,-3351.01589540403,9.99900009999e-05,TRUE,0,0,"bcIFJR"
2399,-2914.24506912913,0.0007999200079992,FALSE,0,0,"bcGUHK"
2618,-4068.16755854161,9.99900009999e-05,TRUE,0,0,"bcGHOS"
2261,-4217.38641194138,9.99900009999e-05,TRUE,0,0,"bcDFKV"
2343,-3384.79444801559,9.99900009999e-05,TRUE,0,0,"bcGTMX"
2331,-3185.22180192918,9.99900009999e-05,TRUE,0,0,"bcGPIH"
2544,-3606.25364474475,9.99900009999e-05,TRUE,0,0,"bcIJKY"
2349,-3923.4831017652,9.99900009999e-05,TRUE,0,0,"bcDWNK"
2554,-2876.015078411,0.0697930206979302,FALSE,0,0,"bcICGW"
2582,-2963.64362517949,0.0090990900909909,FALSE,0,0,"bcHIPN"
2549,-2932.84041623299,0.0132986701329867,FALSE,0,0,"bcENQD"
2545,-2927.84810504734,0.0138986101389861,FALSE,0,0,"bcCZAK"
2490,-3276.00775548223,9.99900009999e-05,TRUE,0,0,"bcHGAP"
2445,-4634.5488866068,9.99900009999e-05,TRUE,0,0,"bcBUGK"
2316,-3130.43199706407,9.99900009999e-05,TRUE,0,0,"bcHDDB"
2487,-2988.65602704805,0.0003999600039996,FALSE,0,0,"bcAAQM"
2428,-2948.87385586478,0.0004999500049995,FALSE,0,0,"bcCCTW"
2444,-3433.4536115356,9.99900009999e-05,TRUE,0,0,"bcDOIJ"
2501,-3098.26560705517,9.99900009999e-05,TRUE,0,0,"bcIETY"
2533,-2690.94017646963,0.758824117588241,FALSE,0,0,"bcDMAT"
2454,-3740.57591327121,9.99900009999e-05,TRUE,0,0,"bcGICN"
2410,-3213.89821163048,9.99900009999e-05,TRUE,0,0,"bcCUZR"
2262,-3739.60907469845,9.99900009999e-05,TRUE,0,0,"bcDCEX"
2296,-2927.49529423136,9.99900009999e-05,TRUE,0,0,"bcHEQM"
2527,-4745.79015070326,9.99900009999e-05,TRUE,0,0,"bcICFG"
2440,-4042.07233531952,9.99900009999e-05,TRUE,0,0,"bcAGOZ"
2513,-2945.49384546052,0.0034996500349965,FALSE,0,0,"bcBYYV"
2442,-4585.31814693095,9.99900009999e-05,TRUE,0,0,"bcEHKK"
2538,-3631.68796462712,9.99900009999e-05,TRUE,0,0,"bcCSXO"
2600,-3097.08566400004,9.99900009999e-05,TRUE,0,0,"bcBKAL"
2519,-2769.78897013739,0.337166283371663,FALSE,0,0,"bcGOPA"
2350,-3284.23873914695,9.99900009999e-05,TRUE,0,0,"bcABYP"
2424,-3222.40981810792,9.99900009999e-05,TRUE,0,0,"bcGSIG"
2555,-3463.5660018358,9.99900009999e-05,TRUE,0,0,"bcFCDE"
2376,-2996.02805341221,9.99900009999e-05,TRUE,0,0,"bcGVVQ"
2519,-4091.6097667575,9.99900009999e-05,TRUE,0,0,"bcCXMO"
2384,-2950.34864342692,9.99900009999e-05,TRUE,0,0,"bcBKQB"
2585,-3908.22426789505,9.99900009999e-05,TRUE,0,0,"bcDCTT"
2550,-2832.71303068618,0.165083491650835,FALSE,0,0,"bcHMTG"
2472,-3919.01745202895,9.99900009999e-05,TRUE,0,0,"bcFNVK"
2331,-3169.11025835472,9.99900009999e-05,TRUE,0,0,"bcHHMD"
2489,-2735.19019472223,0.412458754124588,FALSE,0,0,"bcEIST"
2436,-3729.63274145136,9.99900009999e-05,TRUE,0,0,"bcGSIU"
2349,-3276.37931972464,9.99900009999e-05,TRUE,0,0,"bcEZYT"
2552,-3052.21629130487,9.99900009999e-05,TRUE,0,0,"bcEYZL"
2508,-2333.68432819911,1,FALSE,0,0,"bcDREY"
2623,-3498.14033698739,9.99900009999e-05,TRUE,0,0,"bcDDSI"
2349,-3197.61813066293,9.99900009999e-05,TRUE,0,0,"bcEPEF"
2421,-2849.91440688423,0.0126987301269873,FALSE,0,0,"bcDZOX"
2471,-3228.52100138395,9.99900009999e-05,TRUE,0,0,"bcGHNK"
2409,-3244.72691959835,9.99900009999e-05,TRUE,0,0,"bcDAFU"
2420,-3078.41541179011,9.99900009999e-05,TRUE,0,0,"bcGHUW"
2377,-2388.38480434851,0.999800019998,FALSE,0,0,"bcEOZB"
2341,-2933.06389298409,9.99900009999e-05,TRUE,0,0,"bcFUCN"
2579,-3060.15799192807,0.0001999800019998,FALSE,0,0,"bcHLCT"
2367,-3178.41355267315,9.99900009999e-05,TRUE,0,0,"bcHWYC"
2395,-3083.07677686464,9.99900009999e-05,TRUE,0,0,"bcHVLZ"
2405,-3194.66463473918,9.99900009999e-05,TRUE,0,0,"bcDRRG"
2348,-2955.78096084475,9.99900009999e-05,TRUE,0,0,"bcFNKY"
2408,-3096.73260248056,9.99900009999e-05,TRUE,0,0,"bcEHXZ"
2460,-3573.60157221104,9.99900009999e-05,TRUE,0,0,"bcGUBE"
2579,-3362.71856158729,9.99900009999e-05,TRUE,0,0,"bcFBMH"
2210,-2460.09000569355,0.844615538446155,FALSE,0,0,"bcEVLW"
2095,-3085.94099594767,9.99900009999e-05,TRUE,0,0,"bcEXUS"
2469,-3233.77522563248,9.99900009999e-05,TRUE,0,0,"bcCTCZ"
2153,-2771.79576540645,0.0002999700029997,FALSE,0,0,"bcBGRY"
2263,-2933.3084040821,9.99900009999e-05,TRUE,0,0,"bcCRCA"
2366,-4520.70637430531,9.99900009999e-05,TRUE,0,0,"bcGGDZ"
2523,-4197.64445048451,9.99900009999e-05,TRUE,0,0,"bcHVTC"
2572,-2838.34652222132,0.192780721927807,FALSE,0,0,"bcIHTD"
2613,-3028.34936223915,0.0016998300169983,FALSE,0,0,"bcFGEL"
2772,-4286.27983199698,9.99900009999e-05,TRUE,0,0,"bcIFYT"
2580,-2837.91660635138,0.212378762123788,FALSE,0,0,"bcAUAK"
2117,-2565.40262322255,0.109089091090891,FALSE,0,0,"bcGLWJ"
2315,-2707.93705385566,0.0941905809419058,FALSE,0,0,"bcEKFC"
2543,-2666.65109839384,0.856714328567143,FALSE,0,0,"bcHYDU"
2519,-2982.87839536833,0.0010998900109989,FALSE,0,0,"bcIJOJ"
2514,-3176.75981527717,9.99900009999e-05,TRUE,0,0,"bcFOBH"
2276,-3067.99611490994,9.99900009999e-05,TRUE,0,0,"bcGRUY"
2435,-2869.85896018826,0.0091990800919908,FALSE,0,0,"bcCABO"
2484,-2912.88798067855,0.0057994200579942,FALSE,0,0,"bcEQYV"
2338,-2849.6709678786,0.0017998200179982,FALSE,0,0,"bcAVBD"
2465,-2745.48863910824,0.290970902909709,FALSE,0,0,"bcFQNS"
2443,-3026.37491598727,9.99900009999e-05,TRUE,0,0,"bcHAWE"
2258,-3808.30521170065,9.99900009999e-05,TRUE,0,0,"bcHVEA"
2674,-3162.50685174708,9.99900009999e-05,TRUE,0,0,"bcCPZP"
2398,-2705.64450634163,0.278372162783722,FALSE,0,0,"bcAIHU"
2400,-2825.79493004706,0.0170982901709829,FALSE,0,0,"bcGYFW"
2467,-2893.01312195905,0.0085991400859914,FALSE,0,0,"bcGJLT"
2507,-3717.98053899489,9.99900009999e-05,TRUE,0,0,"bcICEE"
2410,-2959.95444115269,0.0001999800019998,FALSE,0,0,"bcCVBC"
2719,-3266.57362789006,9.99900009999e-05,TRUE,0,0,"bcGOKQ"
2302,-2947.38875420322,9.99900009999e-05,TRUE,0,0,"bcCQVB"
2324,-2728.65685649116,0.0662933706629337,FALSE,0,0,"bcBSFT"
2254,-2962.81456611626,9.99900009999e-05,TRUE,0,0,"bcAFXJ"
2353,-3036.2447433559,9.99900009999e-05,TRUE,0,0,"bcAMQW"
2465,-3022.27188121286,9.99900009999e-05,TRUE,0,0,"bcDKJK"
2413,-3133.66835914574,9.99900009999e-05,TRUE,0,0,"bcDWKD"
2370,-3305.90351011206,9.99900009999e-05,TRUE,0,0,"bcGTGN"
2397,-3009.21303486312,9.99900009999e-05,TRUE,0,0,"bcBAGP"
2385,-2600.17245730319,0.753724627537246,FALSE,0,0,"bcAPIM"
2250,-3062.67967803727,9.99900009999e-05,TRUE,0,0,"bcEMPA"
2258,-3046.93200376703,9.99900009999e-05,TRUE,0,0,"bcAHWC"
2392,-2700.85341927687,0.280771922807719,FALSE,0,0,"bcICMR"
2382,-3517.27653531902,9.99900009999e-05,TRUE,0,0,"bcFDKN"
2452,-3103.47042447774,9.99900009999e-05,TRUE,0,0,"bcFEGN"
2411,-3057.95960267803,9.99900009999e-05,TRUE,0,0,"bcBCME"
2238,-3295.0538829307,9.99900009999e-05,TRUE,0,0,"bcDWJZ"
2484,-3036.29295014789,9.99900009999e-05,TRUE,0,0,"bcFJDN"
2386,-2669.19248321474,0.412258774122588,FALSE,0,0,"bcDPMZ"
2432,-3022.81170067255,9.99900009999e-05,TRUE,0,0,"bcFUAU"
2340,-3104.83655325513,9.99900009999e-05,TRUE,0,0,"bcDWLI"
2315,-3272.52575637667,9.99900009999e-05,TRUE,0,0,"bcBKOV"
2307,-2584.81895079714,0.593540645935406,FALSE,0,0,"bcERIY"
2411,-3082.71026757967,9.99900009999e-05,TRUE,0,0,"bcAXRP"
2321,-3400.32612820552,9.99900009999e-05,TRUE,0,0,"bcCYTY"
2518,-3013.60743629324,0.0003999600039996,FALSE,0,0,"bcIFBC"
2278,-2737.36547015771,0.0212978702129787,FALSE,0,0,"bcDWME"
2356,-3270.02924215266,9.99900009999e-05,TRUE,0,0,"bcCUKG"
2417,-3189.83135127449,9.99900009999e-05,TRUE,0,0,"bcBYBZ"
2446,-3570.15272869819,9.99900009999e-05,TRUE,0,0,"bcHVJR"
2385,-3104.94382376639,9.99900009999e-05,TRUE,0,0,"bcESVW"
2301,-3277.59199862672,9.99900009999e-05,TRUE,0,0,"bcIGIE"
2552,-4365.76001858652,9.99900009999e-05,TRUE,0,0,"bcEGZB"
2389,-2826.87553032546,0.0136986301369863,FALSE,0,0,"bcGOWJ"
2528,-2777.33624512887,0.325967403259674,FALSE,0,0,"bcGHLB"
2411,-3288.62441981971,9.99900009999e-05,TRUE,0,0,"bcCBHI"
2230,-2363.35635648319,0.994100589941006,FALSE,0,0,"bcEOYN"
2458,-3516.13548524553,9.99900009999e-05,TRUE,0,0,"bcGCTH"
2385,-2983.89247267295,9.99900009999e-05,TRUE,0,0,"bcGQJT"
2301,-3339.43230641845,9.99900009999e-05,TRUE,0,0,"bcERON"
2515,-3044.8391818069,9.99900009999e-05,TRUE,0,0,"bcFXMP"
2281,-2927.39434974248,9.99900009999e-05,TRUE,0,0,"bcBBNZ"
2368,-2758.29950164838,0.0667933206679332,FALSE,0,0,"bcHACQ"
2245,-2845.47020756747,0.0001999800019998,FALSE,0,0,"bcBYWL"
2516,-3760.18725950262,9.99900009999e-05,TRUE,0,0,"bcHGEE"
2291,-3110.55075539838,9.99900009999e-05,TRUE,0,0,"bcEMRT"
2551,-2999.71990703811,0.0010998900109989,FALSE,0,0,"bcIEWN"
2460,-3034.18865243525,9.99900009999e-05,TRUE,0,0,"bcFOTM"
2524,-3708.44087961031,9.99900009999e-05,TRUE,0,0,"bcAILZ"
2138,-3568.76670255171,9.99900009999e-05,TRUE,0,0,"bcEZZU"
2409,-2786.02747221533,0.0654934506549345,FALSE,0,0,"bcFORH"
2669,-4181.42337165661,9.99900009999e-05,TRUE,0,0,"bcIAYL"
2463,-2902.96204399898,0.0050994900509949,FALSE,0,0,"bcAZAP"
2597,-4011.36401042579,9.99900009999e-05,TRUE,0,0,"bcEITO"
2683,-3156.8442265602,0.0001999800019998,FALSE,0,0,"bcGZFH"
2362,-3160.22666598308,9.99900009999e-05,TRUE,0,0,"bcHWTI"
2672,-2916.99321831122,0.14008599140086,FALSE,0,0,"bcDMTE"
2417,-4901.83680989629,9.99900009999e-05,TRUE,0,0,"bcDPRF"
2463,-2883.14259541043,0.0103989601039896,FALSE,0,0,"bcEHUQ"
2347,-2862.44685927666,0.0014998500149985,FALSE,0,0,"bcCGEY"
2566,-3378.21207162543,9.99900009999e-05,TRUE,0,0,"bcATBZ"
2246,-2704.95546225372,0.0287971202879712,FALSE,0,0,"bcFLYD"
1906,-2243.67507842426,0.861013898610139,FALSE,0.914133540605424,1,"bcGGSV"
2544,-3219.42495960035,9.99900009999e-05,TRUE,0,0,"bcHYOO"
2455,-3345.79367731393,9.99900009999e-05,TRUE,0,0,"bcGITW"
2421,-2919.67013166349,0.0011998800119988,FALSE,0,0,"bcHGBD"
2225,-3523.17751369481,9.99900009999e-05,TRUE,0,0,"bcHQFJ"
2606,-3612.65137273228,9.99900009999e-05,TRUE,0,0,"bcDBNA"
2578,-3207.02640127468,9.99900009999e-05,TRUE,0,0,"bcBMRP"
2381,-2846.41507080484,0.0058994100589941,FALSE,0,0,"bcCWGF"
2488,-3427.96958565491,9.99900009999e-05,TRUE,0,0,"bcCZRP"
2336,-2952.85821713816,9.99900009999e-05,TRUE,0,0,"bcGQEZ"
2430,-3117.19565748614,9.99900009999e-05,TRUE,0,0,"bcIIGE"
2320,-2711.00137667821,0.0964903509649035,FALSE,0,0,"bcBBNI"
2456,-2965.07064197017,0.0004999500049995,FALSE,0,0,"bcBRQQ"
2360,-3458.54832194796,9.99900009999e-05,TRUE,0,0,"bcIDYE"
2367,-3127.82095686157,9.99900009999e-05,TRUE,0,0,"bcGDYE"
2376,-2854.14667057825,0.0036996300369963,FALSE,0,0,"bcFIRG"
2289,-2720.36025239259,0.045995400459954,FALSE,0,0,"bcEKYD"
2408,-3586.24409505214,9.99900009999e-05,TRUE,0,0,"bcEPJC"
2305,-2861.5443560141,0.0007999200079992,FALSE,0,0,"bcEHPT"
2493,-2840.41302331079,0.0657934206579342,FALSE,0,0,"bcCZEY"
2308,-2950.5118889097,9.99900009999e-05,TRUE,0,0,"bcDAFR"
2340,-3138.4775310484,9.99900009999e-05,TRUE,0,0,"bcCBBZ"
2426,-3236.61484963771,9.99900009999e-05,TRUE,0,0,"bcEWVV"
2446,-3559.95110193214,9.99900009999e-05,TRUE,0,0,"bcCFNY"
2551,-4125.69633726849,9.99900009999e-05,TRUE,0,0,"bcFZLZ"
2500,-2998.22622893547,0.0003999600039996,FALSE,0,0,"bcGYSU"
2309,-2413.46266696047,0.993800619938006,FALSE,0,0,"bcHEEU"
2542,-3082.45963654642,9.99900009999e-05,TRUE,0,0,"bcFVPS"
2277,-3471.61652797843,9.99900009999e-05,TRUE,0,0,"bcDUVT"
2199,-2785.0812352906,0.0005999400059994,FALSE,0,0,"bcAHLA"
2398,-3047.04311440569,9.99900009999e-05,TRUE,0,0,"bcBKLY"
2501,-3042.47949827723,9.99900009999e-05,TRUE,0,0,"bcHYQF"
2341,-2679.20423686814,0.236576342365763,FALSE,0,0,"bcHUOV"
2555,-3655.42245547493,9.99900009999e-05,TRUE,0,0,"bcBWHC"
2515,-2931.00324197122,0.0061993800619938,FALSE,0,0,"bcGXLV"
2269,-3013.8424213246,9.99900009999e-05,TRUE,0,0,"bcEYFH"
2433,-2836.96187011401,0.0258974102589741,FALSE,0,0,"bcGCJW"
2168,-4885.63083281672,9.99900009999e-05,TRUE,0,0,"bcHDCS"
2459,-3355.84059299105,9.99900009999e-05,TRUE,0,0,"bcBMBD"
2466,-3151.08336054586,9.99900009999e-05,TRUE,0,0,"bcHWUI"
