barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
3265,1,0,0,330.0,5.8021183,,0.30303028
3653,0,0,0,330.0,5.8021183,,18.181818
3695,1,1,0,330.0,5.8021183,,1.5151515
3819,0,0,0,329.0,5.799093,,1.5197569
3771,0,0,0,329.0,5.799093,,0.0
3986,1,1,0,329.0,5.799093,,3.0395138
3245,0,1,0,329.0,5.799093,,2.1276596
3584,1,0,0,329.0,5.799093,,0.9118541
3616,1,1,0,329.0,5.799093,,1.5197569
3084,1,0,0,329.0,5.799093,,0.9118541
3722,0,1,0,329.0,5.799093,,0.9118541
4080,0,0,0,329.0,5.799093,,3.0395138
3257,1,1,0,328.0,5.7960577,,1.8292682
3630,1,1,0,328.0,5.7960577,,8.536586
2642,0,0,0,328.0,5.7960577,,4.268293
3494,1,0,0,328.0,5.7960577,,2.1341465
3753,0,1,0,328.0,5.7960577,,0.30487803
3769,0,0,0,328.0,5.7960577,,0.30487803
3761,0,0,0,328.0,5.7960577,,1.2195121
3152,0,1,0,328.0,5.7960577,,0.9146341
4219,0,0,0,327.0,5.7930136,,0.0
2851,1,1,0,327.0,5.7930136,,5.504587
3388,1,1,0,327.0,5.7930136,,0.30581042
3290,0,1,0,327.0,5.7930136,,1.8348624
3333,0,0,0,327.0,5.7930136,,0.61162084
3688,0,1,0,327.0,5.7930136,,8.868502
3233,0,1,0,327.0,5.7930136,,13.761468
3513,0,0,0,327.0,5.7930136,,1.2232417
3264,1,1,0,327.0,5.7930136,,12.844036
3268,0,1,0,327.0,5.7930136,,1.2232417
3273,0,0,0,327.0,5.7930136,,1.8348624
3363,0,0,0,327.0,5.7930136,,1.8348624
3808,0,0,0,327.0,5.7930136,,0.61162084
3757,1,0,0,327.0,5.7930136,,1.8348624
3308,1,1,0,326.0,5.7899604,,1.5337423
3824,0,0,0,326.0,5.7899604,,10.7361965
3238,0,1,0,326.0,5.7899604,,1.8404908
3610,1,1,0,326.0,5.7899604,,1.2269938
3914,0,0,0,326.0,5.7899604,,0.6134969
4048,0,1,0,326.0,5.7899604,,17.177914
3347,0,1,0,326.0,5.7899604,,0.0
3669,1,0,0,326.0,5.7899604,,0.30674845
3293,1,0,0,326.0,5.7899604,,0.30674845
3420,1,0,0,325.0,5.786897,,0.30769232
3625,0,0,0,325.0,5.786897,,1.2307693
3421,1,0,0,325.0,5.786897,,0.30769232
2257,0,1,0,325.0,5.786897,,0.0
3796,0,0,0,325.0,5.786897,,0.30769232
3520,0,1,0,325.0,5.786897,,0.30769232
3372,0,0,0,325.0,5.786897,,0.61538464
3674,0,0,0,325.0,5.786897,,0.9230769
3535,0,0,0,325.0,5.786897,,4.6153846
1409,1,1,0,325.0,5.786897,,0.30769232
3767,0,1,0,325.0,5.786897,,0.30769232
3205,0,1,0,325.0,5.786897,,4.0
3249,1,0,0,325.0,5.786897,,4.0
2889,0,1,0,325.0,5.786897,,0.9230769
3058,0,1,0,325.0,5.786897,,6.1538463
3317,0,1,0,325.0,5.786897,,3.3846154
3476,1,0,0,324.0,5.7838254,,0.30864197
3381,1,1,0,324.0,5.7838254,,0.61728394
3461,1,0,0,324.0,5.7838254,,1.2345679
3087,0,1,0,324.0,5.7838254,,0.61728394
3956,1,0,0,324.0,5.7838254,,1.8518518
2837,0,0,0,324.0,5.7838254,,0.30864197
3350,0,0,0,324.0,5.7838254,,0.61728394
3387,0,1,0,324.0,5.7838254,,0.0
3151,0,1,0,324.0,5.7838254,,0.30864197
3595,1,1,0,324.0,5.7838254,,0.9259259
3432,0,1,0,324.0,5.7838254,,1.5432099
3251,0,0,0,324.0,5.7838254,,0.9259259
3254,0,0,0,324.0,5.7838254,,0.61728394
3594,1,1,0,323.0,5.7807436,,1.2383901
3510,0,1,0,323.0,5.7807436,,0.92879254
3459,1,1,0,323.0,5.7807436,,1.5479876
3327,0,1,0,323.0,5.7807436,,0.30959752
3110,1,1,0,323.0,5.7807436,,15.789473
3373,1,0,0,323.0,5.7807436,,1.2383901
3304,0,0,0,323.0,5.7807436,,3.405573
3911,0,1,0,323.0,5.7807436,,0.92879254
3871,1,0,0,323.0,5.7807436,,1.8575851
3158,1,1,0,323.0,5.7807436,,1.5479876
3009,1,0,0,323.0,5.7807436,,0.92879254
3354,0,0,0,323.0,5.7807436,,1.5479876
3677,0,1,0,322.0,5.7776523,,0.310559
3060,0,0,0,322.0,5.7776523,,3.7267082
3336,1,0,0,322.0,5.7776523,,0.310559
3422,1,1,0,322.0,5.7776523,,4.347826
3083,0,0,0,322.0,5.7776523,,1.552795
3352,0,1,0,322.0,5.7776523,,0.310559
3641,0,1,0,322.0,5.7776523,,0.621118
3696,1,1,0,322.0,5.7776523,,8.695652
3298,1,0,0,321.0,5.7745514,,0.93457943
3826,1,1,0,321.0,5.7745514,,2.4922118
3515,0,0,0,321.0,5.7745514,,0.31152648
3369,0,0,0,321.0,5.7745514,,2.1806853
4078,0,0,0,321.0,5.7745514,,23.98754
3214,1,0,0,320.0,5.771441,,1.25
3456,1,1,0,320.0,5.771441,,10.625
3954,0,1,0,320.0,5.771441,,0.0
3255,1,1,0,320.0,5.771441,,2.8125
3309,1,1,0,320.0,5.771441,,3.125
3242,0,1,0,320.0,5.771441,,0.93750006
3783,1,0,0,320.0,5.771441,,16.25
2884,1,1,0,320.0,5.771441,,10.3125
3409,0,0,0,320.0,5.771441,,1.25
3731,1,0,0,320.0,5.771441,,0.625
3558,0,1,0,319.0,5.768321,,0.3134796
3342,1,1,0,319.0,5.768321,,15.98746
3493,1,0,0,319.0,5.768321,,0.0
3934,1,0,0,319.0,5.768321,,1.5673982
3517,1,0,0,319.0,5.768321,,2.8213165
3629,1,0,0,319.0,5.768321,,0.9404388
3693,1,1,0,319.0,5.768321,,0.6269592
3762,1,1,0,319.0,5.768321,,1.2539184
3263,0,0,0,319.0,5.768321,,0.3134796
3880,1,0,0,319.0,5.768321,,0.9404388
4613,1,0,0,319.0,5.768321,,55.485893
3540,1,0,0,319.0,5.768321,,0.3134796
3689,0,0,0,318.0,5.765191,,1.5723271
3435,0,0,0,318.0,5.765191,,2.201258
3849,0,0,0,318.0,5.765191,,0.9433962
3414,0,0,0,318.0,5.765191,,0.9433962
3546,0,0,0,318.0,5.765191,,1.5723271
3364,0,0,0,318.0,5.765191,,0.0
4170,1,1,0,318.0,5.765191,,0.9433962
2490,1,1,0,318.0,5.765191,,1.5723271
3397,1,1,0,318.0,5.765191,,0.6289308
3073,1,1,0,318.0,5.765191,,2.5157232
3472,1,0,0,317.0,5.7620516,,0.9463723
3346,0,0,0,317.0,5.7620516,,1.8927445
3501,1,1,0,317.0,5.7620516,,0.9463723
3735,0,0,0,317.0,5.7620516,,0.63091487
2963,0,0,0,317.0,5.7620516,,2.5236595
4003,0,1,0,317.0,5.7620516,,1.2618297
3295,0,1,0,317.0,5.7620516,,3.785489
3718,1,0,0,317.0,5.7620516,,2.5236595
3530,1,1,0,317.0,5.7620516,,0.31545743
3248,0,1,0,317.0,5.7620516,,1.8927445
2807,0,1,0,316.0,5.7589016,,4.113924
3465,0,1,0,316.0,5.7589016,,0.6329114
3564,1,1,0,316.0,5.7589016,,3.7974682
2236,1,0,0,316.0,5.7589016,,0.6329114
3910,1,1,0,316.0,5.7589016,,0.6329114
3850,0,0,0,316.0,5.7589016,,0.94936705
3475,1,0,0,316.0,5.7589016,,0.3164557
3269,1,1,0,316.0,5.7589016,,0.94936705
3925,1,0,0,316.0,5.7589016,,0.3164557
3430,1,0,0,316.0,5.7589016,,1.8987341
3691,1,0,0,316.0,5.7589016,,0.0
3946,1,0,0,316.0,5.7589016,,20.886076
4142,0,0,0,316.0,5.7589016,,2.21519
3786,0,0,0,316.0,5.7589016,,0.94936705
3512,1,0,0,316.0,5.7589016,,0.6329114
3714,0,0,0,315.0,5.755742,,1.904762
3519,0,0,0,315.0,5.755742,,0.63492066
3627,1,1,0,315.0,5.755742,,4.4444447
4179,1,1,0,315.0,5.755742,,6.349207
3834,1,1,0,315.0,5.755742,,3.4920638
3365,0,1,0,315.0,5.755742,,1.904762
3447,0,0,0,315.0,5.755742,,0.63492066
3667,0,0,0,315.0,5.755742,,0.952381
2947,1,0,0,314.0,5.7525725,,0.0
3481,0,1,0,314.0,5.7525725,,3.1847134
4272,1,1,0,314.0,5.7525725,,1.2738854
3843,1,1,0,314.0,5.7525725,,1.9108281
3439,0,0,0,314.0,5.7525725,,0.6369427
3660,1,0,0,314.0,5.7525725,,1.5923567
3860,1,1,0,314.0,5.7525725,,0.31847134
3458,1,1,0,314.0,5.7525725,,1.5923567
4032,0,0,0,314.0,5.7525725,,0.0
3105,0,1,0,314.0,5.7525725,,2.5477707
3544,1,0,0,313.0,5.749393,,10.543131
3970,0,0,0,313.0,5.749393,,1.9169328
3603,0,1,0,313.0,5.749393,,1.5974442
3742,0,1,0,313.0,5.749393,,1.2779553
3246,1,1,0,313.0,5.749393,,2.5559106
3933,0,1,0,313.0,5.749393,,21.72524
3807,0,1,0,313.0,5.749393,,0.31948882
3549,0,1,0,313.0,5.749393,,1.2779553
3682,0,1,0,313.0,5.749393,,0.9584664
3367,0,1,0,313.0,5.749393,,2.2364218
3666,0,1,0,313.0,5.749393,,0.31948882
3448,1,1,0,313.0,5.749393,,2.5559106
3196,0,1,0,312.0,5.7462034,,1.2820513
4028,1,0,0,312.0,5.7462034,,1.923077
3376,0,0,0,312.0,5.7462034,,0.64102566
3374,0,0,0,312.0,5.7462034,,0.0
3863,0,0,0,312.0,5.7462034,,0.9615385
3548,0,0,0,312.0,5.7462034,,1.2820513
3829,0,1,0,312.0,5.7462034,,0.64102566
3683,0,1,0,312.0,5.7462034,,0.9615385
3650,1,1,0,312.0,5.7462034,,1.6025642
3968,0,0,0,312.0,5.7462034,,1.6025642
3619,0,1,0,312.0,5.7462034,,0.0
3805,1,1,0,312.0,5.7462034,,1.2820513
3764,0,1,0,311.0,5.7430034,,1.9292604
3800,0,1,0,311.0,5.7430034,,0.6430868
3657,0,1,0,311.0,5.7430034,,0.9646302
3403,0,1,0,311.0,5.7430034,,0.9646302
4053,1,0,0,311.0,5.7430034,,0.9646302
3405,0,1,0,311.0,5.7430034,,3.8585207
3326,1,1,0,311.0,5.7430034,,0.6430868
3371,1,0,0,311.0,5.7430034,,1.9292604
3900,0,1,0,311.0,5.7430034,,1.2861736
3454,1,1,0,311.0,5.7430034,,0.6430868
3232,0,0,0,311.0,5.7430034,,1.607717
3878,1,0,0,311.0,5.7430034,,0.0
3500,0,0,0,311.0,5.7430034,,1.2861736
3499,0,1,0,311.0,5.7430034,,0.3215434
3604,0,0,0,311.0,5.7430034,,1.9292604
3605,1,1,0,311.0,5.7430034,,1.9292604
3661,1,0,0,311.0,5.7430034,,0.3215434
3645,0,0,0,311.0,5.7430034,,4.180064
3197,1,1,0,310.0,5.739793,,1.2903225
3528,1,1,0,310.0,5.739793,,2.2580645
4191,0,1,0,310.0,5.739793,,0.6451613
3368,1,1,0,310.0,5.739793,,0.6451613
2924,0,1,0,310.0,5.739793,,3.548387
3707,1,0,0,310.0,5.739793,,2.580645
4055,1,1,0,310.0,5.739793,,1.9354839
3473,0,0,0,310.0,5.739793,,0.96774197
3222,1,1,0,310.0,5.739793,,0.32258064
3816,0,1,0,310.0,5.739793,,0.96774197
3402,0,0,0,309.0,5.7365723,,0.6472492
3659,0,0,0,309.0,5.7365723,,1.618123
3577,1,0,0,309.0,5.7365723,,1.618123
3931,0,1,0,309.0,5.7365723,,16.504854
3441,1,0,0,309.0,5.7365723,,1.2944984
3487,0,0,0,309.0,5.7365723,,2.9126215
3664,1,0,0,309.0,5.7365723,,0.3236246
3838,1,1,0,309.0,5.7365723,,0.0
3601,0,0,0,309.0,5.7365723,,0.3236246
3429,0,0,0,309.0,5.7365723,,1.2944984
3981,1,1,0,309.0,5.7365723,,0.0
3301,1,1,0,309.0,5.7365723,,3.883495
3703,1,0,0,309.0,5.7365723,,2.9126215
3979,0,0,0,309.0,5.7365723,,0.9708738
3903,1,1,0,309.0,5.7365723,,2.265372
3511,1,1,0,309.0,5.7365723,,0.9708738
3552,0,1,0,309.0,5.7365723,,0.3236246
3709,1,0,0,309.0,5.7365723,,1.2944984
3758,1,0,0,309.0,5.7365723,,1.9417475
3223,0,1,0,308.0,5.733341,,0.32467532
3879,1,0,0,308.0,5.733341,,1.6233766
3307,1,0,0,308.0,5.733341,,1.6233766
3580,1,1,0,308.0,5.733341,,0.64935064
3359,1,0,0,308.0,5.733341,,3.2467532
3770,0,0,0,308.0,5.733341,,0.97402596
3378,1,0,0,308.0,5.733341,,2.2727273
3398,0,1,0,308.0,5.733341,,0.0
3380,0,0,0,308.0,5.733341,,2.5974026
3597,0,1,0,308.0,5.733341,,1.2987013
3444,0,1,0,308.0,5.733341,,0.32467532
3631,1,1,0,307.0,5.7300997,,1.9543973
3855,0,0,0,307.0,5.7300997,,1.3029315
3679,0,1,0,307.0,5.7300997,,1.6286645
3874,0,1,0,307.0,5.7300997,,0.97719866
3730,0,1,0,307.0,5.7300997,,0.3257329
2652,0,0,0,307.0,5.7300997,,6.188925
3608,0,1,0,307.0,5.7300997,,18.241041
3646,0,1,0,307.0,5.7300997,,3.5830622
3897,0,1,0,307.0,5.7300997,,2.605863
3923,0,1,0,307.0,5.7300997,,0.3257329
3443,0,0,0,307.0,5.7300997,,1.3029315
3406,1,1,0,307.0,5.7300997,,1.6286645
3617,0,0,0,306.0,5.7268476,,21.568628
4007,1,1,0,306.0,5.7268476,,1.3071896
3784,0,1,0,306.0,5.7268476,,7.5163403
3802,1,1,0,306.0,5.7268476,,7.189543
3803,0,1,0,306.0,5.7268476,,1.6339871
3697,0,0,0,306.0,5.7268476,,3.2679741
4122,1,0,0,306.0,5.7268476,,18.954248
3663,1,1,0,306.0,5.7268476,,1.6339871
3817,0,0,0,306.0,5.7268476,,0.3267974
3612,1,1,0,306.0,5.7268476,,0.3267974
3547,0,1,0,306.0,5.7268476,,1.6339871
3498,1,1,0,306.0,5.7268476,,9.477124
3919,1,0,0,305.0,5.723585,,0.32786885
3279,1,1,0,305.0,5.723585,,0.6557377
4185,1,0,0,305.0,5.723585,,0.32786885
3502,0,0,0,305.0,5.723585,,1.6393442
3640,0,1,0,305.0,5.723585,,0.9836066
2905,0,1,0,305.0,5.723585,,9.508197
4054,1,1,0,305.0,5.723585,,10.491803
4069,0,1,0,305.0,5.723585,,1.6393442
3579,1,1,0,305.0,5.723585,,3.6065574
3555,0,0,0,305.0,5.723585,,0.6557377
4018,0,1,0,305.0,5.723585,,3.6065574
3887,1,0,0,305.0,5.723585,,0.32786885
4204,0,0,0,305.0,5.723585,,3.2786884
4329,1,1,0,305.0,5.723585,,2.2950819
3571,0,1,0,305.0,5.723585,,0.32786885
4153,0,0,0,304.0,5.7203116,,1.9736841
3875,0,1,0,304.0,5.7203116,,2.3026316
3305,0,0,0,304.0,5.7203116,,0.98684204
3705,0,0,0,304.0,5.7203116,,0.0
3727,0,1,0,304.0,5.7203116,,1.9736841
3736,1,1,0,304.0,5.7203116,,1.3157895
3593,0,0,0,304.0,5.7203116,,0.98684204
4234,1,1,0,304.0,5.7203116,,1.6447369
3623,1,0,0,304.0,5.7203116,,1.6447369
3811,1,1,0,304.0,5.7203116,,0.0
3740,0,1,0,304.0,5.7203116,,0.98684204
3656,0,0,0,304.0,5.7203116,,0.98684204
3578,0,0,0,304.0,5.7203116,,0.65789473
3964,1,0,0,304.0,5.7203116,,0.0
4133,1,0,0,303.0,5.7170277,,0.330033
4395,0,0,0,303.0,5.7170277,,22.112211
3751,0,1,0,303.0,5.7170277,,2.640264
3719,0,0,0,303.0,5.7170277,,1.6501651
3383,1,0,0,302.0,5.7137327,,1.986755
2610,1,1,0,302.0,5.7137327,,8.609272
3721,1,0,0,302.0,5.7137327,,0.0
3569,0,1,0,302.0,5.7137327,,0.9933775
3869,1,1,0,302.0,5.7137327,,0.9933775
3894,0,0,0,302.0,5.7137327,,1.3245033
3745,1,0,0,302.0,5.7137327,,19.205297
3961,1,0,0,302.0,5.7137327,,1.986755
3690,0,1,0,302.0,5.7137327,,0.66225165
3908,0,0,0,302.0,5.7137327,,3.642384
3557,1,0,0,302.0,5.7137327,,4.9668875
4226,1,1,0,302.0,5.7137327,,1.655629
4109,1,1,0,302.0,5.7137327,,0.66225165
2968,0,0,0,302.0,5.7137327,,2.6490066
4174,1,1,0,302.0,5.7137327,,1.3245033
3086,1,1,0,302.0,5.7137327,,10.2649
3728,0,1,0,302.0,5.7137327,,0.0
3491,1,0,0,302.0,5.7137327,,16.887417
3920,1,0,0,302.0,5.7137327,,1.3245033
3671,0,0,0,301.0,5.710427,,0.66445184
3915,1,0,0,301.0,5.710427,,1.6611295
3064,0,0,0,301.0,5.710427,,16.27907
3442,0,0,0,301.0,5.710427,,0.33222592
4057,0,0,0,301.0,5.710427,,0.33222592
3572,0,0,0,301.0,5.710427,,2.3255813
2933,1,1,0,301.0,5.710427,,1.3289037
3539,0,0,0,301.0,5.710427,,0.33222592
3521,1,1,0,301.0,5.710427,,0.99667776
3471,0,0,0,301.0,5.710427,,0.99667776
3134,0,1,0,301.0,5.710427,,5.980067
4033,1,1,0,301.0,5.710427,,22.923588
3282,1,0,0,301.0,5.710427,,0.99667776
3484,1,0,0,301.0,5.710427,,0.0
3142,1,0,0,301.0,5.710427,,1.6611295
3828,1,0,0,301.0,5.710427,,1.3289037
3464,1,1,0,300.0,5.7071104,,39.0
4238,1,0,0,300.0,5.7071104,,0.0
4383,0,0,0,300.0,5.7071104,,2.0
3892,0,0,0,300.0,5.7071104,,1.6666667
3724,0,0,0,300.0,5.7071104,,2.3333333
4388,0,1,0,300.0,5.7071104,,0.0
3313,0,1,0,300.0,5.7071104,,6.333333
4023,1,1,0,300.0,5.7071104,,2.0
3390,1,0,0,300.0,5.7071104,,1.6666667
3436,1,0,0,300.0,5.7071104,,0.0
2735,1,1,0,300.0,5.7071104,,4.6666665
3137,0,0,0,300.0,5.7071104,,7.0
2864,1,1,0,300.0,5.7071104,,8.333334
3440,1,0,0,299.0,5.7037826,,0.6688963
3665,1,0,0,299.0,5.7037826,,4.0133777
3321,0,0,0,299.0,5.7037826,,1.6722407
4502,0,1,0,299.0,5.7037826,,1.6722407
3566,0,0,0,299.0,5.7037826,,2.6755853
4232,1,1,0,299.0,5.7037826,,3.3444815
3573,1,1,0,299.0,5.7037826,,0.6688963
3652,1,1,0,299.0,5.7037826,,0.6688963
4198,0,1,0,299.0,5.7037826,,8.361204
3531,0,0,0,299.0,5.7037826,,0.33444816
1717,0,0,0,299.0,5.7037826,,0.0
4111,0,0,0,299.0,5.7037826,,1.6722407
3585,0,0,0,299.0,5.7037826,,4.0133777
4000,0,0,0,299.0,5.7037826,,0.33444816
3586,0,1,0,299.0,5.7037826,,1.0033444
3820,0,1,0,299.0,5.7037826,,1.3377926
2288,1,0,0,299.0,5.7037826,,0.6688963
3790,0,0,0,299.0,5.7037826,,1.0033444
3711,1,0,0,298.0,5.7004437,,0.67114097
3741,1,1,0,298.0,5.7004437,,1.3422819
3337,1,1,0,298.0,5.7004437,,2.0134227
3559,0,1,0,298.0,5.7004437,,0.67114097
3463,1,0,0,298.0,5.7004437,,2.3489933
3651,0,1,0,298.0,5.7004437,,0.0
3613,1,1,0,298.0,5.7004437,,0.33557048
3992,0,0,0,298.0,5.7004437,,0.67114097
3927,1,0,0,298.0,5.7004437,,11.073826
3274,1,0,0,298.0,5.7004437,,11.073826
3452,1,1,0,298.0,5.7004437,,1.0067114
3994,0,0,0,298.0,5.7004437,,1.3422819
4260,1,0,0,298.0,5.7004437,,7.3825502
3492,0,0,0,298.0,5.7004437,,1.3422819
3600,0,0,0,298.0,5.7004437,,0.67114097
3474,1,1,0,297.0,5.6970935,,0.0
3825,1,0,0,297.0,5.6970935,,1.3468013
3286,1,0,0,297.0,5.6970935,,4.040404
3480,0,1,0,297.0,5.6970935,,0.67340064
3738,0,1,0,297.0,5.6970935,,1.010101
4091,1,1,0,297.0,5.6970935,,0.33670032
4295,1,0,0,297.0,5.6970935,,1.010101
4162,1,1,0,297.0,5.6970935,,0.67340064
3772,1,1,0,297.0,5.6970935,,0.0
4118,0,1,0,297.0,5.6970935,,1.6835017
3896,1,1,0,297.0,5.6970935,,1.6835017
4605,0,0,0,297.0,5.6970935,,2.020202
3928,1,0,0,296.0,5.6937323,,3.3783782
3921,1,1,0,296.0,5.6937323,,1.0135134
4223,0,1,0,296.0,5.6937323,,0.33783785
3614,0,1,0,296.0,5.6937323,,1.6891891
4338,0,1,0,296.0,5.6937323,,0.6756757
4102,0,0,0,296.0,5.6937323,,2.027027
3482,0,0,0,296.0,5.6937323,,0.6756757
3469,0,1,0,296.0,5.6937323,,7.094595
3288,0,0,0,296.0,5.6937323,,3.3783782
4022,1,1,0,296.0,5.6937323,,0.33783785
3780,0,1,0,296.0,5.6937323,,1.3513514
3322,0,0,0,296.0,5.6937323,,0.33783785
3450,0,1,0,296.0,5.6937323,,0.0
3932,1,1,0,295.0,5.6903596,,2.3728814
4288,1,1,0,295.0,5.6903596,,0.6779661
3798,0,0,0,295.0,5.6903596,,1.0169492
4165,1,1,0,295.0,5.6903596,,0.6779661
4240,0,0,0,295.0,5.6903596,,1.6949153
3756,0,1,0,295.0,5.6903596,,0.6779661
2970,1,1,0,295.0,5.6903596,,5.423729
4172,0,1,0,295.0,5.6903596,,1.3559322
3710,1,1,0,295.0,5.6903596,,0.6779661
4438,0,0,0,295.0,5.6903596,,0.0
3716,1,0,0,295.0,5.6903596,,0.6779661
3692,0,0,0,295.0,5.6903596,,2.7118645
3635,1,0,0,295.0,5.6903596,,0.33898306
3508,0,0,0,295.0,5.6903596,,2.3728814
2311,1,1,0,295.0,5.6903596,,0.0
3675,0,1,0,295.0,5.6903596,,1.6949153
3611,1,1,0,294.0,5.6869755,,1.0204082
3684,1,1,0,294.0,5.6869755,,1.7006804
4149,0,0,0,294.0,5.6869755,,2.3809524
3972,0,1,0,294.0,5.6869755,,0.34013605
3457,1,1,0,294.0,5.6869755,,0.6802721
3036,1,0,0,294.0,5.6869755,,15.306123
4171,0,0,0,294.0,5.6869755,,2.3809524
2302,0,1,0,294.0,5.6869755,,0.34013605
3836,0,1,0,294.0,5.6869755,,1.0204082
3485,0,0,0,294.0,5.6869755,,2.0408163
3774,1,0,0,294.0,5.6869755,,1.3605442
3918,1,1,0,294.0,5.6869755,,0.6802721
3858,1,1,0,294.0,5.6869755,,1.7006804
3788,0,0,0,294.0,5.6869755,,1.0204082
4517,0,0,0,294.0,5.6869755,,4.7619047
3231,0,1,0,294.0,5.6869755,,0.6802721
4001,0,1,0,294.0,5.6869755,,3.4013608
3460,1,1,0,294.0,5.6869755,,1.3605442
4112,0,1,0,294.0,5.6869755,,0.0
4013,1,0,0,294.0,5.6869755,,1.3605442
4120,0,0,0,294.0,5.6869755,,0.34013605
3348,1,1,0,294.0,5.6869755,,0.6802721
4030,0,0,0,294.0,5.6869755,,1.3605442
4722,0,1,0,294.0,5.6869755,,1.3605442
4632,1,1,0,294.0,5.6869755,,0.6802721
3609,1,1,0,294.0,5.6869755,,1.3605442
4008,1,1,0,293.0,5.68358,,1.3651876
4406,1,0,0,293.0,5.68358,,5.8020477
3715,0,1,0,293.0,5.68358,,0.3412969
3120,0,1,0,293.0,5.68358,,3.7542663
3262,0,0,0,293.0,5.68358,,6.8259387
3392,1,1,0,293.0,5.68358,,0.6825938
3415,0,1,0,293.0,5.68358,,0.3412969
3845,0,0,0,293.0,5.68358,,0.6825938
3882,1,0,0,293.0,5.68358,,1.7064847
3737,0,0,0,293.0,5.68358,,1.3651876
3749,0,0,0,293.0,5.68358,,2.3890786
3582,0,0,0,292.0,5.6801724,,0.6849315
4195,0,1,0,292.0,5.6801724,,0.6849315
3966,0,1,0,292.0,5.6801724,,0.34246576
4504,0,1,0,292.0,5.6801724,,1.369863
3795,1,0,0,292.0,5.6801724,,0.0
3953,0,1,0,292.0,5.6801724,,2.3972602
3776,0,1,0,292.0,5.6801724,,1.369863
3754,0,1,0,292.0,5.6801724,,0.6849315
4653,1,0,0,292.0,5.6801724,,1.369863
4645,1,0,0,292.0,5.6801724,,3.0821917
4604,1,0,0,292.0,5.6801724,,1.7123288
4400,0,0,0,291.0,5.676754,,1.0309278
3335,0,1,0,291.0,5.676754,,1.3745705
3996,1,0,0,291.0,5.676754,,0.34364262
3642,0,1,0,291.0,5.676754,,1.3745705
3638,0,0,0,291.0,5.676754,,1.0309278
4062,0,1,0,291.0,5.676754,,1.3745705
3793,1,1,0,291.0,5.676754,,0.0
3779,1,0,0,291.0,5.676754,,2.0618556
3486,1,1,0,291.0,5.676754,,0.0
3980,0,1,0,291.0,5.676754,,1.7182131
3755,0,0,0,291.0,5.676754,,2.0618556
4456,1,1,0,291.0,5.676754,,0.34364262
3687,1,0,0,290.0,5.673323,,0.6896552
4116,0,0,0,290.0,5.673323,,1.3793104
4154,1,1,0,290.0,5.673323,,1.7241379
4059,1,1,0,290.0,5.673323,,1.0344827
3898,0,0,0,290.0,5.673323,,3.1034482
3866,0,1,0,290.0,5.673323,,16.551723
4052,1,0,0,290.0,5.673323,,0.3448276
3936,1,1,0,290.0,5.673323,,4.482759
3655,1,1,0,290.0,5.673323,,0.6896552
4197,1,0,0,290.0,5.673323,,2.7586207
3773,0,1,0,290.0,5.673323,,1.0344827
3525,0,1,0,290.0,5.673323,,2.7586207
4044,0,0,0,290.0,5.673323,,1.3793104
3291,1,1,0,290.0,5.673323,,22.413794
4242,0,1,0,289.0,5.669881,,0.0
4374,1,1,0,289.0,5.669881,,0.6920415
3532,1,1,0,289.0,5.669881,,6.920415
3518,1,0,0,289.0,5.669881,,0.6920415
3514,1,0,0,289.0,5.669881,,2.4221454
4795,0,1,0,289.0,5.669881,,3.8062282
3483,1,1,0,289.0,5.669881,,0.34602076
3479,1,1,0,289.0,5.669881,,0.6920415
3451,0,1,0,289.0,5.669881,,3.1141868
4132,0,1,0,289.0,5.669881,,1.7301037
4630,1,0,0,289.0,5.669881,,0.6920415
4757,0,0,0,289.0,5.669881,,1.0380623
4072,0,0,0,289.0,5.669881,,0.6920415
3791,0,0,0,289.0,5.669881,,0.6920415
3570,0,1,0,288.0,5.6664267,,1.0416667
3470,0,1,0,288.0,5.6664267,,0.6944445
4903,1,1,0,288.0,5.6664267,,35.76389
3891,1,0,0,288.0,5.6664267,,1.388889
3720,1,0,0,288.0,5.6664267,,0.34722224
4126,0,0,0,288.0,5.6664267,,2.777778
4371,1,1,0,288.0,5.6664267,,1.0416667
3701,0,1,0,288.0,5.6664267,,2.777778
3267,0,0,0,288.0,5.6664267,,3.125
3668,0,1,0,288.0,5.6664267,,2.777778
4279,0,0,0,288.0,5.6664267,,2.4305556
4384,0,1,0,288.0,5.6664267,,1.388889
3431,1,0,0,287.0,5.6629605,,1.3937283
3987,0,0,0,287.0,5.6629605,,0.6968641
3969,1,0,0,287.0,5.6629605,,0.34843206
3893,0,1,0,287.0,5.6629605,,1.0452962
4243,1,1,0,287.0,5.6629605,,1.0452962
3906,1,0,0,287.0,5.6629605,,1.0452962
4210,1,1,0,287.0,5.6629605,,0.34843206
3876,1,0,0,287.0,5.6629605,,0.0
3881,1,1,0,287.0,5.6629605,,1.7421603
5273,0,0,0,287.0,5.6629605,,2.7874565
3589,1,1,0,287.0,5.6629605,,1.3937283
4061,0,1,0,287.0,5.6629605,,1.3937283
4090,1,0,0,287.0,5.6629605,,0.0
2985,0,1,0,287.0,5.6629605,,10.452962
3545,1,1,0,286.0,5.659482,,0.0
3433,1,1,0,286.0,5.659482,,0.34965035
3490,0,1,0,286.0,5.659482,,0.34965035
4262,0,1,0,286.0,5.659482,,2.097902
