"Total","LogProb","PValue","Limited","FDR","empty","barcode"
750,-2121.48366817009,9.99900009999e-05,TRUE,0.000141133018867689,0,"2183"
501,-1635.90726867375,9.99900009999e-05,TRUE,0.000141133018867689,0,"2184"
625,-1725.55421964606,0.246075392460754,FALSE,0.288003871242322,1,"2185"
700,-2225.75642516275,9.99900009999e-05,TRUE,0.000141133018867689,0,"2186"
494,-1714.62336624507,9.99900009999e-05,TRUE,0.000141133018867689,0,"2187"
631,-1969.03708194435,9.99900009999e-05,TRUE,0.000141133018867689,0,"2188"
850,-2234.45583872517,0.0025997400259974,FALSE,0.00344280031519543,0,"2189"
839,-2426.91613478158,9.99900009999e-05,TRUE,0.000141133018867689,0,"2190"
822,-2314.90717761025,9.99900009999e-05,TRUE,0.000141133018867689,0,"2191"
736,-2226.97133771011,9.99900009999e-05,TRUE,0.000141133018867689,0,"2192"
877,-2368.66425867624,9.99900009999e-05,TRUE,0.000141133018867689,0,"2193"
759,-1878.31440681945,0.8998100189981,FALSE,0.991613066107719,1,"2194"
619,-1842.95324029093,0.0001999800019998,FALSE,0.000275264302363538,0,"2195"
688,-1833.91552707539,0.315468453154685,FALSE,0.366342110146802,1,"2196"
742,-2192.43851924217,9.99900009999e-05,TRUE,0.000141133018867689,0,"2197"
564,-1801.01708990414,9.99900009999e-05,TRUE,0.000141133018867689,0,"2198"
758,-2176.62152993045,9.99900009999e-05,TRUE,0.000141133018867689,0,"2199"
607,-1998.24971884183,9.99900009999e-05,TRUE,0.000141133018867689,0,"2200"
849,-2396.96813474054,9.99900009999e-05,TRUE,0.000141133018867689,0,"2201"
623,-1887.71287959586,9.99900009999e-05,TRUE,0.000141133018867689,0,"2202"
617,-2086.7614604606,9.99900009999e-05,TRUE,0.000141133018867689,0,"2203"
546,-1904.011304042,9.99900009999e-05,TRUE,0.000141133018867689,0,"2204"
464,-1322.79083314461,0.909309069093091,FALSE,1,1,"2205"
686,-2040.98265423783,9.99900009999e-05,TRUE,0.000141133018867689,0,"2206"
778,-2302.3768046326,9.99900009999e-05,TRUE,0.000141133018867689,0,"2207"
657,-2041.77847224706,9.99900009999e-05,TRUE,0.000141133018867689,0,"2208"
764,-2080.20951550306,0.0030996900309969,FALSE,0.00409338440864266,0,"2209"
447,-1621.80414995951,9.99900009999e-05,TRUE,0.000141133018867689,0,"2210"
770,-2281.99785743557,9.99900009999e-05,TRUE,0.000141133018867689,0,"2211"
486,-1790.09728100312,9.99900009999e-05,TRUE,0.000141133018867689,0,"2212"
745,-2107.97848979245,9.99900009999e-05,TRUE,0.000141133018867689,0,"2213"
589,-1945.00682486611,9.99900009999e-05,TRUE,0.000141133018867689,0,"2214"
749,-2268.10495272761,9.99900009999e-05,TRUE,0.000141133018867689,0,"2215"
694,-1796.75922428151,0.72032796720328,FALSE,0.804153115260466,1,"2216"
586,-1827.19631357934,9.99900009999e-05,TRUE,0.000141133018867689,0,"2217"
900,-2283.59032763319,0.0164983501649835,FALSE,0.0207882150342401,1,"2218"
444,-1639.11105456816,9.99900009999e-05,TRUE,0.000141133018867689,0,"2219"
794,-2193.2578168113,9.99900009999e-05,TRUE,0.000141133018867689,0,"2220"
744,-1891.48194205895,0.675332466753325,FALSE,0.757807645087989,1,"2221"
606,-2013.75603107005,9.99900009999e-05,TRUE,0.000141133018867689,0,"2222"
771,-2260.32210638533,9.99900009999e-05,TRUE,0.000141133018867689,0,"2223"
721,-2082.55511515921,9.99900009999e-05,TRUE,0.000141133018867689,0,"2224"
646,-2013.80597250631,9.99900009999e-05,TRUE,0.000141133018867689,0,"2225"
969,-2586.83739591374,9.99900009999e-05,TRUE,0.000141133018867689,0,"2226"
870,-2239.38056186659,0.0123987601239876,FALSE,0.0157842965141183,1,"2227"
804,-2102.33792421595,0.0397960203979602,FALSE,0.0490090242498814,1,"2228"
642,-1799.91645502118,0.0506949305069493,FALSE,0.0619994180357245,1,"2229"
675,-2000.70783417445,9.99900009999e-05,TRUE,0.000141133018867689,0,"2230"
635,-2200.11026411725,9.99900009999e-05,TRUE,0.000141133018867689,0,"2231"
360,NA,NA,NA,NA,1,"2232"
651,-1895.98368396758,0.0001999800019998,FALSE,0.000275264302363538,0,"2233"
518,-1655.22772123225,9.99900009999e-05,TRUE,0.000141133018867689,0,"2234"
684,-1843.25210059309,0.194380561943806,FALSE,0.228920928131906,1,"2235"
316,NA,NA,NA,NA,1,"2236"
868,-2033.10663690738,0.966603339666033,FALSE,1,1,"2237"
531,-1952.84165989937,9.99900009999e-05,TRUE,0.000141133018867689,0,"2238"
585,-1869.33429994448,9.99900009999e-05,TRUE,0.000141133018867689,0,"2239"
737,-2226.44614376278,9.99900009999e-05,TRUE,0.000141133018867689,0,"2240"
648,-1973.79897851171,9.99900009999e-05,TRUE,0.000141133018867689,0,"2241"
586,-1744.73848249644,0.0021997800219978,FALSE,0.00292683472602434,0,"2242"
580,-1820.34222898899,9.99900009999e-05,TRUE,0.000141133018867689,0,"2243"
601,-1978.0427411385,9.99900009999e-05,TRUE,0.000141133018867689,0,"2244"
650,-1799.62289751132,0.0962903709629037,FALSE,0.116106412366859,1,"2245"
750,-2182.71782214467,9.99900009999e-05,TRUE,0.000141133018867689,0,"2246"
763,-2172.14014289042,9.99900009999e-05,TRUE,0.000141133018867689,0,"2247"
624,-1851.74882664716,0.0001999800019998,FALSE,0.000275264302363538,0,"2248"
763,-2246.85701600693,9.99900009999e-05,TRUE,0.000141133018867689,0,"2249"
767,-2175.41697254576,9.99900009999e-05,TRUE,0.000141133018867689,0,"2250"
710,-2013.50434923861,0.0003999600039996,FALSE,0.000544700101693392,0,"2251"
592,-2060.15512774854,9.99900009999e-05,TRUE,0.000141133018867689,0,"2252"
563,-1543.50518243024,0.782821717828217,FALSE,0.869119443489154,1,"2253"
361,NA,NA,NA,NA,1,"2254"
626,-2028.95896689664,9.99900009999e-05,TRUE,0.000141133018867689,0,"2255"
624,-1852.35412355669,0.0001999800019998,FALSE,0.000275264302363538,0,"2256"
325,NA,NA,NA,NA,1,"2257"
752,-2169.35231240545,9.99900009999e-05,TRUE,0.000141133018867689,0,"2258"
623,-2017.44256553386,9.99900009999e-05,TRUE,0.000141133018867689,0,"2259"
686,-1841.46182408636,0.233676632336766,FALSE,0.274059208252403,1,"2260"
728,-2078.21474458953,9.99900009999e-05,TRUE,0.000141133018867689,0,"2261"
774,-2209.11610964628,9.99900009999e-05,TRUE,0.000141133018867689,0,"2262"
534,-1807.20785273655,9.99900009999e-05,TRUE,0.000141133018867689,0,"2263"
583,-1950.16444073822,9.99900009999e-05,TRUE,0.000141133018867689,0,"2264"
716,-2187.20631433673,9.99900009999e-05,TRUE,0.000141133018867689,0,"2265"
768,-2135.44746476113,0.0001999800019998,FALSE,0.000275264302363538,0,"2266"
742,-2097.42544945814,0.0001999800019998,FALSE,0.000275264302363538,0,"2267"
523,-1637.40140777433,0.0005999400059994,FALSE,0.000814307058502783,0,"2268"
583,-1670.29206748725,0.0940905909409059,FALSE,0.113502290009703,1,"2269"
767,-2109.50266624565,0.0004999500049995,FALSE,0.000679893567587018,0,"2270"
613,-1599.40889935843,0.958004199580042,FALSE,1,1,"2271"
785,-2223.77882978805,9.99900009999e-05,TRUE,0.000141133018867689,0,"2272"
718,-1988.22638218693,0.0050994900509949,FALSE,0.00665355317856873,0,"2273"
734,-2037.53849257686,0.0011998800119988,FALSE,0.00161160912859829,0,"2274"
466,-1471.17552171933,0.00999900009999,FALSE,0.0128157474107662,1,"2275"
648,-1545.68785101778,1,FALSE,1,1,"2276"
330,NA,NA,NA,NA,1,"2277"
663,-1817.5627538101,0.124187581241876,FALSE,0.148542204105879,1,"2278"
722,-2215.66657908196,9.99900009999e-05,TRUE,0.000141133018867689,0,"2279"
621,-1862.8356078509,9.99900009999e-05,TRUE,0.000141133018867689,0,"2280"
484,-1672.44926506973,9.99900009999e-05,TRUE,0.000141133018867689,0,"2281"
657,-1896.4627228252,0.0010998900109989,FALSE,0.00148223272910804,0,"2282"
714,-2184.38031368102,9.99900009999e-05,TRUE,0.000141133018867689,0,"2283"
737,-1933.90374673252,0.228577142285771,FALSE,0.26830083478587,1,"2284"
758,-2044.44500575,0.011998800119988,FALSE,0.0152957677205252,1,"2285"
779,-2459.89131264161,9.99900009999e-05,TRUE,0.000141133018867689,0,"2286"
763,-2018.52122927537,0.0628937106289371,FALSE,0.0764558423882698,1,"2287"
299,NA,NA,NA,NA,1,"2288"
675,-1966.68983566861,9.99900009999e-05,TRUE,0.000141133018867689,0,"2289"
366,NA,NA,NA,NA,1,"2290"
603,-1812.80955129127,9.99900009999e-05,TRUE,0.000141133018867689,0,"2291"
657,-1769.12390229524,0.377162283771623,FALSE,0.434419724490717,1,"2292"
697,-2188.78384441179,9.99900009999e-05,TRUE,0.000141133018867689,0,"2293"
777,-1909.56422033978,0.899410058994101,FALSE,0.99155842109595,1,"2294"
705,-2045.12456759784,9.99900009999e-05,TRUE,0.000141133018867689,0,"2295"
624,-2009.90566407262,9.99900009999e-05,TRUE,0.000141133018867689,0,"2296"
691,-2164.4929470765,9.99900009999e-05,TRUE,0.000141133018867689,0,"2297"
575,-1701.71914020973,0.0083991600839916,FALSE,0.010828985438586,1,"2298"
501,-1521.03979094669,0.0423957604239576,FALSE,0.0521198966115552,1,"2299"
638,-1740.98068799574,0.314468553144686,FALSE,0.365330872495673,1,"2300"
588,-2190.18628864488,9.99900009999e-05,TRUE,0.000141133018867689,0,"2301"
294,NA,NA,NA,NA,1,"2302"
276,NA,NA,NA,NA,1,"2303"
798,-2281.71093116046,9.99900009999e-05,TRUE,0.000141133018867689,0,"2304"
624,-1888.48985721469,9.99900009999e-05,TRUE,0.000141133018867689,0,"2305"
696,-2077.1193362208,9.99900009999e-05,TRUE,0.000141133018867689,0,"2306"
466,-1735.44979207038,9.99900009999e-05,TRUE,0.000141133018867689,0,"2307"
750,-1957.74236128798,0.225277472252775,FALSE,0.264647258810856,1,"2308"
590,-1838.88253229325,9.99900009999e-05,TRUE,0.000141133018867689,0,"2309"
644,-2061.21649159661,9.99900009999e-05,TRUE,0.000141133018867689,0,"2310"
295,NA,NA,NA,NA,1,"2311"
468,-1590.62882081232,9.99900009999e-05,TRUE,0.000141133018867689,0,"2312"
547,-1662.49756252514,0.0023997600239976,FALSE,0.00318392914576334,0,"2313"
647,-1705.43905192184,0.762523747625237,FALSE,0.847581384830881,1,"2314"
564,-1725.95337007605,0.0002999700029997,FALSE,0.000409905894973033,0,"2315"
683,-2055.88762774801,9.99900009999e-05,TRUE,0.000141133018867689,0,"2316"
681,-2417.93569633173,9.99900009999e-05,TRUE,0.000141133018867689,0,"2317"
643,-2127.38490787412,9.99900009999e-05,TRUE,0.000141133018867689,0,"2318"
545,-1851.81851498258,9.99900009999e-05,TRUE,0.000141133018867689,0,"2319"
497,-1381.50452397656,0.941705829417058,FALSE,1,1,"2320"
719,-2082.72931744351,9.99900009999e-05,TRUE,0.000141133018867689,0,"2321"
580,-1694.28435331541,0.0254974502549745,FALSE,0.0317735729729537,1,"2322"
509,-1697.75197769164,9.99900009999e-05,TRUE,0.000141133018867689,0,"2323"
649,-1959.74657188819,9.99900009999e-05,TRUE,0.000141133018867689,0,"2324"
697,-1913.22790588824,0.0328967103289671,FALSE,0.0407608100836151,1,"2325"
621,-1608.44844920546,0.968903109689031,FALSE,1,1,"2326"
626,-1927.07162855836,9.99900009999e-05,TRUE,0.000141133018867689,0,"2327"
589,-1728.61368948531,0.0087991200879912,FALSE,0.0113240153929127,1,"2328"
687,-1990.91760626133,9.99900009999e-05,TRUE,0.000141133018867689,0,"2329"
556,-1893.7032345803,9.99900009999e-05,TRUE,0.000141133018867689,0,"2330"
687,-1861.60754939078,0.126187381261874,FALSE,0.150615895812359,1,"2331"
694,-2143.54049613388,9.99900009999e-05,TRUE,0.000141133018867689,0,"2332"
753,-2135.25999421552,9.99900009999e-05,TRUE,0.000141133018867689,0,"2333"
645,-1748.25014684542,0.363663633636636,FALSE,0.419554864733665,1,"2334"
677,-1866.8510143304,0.050994900509949,FALSE,0.0623124216075802,1,"2335"
551,-1647.84342620611,0.0107989201079892,FALSE,0.0138097351584317,1,"2336"
673,-1909.33870725361,0.0034996500349965,FALSE,0.00460009735208551,0,"2337"
628,-1864.50950744167,0.0001999800019998,FALSE,0.000275264302363538,0,"2338"
368,NA,NA,NA,NA,1,"2339"
722,-2270.42752671366,9.99900009999e-05,TRUE,0.000141133018867689,0,"2340"
604,-1882.70809576225,9.99900009999e-05,TRUE,0.000141133018867689,0,"2341"
649,-2172.47048129261,9.99900009999e-05,TRUE,0.000141133018867689,0,"2342"
564,-1570.29821895604,0.573942605739426,FALSE,0.65074422044975,1,"2343"
25,NA,NA,NA,NA,1,"2344"
495,-1411.1011337989,0.758924107589241,FALSE,0.84391167955896,1,"2345"
507,-1804.49712643936,9.99900009999e-05,TRUE,0.000141133018867689,0,"2346"
622,-1669.80333816309,0.679432056794321,FALSE,0.761915884481282,1,"2347"
614,-1915.05706117613,9.99900009999e-05,TRUE,0.000141133018867689,0,"2348"
629,-1764.59931686177,0.0781921807819218,FALSE,0.09472768476577,1,"2349"
573,-1508.00630717891,0.985101489851015,FALSE,1,1,"2350"
595,-2022.41695933223,9.99900009999e-05,TRUE,0.000141133018867689,0,"2351"
617,-1755.24292841415,0.0442955704429557,FALSE,0.0544081876534569,1,"2352"
573,-1690.74320669786,0.0124987501249875,FALSE,0.0159044347363825,1,"2353"
598,-1881.42413443158,9.99900009999e-05,TRUE,0.000141133018867689,0,"2354"
598,-1945.63884565976,9.99900009999e-05,TRUE,0.000141133018867689,0,"2355"
464,-1565.53863438818,9.99900009999e-05,TRUE,0.000141133018867689,0,"2356"
568,-1605.60694888839,0.316168383161684,FALSE,0.366853843520937,1,"2357"
585,-1734.22316507382,0.0037996200379962,FALSE,0.00498051167555778,0,"2358"
642,-2053.54742909544,9.99900009999e-05,TRUE,0.000141133018867689,0,"2359"
553,-1920.24597844477,9.99900009999e-05,TRUE,0.000141133018867689,0,"2360"
649,-2081.47379503019,9.99900009999e-05,TRUE,0.000141133018867689,0,"2361"
514,-1635.7582182948,0.0001999800019998,FALSE,0.000275264302363538,0,"2362"
689,-2034.13331598527,9.99900009999e-05,TRUE,0.000141133018867689,0,"2363"
650,-1875.61524871102,0.0021997800219978,FALSE,0.00292683472602434,0,"2364"
633,-1860.19561478472,0.0003999600039996,FALSE,0.000544700101693392,0,"2365"
464,-1600.76316264998,9.99900009999e-05,TRUE,0.000141133018867689,0,"2366"
556,-1777.6421187615,9.99900009999e-05,TRUE,0.000141133018867689,0,"2367"
550,-1848.69073030883,9.99900009999e-05,TRUE,0.000141133018867689,0,"2368"
669,-1986.81964603316,9.99900009999e-05,TRUE,0.000141133018867689,0,"2369"
610,-1673.61550040366,0.43995600439956,FALSE,0.503875148705283,1,"2370"
515,-1683.24267530744,9.99900009999e-05,TRUE,0.000141133018867689,0,"2371"
733,-2062.71957819493,0.0001999800019998,FALSE,0.000275264302363538,0,"2372"
647,-1977.07920345442,9.99900009999e-05,TRUE,0.000141133018867689,0,"2373"
670,-1568.50084780899,1,FALSE,1,1,"2374"
525,-1623.49638779596,0.0015998400159984,FALSE,0.00213765214602241,0,"2375"
629,-1833.73003896089,0.001999800019998,FALSE,0.00266451697579771,0,"2376"
616,-1909.26442587432,9.99900009999e-05,TRUE,0.000141133018867689,0,"2377"
671,-2008.78770585585,9.99900009999e-05,TRUE,0.000141133018867689,0,"2378"
595,-1915.1165790765,9.99900009999e-05,TRUE,0.000141133018867689,0,"2379"
365,NA,NA,NA,NA,1,"2380"
351,NA,NA,NA,NA,1,"2381"
461,-1420.35368918888,0.0877912208779122,FALSE,0.106084182358878,1,"2382"
627,-1962.84942916252,9.99900009999e-05,TRUE,0.000141133018867689,0,"2383"
201,NA,NA,NA,NA,1,"2384"
604,-1749.92561422559,0.0160983901609839,FALSE,0.0203113883885798,1,"2385"
462,-1463.32634263101,0.0094990500949905,FALSE,0.0121915246117112,1,"2386"
542,-1830.4180792417,9.99900009999e-05,TRUE,0.000141133018867689,0,"2387"
735,-1996.80303121818,0.0166983301669833,FALSE,0.021021474365019,1,"2388"
608,-1830.67708000471,9.99900009999e-05,TRUE,0.000141133018867689,0,"2389"
563,-1528.90452468682,0.873212678732127,FALSE,0.964932401722733,1,"2390"
432,-1546.4466878245,9.99900009999e-05,TRUE,0.000141133018867689,0,"2391"
629,-1782.25131376765,0.0355964403559644,FALSE,0.0440095789459936,1,"2392"
776,-2075.06381189496,0.0135986401359864,FALSE,0.0172574670784043,1,"2393"
554,-1681.61679315194,0.0015998400159984,FALSE,0.00213765214602241,0,"2394"
217,NA,NA,NA,NA,1,"2395"
598,-1753.54664769844,0.0056994300569943,FALSE,0.00741240214213873,0,"2396"
685,-2072.76522484891,9.99900009999e-05,TRUE,0.000141133018867689,0,"2397"
624,-1983.01862484081,9.99900009999e-05,TRUE,0.000141133018867689,0,"2398"
685,-2158.8361930206,9.99900009999e-05,TRUE,0.000141133018867689,0,"2399"
545,-1850.12629608293,9.99900009999e-05,TRUE,0.000141133018867689,0,"2400"
602,-1823.59465100625,9.99900009999e-05,TRUE,0.000141133018867689,0,"2401"
484,-1603.78110985177,9.99900009999e-05,TRUE,0.000141133018867689,0,"2402"
622,-1789.68345164083,0.0126987301269873,FALSE,0.0161443873582094,1,"2403"
626,-1936.65799103836,9.99900009999e-05,TRUE,0.000141133018867689,0,"2404"
627,-1960.18784477604,9.99900009999e-05,TRUE,0.000141133018867689,0,"2405"
637,-1984.03612720683,9.99900009999e-05,TRUE,0.000141133018867689,0,"2406"
664,-1985.17299859175,9.99900009999e-05,TRUE,0.000141133018867689,0,"2407"
695,-2033.48564307972,9.99900009999e-05,TRUE,0.000141133018867689,0,"2408"
635,-1775.98301372837,0.0802919708029197,FALSE,0.0971883136750482,1,"2409"
466,-1572.0764963969,9.99900009999e-05,TRUE,0.000141133018867689,0,"2410"
571,-1590.21141077276,0.516148385161484,FALSE,0.587334109371532,1,"2411"
619,-1797.10765774809,0.0051994800519948,FALSE,0.00677776533723873,0,"2412"
573,-1880.31024872897,9.99900009999e-05,TRUE,0.000141133018867689,0,"2413"
600,-1812.39266232067,9.99900009999e-05,TRUE,0.000141133018867689,0,"2414"
661,-1874.72580915389,0.0067993200679932,FALSE,0.00880241344575515,0,"2415"
725,-2025.28381385092,0.0010998900109989,FALSE,0.00148223272910804,0,"2416"
529,-1806.21112181972,9.99900009999e-05,TRUE,0.000141133018867689,0,"2417"
566,-1819.73153110345,9.99900009999e-05,TRUE,0.000141133018867689,0,"2418"
610,-1984.84194498093,9.99900009999e-05,TRUE,0.000141133018867689,0,"2419"
552,-1707.73907718406,9.99900009999e-05,TRUE,0.000141133018867689,0,"2420"
578,-1701.43422769273,0.0123987601239876,FALSE,0.0157842965141183,1,"2421"
696,-2022.4071102664,9.99900009999e-05,TRUE,0.000141133018867689,0,"2422"
633,-1944.10518494453,9.99900009999e-05,TRUE,0.000141133018867689,0,"2423"
490,-1816.97543166969,9.99900009999e-05,TRUE,0.000141133018867689,0,"2424"
680,-1865.25760836015,0.0686931306869313,FALSE,0.0833625899845693,1,"2425"
642,-1990.27744227177,9.99900009999e-05,TRUE,0.000141133018867689,0,"2426"
505,-1569.55229391109,0.0032996700329967,FALSE,0.00434530767490957,0,"2427"
643,-1876.70660845994,0.0005999400059994,FALSE,0.000814307058502783,0,"2428"
496,-1538.31046330999,0.0077992200779922,FALSE,0.0100738442814778,1,"2429"
533,-1844.60915855716,9.99900009999e-05,TRUE,0.000141133018867689,0,"2430"
481,-1672.38182053917,9.99900009999e-05,TRUE,0.000141133018867689,0,"2431"
555,-1645.37982851918,0.0214978502149785,FALSE,0.0268485949286801,1,"2432"
672,-1970.39016189574,9.99900009999e-05,TRUE,0.000141133018867689,0,"2433"
613,-1936.10155889373,9.99900009999e-05,TRUE,0.000141133018867689,0,"2434"
655,-1938.54932870582,9.99900009999e-05,TRUE,0.000141133018867689,0,"2435"
564,-1700.01300683264,0.0018998100189981,FALSE,0.00253367688678823,0,"2436"
437,-1540.01444248411,9.99900009999e-05,TRUE,0.000141133018867689,0,"2437"
463,-1475.19584610065,0.0048995100489951,FALSE,0.00639852950560966,0,"2438"
447,-1499.44651260837,0.0001999800019998,FALSE,0.000275264302363538,0,"2439"
573,-1812.86727303673,9.99900009999e-05,TRUE,0.000141133018867689,0,"2440"
450,-1360.18383714308,0.337166283371663,FALSE,0.390098357294279,1,"2441"
599,-1697.83294860264,0.110888911108889,FALSE,0.133368303628626,1,"2442"
521,-1581.7828072806,0.013998600139986,FALSE,0.0177411725912048,1,"2443"
690,-1939.82242629753,0.0042995700429957,FALSE,0.00562541988981869,0,"2444"
463,-1366.68051797476,0.54984501549845,FALSE,0.62442271021694,1,"2445"
595,-1719.09914551552,0.031996800319968,FALSE,0.0396805192399253,1,"2446"
499,-1668.55206426131,9.99900009999e-05,TRUE,0.000141133018867689,0,"2447"
509,-1504.11296865322,0.182681731826817,FALSE,0.21559186866968,1,"2448"
498,-1684.13298178262,9.99900009999e-05,TRUE,0.000141133018867689,0,"2449"
587,-1807.74217882349,9.99900009999e-05,TRUE,0.000141133018867689,0,"2450"
486,-1559.26560803111,0.0003999600039996,FALSE,0.000544700101693392,0,"2451"
372,NA,NA,NA,NA,1,"2452"
641,-1849.85795079185,0.0032996700329967,FALSE,0.00434530767490957,0,"2453"
515,-1663.06497866058,9.99900009999e-05,TRUE,0.000141133018867689,0,"2454"
626,-1801.52235070733,0.0095990400959904,FALSE,0.0123142717459895,1,"2455"
626,-1752.26636790015,0.101789821017898,FALSE,0.122633117701427,1,"2456"
490,-1460.45878973389,0.204979502049795,FALSE,0.241202490977513,1,"2457"
429,-1501.46832279954,9.99900009999e-05,TRUE,0.000141133018867689,0,"2458"
596,-1840.52002043592,9.99900009999e-05,TRUE,0.000141133018867689,0,"2459"
553,-1743.57313908603,9.99900009999e-05,TRUE,0.000141133018867689,0,"2460"
570,-1952.78780140047,9.99900009999e-05,TRUE,0.000141133018867689,0,"2461"
383,NA,NA,NA,NA,1,"2462"
669,-1695.12840113085,0.969203079692031,FALSE,1,1,"2463"
585,-1869.36706882381,9.99900009999e-05,TRUE,0.000141133018867689,0,"2464"
416,-1576.06034833435,9.99900009999e-05,TRUE,0.000141133018867689,0,"2465"
