barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
3321,1,1,0,180.0,5.198497,,1.1111112
3469,1,1,0,180.0,5.198497,,11.666667
3323,1,1,0,180.0,5.198497,,2.2222223
1640,1,1,1,180.0,5.198497,,2.2222223
3172,0,1,0,179.0,5.192957,,0.0
3382,1,1,0,179.0,5.192957,,3.9106145
3445,0,0,0,179.0,5.192957,,1.6759777
3520,0,1,1,179.0,5.192957,,0.0
3492,0,0,0,179.0,5.192957,,1.1173184
2984,0,1,1,179.0,5.192957,,2.793296
3352,1,1,1,179.0,5.192957,,2.793296
3179,1,0,1,179.0,5.192957,,3.3519554
3417,0,0,1,179.0,5.192957,,1.6759777
3512,0,1,1,179.0,5.192957,,0.5586592
3380,1,1,1,178.0,5.1873856,,1.1235955
3098,0,1,1,178.0,5.1873856,,0.56179774
3270,1,1,0,178.0,5.1873856,,1.6853932
3312,1,1,1,178.0,5.1873856,,2.247191
2936,1,0,0,178.0,5.1873856,,2.247191
3319,1,1,1,177.0,5.1817837,,1.1299435
3545,1,1,0,177.0,5.1817837,,3.954802
3293,1,1,0,177.0,5.1817837,,1.6949153
3286,1,1,1,177.0,5.1817837,,1.1299435
3066,0,1,1,177.0,5.1817837,,2.259887
3056,1,1,0,177.0,5.1817837,,1.1299435
3207,1,1,1,177.0,5.1817837,,0.0
2910,1,1,1,177.0,5.1817837,,6.779661
3341,1,1,1,177.0,5.1817837,,3.3898306
2907,0,1,1,177.0,5.1817837,,2.259887
3527,1,0,1,177.0,5.1817837,,2.259887
3531,0,1,0,176.0,5.17615,,1.7045455
3300,1,1,0,176.0,5.17615,,0.0
3507,0,1,1,176.0,5.17615,,3.409091
3254,1,1,1,176.0,5.17615,,1.7045455
3265,1,0,1,176.0,5.17615,,0.5681818
3502,0,1,0,176.0,5.17615,,0.5681818
3099,1,0,1,176.0,5.17615,,5.6818185
3104,1,1,0,176.0,5.17615,,1.7045455
3318,0,1,0,176.0,5.17615,,1.7045455
3375,1,1,0,176.0,5.17615,,1.1363636
3447,1,0,0,176.0,5.17615,,1.1363636
3385,1,0,1,175.0,5.170484,,32.57143
3242,1,1,1,175.0,5.170484,,2.2857141
3479,1,1,0,175.0,5.170484,,0.57142854
3548,1,1,0,175.0,5.170484,,51.428574
2983,1,1,1,175.0,5.170484,,1.1428571
3252,1,1,1,174.0,5.164786,,0.57471263
3028,0,1,1,174.0,5.164786,,1.1494253
3351,0,1,0,174.0,5.164786,,0.57471263
3155,1,1,1,174.0,5.164786,,0.57471263
3415,1,1,0,174.0,5.164786,,5.172414
3510,1,1,1,174.0,5.164786,,0.57471263
3125,1,1,1,174.0,5.164786,,3.4482758
3403,1,1,0,174.0,5.164786,,0.0
3027,0,1,1,174.0,5.164786,,8.620689
3544,1,1,1,174.0,5.164786,,1.7241379
3500,1,1,0,174.0,5.164786,,12.643679
2114,0,1,0,173.0,5.159055,,4.0462427
3373,0,0,0,173.0,5.159055,,1.1560693
3408,1,1,0,173.0,5.159055,,1.1560693
3198,1,1,0,173.0,5.159055,,2.3121386
3529,1,0,1,172.0,5.1532917,,5.2325583
3106,1,1,1,172.0,5.1532917,,0.0
3152,1,1,0,172.0,5.1532917,,1.1627907
3538,0,0,0,172.0,5.1532917,,0.0
3316,1,1,0,172.0,5.1532917,,1.1627907
3428,0,0,0,172.0,5.1532917,,1.1627907
3443,1,1,0,172.0,5.1532917,,0.5813953
3053,1,1,0,172.0,5.1532917,,3.4883723
3404,1,1,0,172.0,5.1532917,,6.9767447
3468,0,0,1,171.0,5.1474943,,1.754386
3439,0,1,0,171.0,5.1474943,,1.754386
2917,0,0,0,171.0,5.1474943,,1.754386
2385,1,1,0,171.0,5.1474943,,1.1695907
3189,1,1,1,171.0,5.1474943,,1.1695907
3317,1,1,1,171.0,5.1474943,,5.8479533
2815,1,1,0,171.0,5.1474943,,1.754386
1651,1,0,1,171.0,5.1474943,,0.58479536
3080,1,0,0,171.0,5.1474943,,1.754386
3558,0,0,1,170.0,5.1416636,,1.764706
2887,0,1,1,170.0,5.1416636,,2.9411764
3330,0,1,1,170.0,5.1416636,,0.5882353
3046,1,1,0,170.0,5.1416636,,1.1764706
3488,1,1,1,170.0,5.1416636,,1.764706
3394,1,0,1,169.0,5.1357985,,1.183432
3524,0,1,0,169.0,5.1357985,,0.0
3475,0,0,0,169.0,5.1357985,,0.591716
3231,1,1,1,169.0,5.1357985,,3.5502958
3306,1,1,0,168.0,5.1298985,,0.0
3557,0,1,1,168.0,5.1298985,,10.119048
3085,0,1,1,168.0,5.1298985,,0.0
3480,1,1,0,168.0,5.1298985,,0.0
2241,1,1,0,168.0,5.1298985,,5.952381
3296,1,0,0,167.0,5.123964,,1.7964072
2245,1,1,1,167.0,5.123964,,5.9880238
3364,0,1,0,167.0,5.123964,,2.9940119
3376,1,0,1,167.0,5.123964,,2.3952098
3484,1,0,0,166.0,5.117994,,13.855421
3238,1,1,0,166.0,5.117994,,0.6024096
3201,1,1,1,165.0,5.1119876,,0.0
3552,0,1,0,165.0,5.1119876,,0.0
3432,0,1,0,165.0,5.1119876,,1.2121211
3379,1,0,0,165.0,5.1119876,,4.2424245
3532,1,0,1,164.0,5.1059456,,5.487805
3491,1,0,1,164.0,5.1059456,,2.4390242
3237,0,0,1,164.0,5.1059456,,23.780487
3290,1,1,1,164.0,5.1059456,,0.60975605
3427,1,1,0,164.0,5.1059456,,0.60975605
3400,1,1,0,164.0,5.1059456,,0.0
2139,0,1,0,163.0,5.0998664,,1.2269938
3305,0,0,0,163.0,5.0998664,,5.5214725
3311,1,1,1,163.0,5.0998664,,0.0
3444,1,1,0,163.0,5.0998664,,0.0
3205,0,1,0,162.0,5.09375,,2.4691358
3537,1,0,1,162.0,5.09375,,4.3209877
3291,1,0,0,162.0,5.09375,,0.61728394
3460,1,0,0,162.0,5.09375,,1.2345679
3369,0,1,0,162.0,5.09375,,0.0
2524,1,1,1,161.0,5.0875964,,7.4534163
3493,1,1,0,159.0,5.075174,,0.0
3276,1,0,0,159.0,5.075174,,0.6289308
3509,1,1,1,158.0,5.0689044,,2.5316455
3471,0,0,0,158.0,5.0689044,,0.6329114
3302,1,1,1,158.0,5.0689044,,0.6329114
2780,1,1,1,157.0,5.062595,,0.0
3434,1,1,1,157.0,5.062595,,3.1847134
3530,0,1,0,157.0,5.062595,,3.1847134
3516,1,0,0,156.0,5.056246,,8.9743595
3494,1,1,1,156.0,5.056246,,10.897436
3433,1,1,0,156.0,5.056246,,1.2820513
3463,1,1,0,155.0,5.049856,,9.677419
2889,1,0,1,155.0,5.049856,,3.8709679
3060,1,0,0,155.0,5.049856,,7.096774
3550,1,0,1,154.0,5.043425,,0.64935064
3559,1,1,0,154.0,5.043425,,1.2987013
3411,0,1,0,154.0,5.043425,,0.0
3135,1,1,0,153.0,5.0369525,,2.6143792
2729,0,1,1,153.0,5.0369525,,9.803922
3292,1,0,0,153.0,5.0369525,,0.6535948
3322,1,0,0,153.0,5.0369525,,0.6535948
3485,1,1,0,152.0,5.030438,,1.9736841
3459,0,0,1,151.0,5.0238805,,0.0
3298,1,1,1,151.0,5.0238805,,0.66225165
2482,1,1,1,151.0,5.0238805,,13.907285
2068,1,1,1,147.0,4.9972124,,4.0816326
1926,1,1,0,146.0,4.9904327,,4.7945204
3473,0,1,1,145.0,4.983607,,0.6896552
2140,0,1,0,145.0,4.983607,,0.0
2726,1,0,0,143.0,4.9698133,,0.6993007
3383,1,0,0,142.0,4.962845,,10.56338
3083,1,1,0,140.0,4.94876,,1.4285715
2248,1,1,1,140.0,4.94876,,0.0
3517,1,1,1,138.0,4.934474,,1.4492754
3540,1,1,0,135.0,4.912655,,0.0
3501,1,1,0,135.0,4.912655,,8.148148
3086,0,1,1,133.0,4.89784,,8.270677
3541,1,1,0,130.0,4.8751974,,8.461538
2816,1,1,1,126.0,4.8441873,,2.3809524
2107,1,1,1,124.0,4.828314,,0.0
3216,1,1,1,123.0,4.8202815,,1.6260161
1754,1,1,1,111.0,4.7184987,,0.9009009
2828,1,1,1,107.0,4.6821313,,1.8691589
2147,0,1,0,105.0,4.6634393,,2.857143
3200,1,1,0,97.0,4.5849676,,3.0927835
2952,1,1,1,94.0,4.553877,,3.1914895
2021,1,1,1,86.0,4.465908,,4.6511626
2170,1,1,1,85.0,4.454347,,1.1764706
3259,1,1,0,84.0,4.4426513,,0.0
3554,0,1,1,78.0,4.3694477,,1.2820513
2824,1,1,1,68.0,4.2341065,,1.4705882
2788,1,1,1,63.0,4.158883,,4.7619047
2273,1,1,1,59.0,4.0943446,,3.3898306
3150,1,1,1,54.0,4.0073333,,5.555556
2376,1,1,1,51.0,3.9512436,,5.882353
1929,0,1,1,50.0,3.9318256,,6.0
3384,1,1,1,43.0,3.7841897,,9.302325
2894,1,1,0,41.0,3.7376697,,9.756097
1749,1,1,1,41.0,3.7376697,,4.8780484
2352,1,1,0,40.0,3.713572,,12.5
2277,1,1,1,39.0,3.6888795,,5.1282053
2508,1,1,1,38.0,3.6635616,,18.421053
2663,1,1,1,36.0,3.6109178,,8.333334
2971,1,1,1,36.0,3.6109178,,11.111112
1889,1,1,1,35.0,3.583519,,0.0
3438,1,1,1,35.0,3.583519,,8.571429
1433,1,1,1,35.0,3.583519,,0.0
3495,1,1,1,33.0,3.5263605,,3.030303
2905,1,1,1,33.0,3.5263605,,6.060606
2527,1,1,1,33.0,3.5263605,,12.121212
2288,1,1,1,33.0,3.5263605,,6.060606
3483,1,1,1,32.0,3.4965076,,15.625
3249,1,1,1,31.0,3.465736,,12.903225
2586,1,1,1,30.0,3.4339871,,10.0
2391,1,1,1,29.0,3.4011974,,3.4482758
2964,1,1,1,27.0,3.3322046,,7.4074073
1912,1,1,1,27.0,3.3322046,,3.7037036
2599,1,1,0,26.0,3.295837,,3.846154
3409,1,1,1,26.0,3.295837,,7.692308
2736,1,1,1,26.0,3.295837,,7.692308
2541,1,1,1,25.0,3.2580965,,4.0
3253,1,1,1,24.0,3.218876,,0.0
2928,1,1,1,24.0,3.218876,,12.5
2923,1,1,1,22.0,3.1354942,,13.636364
2589,1,1,1,22.0,3.1354942,,4.5454545
3040,1,1,1,22.0,3.1354942,,9.090909
2582,1,1,1,21.0,3.0910425,,23.809525
3377,1,1,1,21.0,3.0910425,,9.523809
3414,1,1,1,20.0,3.0445225,,5.0
3165,1,1,1,20.0,3.0445225,,5.0
3441,1,1,1,19.0,2.9957323,,5.263158
3079,1,1,1,19.0,2.9957323,,0.0
