barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGKSM,0,1,0,349.0,5.857933,,65.90258
bcCNMW,0,1,0,349.0,5.857933,,64.75645
bcFMYO,0,1,0,349.0,5.857933,,66.76218
bcAEFP,1,0,0,349.0,5.857933,,81.948425
bcFXKV,0,0,0,349.0,5.857933,,76.79083
bcAGKI,0,0,0,349.0,5.857933,,60.17192
bcFGSX,1,1,0,348.0,5.855072,,72.70115
bcEBBX,1,1,0,348.0,5.855072,,44.827587
bcCEZN,0,0,0,348.0,5.855072,,36.78161
bcEYLS,0,0,0,348.0,5.855072,,54.88506
bcEJOV,0,1,0,348.0,5.855072,,48.27586
bcHYBD,0,0,0,348.0,5.855072,,78.735634
bcDABH,1,1,0,348.0,5.855072,,66.66667
bcEWLM,0,1,0,348.0,5.855072,,75.0
bcERPM,1,0,0,348.0,5.855072,,76.43678
bcDUOX,1,0,0,348.0,5.855072,,78.44828
bcFMVD,1,0,0,348.0,5.855072,,20.689655
bcCJYP,0,0,0,348.0,5.855072,,75.574715
bcHFHI,1,0,0,348.0,5.855072,,43.103447
bcEEGX,1,0,0,348.0,5.855072,,77.29885
bcFOYE,0,0,0,348.0,5.855072,,50.287354
bcBKPV,0,0,0,348.0,5.855072,,76.43678
bcERXJ,0,1,0,348.0,5.855072,,74.13793
bcEYCT,0,1,0,348.0,5.855072,,59.770115
bcFFJH,0,0,0,348.0,5.855072,,66.37931
bcHZBZ,1,0,0,348.0,5.855072,,43.96552
bcEGEO,1,1,0,348.0,5.855072,,44.252872
bcBKQR,0,0,0,348.0,5.855072,,77.0115
bcHGRC,0,1,0,347.0,5.8522024,,57.348705
bcGMAB,1,0,0,347.0,5.8522024,,73.48703
bcCBTE,0,0,0,347.0,5.8522024,,34.87032
bcAYGI,0,1,0,347.0,5.8522024,,46.397694
bcHJHN,1,1,0,347.0,5.8522024,,72.046104
bcHVXX,1,0,0,347.0,5.8522024,,12.103746
bcFCTT,0,0,0,347.0,5.8522024,,60.51873
bcIAML,0,0,0,347.0,5.8522024,,69.16426
bcHHXI,0,0,0,347.0,5.8522024,,58.501442
bcCEPR,1,0,0,347.0,5.8522024,,32.276657
bcDYTQ,0,1,0,347.0,5.8522024,,62.536026
bcHQRX,0,1,0,347.0,5.8522024,,52.737755
bcFVJD,1,1,0,347.0,5.8522024,,45.244957
bcBMFC,1,1,0,347.0,5.8522024,,36.887608
bcHRWC,1,0,0,347.0,5.8522024,,18.155619
bcFBCZ,0,0,0,347.0,5.8522024,,8.357349
bcGFDO,0,0,0,347.0,5.8522024,,70.317
bcDXAO,1,0,0,347.0,5.8522024,,85.30259
bcDQWX,1,0,0,347.0,5.8522024,,58.789623
bcGSQI,1,0,0,347.0,5.8522024,,72.622475
bcGXZC,0,1,0,347.0,5.8522024,,47.55043
bcFMBV,0,0,0,347.0,5.8522024,,57.925068
bcEMUS,1,0,0,347.0,5.8522024,,84.14986
bcCKZW,1,1,0,347.0,5.8522024,,65.70605
bcFZLF,0,0,0,347.0,5.8522024,,74.0634
bcBZVF,1,0,0,347.0,5.8522024,,81.844376
bcICDJ,0,0,0,347.0,5.8522024,,61.67147
bcDRWE,1,0,0,346.0,5.8493247,,79.19075
bcEEDC,0,0,0,346.0,5.8493247,,54.62428
bcHGNJ,1,1,0,346.0,5.8493247,,52.31214
bcBNIU,0,0,0,346.0,5.8493247,,42.196533
bcDARP,0,0,0,346.0,5.8493247,,74.85549
bcHOQC,0,1,0,346.0,5.8493247,,74.566475
bcAFII,1,1,0,346.0,5.8493247,,25.433525
bcEGBQ,1,1,0,346.0,5.8493247,,75.72254
bcCURB,0,1,0,346.0,5.8493247,,75.433525
bcIAVQ,0,0,0,346.0,5.8493247,,58.381504
bcFYZO,0,1,0,346.0,5.8493247,,58.959538
bcFJQP,0,1,0,346.0,5.8493247,,47.10983
bcATPI,1,0,0,346.0,5.8493247,,63.005783
bcGUCW,1,0,0,346.0,5.8493247,,73.988434
bcAEFK,0,0,0,346.0,5.8493247,,73.988434
bcHOKG,1,1,0,346.0,5.8493247,,60.115604
bcHYTH,0,1,0,346.0,5.8493247,,67.63006
bcBXWA,1,1,0,346.0,5.8493247,,68.20809
bcBXJL,0,0,0,346.0,5.8493247,,57.80347
bcGUQR,0,0,0,346.0,5.8493247,,77.45665
bcDAZC,1,0,0,346.0,5.8493247,,79.47977
bcHXMG,0,1,0,346.0,5.8493247,,51.445084
bcDWZP,1,0,0,346.0,5.8493247,,66.47399
bcFYFX,1,1,0,346.0,5.8493247,,66.47399
bcFXWC,1,0,0,346.0,5.8493247,,65.60693
bcALQG,0,0,0,346.0,5.8493247,,40.46243
bcAYXW,1,1,0,346.0,5.8493247,,72.83237
bcFWEL,1,1,0,346.0,5.8493247,,86.12717
bcIFMC,1,0,0,346.0,5.8493247,,75.433525
bcGFWR,1,0,0,346.0,5.8493247,,72.83237
bcBBWJ,1,0,0,346.0,5.8493247,,60.98266
bcEQWS,0,0,0,346.0,5.8493247,,73.4104
bcEYCY,1,1,0,346.0,5.8493247,,60.40462
bcHRDF,1,0,0,345.0,5.846439,,55.652172
bcEJPR,1,0,0,345.0,5.846439,,52.75362
bcHBLZ,0,1,0,345.0,5.846439,,61.449276
bcBMDT,0,1,0,345.0,5.846439,,31.594202
bcAPPF,1,0,0,345.0,5.846439,,71.5942
bcFCVR,0,1,0,345.0,5.846439,,79.13043
bcGABD,0,0,0,345.0,5.846439,,75.942024
bcEZKL,0,0,0,345.0,5.846439,,54.492752
bcFYJW,1,0,0,345.0,5.846439,,71.88406
bcAMZE,1,1,0,345.0,5.846439,,48.985508
bcAHJL,0,1,0,345.0,5.846439,,59.130436
bcDXAK,1,0,0,345.0,5.846439,,42.898552
bcFBFX,1,0,0,345.0,5.846439,,59.130436
bcFWRF,1,0,0,345.0,5.846439,,74.78261
bcHUFH,0,1,0,345.0,5.846439,,76.521736
bcAVLL,0,0,0,345.0,5.846439,,71.014496
bcHARE,0,0,0,345.0,5.846439,,78.55073
bcECKL,0,0,0,345.0,5.846439,,56.231888
bcEBPJ,1,0,0,345.0,5.846439,,64.63768
bcHDMN,0,0,0,345.0,5.846439,,35.94203
bcGGQT,0,0,0,345.0,5.846439,,74.2029
bcFNVL,0,0,0,345.0,5.846439,,19.710144
bcCVOE,0,1,0,345.0,5.846439,,43.768116
bcBCYO,1,0,0,345.0,5.846439,,36.811592
bcFDKP,1,1,0,345.0,5.846439,,65.797104
bcBTGZ,0,1,0,345.0,5.846439,,60.579712
bcGCEY,1,0,0,345.0,5.846439,,80.0
bcGLBM,1,1,0,345.0,5.846439,,58.84058
bcAXSN,0,1,0,345.0,5.846439,,43.188404
bcFDWG,0,1,0,345.0,5.846439,,77.971016
bcAFYS,0,0,0,344.0,5.8435445,,82.26744
bcGIGM,0,1,0,344.0,5.8435445,,75.290695
bcCOWG,1,1,0,344.0,5.8435445,,54.06977
bcFJDS,0,0,0,344.0,5.8435445,,76.16279
bcEKRT,1,0,0,344.0,5.8435445,,31.976744
bcETQO,0,0,0,344.0,5.8435445,,33.139534
bcAZVW,0,0,0,344.0,5.8435445,,9.011628
bcHLEZ,1,0,0,344.0,5.8435445,,33.430233
bcIHFM,0,0,0,344.0,5.8435445,,74.4186
bcEXMT,0,0,0,344.0,5.8435445,,23.54651
bcIGNC,1,0,0,344.0,5.8435445,,63.662792
bcCGLA,1,1,0,344.0,5.8435445,,64.825584
bcGUGN,1,0,0,344.0,5.8435445,,65.11628
bcGJTM,1,0,0,344.0,5.8435445,,66.27907
bcBJTQ,0,0,0,344.0,5.8435445,,50.2907
bcHGPF,1,1,0,344.0,5.8435445,,72.96512
bcGXTL,1,1,0,344.0,5.8435445,,59.59302
bcGTGH,1,0,0,344.0,5.8435445,,77.61628
bcCUNW,1,0,0,344.0,5.8435445,,70.639534
bcIAUE,0,1,0,344.0,5.8435445,,77.906975
bcEIBC,0,1,0,344.0,5.8435445,,74.709305
bcERFY,1,0,0,344.0,5.8435445,,75.0
bcGTOB,1,1,0,344.0,5.8435445,,68.89535
bcAZZX,0,1,0,344.0,5.8435445,,66.27907
bcFHTV,1,1,0,344.0,5.8435445,,39.825584
bcIIMV,0,0,0,344.0,5.8435445,,62.5
bcEFJF,1,1,0,344.0,5.8435445,,38.372093
bcIFNY,1,1,0,344.0,5.8435445,,73.25581
bcDEYI,1,0,0,344.0,5.8435445,,77.906975
bcFIGO,1,1,0,344.0,5.8435445,,46.802326
bcHIDU,0,0,0,344.0,5.8435445,,51.453487
bcAGVA,0,0,0,343.0,5.8406415,,85.131195
bcIBXB,1,1,0,343.0,5.8406415,,70.26239
bcGCZT,1,1,0,343.0,5.8406415,,55.39359
bcHCYH,0,0,0,343.0,5.8406415,,12.244898
bcGVBJ,0,0,0,343.0,5.8406415,,55.68513
bcGBTI,0,1,0,343.0,5.8406415,,69.09621
bcFOFP,1,0,0,343.0,5.8406415,,67.05539
bcCKDM,1,0,0,343.0,5.8406415,,28.862974
bcBMXO,0,0,0,343.0,5.8406415,,46.355686
bcICUH,1,1,0,343.0,5.8406415,,47.81341
bcDDSQ,0,1,0,343.0,5.8406415,,57.434402
bcEHCA,1,0,0,343.0,5.8406415,,16.32653
bcALWC,0,0,0,343.0,5.8406415,,31.778425
bcABBJ,0,1,0,343.0,5.8406415,,72.30321
bcEOBN,0,0,0,343.0,5.8406415,,70.26239
bcDJVP,1,1,0,343.0,5.8406415,,71.13703
bcFBKL,0,0,0,343.0,5.8406415,,62.09912
bcCBDI,0,1,0,343.0,5.8406415,,60.349854
bcFRYE,0,1,0,343.0,5.8406415,,74.344025
bcHIFU,0,1,0,343.0,5.8406415,,65.30612
bcHDSG,0,0,0,343.0,5.8406415,,44.31487
bcCBIK,0,0,0,343.0,5.8406415,,46.355686
bcDLBG,0,0,0,343.0,5.8406415,,56.85131
bcIHSN,0,1,0,343.0,5.8406415,,49.85423
bcIBXM,0,0,0,343.0,5.8406415,,17.492712
bcHLOS,0,0,0,343.0,5.8406415,,34.985424
bcAATC,1,0,0,343.0,5.8406415,,70.26239
bcGEMZ,1,0,0,343.0,5.8406415,,74.344025
bcGEXQ,0,0,0,343.0,5.8406415,,71.42857
bcFNXB,1,0,0,342.0,5.8377304,,85.672516
bcHIHX,1,0,0,342.0,5.8377304,,74.5614
bcGJVU,1,1,0,342.0,5.8377304,,54.97076
bcGMFB,0,0,0,342.0,5.8377304,,66.37427
bcHJZI,0,0,0,342.0,5.8377304,,65.789474
bcAMWQ,1,1,0,342.0,5.8377304,,42.105263
bcAYJS,1,0,0,342.0,5.8377304,,76.608185
bcERJA,1,0,0,342.0,5.8377304,,67.83626
bcEMEV,0,0,0,342.0,5.8377304,,71.929825
bcFLTF,1,1,0,342.0,5.8377304,,59.064327
bcHGKR,1,1,0,342.0,5.8377304,,40.643276
bcGBVU,0,0,0,342.0,5.8377304,,74.26901
bcBAGZ,1,1,0,342.0,5.8377304,,41.22807
bcHHAY,0,0,0,342.0,5.8377304,,81.28655
bcGGQN,0,1,0,342.0,5.8377304,,48.83041
bcBRNL,0,0,0,342.0,5.8377304,,57.894737
bcGXUA,1,0,0,342.0,5.8377304,,61.695904
bcIBXO,0,1,0,342.0,5.8377304,,73.391815
bcGADZ,1,0,0,342.0,5.8377304,,80.11696
bcFOTZ,1,1,0,342.0,5.8377304,,50.584793
bcFNSZ,0,0,0,342.0,5.8377304,,45.906433
bcCTXP,0,1,0,342.0,5.8377304,,83.04093
bcESTJ,0,0,0,342.0,5.8377304,,11.695907
bcAZDG,1,0,0,342.0,5.8377304,,85.38012
bcAJLA,1,1,0,342.0,5.8377304,,75.4386
bcAYJY,0,1,0,342.0,5.8377304,,33.625732
bcIHZE,0,0,0,342.0,5.8377304,,71.929825
bcHYAT,1,0,0,341.0,5.8348107,,52.19941
bcGQLV,0,1,0,341.0,5.8348107,,28.445747
bcEICH,0,0,0,341.0,5.8348107,,28.445747
bcFHXN,1,0,0,341.0,5.8348107,,52.49267
bcEYDP,0,0,0,341.0,5.8348107,,70.96774
bcIGBB,0,0,0,341.0,5.8348107,,84.75073
bcCFHL,0,0,0,341.0,5.8348107,,72.72727
bcHBBM,0,0,0,341.0,5.8348107,,60.99707
bcDMCJ,0,0,0,341.0,5.8348107,,73.90029
bcEFYP,0,1,0,341.0,5.8348107,,64.51613
bcHSZV,1,0,0,341.0,5.8348107,,53.958946
bcFANE,1,0,0,341.0,5.8348107,,81.524925
bcEILQ,0,1,0,341.0,5.8348107,,70.674484
bcCBBG,1,1,0,341.0,5.8348107,,80.938416
bcBDKY,0,0,0,341.0,5.8348107,,70.674484
bcBZQN,0,0,0,341.0,5.8348107,,56.304985
bcEUIQ,1,1,0,341.0,5.8348107,,47.800587
bcGKWG,1,0,0,341.0,5.8348107,,45.747803
bcGHPZ,0,1,0,341.0,5.8348107,,44.281525
bcFLON,1,1,0,341.0,5.8348107,,79.17889
bcBBCW,0,1,0,341.0,5.8348107,,71.260994
bcAEEX,1,0,0,341.0,5.8348107,,42.521996
bcGFJT,0,1,0,341.0,5.8348107,,48.09384
bcHLMT,1,0,0,341.0,5.8348107,,42.521996
bcEKNR,0,0,0,341.0,5.8348107,,83.57771
bcAKYB,1,0,0,340.0,5.8318825,,75.882355
bcANJD,0,0,0,340.0,5.8318825,,77.64706
bcBVRU,1,0,0,340.0,5.8318825,,53.823532
bcDJHD,0,0,0,340.0,5.8318825,,65.29411
bcGFXH,0,1,0,340.0,5.8318825,,56.470592
bcHYRY,0,0,0,340.0,5.8318825,,53.52941
bcELQT,1,0,0,340.0,5.8318825,,64.411766
bcHSKG,0,0,0,340.0,5.8318825,,66.76471
bcEFTK,1,1,0,340.0,5.8318825,,47.058823
bcGJNW,1,1,0,340.0,5.8318825,,54.705883
bcDFAY,1,0,0,340.0,5.8318825,,77.35294
bcADTN,1,0,0,340.0,5.8318825,,81.7647
bcFSEV,1,1,0,340.0,5.8318825,,32.941177
bcBZZP,1,1,0,340.0,5.8318825,,75.29412
bcHJHG,1,1,0,340.0,5.8318825,,74.41176
bcDKJX,0,0,0,340.0,5.8318825,,49.117645
bcDBXA,0,1,0,340.0,5.8318825,,63.529415
bcCPQS,0,0,0,340.0,5.8318825,,61.470585
bcGHYJ,0,1,0,340.0,5.8318825,,54.11765
bcGIMD,1,0,0,340.0,5.8318825,,55.88235
bcDWXM,1,0,0,340.0,5.8318825,,72.35294
bcEAOT,0,0,0,340.0,5.8318825,,30.294117
bcAWYP,1,1,0,340.0,5.8318825,,65.0
bcDUEL,1,0,0,340.0,5.8318825,,80.0
bcIAEO,1,1,0,339.0,5.8289456,,85.840706
bcFNSG,0,0,0,339.0,5.8289456,,78.76106
bcIHRD,1,0,0,339.0,5.8289456,,43.067844
bcCADT,0,1,0,339.0,5.8289456,,65.781715
bcHFIG,0,1,0,339.0,5.8289456,,70.79646
bcCFAE,0,0,0,339.0,5.8289456,,63.126842
bcHUVU,0,0,0,339.0,5.8289456,,32.153393
bcCCHZ,0,0,0,339.0,5.8289456,,48.082596
bcGGDB,0,0,0,339.0,5.8289456,,84.07079
bcAKNI,0,0,0,339.0,5.8289456,,69.02655
bcAZWW,1,1,0,339.0,5.8289456,,16.81416
bcAJCC,0,0,0,339.0,5.8289456,,79.64601
bcHIBE,1,0,0,339.0,5.8289456,,80.235985
bcGGFK,0,1,0,339.0,5.8289456,,23.59882
bcHQEO,0,1,0,339.0,5.8289456,,74.63127
bcCXST,1,0,0,339.0,5.8289456,,64.0118
bcHBDC,0,1,0,339.0,5.8289456,,81.710915
bcHSGC,1,0,0,339.0,5.8289456,,74.0413
bcEKSE,0,1,0,339.0,5.8289456,,40.707962
bcGWJV,0,0,0,339.0,5.8289456,,71.38643
bcCNWL,0,0,0,339.0,5.8289456,,62.83186
bcAXRW,0,0,0,339.0,5.8289456,,73.451324
bcHNUS,1,1,0,339.0,5.8289456,,50.442474
bcFKRG,0,1,0,339.0,5.8289456,,27.433628
bcBGSX,1,0,0,339.0,5.8289456,,81.710915
bcIGGT,0,0,0,339.0,5.8289456,,83.77581
bcGPPV,0,0,0,339.0,5.8289456,,46.0177
bcEFLD,0,0,0,339.0,5.8289456,,77.581116
bcGLOV,0,0,0,339.0,5.8289456,,73.451324
bcBFPJ,1,1,0,339.0,5.8289456,,48.082596
bcHCIV,0,0,0,339.0,5.8289456,,65.19174
bcGQPP,0,0,0,339.0,5.8289456,,65.781715
bcGHYN,1,0,0,339.0,5.8289456,,57.522125
bcDNME,1,0,0,339.0,5.8289456,,63.716816
bcHRVA,1,1,0,339.0,5.8289456,,69.91151
bcFUJF,0,0,0,339.0,5.8289456,,73.451324
bcDNKZ,1,1,0,339.0,5.8289456,,48.082596
bcETQL,0,1,0,338.0,5.826,,33.72781
bcESXZ,1,0,0,338.0,5.826,,87.86982
bcGXYY,0,1,0,338.0,5.826,,78.69823
bcFDGM,0,1,0,338.0,5.826,,44.674557
bcEZKU,1,0,0,338.0,5.826,,48.52071
bcEYKW,0,1,0,338.0,5.826,,67.75148
bcIAEG,1,0,0,338.0,5.826,,53.254436
bcFKMH,0,1,0,338.0,5.826,,80.47337
bcCDCI,0,0,0,338.0,5.826,,73.37278
bcIDEO,1,1,0,338.0,5.826,,70.11835
bcHSWW,1,0,0,338.0,5.826,,67.15977
bcCPJE,1,1,0,338.0,5.826,,78.106514
bcDMTC,0,1,0,338.0,5.826,,80.769226
bcHLUO,0,1,0,338.0,5.826,,69.82249
bcEQOV,0,0,0,338.0,5.826,,71.30177
bcFMNZ,0,1,0,338.0,5.826,,29.881657
bcGFYV,1,0,0,338.0,5.826,,30.473372
bcFUDA,1,1,0,338.0,5.826,,73.96449
bcDFUW,1,1,0,338.0,5.826,,65.08875
bcEFOI,0,1,0,338.0,5.826,,72.18935
bcCSEV,0,1,0,338.0,5.826,,66.27219
bcECRG,1,0,0,338.0,5.826,,78.69823
bcCVOU,1,1,0,338.0,5.826,,60.946743
bcEWRK,0,0,0,338.0,5.826,,60.650887
bcGRJN,0,0,0,338.0,5.826,,56.804733
bcIDFQ,1,0,0,338.0,5.826,,40.236687
bcEXEX,0,0,0,338.0,5.826,,66.86391
bcDRHG,0,1,0,338.0,5.826,,57.692307
bcBKQU,0,0,0,338.0,5.826,,49.408283
bcIEHI,0,0,0,338.0,5.826,,79.28994
bcCYSV,0,1,0,337.0,5.8230457,,73.29377
bcFCGY,1,1,0,337.0,5.8230457,,81.30564
bcDNCJ,0,1,0,337.0,5.8230457,,75.667656
bcCOGS,0,0,0,337.0,5.8230457,,67.655785
bcBFZZ,1,1,0,337.0,5.8230457,,78.04154
bcCQFV,1,0,0,337.0,5.8230457,,77.15134
bcGDGH,0,0,0,337.0,5.8230457,,58.456974
bcBLCD,0,0,0,337.0,5.8230457,,78.93175
bcABQN,1,0,0,337.0,5.8230457,,70.02968
bcEHVO,1,0,0,337.0,5.8230457,,63.798218
bcDNJB,0,1,0,337.0,5.8230457,,73.29377
bcDXLD,0,0,0,337.0,5.8230457,,76.55786
bcFFHV,1,1,0,337.0,5.8230457,,27.002966
bcBJQR,0,1,0,337.0,5.8230457,,69.139465
bcEUGL,0,0,0,337.0,5.8230457,,73.88724
bcFJBB,0,0,0,337.0,5.8230457,,46.587536
bcEZWE,1,0,0,337.0,5.8230457,,75.667656
bcEIZB,0,1,0,337.0,5.8230457,,75.37092
bcAJAI,1,1,0,337.0,5.8230457,,76.26112
bcDQHH,1,0,0,337.0,5.8230457,,76.8546
bcABOM,0,0,0,337.0,5.8230457,,68.54599
bcFINT,1,0,0,337.0,5.8230457,,74.183975
bcGLSX,1,1,0,337.0,5.8230457,,64.39169
bcDAYJ,0,0,0,337.0,5.8230457,,71.21662
bcCPJN,0,0,0,337.0,5.8230457,,64.68842
bcHMCP,0,1,0,337.0,5.8230457,,74.77745
bcHJHA,0,0,0,337.0,5.8230457,,71.51335
bcGQTB,0,0,0,336.0,5.820083,,41.964287
bcHCNK,1,0,0,336.0,5.820083,,53.571426
bcHVNV,0,1,0,336.0,5.820083,,84.82143
bcEMFM,0,0,0,336.0,5.820083,,55.95238
bcGSRF,1,1,0,336.0,5.820083,,63.39286
bcDLOK,1,0,0,336.0,5.820083,,33.63095
bcCQVF,0,1,0,336.0,5.820083,,19.34524
bcASCO,0,0,0,336.0,5.820083,,79.16667
bcGNIY,0,1,0,336.0,5.820083,,67.2619
bcAVFP,1,0,0,336.0,5.820083,,38.392857
bcCHKX,0,1,0,336.0,5.820083,,53.273808
bcHFTO,1,0,0,336.0,5.820083,,50.0
bcGACE,0,0,0,336.0,5.820083,,58.928574
bcGFBI,0,1,0,336.0,5.820083,,76.4881
bcDPRL,1,0,0,336.0,5.820083,,54.166668
bcEOAB,0,0,0,336.0,5.820083,,49.404762
bcBIVC,1,0,0,336.0,5.820083,,40.476192
bcHFME,1,0,0,336.0,5.820083,,52.678574
bcELWK,0,0,0,336.0,5.820083,,68.452385
bcATMS,0,1,0,336.0,5.820083,,54.761906
bcFJYU,1,1,0,336.0,5.820083,,51.488094
bcGLMG,1,1,0,336.0,5.820083,,72.02381
bcFELB,1,1,0,336.0,5.820083,,70.2381
bcEKIL,0,0,0,335.0,5.817111,,49.850746
bcGXKX,1,0,0,335.0,5.817111,,51.641792
bcEYWX,1,0,0,335.0,5.817111,,55.22388
bcEPCF,1,0,0,335.0,5.817111,,41.791046
bcGARK,0,1,0,335.0,5.817111,,58.50746
bcCZZW,0,1,0,335.0,5.817111,,50.44776
bcASNV,0,0,0,335.0,5.817111,,81.19403
bcHNPI,0,0,0,335.0,5.817111,,48.656715
bcDHWE,1,1,0,335.0,5.817111,,65.07463
bcGUKN,0,1,0,335.0,5.817111,,85.67164
bcAXPJ,1,1,0,335.0,5.817111,,32.83582
bcGKGD,0,1,0,335.0,5.817111,,67.46269
bcDBRN,0,1,0,335.0,5.817111,,83.58209
bcHCXW,0,0,0,335.0,5.817111,,67.46269
bcGEPD,1,1,0,335.0,5.817111,,46.56716
bcHUVY,0,0,0,335.0,5.817111,,68.0597
bcHYHR,0,0,0,335.0,5.817111,,34.925373
bcAIIU,0,1,0,335.0,5.817111,,56.1194
bcCEMK,0,0,0,335.0,5.817111,,55.820892
bcCJOR,0,0,0,335.0,5.817111,,59.701492
bcACOW,1,0,0,335.0,5.817111,,80.89552
bcBOSY,0,0,0,335.0,5.817111,,46.865673
bcDUXM,1,0,0,335.0,5.817111,,78.50746
bcEGYP,1,1,0,335.0,5.817111,,62.38806
bcHLFL,0,0,0,335.0,5.817111,,21.19403
bcGSDP,1,0,0,335.0,5.817111,,54.92537
bcGDJN,1,1,0,335.0,5.817111,,37.31343
bcIESC,1,0,0,335.0,5.817111,,74.029854
bcEFED,0,0,0,335.0,5.817111,,81.49254
bcCSTJ,1,1,0,335.0,5.817111,,65.37314
bcEZHY,0,1,0,335.0,5.817111,,77.910446
bcFZMM,0,1,0,335.0,5.817111,,31.343285
bcGCPY,1,0,0,335.0,5.817111,,28.0597
bcGATC,1,0,0,335.0,5.817111,,65.37314
bcFXDX,1,0,0,334.0,5.814131,,65.269455
bcAKEF,0,0,0,334.0,5.814131,,44.01198
bcEPQD,0,1,0,334.0,5.814131,,68.562874
bcDBRS,1,1,0,334.0,5.814131,,77.54491
bcHACE,0,0,0,334.0,5.814131,,66.766464
bcDDMO,1,1,0,334.0,5.814131,,69.461075
bcFILI,1,1,0,334.0,5.814131,,57.78443
bcGLKY,0,0,0,334.0,5.814131,,68.26347
bcCLIV,0,0,0,334.0,5.814131,,39.520958
bcDQHG,0,1,0,334.0,5.814131,,48.203594
bcCQDH,1,0,0,334.0,5.814131,,59.580837
bcAUTS,1,1,0,334.0,5.814131,,78.14371
bcFANK,0,0,0,334.0,5.814131,,79.64072
bcCLNL,0,1,0,334.0,5.814131,,60.778446
bcHDAH,1,1,0,334.0,5.814131,,52.395206
bcAJZA,0,1,0,334.0,5.814131,,30.538923
bcEMBP,1,1,0,334.0,5.814131,,68.862274
bcEEBK,1,1,0,334.0,5.814131,,58.08383
bcEGAA,0,0,0,334.0,5.814131,,68.26347
bcETKY,0,0,0,334.0,5.814131,,51.497005
bcHSQB,1,1,0,334.0,5.814131,,63.173653
bcGZVD,0,1,0,334.0,5.814131,,85.329346
bcGHLX,1,1,0,334.0,5.814131,,44.31138
bcHTOT,1,1,0,334.0,5.814131,,70.35928
bcGANZ,0,1,0,334.0,5.814131,,70.65868
bcAHML,0,1,0,334.0,5.814131,,28.443113
bcBITC,1,1,0,334.0,5.814131,,69.161674
bcHTFE,0,0,0,334.0,5.814131,,52.095806
bcESCI,1,0,0,334.0,5.814131,,36.826347
bcBFTJ,1,1,0,334.0,5.814131,,75.449104
bcGWUL,0,0,0,333.0,5.811141,,74.17417
bcDQOQ,0,1,0,333.0,5.811141,,81.38138
bcDGHD,1,0,0,333.0,5.811141,,54.954952
bcHZGR,1,0,0,333.0,5.811141,,46.246246
bcHMTH,1,1,0,333.0,5.811141,,47.74775
bcHQFK,0,1,0,333.0,5.811141,,18.318317
bcEDNG,0,1,0,333.0,5.811141,,64.56456
bcEVZL,1,1,0,333.0,5.811141,,79.57958
bcGCIX,1,0,0,333.0,5.811141,,41.14114
bcAIZL,0,1,0,333.0,5.811141,,51.051052
bcCUKZ,0,0,0,333.0,5.811141,,29.12913
bcHESK,0,0,0,333.0,5.811141,,65.76577
bcGWWF,0,1,0,333.0,5.811141,,65.46547
bcCSZK,0,1,0,333.0,5.811141,,84.08408
bcDJVF,0,0,0,333.0,5.811141,,86.48649
bcGZNU,0,0,0,333.0,5.811141,,48.04805
bcHWDH,1,0,0,333.0,5.811141,,69.66967
bcGSDX,1,0,0,333.0,5.811141,,74.47447
bcAPII,1,1,0,333.0,5.811141,,69.36937
bcDVGK,0,0,0,333.0,5.811141,,75.675674
bcHNZB,0,0,0,333.0,5.811141,,57.95796
bcBFGU,1,0,0,333.0,5.811141,,70.57057
bcBPZQ,1,0,0,333.0,5.811141,,77.77778
bcHKJE,0,0,0,333.0,5.811141,,36.636635
bcALYP,0,0,0,333.0,5.811141,,54.35435
bcGRMV,1,0,0,333.0,5.811141,,78.37838
bcEJMJ,0,1,0,333.0,5.811141,,66.36637
bcANND,0,1,0,333.0,5.811141,,66.96697
bcGRSJ,0,1,0,333.0,5.811141,,70.57057
bcGQDS,1,1,0,333.0,5.811141,,53.153152
bcFXHJ,0,0,0,333.0,5.811141,,42.942944
bcGVMK,0,1,0,332.0,5.8081427,,51.20482
bcEBRJ,0,1,0,332.0,5.8081427,,59.638554
bcDZDI,1,1,0,332.0,5.8081427,,72.59036
bcAJPN,0,0,0,332.0,5.8081427,,53.91566
bcGTWL,1,0,0,332.0,5.8081427,,70.783134
bcHNDW,1,0,0,332.0,5.8081427,,46.08434
bcCZXA,1,0,0,332.0,5.8081427,,49.39759
bcCYFQ,0,1,0,332.0,5.8081427,,81.3253
bcEPQO,1,1,0,332.0,5.8081427,,57.228916
bcCEOW,0,0,0,332.0,5.8081427,,74.69879
bcFGYB,1,0,0,332.0,5.8081427,,70.481926
bcCIMS,0,1,0,332.0,5.8081427,,62.650604
bcANNX,0,1,0,332.0,5.8081427,,55.12048
bcBQVC,0,1,0,332.0,5.8081427,,63.25301
bcHKLG,0,0,0,332.0,5.8081427,,59.638554
bcBXWV,1,0,0,332.0,5.8081427,,73.49397
bcCOLS,0,1,0,332.0,5.8081427,,65.96386
bcADYT,0,0,0,332.0,5.8081427,,77.40964
bcHXEJ,0,1,0,332.0,5.8081427,,18.373493
bcGBFX,0,0,0,332.0,5.8081427,,72.59036
bcCEAZ,1,0,0,332.0,5.8081427,,54.518074
bcBYJF,1,0,0,332.0,5.8081427,,60.843372
bcGCPO,0,1,0,332.0,5.8081427,,10.542169
