barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcFIWA,0,0,0,537.0,6.2878585,,34.264435
bcEOPV,0,1,0,537.0,6.2878585,,19.553072
bcEATI,0,0,0,536.0,6.285998,,32.462685
bcBFPD,1,0,0,536.0,6.285998,,37.68657
bcHRIX,0,0,0,536.0,6.285998,,34.888058
bcCNDQ,0,1,0,536.0,6.285998,,16.977613
bcFAKY,1,0,0,536.0,6.285998,,23.507462
bcCVDQ,1,1,0,536.0,6.285998,,17.350746
bcGRIJ,0,1,0,536.0,6.285998,,36.007465
bcERME,1,0,0,536.0,6.285998,,23.134329
bcDFNT,0,0,0,536.0,6.285998,,26.305971
bcEDXW,0,1,0,536.0,6.285998,,13.80597
bcEQKH,1,1,0,536.0,6.285998,,18.470148
bcBBEL,0,1,0,536.0,6.285998,,20.708956
bcHSYN,1,0,0,536.0,6.285998,,22.201492
bcHQGD,0,1,0,536.0,6.285998,,21.08209
bcENQB,0,0,0,536.0,6.285998,,11.940298
bcEKBV,1,0,0,536.0,6.285998,,24.813433
bcHZVS,1,1,0,536.0,6.285998,,24.626865
bcHGZA,0,0,0,536.0,6.285998,,20.149254
bcBLWR,0,1,0,536.0,6.285998,,26.492537
bcBKSS,0,0,0,536.0,6.285998,,27.61194
bcHMFH,0,0,0,536.0,6.285998,,32.462685
bcCVDM,1,0,0,536.0,6.285998,,32.462685
bcDRBH,1,0,0,536.0,6.285998,,25.746267
bcBACD,1,1,0,536.0,6.285998,,36.007465
bcEEMH,0,1,0,536.0,6.285998,,19.029852
bcBWSC,1,1,0,536.0,6.285998,,36.007465
bcEKQJ,1,1,0,536.0,6.285998,,15.85821
bcHLAO,1,1,0,536.0,6.285998,,18.843285
bcHEGF,0,1,0,536.0,6.285998,,21.828358
bcFYIX,1,1,0,536.0,6.285998,,24.440298
bcHBGH,1,0,0,536.0,6.285998,,27.61194
bcFDRF,1,0,0,536.0,6.285998,,18.28358
bcIDFE,1,1,0,536.0,6.285998,,27.798506
bcFKEO,0,1,0,536.0,6.285998,,18.097015
bcFUUL,0,0,0,536.0,6.285998,,18.843285
bcCYLQ,1,0,0,536.0,6.285998,,33.768658
bcEVSF,0,1,0,535.0,6.2841344,,20.934578
bcAWQZ,1,0,0,535.0,6.2841344,,19.43925
bcEQSY,1,0,0,535.0,6.2841344,,23.364487
bcESTS,1,0,0,535.0,6.2841344,,20.934578
bcGTNU,1,0,0,535.0,6.2841344,,17.943924
bcGCTW,1,0,0,535.0,6.2841344,,46.91589
bcIBKK,0,0,0,535.0,6.2841344,,18.317757
bcFXDN,0,0,0,535.0,6.2841344,,23.17757
bcEVZL,1,0,0,535.0,6.2841344,,47.476635
bcEYIU,1,1,0,535.0,6.2841344,,30.280373
bcDXHK,0,1,0,535.0,6.2841344,,25.42056
bcCLZH,0,0,0,535.0,6.2841344,,32.149532
bcFCIT,0,0,0,535.0,6.2841344,,8.598131
bcHFVV,1,1,0,535.0,6.2841344,,26.728973
bcDCOQ,0,0,0,535.0,6.2841344,,35.140186
bcGVOL,0,0,0,535.0,6.2841344,,21.495327
bcDUHA,1,1,0,535.0,6.2841344,,10.280374
bcGKIS,0,1,0,535.0,6.2841344,,36.074768
bcFOTE,0,1,0,535.0,6.2841344,,17.009346
bcAWLR,1,0,0,534.0,6.2822666,,27.153557
bcASPS,1,0,0,534.0,6.2822666,,41.1985
bcAXAN,1,1,0,534.0,6.2822666,,25.65543
bcFLFQ,0,0,0,534.0,6.2822666,,25.2809
bcGSDQ,0,1,0,534.0,6.2822666,,20.411985
bcBHGY,1,0,0,534.0,6.2822666,,19.28839
bcBXYN,0,0,0,534.0,6.2822666,,14.232209
bcCVUR,1,0,0,534.0,6.2822666,,25.65543
bcAZBR,0,1,0,534.0,6.2822666,,50.0
bcEBEN,1,1,0,534.0,6.2822666,,26.217228
bcDQVV,0,0,0,534.0,6.2822666,,48.314606
bcCLDD,0,0,0,534.0,6.2822666,,47.191013
bcCLJH,0,1,0,534.0,6.2822666,,38.764046
bcHHNN,0,1,0,534.0,6.2822666,,22.846443
bcCESA,1,0,0,534.0,6.2822666,,49.06367
bcAAVW,1,0,0,534.0,6.2822666,,16.4794
bcEYLU,0,0,0,534.0,6.2822666,,39.325844
bcGJAH,0,0,0,534.0,6.2822666,,26.59176
bcHJQI,0,1,0,534.0,6.2822666,,20.786516
bcFINH,0,0,0,534.0,6.2822666,,24.531836
bcERBU,0,0,0,534.0,6.2822666,,31.086142
bcCFXW,1,0,0,534.0,6.2822666,,6.741573
bcHNRQ,1,0,0,534.0,6.2822666,,32.771538
bcHYQX,1,1,0,534.0,6.2822666,,17.228464
bcAHOM,1,1,0,533.0,6.280396,,14.634146
bcBPGW,0,0,0,533.0,6.280396,,53.283302
bcCAPI,1,0,0,533.0,6.280396,,17.448406
bcDDHI,0,1,0,533.0,6.280396,,28.893059
bcGMXW,1,1,0,533.0,6.280396,,41.275795
bcFKBR,1,0,0,533.0,6.280396,,30.95685
bcIFKS,1,1,0,533.0,6.280396,,22.138838
bcGPMN,0,0,0,533.0,6.280396,,42.213882
bcHBFX,0,0,0,533.0,6.280396,,23.639774
bcGFUV,0,1,0,533.0,6.280396,,21.388369
bcARRA,0,0,0,533.0,6.280396,,23.639774
bcDRGJ,0,0,0,533.0,6.280396,,40.712948
bcALDK,0,1,0,533.0,6.280396,,19.88743
bcHFTG,1,1,0,533.0,6.280396,,16.510319
bcGTRR,1,1,0,533.0,6.280396,,16.322702
bcHESD,1,0,0,533.0,6.280396,,24.015009
bcAMNI,0,0,0,533.0,6.280396,,17.823639
bcAMGK,0,1,0,533.0,6.280396,,6.9418387
bcBFBR,1,1,0,533.0,6.280396,,57.973736
bcIFWT,1,0,0,533.0,6.280396,,12.382739
bcGXBS,0,1,0,533.0,6.280396,,33.208256
bcGLJM,0,1,0,533.0,6.280396,,50.844276
bcHQGG,0,0,0,533.0,6.280396,,39.77486
bcHDJH,1,0,0,533.0,6.280396,,37.711067
bcDZQW,1,1,0,533.0,6.280396,,38.273922
bcHQPK,0,1,0,533.0,6.280396,,15.75985
bcFKTW,0,0,0,533.0,6.280396,,19.32458
bcDIFT,1,0,0,533.0,6.280396,,22.701689
bcECVB,0,0,0,533.0,6.280396,,50.093807
bcBTIN,0,0,0,533.0,6.280396,,33.020638
bcHJKG,1,0,0,532.0,6.2785215,,33.082706
bcGMKO,0,0,0,532.0,6.2785215,,57.14286
bcHSZG,0,0,0,532.0,6.2785215,,46.616543
bcCVBL,0,0,0,532.0,6.2785215,,47.18045
bcIBMA,1,0,0,532.0,6.2785215,,46.05263
bcBDMG,0,0,0,532.0,6.2785215,,19.360903
bcHBXO,1,0,0,532.0,6.2785215,,18.045113
bcAHWY,0,0,0,532.0,6.2785215,,36.466167
bcCVSL,1,1,0,532.0,6.2785215,,28.7594
bcFXCL,1,0,0,532.0,6.2785215,,16.353384
bcDKZJ,1,0,0,532.0,6.2785215,,43.984962
bcDZUK,1,0,0,532.0,6.2785215,,12.406015
bcDBID,1,1,0,532.0,6.2785215,,41.353382
bcFJMU,1,0,0,532.0,6.2785215,,30.451128
bcIDZO,1,0,0,532.0,6.2785215,,28.383457
bcGFKM,1,0,0,532.0,6.2785215,,28.383457
bcEWHA,0,0,0,532.0,6.2785215,,40.413536
bcFSJJ,1,1,0,532.0,6.2785215,,32.142857
bcCXTL,1,1,0,532.0,6.2785215,,21.61654
bcHXGY,0,0,0,532.0,6.2785215,,26.50376
bcHFNR,1,1,0,532.0,6.2785215,,53.383457
bcBXII,0,0,0,532.0,6.2785215,,25.75188
bcBZAA,1,0,0,532.0,6.2785215,,24.62406
bcAPTL,1,0,0,532.0,6.2785215,,24.24812
bcAPEW,0,1,0,532.0,6.2785215,,22.368422
bcBINE,1,0,0,532.0,6.2785215,,20.112782
bcDNYX,1,0,0,532.0,6.2785215,,33.082706
bcEPUK,0,1,0,532.0,6.2785215,,18.233084
bcGIXG,0,0,0,532.0,6.2785215,,41.353382
bcDOMO,0,0,0,532.0,6.2785215,,22.368422
bcCEFT,1,1,0,532.0,6.2785215,,46.99248
bcANVA,1,1,0,532.0,6.2785215,,37.21805
bcEFYP,0,0,0,532.0,6.2785215,,38.721806
bcELYT,1,1,0,532.0,6.2785215,,13.345864
bcEWOW,0,0,0,532.0,6.2785215,,28.57143
bcFBQU,1,1,0,532.0,6.2785215,,19.924812
bcFCRK,0,0,0,532.0,6.2785215,,24.62406
bcGQLE,1,0,0,532.0,6.2785215,,29.323309
bcBOXG,0,0,0,532.0,6.2785215,,57.33083
bcBGUQ,0,0,0,532.0,6.2785215,,30.639097
bcCVPA,0,1,0,532.0,6.2785215,,19.548872
bcCCAM,0,1,0,532.0,6.2785215,,17.857143
bcAKEA,0,1,0,531.0,6.2766433,,20.527308
bcENOB,0,1,0,531.0,6.2766433,,23.163841
bcBYRD,0,0,0,531.0,6.2766433,,69.49152
bcDBNL,0,1,0,531.0,6.2766433,,39.736347
bcBXFK,0,0,0,531.0,6.2766433,,43.502827
bcCION,1,0,0,531.0,6.2766433,,27.871939
bcBSDI,0,0,0,531.0,6.2766433,,44.444447
bcEYVQ,0,0,0,531.0,6.2766433,,13.559322
bcHYPY,0,0,0,531.0,6.2766433,,26.365349
bcFVZF,0,1,0,531.0,6.2766433,,13.747646
bcAJLR,1,0,0,531.0,6.2766433,,39.3597
bcGNBM,1,0,0,531.0,6.2766433,,56.497173
bcFJOU,1,0,0,531.0,6.2766433,,22.410545
bcABTY,1,1,0,531.0,6.2766433,,36.911488
bcDADI,0,0,0,531.0,6.2766433,,9.981167
bcFCTK,0,0,0,531.0,6.2766433,,26.177025
bcGIAI,0,0,0,531.0,6.2766433,,30.696796
bcEOAZ,0,0,0,531.0,6.2766433,,17.890772
bcGXPO,0,0,0,531.0,6.2766433,,33.333336
bcCRJB,1,1,0,531.0,6.2766433,,29.566854
bcFCHY,1,1,0,531.0,6.2766433,,9.981167
bcHUTA,0,0,0,531.0,6.2766433,,19.20904
bcELTH,0,0,0,531.0,6.2766433,,6.779661
bcHGWT,1,0,0,531.0,6.2766433,,19.20904
bcIDFT,1,0,0,531.0,6.2766433,,13.370998
bcCAJN,0,0,0,531.0,6.2766433,,30.32015
bcCROF,1,0,0,531.0,6.2766433,,24.105461
bcIGCV,0,1,0,531.0,6.2766433,,51.412426
bcASGE,0,0,0,531.0,6.2766433,,6.2146893
bcHQVD,1,0,0,531.0,6.2766433,,38.229755
bcGMTP,0,0,0,531.0,6.2766433,,26.741997
bcAJPM,0,1,0,531.0,6.2766433,,33.898308
bcANCI,1,1,0,530.0,6.274762,,35.28302
bcHWHS,1,1,0,530.0,6.274762,,40.56604
bcBUVW,0,0,0,530.0,6.274762,,7.3584905
bcAMUP,1,1,0,530.0,6.274762,,21.886793
bcGIOW,0,0,0,530.0,6.274762,,23.207546
bcCDBA,0,1,0,530.0,6.274762,,55.283016
bcBYMH,1,1,0,530.0,6.274762,,42.83019
bcHBVJ,1,0,0,530.0,6.274762,,37.73585
bcGYJR,1,0,0,530.0,6.274762,,11.320755
bcGWIH,1,1,0,530.0,6.274762,,30.000002
bcIEHW,0,0,0,530.0,6.274762,,22.830189
bcEWYM,0,1,0,530.0,6.274762,,14.528301
bcEMXO,1,1,0,530.0,6.274762,,19.811321
bcHALK,0,0,0,530.0,6.274762,,15.094339
bcHTBF,0,0,0,530.0,6.274762,,20.188679
bcBFEZ,1,0,0,530.0,6.274762,,46.226414
bcDOYS,1,0,0,530.0,6.274762,,22.26415
bcBTWL,1,1,0,530.0,6.274762,,20.0
bcDFLT,0,0,0,530.0,6.274762,,39.056606
bcEOBP,1,1,0,530.0,6.274762,,22.830189
bcEEKU,1,1,0,530.0,6.274762,,26.792452
bcIGRC,1,1,0,530.0,6.274762,,24.90566
bcFZQG,0,0,0,530.0,6.274762,,51.320755
bcFJZA,0,0,0,530.0,6.274762,,17.547169
bcBWZC,1,0,0,530.0,6.274762,,29.056602
bcDGNA,1,0,0,530.0,6.274762,,34.339622
bcCTHN,0,1,0,530.0,6.274762,,25.471699
bcHSMO,0,1,0,530.0,6.274762,,28.867924
bcAJZK,1,0,0,530.0,6.274762,,26.603773
bcIITM,1,0,0,530.0,6.274762,,21.509434
bcDFPS,1,0,0,530.0,6.274762,,34.528305
bcCGFE,0,0,0,529.0,6.272877,,11.342155
bcHLKS,0,1,0,529.0,6.272877,,31.758034
bcFMHJ,0,1,0,529.0,6.272877,,18.903593
bcHVJP,1,1,0,529.0,6.272877,,24.385633
bcHLER,1,0,0,529.0,6.272877,,35.727787
bcFVLM,0,0,0,529.0,6.272877,,62.57089
bcGUZK,0,1,0,529.0,6.272877,,37.42911
bcFFXQ,1,1,0,529.0,6.272877,,20.793951
bcBTAZ,1,0,0,529.0,6.272877,,14.36673
bcCESK,0,0,0,529.0,6.272877,,14.933838
bcBVMN,1,1,0,529.0,6.272877,,20.982986
bcEOTG,0,1,0,529.0,6.272877,,26.086956
bcDIGW,1,0,0,529.0,6.272877,,6.427221
bcHCFX,1,1,0,529.0,6.272877,,22.495274
bcHLFO,1,0,0,529.0,6.272877,,8.31758
bcANLR,1,1,0,529.0,6.272877,,28.544422
bcAYYJ,0,1,0,529.0,6.272877,,25.519848
bcFKTX,0,0,0,529.0,6.272877,,42.53308
bcHIGO,1,0,0,529.0,6.272877,,22.306238
bcCVFS,0,1,0,529.0,6.272877,,29.867676
bcHPLD,1,0,0,529.0,6.272877,,6.805293
bcGXTP,1,0,0,529.0,6.272877,,17.391304
bcHGNF,0,1,0,529.0,6.272877,,31.379963
bcDTIQ,0,1,0,529.0,6.272877,,31.190926
bcGHCF,0,1,0,529.0,6.272877,,16.446125
bcFDJH,1,1,0,529.0,6.272877,,21.172024
bcDYRP,0,1,0,529.0,6.272877,,44.04537
bcGMSJ,1,0,0,529.0,6.272877,,17.391304
bcAKTL,0,1,0,529.0,6.272877,,38.75236
bcIHNT,1,0,0,529.0,6.272877,,35.349716
bcHGTN,0,1,0,529.0,6.272877,,21.550095
bcEWXO,1,0,0,529.0,6.272877,,13.043478
bcFQJY,0,1,0,529.0,6.272877,,47.448013
bcEKJZ,0,0,0,529.0,6.272877,,20.793951
bcIFGM,0,0,0,528.0,6.2709885,,21.022726
bcCKGO,1,0,0,528.0,6.2709885,,11.55303
bcGUBM,1,0,0,528.0,6.2709885,,51.136364
bcCRQG,1,0,0,528.0,6.2709885,,22.348484
bcHQKW,1,1,0,528.0,6.2709885,,27.272728
bcGFQR,0,0,0,528.0,6.2709885,,26.51515
bcASNU,0,1,0,528.0,6.2709885,,14.393939
bcAPOB,0,0,0,528.0,6.2709885,,6.6287875
bcGIZV,0,1,0,528.0,6.2709885,,21.401516
bcFWUB,1,0,0,528.0,6.2709885,,13.825758
bcCMRW,1,1,0,528.0,6.2709885,,55.68182
bcAPGI,1,0,0,528.0,6.2709885,,27.462122
bcEJCQ,1,1,0,528.0,6.2709885,,26.136362
bcBLKP,1,0,0,528.0,6.2709885,,30.681818
bcDKPN,0,0,0,528.0,6.2709885,,29.924244
bcGQBP,1,1,0,527.0,6.2690964,,50.28463
bcHTLR,1,1,0,527.0,6.2690964,,32.827324
bcEQOZ,1,0,0,527.0,6.2690964,,34.34535
bcHBSJ,0,1,0,527.0,6.2690964,,5.5028462
bcDZVH,0,0,0,527.0,6.2690964,,17.836813
bcFBPX,1,1,0,527.0,6.2690964,,16.318787
bcEIVR,1,0,0,527.0,6.2690964,,30.170778
bcAGYT,0,1,0,527.0,6.2690964,,33.776093
bcCYRE,1,0,0,527.0,6.2690964,,35.48387
bcEMOI,0,1,0,527.0,6.2690964,,37.19165
bcBIGQ,1,1,0,527.0,6.2690964,,45.920303
bcHHKJ,0,1,0,527.0,6.2690964,,26.375711
bcFZPQ,0,0,0,527.0,6.2690964,,45.73055
bcFAUE,1,1,0,527.0,6.2690964,,57.685013
bcGADD,0,1,0,527.0,6.2690964,,35.48387
bcEQJR,0,1,0,527.0,6.2690964,,19.924099
bcGVAU,1,1,0,527.0,6.2690964,,53.51044
bcDFKA,0,1,0,527.0,6.2690964,,21.631878
bcCFLM,1,1,0,527.0,6.2690964,,38.519924
bcEKPB,1,0,0,527.0,6.2690964,,20.493359
bcGSDN,1,0,0,527.0,6.2690964,,8.159393
bcCDJE,1,0,0,527.0,6.2690964,,19.165085
bcBQMP,0,0,0,527.0,6.2690964,,37.19165
bcHGLN,1,1,0,527.0,6.2690964,,18.785578
bcDIZW,1,1,0,527.0,6.2690964,,14.990513
bcGRUD,1,1,0,527.0,6.2690964,,18.21632
bcFALP,0,0,0,527.0,6.2690964,,20.683111
bcGXNB,1,0,0,527.0,6.2690964,,27.324476
bcEFMH,0,0,0,527.0,6.2690964,,44.97154
bcDGMO,0,0,0,526.0,6.2672005,,25.095058
bcIEZZ,0,0,0,526.0,6.2672005,,36.501904
bcCUHF,0,1,0,526.0,6.2672005,,42.205322
bcHKIP,0,0,0,526.0,6.2672005,,28.136883
bcGTYF,0,0,0,526.0,6.2672005,,16.539925
bcEGEZ,1,1,0,526.0,6.2672005,,13.878327
bcHJQD,0,1,0,526.0,6.2672005,,25.285172
bcCIRW,1,0,0,526.0,6.2672005,,25.285172
bcEGCY,1,0,0,526.0,6.2672005,,21.673004
bcEPXI,1,0,0,526.0,6.2672005,,20.912548
bcHPPK,0,0,0,526.0,6.2672005,,44.86692
bcDPHG,0,0,0,526.0,6.2672005,,35.171104
bcHRWN,1,0,0,526.0,6.2672005,,17.680607
bcEREO,0,1,0,526.0,6.2672005,,35.171104
bcDHBL,0,1,0,526.0,6.2672005,,42.01521
bcGISN,0,0,0,526.0,6.2672005,,16.730038
bcBHLH,1,0,0,526.0,6.2672005,,37.642586
bcEQED,1,1,0,526.0,6.2672005,,17.110266
bcCPCJ,0,1,0,526.0,6.2672005,,19.771864
bcGBII,0,0,0,526.0,6.2672005,,25.285172
bcEEJT,0,0,0,526.0,6.2672005,,23.003801
bcGRBV,1,0,0,526.0,6.2672005,,50.95057
bcCNWD,1,0,0,526.0,6.2672005,,25.285172
bcDNKH,1,0,0,526.0,6.2672005,,23.38403
bcANHP,1,0,0,526.0,6.2672005,,9.885932
bcEJKH,0,0,0,526.0,6.2672005,,30.608364
bcHTAR,1,0,0,526.0,6.2672005,,30.79848
bcCXWQ,0,0,0,525.0,6.265301,,34.476192
bcDWPG,0,0,0,525.0,6.265301,,38.857143
bcCASU,0,0,0,525.0,6.265301,,24.761906
bcBTBU,0,1,0,525.0,6.265301,,46.095238
bcEORG,1,0,0,525.0,6.265301,,15.619047
bcARSF,0,1,0,525.0,6.265301,,21.904762
bcDMAX,0,1,0,525.0,6.265301,,26.285713
bcDSGW,1,0,0,525.0,6.265301,,28.0
bcANQC,0,0,0,525.0,6.265301,,29.714287
bcBYQJ,1,1,0,525.0,6.265301,,32.95238
bcGVFS,0,0,0,525.0,6.265301,,6.8571424
bcGSWY,0,0,0,525.0,6.265301,,35.04762
bcCTOW,0,0,0,525.0,6.265301,,26.476189
bcGTLP,0,0,0,525.0,6.265301,,21.714285
bcFDZI,0,0,0,525.0,6.265301,,41.523808
bcAPTV,0,1,0,525.0,6.265301,,31.428572
bcAXOD,0,0,0,525.0,6.265301,,26.285713
bcBIZR,1,0,0,525.0,6.265301,,24.571428
bcGVVG,1,1,0,525.0,6.265301,,24.571428
bcBHEU,1,0,0,525.0,6.265301,,51.04762
bcEHRJ,1,1,0,525.0,6.265301,,32.190475
bcAUNY,1,0,0,525.0,6.265301,,49.333336
bcIBCV,0,0,0,525.0,6.265301,,15.619047
bcESAR,0,1,0,525.0,6.265301,,38.857143
bcHOMJ,0,0,0,525.0,6.265301,,41.714287
bcAZFO,0,0,0,525.0,6.265301,,58.476192
bcHCXE,0,1,0,525.0,6.265301,,22.095238
bcGMNV,0,1,0,525.0,6.265301,,34.476192
bcBEOM,1,0,0,525.0,6.265301,,35.61905
bcGNOU,0,0,0,524.0,6.263398,,25.572521
bcDBMP,0,0,0,524.0,6.263398,,25.76336
bcHPUP,0,0,0,524.0,6.263398,,54.96183
bcAFQA,0,0,0,524.0,6.263398,,44.08397
bcAVCK,1,0,0,524.0,6.263398,,17.93893
bcAJSX,0,0,0,524.0,6.263398,,17.557251
bcDHMK,1,0,0,524.0,6.263398,,34.351147
bcHICS,0,0,0,524.0,6.263398,,32.633587
bcAXQD,0,1,0,524.0,6.263398,,20.038168
bcECEB,0,1,0,524.0,6.263398,,44.46565
bcCYAK,0,1,0,524.0,6.263398,,20.229008
bcDHEH,1,1,0,524.0,6.263398,,27.480915
bcGAOE,0,0,0,524.0,6.263398,,11.450381
bcENTN,0,1,0,524.0,6.263398,,29.007635
bcGUKC,1,0,0,524.0,6.263398,,9.160306
bcENYJ,1,0,0,524.0,6.263398,,22.709925
bcDXAM,0,0,0,524.0,6.263398,,17.557251
bcHXKM,1,0,0,524.0,6.263398,,30.916029
bcACCB,1,1,0,524.0,6.263398,,37.59542
bcFFIQ,0,0,0,524.0,6.263398,,37.0229
bcHAQN,1,1,0,524.0,6.263398,,22.900763
bcATTG,0,1,0,524.0,6.263398,,40.458015
bcIDKD,0,0,0,524.0,6.263398,,36.068703
bcEEWY,0,0,0,524.0,6.263398,,25.954199
bcBUIB,0,0,0,524.0,6.263398,,21.374044
bcCWYM,0,0,0,524.0,6.263398,,24.045801
bcHCXG,1,1,0,524.0,6.263398,,27.290075
bcEMKE,0,0,0,524.0,6.263398,,27.290075
bcERJL,0,0,0,524.0,6.263398,,17.366413
bcDAXU,1,1,0,524.0,6.263398,,20.419847
bcAKPP,1,1,0,524.0,6.263398,,16.793894
bcEVIJ,0,0,0,524.0,6.263398,,33.396946
bcHFKR,0,0,0,524.0,6.263398,,32.633587
bcEHEW,0,1,0,524.0,6.263398,,21.564886
bcFIUW,0,1,0,524.0,6.263398,,46.946564
bcFZNZ,1,0,0,524.0,6.263398,,25.76336
bcDLHA,1,1,0,524.0,6.263398,,32.061066
bcGNRE,0,0,0,523.0,6.261492,,26.195028
bcFBPP,0,1,0,523.0,6.261492,,26.768642
bcCHBD,0,0,0,523.0,6.261492,,25.0478
bcGPXU,1,1,0,523.0,6.261492,,34.799236
bcCKDW,1,0,0,523.0,6.261492,,23.70937
bcFTFP,0,1,0,523.0,6.261492,,35.75526
bcAEWC,0,1,0,523.0,6.261492,,31.739962
bcGHNX,0,0,0,523.0,6.261492,,15.678777
bcFTUT,0,1,0,523.0,6.261492,,17.590822
bcBQRK,0,1,0,523.0,6.261492,,25.81262
bcFRQI,1,1,0,523.0,6.261492,,26.959848
bcGIQZ,1,0,0,523.0,6.261492,,24.282984
bcBFAZ,1,1,0,523.0,6.261492,,19.120459
bcEWCC,0,0,0,523.0,6.261492,,5.3537283
bcATSJ,1,1,0,523.0,6.261492,,45.50669
bcFEPS,0,0,0,523.0,6.261492,,28.489483
bcCBFI,0,1,0,523.0,6.261492,,13.001911
bcDFLO,0,0,0,523.0,6.261492,,34.22562
bcEJSP,0,1,0,523.0,6.261492,,28.871895
bcHAQF,1,0,0,523.0,6.261492,,29.254303
bcEGBR,1,0,0,523.0,6.261492,,15.678777
bcADQY,1,0,0,523.0,6.261492,,24.282984
bcGTVE,1,0,0,523.0,6.261492,,30.78394
bcFORD,1,1,0,523.0,6.261492,,23.32696
bcALFR,0,1,0,523.0,6.261492,,20.45889
bcAAGK,0,0,0,522.0,6.2595816,,23.371647
bcEEXN,0,1,0,522.0,6.2595816,,15.517241
bcHMST,0,0,0,522.0,6.2595816,,20.306513
bcBCHS,1,0,0,522.0,6.2595816,,41.57088
bcAIME,1,0,0,522.0,6.2595816,,9.770115
bcEZPA,1,0,0,522.0,6.2595816,,12.452106
bcAXLR,1,0,0,522.0,6.2595816,,13.409962
bcBARE,0,0,0,522.0,6.2595816,,24.329502
bcCKME,1,1,0,522.0,6.2595816,,21.64751
bcFLPU,0,0,0,522.0,6.2595816,,17.816092
bcCAWR,1,0,0,522.0,6.2595816,,21.264368
bcGEHN,0,0,0,522.0,6.2595816,,15.900382
bcGXIJ,0,0,0,522.0,6.2595816,,27.394638
bcFAOA,0,0,0,522.0,6.2595816,,36.973183
bcASSL,1,1,0,522.0,6.2595816,,24.521072
bcFJQE,0,0,0,522.0,6.2595816,,33.716476
bcBWOP,0,0,0,522.0,6.2595816,,26.245209
bcGSPX,0,0,0,522.0,6.2595816,,27.969349
bcBUHU,1,0,0,522.0,6.2595816,,24.521072
bcEKSM,1,1,0,522.0,6.2595816,,18.390804
bcEKSX,1,0,0,522.0,6.2595816,,23.94636
bcGRGH,0,1,0,522.0,6.2595816,,23.563217
bcIFRE,1,0,0,522.0,6.2595816,,26.628351
bcAZXG,0,0,0,521.0,6.2576675,,28.982725
bcDBFJ,0,0,0,521.0,6.2576675,,40.69098
bcHSNE,1,1,0,521.0,6.2576675,,45.297504
bcETLV,0,0,0,521.0,6.2576675,,14.395393
bcFIOG,1,0,0,521.0,6.2576675,,43.953934
bcFQII,1,1,0,521.0,6.2576675,,31.669867
bcGQYV,1,1,0,521.0,6.2576675,,26.679462
bcBJFP,1,1,0,521.0,6.2576675,,14.971209
bcAJDI,1,0,0,521.0,6.2576675,,30.518234
bcHHIT,1,1,0,521.0,6.2576675,,15.355086
bcFXTX,0,0,0,521.0,6.2576675,,13.819578
bcDLQI,0,1,0,521.0,6.2576675,,23.032629
bcHGIE,1,1,0,521.0,6.2576675,,18.042227
bcHSUU,0,1,0,521.0,6.2576675,,12.092131
bcBNLR,0,0,0,521.0,6.2576675,,44.913628
bcALCZ,1,1,0,521.0,6.2576675,,22.84069
bcDOEQ,1,0,0,521.0,6.2576675,,9.213052
bcBNCA,0,1,0,521.0,6.2576675,,19.193857
bcATDD,0,0,0,521.0,6.2576675,,46.2572
bcABIE,1,0,0,521.0,6.2576675,,50.863724
bcEXYL,0,1,0,521.0,6.2576675,,27.25528
bcGNOP,0,0,0,521.0,6.2576675,,25.335894
bcGSHB,0,0,0,521.0,6.2576675,,21.689058
bcFJCC,1,1,0,520.0,6.25575,,35.0
bcDDFQ,0,1,0,520.0,6.25575,,23.846153
bcEDDO,0,0,0,520.0,6.25575,,28.46154
bcDEKJ,0,1,0,520.0,6.25575,,13.653846
bcAXBP,0,1,0,520.0,6.25575,,13.269231
bcCQZK,1,1,0,520.0,6.25575,,19.807692
bcFVLR,1,0,0,520.0,6.25575,,40.0
bcEERT,0,0,0,520.0,6.25575,,33.26923
bcEWPM,0,1,0,520.0,6.25575,,35.384617
bcDOVR,0,0,0,520.0,6.25575,,46.346153
bcDBYE,1,0,0,520.0,6.25575,,19.23077
bcHTZE,0,0,0,520.0,6.25575,,20.384615
bcEZYU,0,1,0,520.0,6.25575,,25.384617
bcFBTE,0,1,0,520.0,6.25575,,45.384617
bcBHRT,0,0,0,520.0,6.25575,,22.5
bcFEZI,1,0,0,520.0,6.25575,,28.269232
bcAMWJ,0,1,0,520.0,6.25575,,25.961538
bcCUKY,0,0,0,520.0,6.25575,,22.5
bcBQLU,1,1,0,520.0,6.25575,,36.923077
bcDEMX,1,0,0,520.0,6.25575,,20.0
bcBHRB,0,0,0,520.0,6.25575,,12.307693
bcGHBQ,1,1,0,520.0,6.25575,,17.307693
bcAKEI,1,1,0,519.0,6.253829,,32.177265
bcGXYK,1,0,0,519.0,6.253829,,29.28709
bcEDSW,0,0,0,519.0,6.253829,,26.782274
bcGRYR,1,0,0,519.0,6.253829,,25.240847
bcEXCY,0,1,0,519.0,6.253829,,22.350676
bcFCIV,1,0,0,519.0,6.253829,,60.115604
bcFCVN,0,0,0,519.0,6.253829,,14.258189
bcGMBS,1,0,0,519.0,6.253829,,26.20424
bcGBRI,0,1,0,519.0,6.253829,,21.965317
bcGFQL,0,0,0,519.0,6.253829,,24.855492
